ID,probability
TEST_00227,0.5595749836397705
TEST_00228,0.0962285843843175
TEST_00229,0.6187553866241522
TEST_00230,0.5632422600182809
TEST_00231,0.7713587258804708
TEST_00232,0.3950186310718573
TEST_00233,0.5698769873944132
TEST_00234,0.7260327273035245
TEST_00235,0.938751792072568
TEST_00236,0.6183904917271079
TEST_00237,0.09824036906606952
TEST_00238,0.06418437433840939
TEST_00239,0.8090235716455341
TEST_00240,0.5466612521568058
TEST_00241,0.7634893276150496
TEST_00242,0.6158554409469185
TEST_00243,0.3400737525730473
TEST_00244,0.04907992090913847
TEST_00245,0.9669661180302702
TEST_00246,0.7467326841107012
TEST_00247,0.21224849302730747
TEST_00248,0.7103115794658856
TEST_00249,0.9111436980582701
TEST_00250,0.37738837678146786
TEST_00251,0.0570999427848531
TEST_00252,0.8472886745748521
TEST_00253,0.14266355929810817
TEST_00254,0.7257646718590949
TEST_00255,0.9828782671965515
TEST_00256,0.6041663855855903
TEST_00257,0.7101093865107286
TEST_00258,0.8024399873577717
TEST_00259,0.9553453398366378
TEST_00260,0.0822793292650275
TEST_00261,0.06417735443321806
TEST_00262,0.09467645822913522
TEST_00263,0.9487543712539594
TEST_00264,0.35986994311500836
TEST_00265,0.6318310388905948
TEST_00266,0.33286168588062903
TEST_00267,0.08081926065877448
TEST_00268,0.35231779761702053
TEST_00269,0.7364004089194585
TEST_00270,0.2775494408247621
TEST_00271,0.12345858299966887
TEST_00272,0.46605846164213316
TEST_00273,0.410053269567106
TEST_00274,0.49293702644780457
TEST_00275,0.1560687568230299
TEST_00276,0.040016773908219276
TEST_00277,0.44013592916343536
TEST_00278,0.7063477020904423
TEST_00279,0.9475932661957742
TEST_00280,0.11609053875213379
TEST_00281,0.22776641881684737
TEST_00282,0.11616873141933318
TEST_00283,0.08996396766366327
TEST_00284,0.756048832619965
TEST_00285,0.5512985507672752
TEST_00286,0.1694065891400066
TEST_00287,0.9611975160110231
TEST_00288,0.082415825776922
TEST_00289,0.7829198292717234
TEST_00290,0.24732349195148556
TEST_00291,0.5764002208142727
TEST_00292,0.8142536195602901
TEST_00293,0.09767923123939222
TEST_00294,0.966258395834872
TEST_00295,0.7205857805701903
TEST_00296,0.14741698760913
TEST_00297,0.04948893939721503
TEST_00298,0.9741922415539668
TEST_00299,0.6904176609401704
TEST_00300,0.2658167522814602
TEST_00301,0.891749381839449
TEST_00302,0.5573851784849364
TEST_00303,0.7944737690947469
TEST_00304,0.9911792846879928
TEST_00305,0.8985159539070258
TEST_00306,0.357984326084953
TEST_00307,0.9422442985800544
TEST_00308,0.8655621145491067
TEST_00309,0.9005367838004654
TEST_00310,0.7639400343934845
TEST_00311,0.8671504493083568
TEST_00312,0.22909814449350174
TEST_00313,0.26225204835381144
TEST_00314,0.9203666972037423
TEST_00315,0.6107313879162597
TEST_00316,0.1533593961766988
TEST_00317,0.21492555120322915
TEST_00318,0.013898381928269282
TEST_00319,0.11416547940222527
TEST_00320,0.8599263440939476
TEST_00321,0.412492566101528
TEST_00322,0.3238613991595297
TEST_00323,0.3922789966376562
TEST_00324,0.5915714482741602
TEST_00325,0.014576295567327053
TEST_00326,0.5658176182004427
TEST_00327,0.526994014387174
TEST_00328,0.23712919234449914
TEST_00329,0.6404617590000283
TEST_00330,0.7310336325924809
TEST_00331,0.011637018681701458
TEST_00332,0.8395140940794183
TEST_00333,0.7985995120481876
TEST_00334,0.8790068336005852
TEST_00335,0.6214003134588113
TEST_00336,0.06248313010932818
TEST_00337,0.4076466031397291
TEST_00338,0.4733267645965077
TEST_00339,0.5934465476606189
TEST_00340,0.7027865241405615
TEST_00341,0.5654928420292257
TEST_00342,0.2520432186666639
TEST_00343,0.1551532137032658
TEST_00344,0.3214890177023635
TEST_00345,0.14606767235014065
TEST_00346,0.5830324448844093
TEST_00347,0.48107913392211277
TEST_00348,0.7911964786440435
TEST_00349,0.5891232611320203
TEST_00350,0.4654857926223543
TEST_00351,0.7326660805524149
TEST_00352,0.12839951957202245
TEST_00353,0.12737437694921946
TEST_00354,0.36753617084726176
TEST_00355,0.79660556607522
TEST_00356,0.2734287552153539
TEST_00357,0.04651502743227723
TEST_00358,0.0959034745514569
TEST_00359,0.9117240497217656
TEST_00360,0.7891517677527231
TEST_00361,0.36076326346681076
TEST_00362,0.7683160093900336
TEST_00363,0.10647080488704722
TEST_00364,0.6096948158234216
TEST_00365,0.40301406856038324
TEST_00366,0.6196434073749456
TEST_00367,0.35382615913122173
TEST_00368,0.5417997314864282
TEST_00369,0.1758692858445403
TEST_00370,0.07687836780013786
TEST_00371,0.20671340210028477
TEST_00372,0.4954611622488805
TEST_00373,0.8602595833567355
TEST_00374,0.740924143311871
TEST_00375,0.10749490583446536
TEST_00376,0.05872054457338437
TEST_00377,0.4904641025761035
TEST_00378,0.6086131432552209
TEST_00379,0.26281628500873233
TEST_00380,0.09822822235584905
TEST_00381,0.8408059849525669
TEST_00382,0.878913230098032
TEST_00383,0.19795116627816062
TEST_00384,0.7622726312887871
TEST_00385,0.32217020366859767
TEST_00386,0.9654294478296273
TEST_00387,0.5116961930691495
TEST_00388,0.5399350521237154
TEST_00389,0.4804662738165698
TEST_00390,0.8670103757839444
TEST_00391,0.9347937633672125
TEST_00392,0.628886037017791
TEST_00393,0.5996404852582341
TEST_00394,0.20367939375381655
TEST_00395,0.9381070173445702
TEST_00396,0.6892153419477258
TEST_00397,0.11619286248654084
TEST_00398,0.2748156826773128
TEST_00399,0.01395922895096746
TEST_00400,0.6538608634247898
TEST_00401,0.03775850986585924
TEST_00402,0.21866042077981562
TEST_00403,0.14211560221382752
TEST_00404,0.8409129382955716
TEST_00405,0.9393903222137818
TEST_00406,0.19916306188074734
TEST_00407,0.4945832124868458
TEST_00408,0.5585751758766679
TEST_00409,0.21526483480910447
TEST_00410,0.15744409204513068
TEST_00411,0.33404686655560534
TEST_00412,0.2274061166638071
TEST_00413,0.8364488508847658
TEST_00414,0.6510580644467033
TEST_00415,0.4151063428241738
TEST_00416,0.8821456718381191
TEST_00417,0.9322191277802552
TEST_00418,0.9174443009475225
TEST_00419,0.20268809842638796
TEST_00420,0.1947641742083589
TEST_00421,0.6998317953033659
TEST_00422,0.9281548908466171
TEST_00423,0.021660549455732564
TEST_00424,0.28668207456263073
TEST_00425,0.31067311243872486
TEST_00426,0.5140365807134215
TEST_00427,0.7283863116551268
TEST_00428,0.48062863796443195
TEST_00429,0.31713137032891525
TEST_00430,0.8231085868952639
TEST_00431,0.8088994827910754
TEST_00432,0.3935391414219678
TEST_00433,0.11522383515880424
TEST_00434,0.902004676663838
TEST_00435,0.5492561761559205
TEST_00436,0.019109231134772045
TEST_00437,0.4980732257430492
TEST_00438,0.07370220570372213
TEST_00439,0.11777495347878997
TEST_00440,0.8718146669923225
TEST_00441,0.9487591289493827
TEST_00442,0.7894179015477394
TEST_00443,0.7348866497071582
TEST_00444,0.14491843067353893
TEST_00445,0.6663997205877117
TEST_00446,0.18505322746168867
TEST_00447,0.8509744995255244
TEST_00448,0.702688922381677
TEST_00449,0.11735083145679626
TEST_00450,0.847461458262708
TEST_00451,0.0010428434153986377
TEST_00452,0.6742268274450929
TEST_00453,0.9136220943620483
TEST_00454,0.511946643772451
TEST_00455,0.41203497713464043
TEST_00456,0.1345513435145187
TEST_00457,0.6977244607360088
TEST_00458,0.19861568267550583
TEST_00459,0.634485701689735
TEST_00460,0.13836196274962248
TEST_00461,0.8354038867559048
TEST_00462,0.5706777022392489
TEST_00463,0.29444465801187886
TEST_00464,0.657093767050402
TEST_00465,0.5438741228859789
TEST_00466,0.46179181044994494
TEST_00467,0.7003332143465457
TEST_00468,0.978362126100329
TEST_00469,0.13407633469246794
TEST_00470,0.6218055903857083
TEST_00471,0.866370804812989
TEST_00472,0.9243725853942433
TEST_00473,0.5379378568717353
TEST_00474,0.9673691707621541
TEST_00475,0.5723838146579119
TEST_00476,0.03069480527408352
TEST_00477,0.8623477846669656
TEST_00478,0.31735584967251657
TEST_00479,0.4342878399494401
TEST_00480,0.8533404843422225
TEST_00481,0.29916513497775404
TEST_00482,0.5167700310558738
TEST_00483,0.5880566784128578
TEST_00484,0.2981270713282324
TEST_00485,0.5131508633026511
TEST_00486,0.5703534484261257
TEST_00487,0.8485491229606932
TEST_00488,0.4647566690342265
TEST_00489,0.6718140623014053
TEST_00490,0.6265841049154156
TEST_00491,0.8242033747498432
TEST_00492,0.3921858623036705
TEST_00493,0.5518953561388728
TEST_00494,0.13275021493585776
TEST_00495,0.9456801817172369
TEST_00496,0.558425790819641
TEST_00497,0.771811475762739
TEST_00498,0.49660696159398443
TEST_00499,0.969735520603039
TEST_00500,0.08713440245091307
TEST_00501,0.07811813035976278
TEST_00502,0.16490005030250116
TEST_00503,0.695893259347578
TEST_00504,0.04137015510893845
TEST_00505,0.9610144148377906
TEST_00506,0.05779432111038198
TEST_00507,0.45542171586435143
TEST_00508,0.8271407425501455
TEST_00509,0.39663612290105027
TEST_00510,0.44669328323696006
TEST_00511,0.1465040709191188
TEST_00512,0.14582928284201516
TEST_00513,0.14762621513323793
TEST_00514,0.9723502658856825
TEST_00515,0.6065363256858478
TEST_00516,0.8831304853201187
TEST_00517,0.6239991263780267
TEST_00518,0.42473015645845336
TEST_00519,0.7067965249744195
TEST_00520,0.09387717005903387
TEST_00521,0.2770288300764265
TEST_00522,0.12698796701647766
TEST_00523,0.478412306323308
TEST_00524,0.6087053822983683
TEST_00525,0.2007214295837974
TEST_00526,0.2786476646903874
TEST_00527,0.13522107125957622
TEST_00528,0.4343959847619708
TEST_00529,0.6641075015411555
TEST_00530,0.7865322501193529
TEST_00531,0.7853743062452759
TEST_00532,0.9439321985993769
TEST_00533,0.09924483176052998
TEST_00534,0.41498070907084283
TEST_00535,0.24643754735118636
TEST_00536,0.8960394969416655
TEST_00537,0.11004704969346706
TEST_00538,0.10772231019920044
TEST_00539,0.15221201935680162
TEST_00540,0.7423625830079278
TEST_00541,0.5193435767017679
TEST_00542,0.06827001875764996
TEST_00543,0.6471626153107408
TEST_00544,0.47560218140330024
TEST_00545,0.7101190649990895
TEST_00546,0.7350308085917759
TEST_00547,0.05465194667495864
TEST_00548,0.9409611526356143
TEST_00549,0.48779628728541663
TEST_00550,0.6183726514073125
TEST_00551,0.5486193473233757
TEST_00552,0.5395189096439896
TEST_00553,0.21028934044134867
TEST_00554,0.40652075869055304
TEST_00555,0.5476100214296562
TEST_00556,0.3361710566782873
TEST_00557,0.6904006369769178
TEST_00558,0.8718429757105586
TEST_00559,0.13457681435260735
TEST_00560,0.3530351293143012
TEST_00561,0.17225298173885945
TEST_00562,0.9902863441418983
TEST_00563,0.13072153422372185
TEST_00564,0.6189548481636551
TEST_00565,0.3657075402143371
TEST_00566,0.5757000161413062
TEST_00567,0.25682473396483035
TEST_00568,0.4124266091643607
TEST_00569,0.33118217638519554
TEST_00570,0.3005618089996933
TEST_00571,0.5044024213826712
TEST_00572,0.061489130140544294
TEST_00573,0.1388635378451502
TEST_00574,0.7295989138912513
TEST_00575,0.18405343800735152
TEST_00576,0.41464850542397935
TEST_00577,0.45470040405855183
TEST_00578,0.6530922247661666
TEST_00579,0.9279537543781504
TEST_00580,0.009498447705716652
TEST_00581,0.7610647674283884
TEST_00582,0.26680337368345414
TEST_00583,0.5696932015220542
TEST_00584,0.4447474906959165
TEST_00585,0.5135762146008696
TEST_00586,0.20541474981012808
TEST_00587,0.3874372376042639
TEST_00588,0.7895357806629152
TEST_00589,0.03501937117189683
TEST_00590,0.37409164471266654
TEST_00591,0.3078647390447431
TEST_00592,0.43145370553618023
TEST_00593,0.5106116719628285
TEST_00594,0.060636884852403525
TEST_00595,0.35566825921447276
TEST_00596,0.7844813643533385
TEST_00597,0.8588733752321148
TEST_00598,0.5056385130317596
TEST_00599,0.4330173765861197
TEST_00600,0.1855202392125128
TEST_00601,0.5928287579891693
TEST_00602,0.6188920401530554
TEST_00603,0.7800193851605335
TEST_00604,0.2991378482819377
TEST_00605,0.874879057100873
TEST_00606,0.15515147673056404
TEST_00607,0.5412300647635198
TEST_00608,0.3320220737040637
TEST_00609,0.9812378682103873
TEST_00610,0.05254098081857138
TEST_00611,0.49674616803875876
TEST_00612,0.5759654712690749
TEST_00613,0.6523190045006673
TEST_00614,0.8067097653960702
TEST_00615,0.868962028839845
TEST_00616,0.7228044125446855
TEST_00617,0.44876903471736695
TEST_00618,0.2269864966669818
TEST_00619,0.2856093038233256
TEST_00620,0.3494752595020717
TEST_00621,0.25476361896720384
TEST_00622,0.8042023693724821
TEST_00623,0.9185821076887486
TEST_00624,0.8629659116093513
TEST_00625,0.8760096688661216
TEST_00626,0.5035806875896311
TEST_00627,0.4676770493418366
TEST_00628,0.9267562538241958
TEST_00629,0.2330677122774732
TEST_00630,0.4412062513845724
TEST_00631,0.23010328978537342
TEST_00632,0.9656033399485053
TEST_00633,0.7339568015344358
TEST_00634,0.8909210817851749
TEST_00635,0.9288751565293779
TEST_00636,0.39414309635717915
TEST_00637,0.8959707716920866
TEST_00638,0.1418389762660187
TEST_00639,0.9516049387986351
TEST_00640,0.05743509274909602
TEST_00641,0.02997485544279456
TEST_00642,0.9833488329524919
TEST_00643,0.48724228788714347
TEST_00644,0.236680919399263
TEST_00645,0.2311947995638402
TEST_00646,0.08350110938072013
TEST_00647,0.17439668255315194
TEST_00648,0.8933100465363775
TEST_00649,0.750084766658424
TEST_00650,0.19726496076548738
TEST_00651,0.668624001903217
TEST_00652,0.9303125070887385
TEST_00653,0.4024468293400347
TEST_00654,0.018402295076648405
TEST_00655,0.9435773625417161
TEST_00656,0.6655155775368078
TEST_00657,0.043949611673117575
TEST_00658,0.18453599977205304
TEST_00659,0.331606230571919
TEST_00660,0.03424121170765665
TEST_00661,0.9573139937410475
TEST_00662,0.23804035442662116
TEST_00663,0.11774012871783678
TEST_00664,0.642713095620231
TEST_00665,0.0966499205765838
TEST_00666,0.33810843980974326
TEST_00667,0.008727538360835216
TEST_00668,0.35925300043325703
TEST_00669,0.4648592133986369
TEST_00670,0.20420032108379604
TEST_00671,0.7103018942309232
TEST_00672,0.7571116565514107
TEST_00673,0.06334812325387126
TEST_00674,0.40081978832087023
TEST_00675,0.24666557271889808
TEST_00676,0.8625880200707393
TEST_00677,0.25365771350970767
TEST_00678,0.31651435074184475
TEST_00679,0.8197552281532678
TEST_00680,0.39026005085881044
TEST_00681,0.029379042092901774
TEST_00682,0.02711728241278827
TEST_00683,0.2000098260355549
TEST_00684,0.7508430315835484
TEST_00685,0.2779552549886868
TEST_00686,0.8998164412845997
TEST_00687,0.16059318899229397
TEST_00688,0.5064337846881655
TEST_00689,0.7152681099897653
TEST_00690,0.6449557353412113
TEST_00691,0.8105342841147208
TEST_00692,0.15369210515571896
TEST_00693,0.3294853914269486
TEST_00694,0.18978190210510698
TEST_00695,0.43743202982497925
TEST_00696,0.16123898516612073
TEST_00697,0.7061142288441578
TEST_00698,0.9083561794712961
TEST_00699,0.017577636876193473
TEST_00700,0.397490665840621
TEST_00701,0.5159384099540607
TEST_00702,0.2679195496432801
TEST_00703,0.41160667818348806
TEST_00704,0.7470370308259515
TEST_00705,0.8554018090944675
TEST_00706,0.36935826753148265
TEST_00707,0.0864480028062061
TEST_00708,0.08228766854496988
TEST_00709,0.6663359722106251
TEST_00710,0.8613036546493447
TEST_00711,0.43670980273610277
TEST_00712,0.47883790365696854
TEST_00713,0.2076926229229228
TEST_00714,0.8946097752322075
TEST_00715,0.026621923357180596
TEST_00716,0.4454138898595633
TEST_00717,0.5781617773414374
TEST_00718,0.16840755128573964
TEST_00719,0.6939061754907605
TEST_00720,0.43428943722833846
TEST_00721,0.7938659357282243
TEST_00722,0.09152984298754363
TEST_00723,0.7450861156119476
TEST_00724,0.0566806557902597
TEST_00725,0.09242195775501222
TEST_00726,0.8026498480458271
TEST_00727,0.5704947560664181
TEST_00728,0.31569279120955507
TEST_00729,0.5451709117016782
TEST_00730,0.4104183666718029
TEST_00731,0.13188456787025266
TEST_00732,0.8046513276471976
TEST_00733,0.4708691904917097
TEST_00734,0.2301352091914456
TEST_00735,0.950072333300948
TEST_00736,0.4888767137138591
TEST_00737,0.23212402095659715
TEST_00738,0.4749052029921877
TEST_00739,0.16960787374606612
TEST_00740,0.3591378460181114
TEST_00741,0.4072584838050399
TEST_00742,0.27702442542494765
TEST_00743,0.9725124503146727
TEST_00744,0.6060398908511728
TEST_00745,0.9140501380577102
TEST_00746,0.10625148833109277
TEST_00747,0.7166429739971221
TEST_00748,0.49937351657380813
TEST_00749,0.0026282613838028842
TEST_00750,0.812700477286554
TEST_00751,0.1296432733259532
TEST_00752,0.17566996823988146
TEST_00753,0.5521100139170494
TEST_00754,0.45042894767548
TEST_00755,0.1455819479718361
TEST_00756,0.6614577271923581
TEST_00757,0.5255925874954184
TEST_00758,0.9435910535919478
TEST_00759,0.8734089464271451
TEST_00760,0.14494758227459636
TEST_00761,0.3642451787211981
TEST_00762,0.836657203333903
TEST_00763,0.18723263319574981
TEST_00764,0.24763619493432265
TEST_00765,0.4066706150876821
TEST_00766,0.47526553510898006
TEST_00767,0.3866993756046967
TEST_00768,0.6955306791419442
TEST_00769,0.15172461397858042
TEST_00770,0.41233707342732784
TEST_00771,0.3991581549032913
TEST_00772,0.17294770601236764
TEST_00773,0.24759269846361007
TEST_00774,0.737073665944631
TEST_00775,0.7506322601457973
TEST_00776,0.7736725155322096
TEST_00777,0.7772924636223185
TEST_00778,0.43706255547661
TEST_00779,0.26252653422772143
TEST_00780,0.7009835626469858
TEST_00781,0.4806781277214965
TEST_00782,0.33336795615220044
TEST_00783,0.7971420400229292
TEST_00784,0.8326301462683903
TEST_00785,0.7846365040572089
TEST_00786,0.7044803389938394
TEST_00787,0.9884361825427684
TEST_00788,0.06430214460692565
TEST_00789,0.9816611331252851
TEST_00790,0.22487550339830692
TEST_00791,0.9906747654229153
TEST_00792,0.6541573933467909
TEST_00793,0.9198614064643502
TEST_00794,0.26955669598179954
TEST_00795,0.32965207684466524
TEST_00796,0.958773113190343
TEST_00797,0.6225386094412613
TEST_00798,0.3033388945549059
TEST_00799,0.7067383351427636
TEST_00800,0.615425312445022
TEST_00801,0.30918224885562623
TEST_00802,0.44497031444332846
TEST_00803,0.7426354279031016
TEST_00804,0.5927068620526021
TEST_00805,0.3821356749951056
TEST_00806,0.061745437435520426
TEST_00807,0.05721465946962688
TEST_00808,0.9541946697861866
TEST_00809,0.4735482119372074
TEST_00810,0.002112553809890628
TEST_00811,0.6993222364907382
TEST_00812,0.8141346928646345
TEST_00813,0.875231233917602
TEST_00814,0.3381478719871259
TEST_00815,0.2145042940366163
TEST_00816,0.7517378814329763
TEST_00817,0.3886798240847651
TEST_00818,0.38117865036102627
TEST_00819,0.8110044713519118
TEST_00820,0.815720431046973
TEST_00821,0.21549206200154927
TEST_00822,0.9413370340360506
TEST_00823,0.485246320601573
TEST_00824,0.8350867229895726
TEST_00825,0.9512205357765339
TEST_00826,0.5427392501151003
TEST_00827,0.12110229885069215
TEST_00828,0.8709999686938229
TEST_00829,0.46360708094927805
TEST_00830,0.6207260818545677
TEST_00831,0.7144556800823962
TEST_00832,0.27055243751408764
TEST_00833,0.05023911543661805
TEST_00834,0.6223962207639707
TEST_00835,0.39132461185943995
TEST_00836,0.5153551649998511
TEST_00837,0.5819106978145521
TEST_00838,0.7165153849034687
TEST_00839,0.6079981525087834
TEST_00840,0.02992718807142505
TEST_00841,0.9006018774733088
TEST_00842,0.683502749738656
TEST_00843,0.7836689755608042
TEST_00844,0.7438634489697985
TEST_00845,0.6528734392292532
TEST_00846,0.6320368019888498
TEST_00847,0.03415511168230592
TEST_00848,0.34076957611502634
TEST_00849,0.7890690927346444
TEST_00850,0.6678508080300527
TEST_00851,0.4792674075780097
TEST_00852,0.1836709729220706
TEST_00853,0.631659242266835
TEST_00854,0.7871034498783689
TEST_00855,0.3724933722304594
TEST_00856,0.9339925058777117
TEST_00857,0.6860759278494712
TEST_00858,0.06311754196170659
TEST_00859,0.6237396469142398
TEST_00860,0.938522227348892
TEST_00861,0.7104947596749649
TEST_00862,0.7298198732336482
TEST_00863,0.7069011491384893
TEST_00864,0.5333491691699085
TEST_00865,0.1309933382271276
TEST_00866,0.20789064012323877
TEST_00867,0.9156407305635457
TEST_00868,0.9525902182021924
TEST_00869,0.3782661598292222
TEST_00870,0.8235722230357466
TEST_00871,0.32686961144187865
TEST_00872,0.03632003143470408
TEST_00873,0.9698731022710368
TEST_00874,0.5025227433940229
TEST_00875,0.7814541287660517
TEST_00876,0.5350692772862208
TEST_00877,0.04867044685770555
