ID,probability
TEST_00236,0.6218152819567655
TEST_00237,0.08690786303529595
TEST_00238,0.059994620671278046
TEST_00239,0.809611722384447
TEST_00240,0.5556818646119001
TEST_00241,0.7733845748165254
TEST_00242,0.6032759834345542
TEST_00243,0.34026298200228716
TEST_00244,0.04822961239965803
TEST_00245,0.9714393673598544
TEST_00246,0.7386523449210032
TEST_00247,0.21354675408307153
TEST_00248,0.7053882942698213
TEST_00249,0.9090791799438196
TEST_00250,0.3823006817147234
TEST_00251,0.06796579213252356
TEST_00252,0.8354650759989785
TEST_00253,0.142747604561049
TEST_00254,0.7331951658209999
TEST_00255,0.9832779874981957
TEST_00256,0.6085943630852588
TEST_00257,0.6989530960285121
TEST_00258,0.808788346453196
TEST_00259,0.9547939422874083
TEST_00260,0.07733485072224011
TEST_00261,0.0614051983523377
TEST_00262,0.10622170162212576
TEST_00263,0.9522653358055668
TEST_00264,0.3611245184140695
TEST_00265,0.6235698979648484
TEST_00266,0.33183103689475607
TEST_00267,0.079256436874771
TEST_00268,0.36332683446767405
TEST_00269,0.7353858016809709
TEST_00270,0.2746892702099548
TEST_00271,0.11474712713868564
TEST_00272,0.45968118733831476
TEST_00273,0.4217553099359366
TEST_00274,0.4892742180820944
TEST_00275,0.15537463221823752
TEST_00276,0.06096433210831936
TEST_00277,0.4389811140595335
TEST_00278,0.7150082549657477
TEST_00279,0.9449568654446135
TEST_00280,0.1092517570253256
TEST_00281,0.23189963027523952
TEST_00282,0.11975931806321963
TEST_00283,0.09423088367548602
TEST_00284,0.7590838931018019
TEST_00285,0.5444983456759968
TEST_00286,0.1691032287075177
TEST_00287,0.9607171105954457
TEST_00288,0.08886168630019875
TEST_00289,0.7745794908234981
TEST_00290,0.24922881299477054
TEST_00291,0.5661322737517626
TEST_00292,0.822290661396516
TEST_00293,0.08642492810907434
TEST_00294,0.9628059389121431
TEST_00295,0.7006157138574617
TEST_00296,0.14712772158504225
TEST_00297,0.04801261283266901
TEST_00298,0.9716945329587974
TEST_00299,0.6887540164544173
TEST_00300,0.26192709871540076
TEST_00301,0.8875154884696947
TEST_00302,0.5522394661751807
TEST_00303,0.783485721740482
TEST_00304,0.9902723472526007
TEST_00305,0.9001546015743835
TEST_00306,0.36667083948616025
TEST_00307,0.9461696847902117
TEST_00308,0.8565728457703708
TEST_00309,0.9007284466008638
TEST_00310,0.7764185717299344
TEST_00311,0.8630779197708371
TEST_00312,0.23022011391519648
TEST_00313,0.2617555764042324
TEST_00314,0.920568537866255
TEST_00315,0.6069093841251512
TEST_00316,0.15380907546604194
TEST_00317,0.21579029500260918
TEST_00318,0.019815498462255877
TEST_00319,0.1110638025025814
TEST_00320,0.8549806643942841
TEST_00321,0.40782202138408075
TEST_00322,0.32331225643132333
TEST_00323,0.3923425061343222
TEST_00324,0.5914920614653535
TEST_00325,0.021242058689642154
TEST_00326,0.5605874016010303
TEST_00327,0.5387221290816836
TEST_00328,0.23843261682969344
TEST_00329,0.643021539520579
TEST_00330,0.7308225737506523
TEST_00331,0.002501726492500028
TEST_00332,0.8424393507055857
TEST_00333,0.7783404021450697
TEST_00334,0.8738017642421751
TEST_00335,0.6152892402322715
TEST_00336,0.06503019418877058
TEST_00337,0.4101978860181865
TEST_00338,0.4579838037238944
TEST_00339,0.5943701799771282
TEST_00340,0.7067884630330754
TEST_00341,0.5825536600530715
TEST_00342,0.2518739493932295
TEST_00343,0.15449920059511252
TEST_00344,0.31597207634316676
TEST_00345,0.14611853398025915
TEST_00346,0.5790633805944464
TEST_00347,0.47949198929685677
TEST_00348,0.7926606914852277
TEST_00349,0.589529267101158
TEST_00350,0.4727075899052927
TEST_00351,0.7342353692251323
TEST_00352,0.13150406364151132
TEST_00353,0.12457567144459124
TEST_00354,0.3629128371101513
TEST_00355,0.7995943630852587
TEST_00356,0.2754190269466064
TEST_00357,0.03609447966513817
TEST_00358,0.0982350694482996
TEST_00359,0.9156539798150265
TEST_00360,0.7774443691918239
TEST_00361,0.36437796862335814
TEST_00362,0.7584835289284644
TEST_00363,0.09541265946462078
TEST_00364,0.604477866477178
TEST_00365,0.4007562259207034
TEST_00366,0.6142278637014668
TEST_00367,0.34794214307126914
TEST_00368,0.5434297134355535
TEST_00369,0.17568621137597565
TEST_00370,0.08453619527684945
TEST_00371,0.20759158737384392
TEST_00372,0.49484811307138016
TEST_00373,0.8694434643099026
TEST_00374,0.7427139462844328
TEST_00375,0.10495486693239478
TEST_00376,0.043268339125317815
TEST_00377,0.4909836566111895
TEST_00378,0.6220082716200163
TEST_00379,0.2683326967701822
TEST_00380,0.09609766063041957
TEST_00381,0.8481226697902673
TEST_00382,0.8746278048563847
TEST_00383,0.19816579324280814
TEST_00384,0.7735748109740527
TEST_00385,0.3254861880599998
TEST_00386,0.9674783883109241
TEST_00387,0.501933382926044
TEST_00388,0.5359302408207223
TEST_00389,0.48076650438007257
TEST_00390,0.87467956909856
TEST_00391,0.9360321427381837
TEST_00392,0.6348991195443392
TEST_00393,0.6018840030199739
TEST_00394,0.20313573228818543
TEST_00395,0.9348294269821356
TEST_00396,0.6954394284255055
TEST_00397,0.09628766917961074
TEST_00398,0.27064781773568564
TEST_00399,0.024453162645586068
TEST_00400,0.6557272808020695
TEST_00401,0.03765737728579835
TEST_00402,0.2153314477000455
TEST_00403,0.1421997457448344
TEST_00404,0.8467057135243763
TEST_00405,0.9437703487403821
TEST_00406,0.19790695260195185
TEST_00407,0.4941981413836367
TEST_00408,0.547446317741237
TEST_00409,0.21305655234436585
TEST_00410,0.15820690152886183
TEST_00411,0.3315263192956354
TEST_00412,0.2302036428436608
TEST_00413,0.8369966580434565
TEST_00414,0.6612090221723828
TEST_00415,0.4103631574272486
TEST_00416,0.8820962672232893
TEST_00417,0.9327401712058799
TEST_00418,0.9149347929874427
TEST_00419,0.20185582954911344
TEST_00420,0.19385188803890435
TEST_00421,0.6964587251712613
TEST_00422,0.9270668002709094
TEST_00423,0.034603645064229964
TEST_00424,0.2786569387233948
TEST_00425,0.30919788601818643
TEST_00426,0.514448799227242
TEST_00427,0.7379932550212619
TEST_00428,0.47835591282045586
TEST_00429,0.3160227219736419
TEST_00430,0.8246237356634505
TEST_00431,0.8147380339080905
TEST_00432,0.39721075421630564
TEST_00433,0.11693967823953279
TEST_00434,0.8905848923579113
TEST_00435,0.5527310335639024
TEST_00436,0.0322216738650116
TEST_00437,0.48393573117790095
TEST_00438,0.07649317174991951
TEST_00439,0.12023374265824331
TEST_00440,0.863525908490346
TEST_00441,0.949318590604772
TEST_00442,0.7948210554365084
TEST_00443,0.7311953046065707
TEST_00444,0.14569558217771214
TEST_00445,0.6680391208766807
TEST_00446,0.18660166320627977
TEST_00447,0.8627034818523988
TEST_00448,0.7032733714901129
TEST_00449,0.12378644231516539
TEST_00450,0.8496382914941101
TEST_00451,3.1087967846158966e-05
TEST_00452,0.6723850966502714
TEST_00453,0.9147367626322628
TEST_00454,0.5138253106021072
TEST_00455,0.41165260861358766
TEST_00456,0.13290382159947592
TEST_00457,0.6987147456893201
TEST_00458,0.20014805089544452
TEST_00459,0.6355773701799771
TEST_00460,0.1346721107619883
TEST_00461,0.8428642344032775
TEST_00462,0.571999772391664
TEST_00463,0.29204633772635924
TEST_00464,0.6578843860681491
TEST_00465,0.5364467840607547
TEST_00466,0.4662196420442559
TEST_00467,0.6978747654523855
TEST_00468,0.9764567988275394
TEST_00469,0.129492699878979
TEST_00470,0.6138104855274407
TEST_00471,0.8679129425871851
TEST_00472,0.927114986621071
TEST_00473,0.5301709727203082
TEST_00474,0.9687667181098514
TEST_00475,0.5778323581333895
TEST_00476,0.019629575760267356
TEST_00477,0.8601410672055249
TEST_00478,0.3294190658065662
TEST_00479,0.42009822132412533
TEST_00480,0.8555239072024159
TEST_00481,0.2988806721662762
TEST_00482,0.5235618539531682
TEST_00483,0.5880602440405476
TEST_00484,0.3008211109507366
TEST_00485,0.5148874226964372
TEST_00486,0.5669994337548714
TEST_00487,0.8412545938023915
TEST_00488,0.4522662073789512
TEST_00489,0.6735518835977661
TEST_00490,0.6377655023482518
TEST_00491,0.8109277038204892
TEST_00492,0.4065973414236068
TEST_00493,0.5485346741869941
TEST_00494,0.13405467041202657
TEST_00495,0.9431289373466419
TEST_00496,0.5594686955266635
TEST_00497,0.7759484661418721
TEST_00498,0.4969414824519524
TEST_00499,0.9705051073090033
TEST_00500,0.08222098548858073
TEST_00501,0.08255750163766973
TEST_00502,0.16582782817236055
TEST_00503,0.7015626700123242
TEST_00504,0.0401771625567633
TEST_00505,0.960698452263315
TEST_00506,0.04614729035051684
TEST_00507,0.44453920969944594
TEST_00508,0.8346775039692673
TEST_00509,0.37357786980803176
TEST_00510,0.44299938379206594
TEST_00511,0.14614379295413416
TEST_00512,0.14586105621370757
TEST_00513,0.1473961217760112
TEST_00514,0.9701032398103634
TEST_00515,0.6120185473036738
TEST_00516,0.8844953479076687
TEST_00517,0.6242301952990551
TEST_00518,0.42620665171483446
TEST_00519,0.7062662684446023
TEST_00520,0.08938320361508655
TEST_00521,0.2728418344121598
TEST_00522,0.1276617851155251
TEST_00523,0.488449154518303
TEST_00524,0.6121323403688366
TEST_00525,0.20012699434865153
TEST_00526,0.27172518791566275
TEST_00527,0.13468005484805756
TEST_00528,0.43260764764009013
TEST_00529,0.6718101357878024
TEST_00530,0.7805411693517048
TEST_00531,0.7894150743335516
TEST_00532,0.9449223466974586
TEST_00533,0.09377407374510086
TEST_00534,0.40673993249469836
TEST_00535,0.24634252834001352
TEST_00536,0.9041527307448898
TEST_00537,0.10188621248626023
TEST_00538,0.10343434332219348
TEST_00539,0.15144680071502326
TEST_00540,0.7409210310102479
TEST_00541,0.5211775567077842
TEST_00542,0.07023334295579957
TEST_00543,0.6423071047109374
TEST_00544,0.4832095440061287
TEST_00545,0.7144855885063341
TEST_00546,0.7420713524376298
TEST_00547,0.04368885385324258
TEST_00548,0.9417672843549802
TEST_00549,0.4775033419565434
TEST_00550,0.6243624801536634
TEST_00551,0.5541637836277438
TEST_00552,0.5302134105721296
TEST_00553,0.2113454372855763
TEST_00554,0.40158271620016217
TEST_00555,0.5689074910899664
TEST_00556,0.33453647284799093
TEST_00557,0.6873445601607692
TEST_00558,0.8765432955466486
TEST_00559,0.13790842928042457
TEST_00560,0.353960107475546
TEST_00561,0.1721975584842395
TEST_00562,0.9889307571030453
TEST_00563,0.13341490223944397
TEST_00564,0.6191896976695126
TEST_00565,0.36955280513395583
TEST_00566,0.5594242563869121
TEST_00567,0.2488702743513162
TEST_00568,0.4105832075010825
TEST_00569,0.33754152464276593
TEST_00570,0.3024251501659876
TEST_00571,0.5159185994870484
TEST_00572,0.0688634572040814
TEST_00573,0.13896337171216983
TEST_00574,0.7424463343955056
TEST_00575,0.18392295735396982
TEST_00576,0.40853185961561944
TEST_00577,0.4408379595190247
TEST_00578,0.6691146424328555
TEST_00579,0.9195533158648561
TEST_00580,0.006772574860936857
TEST_00581,0.7543395083659942
TEST_00582,0.26170646851788115
TEST_00583,0.5687762554542729
TEST_00584,0.44901712613942957
TEST_00585,0.5214391730600553
TEST_00586,0.2046119610956288
TEST_00587,0.38138730611655763
TEST_00588,0.805450170428681
TEST_00589,0.02567319328944008
TEST_00590,0.3750642854763676
TEST_00591,0.31134684734697504
TEST_00592,0.4312189092564424
TEST_00593,0.5154221523976595
TEST_00594,0.05154018119844116
TEST_00595,0.35481688631796326
TEST_00596,0.7828364051206322
TEST_00597,0.8498810940744113
TEST_00598,0.5008489097005562
TEST_00599,0.42075988985977103
TEST_00600,0.18480151997957078
TEST_00601,0.5988184740248925
TEST_00602,0.6266973641844404
TEST_00603,0.7875250202626932
TEST_00604,0.29855668002709096
TEST_00605,0.8730452357689276
TEST_00606,0.15526464187771324
TEST_00607,0.5407671733265235
TEST_00608,0.3285861136709338
TEST_00609,0.9812671289151409
TEST_00610,0.05903987309447411
TEST_00611,0.5058068049341046
TEST_00612,0.5647900451885818
TEST_00613,0.6625702143959497
TEST_00614,0.7954011513650948
TEST_00615,0.8723338514661307
TEST_00616,0.709883675486027
TEST_00617,0.44242233559461286
TEST_00618,0.22656858782906059
TEST_00619,0.281151587151787
TEST_00620,0.3391618184240621
TEST_00621,0.2498634183441216
TEST_00622,0.8065523277115925
TEST_00623,0.9190890920092819
TEST_00624,0.8677479654035328
TEST_00625,0.8742918993638068
TEST_00626,0.5122761943886218
TEST_00627,0.4756364595245761
TEST_00628,0.9291534357755891
TEST_00629,0.22350844371412393
TEST_00630,0.4453612310835267
TEST_00631,0.2366821754915785
TEST_00632,0.9675635748942455
TEST_00633,0.7336018353003875
TEST_00634,0.8977619716433322
TEST_00635,0.9262623935514673
TEST_00636,0.3836841295924146
TEST_00637,0.8912431190114027
TEST_00638,0.13706338614586916
TEST_00639,0.9430506733875892
TEST_00640,0.05358958886162523
TEST_00641,0.019509959252556427
TEST_00642,0.9828241253733332
TEST_00643,0.4852488591826085
TEST_00644,0.23354629886639944
TEST_00645,0.23218723283777631
TEST_00646,0.0779731699734642
TEST_00647,0.17364589416767517
TEST_00648,0.9006101957431689
TEST_00649,0.754163711459247
TEST_00650,0.1941203215384103
TEST_00651,0.6567617218293049
TEST_00652,0.9252822343366606
TEST_00653,0.4034364972742514
TEST_00654,0.029313708128393307
TEST_00655,0.9421181786891981
TEST_00656,0.6699205147279248
TEST_00657,0.043542101990740226
TEST_00658,0.18420022871862057
TEST_00659,0.33226212708317143
TEST_00660,0.037294394728368874
TEST_00661,0.9462510242375121
TEST_00662,0.23755012379672907
TEST_00663,0.11224510642077565
TEST_00664,0.6386275383880888
TEST_00665,0.09242945807010336
TEST_00666,0.34238297045532773
TEST_00667,0.0014101890814615782
TEST_00668,0.356405381549291
TEST_00669,0.46814950536822586
TEST_00670,0.20530904215750498
TEST_00671,0.714849409328611
TEST_00672,0.749919071357989
TEST_00673,0.05472623158315476
TEST_00674,0.40377427359632273
TEST_00675,0.2473016559894301
TEST_00676,0.8023826484728035
TEST_00677,0.2525613876336505
TEST_00678,0.32121986965259197
TEST_00679,0.8190899274984178
TEST_00680,0.3852909889304629
TEST_00681,0.0348559905403755
TEST_00682,0.008844549057923545
TEST_00683,0.20198661551955766
TEST_00684,0.7523443103467419
TEST_00685,0.27281802435964336
TEST_00686,0.8935977327989164
TEST_00687,0.1592731022461057
TEST_00688,0.5077093386034841
TEST_00689,0.7170292393440438
TEST_00690,0.6608472748065328
TEST_00691,0.8150605271631118
TEST_00692,0.1534459069359477
TEST_00693,0.32442633261905024
TEST_00694,0.18953116013634294
TEST_00695,0.44273296268333573
TEST_00696,0.16098609368581165
TEST_00697,0.7166287430468428
TEST_00698,0.9176812761610801
TEST_00699,0.03542175824663862
TEST_00700,0.4034590527052083
TEST_00701,0.5186483506722773
TEST_00702,0.269642527229729
TEST_00703,0.4213529261549735
TEST_00704,0.7495482918271952
TEST_00705,0.8545631751918017
TEST_00706,0.36990631418832653
TEST_00707,0.09258467030099814
TEST_00708,0.0784177723250469
TEST_00709,0.6524985233215272
TEST_00710,0.8656346275550424
TEST_00711,0.4312398214662418
TEST_00712,0.48330921425161266
TEST_00713,0.206423928852965
TEST_00714,0.889350366949049
TEST_00715,0.017315054348429504
TEST_00716,0.445709927054304
TEST_00717,0.5623262737739684
TEST_00718,0.16915264747354747
TEST_00719,0.6928018586163633
TEST_00720,0.42930488414180557
TEST_00721,0.7979706968145936
TEST_00722,0.09806329177168108
TEST_00723,0.7394664194433034
TEST_00724,0.0630259695559972
TEST_00725,0.10257380894223189
TEST_00726,0.8077787036317409
TEST_00727,0.5726084470449776
TEST_00728,0.31236150310324534
TEST_00729,0.5407213962938701
TEST_00730,0.4078634127926988
TEST_00731,0.13090214506978137
TEST_00732,0.803559933160869
TEST_00733,0.4724413270121132
TEST_00734,0.22877569476056714
TEST_00735,0.9492713896321627
TEST_00736,0.4894255554198541
TEST_00737,0.23455733509498486
TEST_00738,0.4752204247948749
TEST_00739,0.16993527040980605
TEST_00740,0.3688060832491368
TEST_00741,0.3922456004974074
TEST_00742,0.27449259440194523
TEST_00743,0.9717245994648428
TEST_00744,0.6226472403877114
TEST_00745,0.9109838897709482
TEST_00746,0.09369755848423952
TEST_00747,0.717599148411738
TEST_00748,0.4845712414091732
TEST_00749,0.001245916928508777
TEST_00750,0.8202809686122553
TEST_00751,0.11947229284865711
TEST_00752,0.17563359499039605
TEST_00753,0.5700872350583455
TEST_00754,0.4537750008327134
TEST_00755,0.145054331775234
TEST_00756,0.6556627621659431
TEST_00757,0.51971794330887
TEST_00758,0.9514329443636403
TEST_00759,0.8774754516082472
TEST_00760,0.1449460235158271
TEST_00761,0.3584233015421852
TEST_00762,0.8386826473625191
TEST_00763,0.18541992627710482
TEST_00764,0.2494022949581978
TEST_00765,0.4046570775089655
TEST_00766,0.47243016310080277
TEST_00767,0.38245139729312616
TEST_00768,0.7080695926365927
TEST_00769,0.1519692451175236
TEST_00770,0.4060472981225088
TEST_00771,0.38842123363718123
TEST_00772,0.1723527540608658
TEST_00773,0.24704557440572017
TEST_00774,0.7451187726914409
TEST_00775,0.742363079707329
TEST_00776,0.7792764053426893
TEST_00777,0.7800648073101135
TEST_00778,0.4470507899674686
TEST_00779,0.2602608946673032
TEST_00780,0.7218174914230517
TEST_00781,0.4797435409195377
TEST_00782,0.32762031598698743
TEST_00783,0.7932943419898518
TEST_00784,0.8262022383336848
TEST_00785,0.7938585664005685
TEST_00786,0.7079516748642678
TEST_00787,0.9861367093386035
TEST_00788,0.057997018885940464
TEST_00789,0.979358147268145
TEST_00790,0.22639411216094685
TEST_00791,0.9901467463110796
TEST_00792,0.6457344365860971
TEST_00793,0.9221987076287652
TEST_00794,0.2756041335894389
TEST_00795,0.34051205213896324
TEST_00796,0.959806888205447
TEST_00797,0.5970006217593569
TEST_00798,0.3102863479409773
TEST_00799,0.6998013367826174
TEST_00800,0.6135440116801936
TEST_00801,0.30755569187382725
TEST_00802,0.4504640489857551
TEST_00803,0.7355418355224443
TEST_00804,0.5841838908812328
TEST_00805,0.3876231860725904
TEST_00806,0.061292088112183146
TEST_00807,0.060317602451508315
TEST_00808,0.9601177401267945
TEST_00809,0.4780171483451208
TEST_00810,0.0009927331875159602
TEST_00811,0.6947095606603972
TEST_00812,0.8082109873760646
TEST_00813,0.8765709027723806
TEST_00814,0.3343041569054149
TEST_00815,0.21263758091198776
TEST_00816,0.7440945018708295
TEST_00817,0.3864219303407463
TEST_00818,0.37807750896554787
TEST_00819,0.822037089055925
TEST_00820,0.820891303140995
TEST_00821,0.21576469739194157
TEST_00822,0.9410764541952101
TEST_00823,0.48754203537366625
TEST_00824,0.8297841162689997
TEST_00825,0.951393096250569
TEST_00826,0.5453571063763641
TEST_00827,0.11331481008582499
TEST_00828,0.8710373499727979
TEST_00829,0.4646989574427926
TEST_00830,0.6130197963738107
TEST_00831,0.7097241497995936
TEST_00832,0.2727171105954456
TEST_00833,0.07041958208888938
TEST_00834,0.6220168652225565
TEST_00835,0.3957991162134855
TEST_00836,0.5166082971565612
TEST_00837,0.5845717132801137
TEST_00838,0.7260845426182732
TEST_00839,0.610097516293426
TEST_00840,0.023613360054181888
TEST_00841,0.8969535456937613
TEST_00842,0.6843518436275218
TEST_00843,0.7901368148156372
TEST_00844,0.745946845126406
TEST_00845,0.6597794530738228
TEST_00846,0.6344019396671366
TEST_00847,0.030890847924323006
TEST_00848,0.33963075266190723
TEST_00849,0.7971495608824541
TEST_00850,0.6684272097438574
TEST_00851,0.48580496186172517
TEST_00852,0.1867983612199807
TEST_00853,0.623429596855674
TEST_00854,0.8061037560926866
TEST_00855,0.3738266956821033
TEST_00856,0.9348182186594424
TEST_00857,0.679099736862558
TEST_00858,0.06840662506800493
TEST_00859,0.5993384480442336
TEST_00860,0.941324866488281
TEST_00861,0.7144492044811086
TEST_00862,0.7327206190946739
TEST_00863,0.6816477178100748
TEST_00864,0.5119543284443804
TEST_00865,0.1296023238255965
TEST_00866,0.21210318984755797
TEST_00867,0.9192325046909522
TEST_00868,0.9609700889337938
TEST_00869,0.3771193888993749
TEST_00870,0.8257651748143049
TEST_00871,0.31997408595823107
TEST_00872,0.037760300665060455
TEST_00873,0.9621308969989009
TEST_00874,0.5207198585497463
TEST_00875,0.7717900562914275
TEST_00876,0.5206930396260562
TEST_00877,0.04330078164033441
