ID,probability
TEST_00078,0.12544417
TEST_00079,0.19938211
TEST_00080,0.34784296
TEST_00081,0.0013322659
TEST_00082,0.20512308
TEST_00083,0.18855035
TEST_00084,0.44064566
TEST_00085,0.37380737
TEST_00086,0.0014607236
TEST_00087,0.3864404
TEST_00088,0.12198302
TEST_00089,0.38134965
TEST_00090,0.2580476
TEST_00091,0.09938527
TEST_00092,0.3553617
TEST_00093,0.53444946
TEST_00094,0.00085716165
TEST_00095,0.0016665696
TEST_00096,0.4669444
TEST_00097,0.11950465
TEST_00098,0.36141214
TEST_00099,0.26831928
TEST_00100,0.101593494
TEST_00101,0.20461333
TEST_00102,0.35222977
TEST_00103,0.28900692
TEST_00104,0.36888173
TEST_00105,0.4639912
TEST_00106,0.26851466
TEST_00107,0.0012407533
TEST_00108,0.3252244
TEST_00109,0.0013912428
TEST_00110,0.42126796
TEST_00111,0.38372222
TEST_00112,0.014636271
TEST_00113,0.3643391
TEST_00114,0.19235036
TEST_00115,0.38361916
TEST_00116,0.0022837012
TEST_00117,0.4471519
TEST_00118,0.33349478
TEST_00119,0.16600142
TEST_00120,0.0018299298
TEST_00121,0.0011882986
TEST_00122,0.31803674
TEST_00123,0.49955636
TEST_00124,0.4083559
TEST_00125,0.29109263
TEST_00126,0.002605623
TEST_00127,0.06043647
TEST_00128,0.2687729
TEST_00129,0.39443278
TEST_00130,0.2240969
TEST_00131,0.40713114
TEST_00132,0.001195465
TEST_00133,0.26560947
TEST_00134,0.3887446
TEST_00135,0.0012740964
TEST_00136,0.1968018
TEST_00137,0.21737994
TEST_00138,0.08041357
TEST_00139,0.2468158
TEST_00140,0.013018982
TEST_00141,0.0014717914
TEST_00142,0.30012348
TEST_00143,0.0025351981
TEST_00144,0.14040607
TEST_00145,0.5044766
TEST_00146,0.15887585
TEST_00147,0.22285217
TEST_00148,0.2461598
TEST_00149,0.43231326
TEST_00150,0.0015404955
TEST_00151,0.00094338896
TEST_00152,0.39026222
TEST_00153,0.29653457
TEST_00154,0.024059733
TEST_00155,0.24290214
TEST_00156,0.36580124
TEST_00157,0.37707612
TEST_00158,0.44064972
TEST_00159,0.32852277
TEST_00160,0.43199986
TEST_00161,0.5029024
TEST_00162,0.35835826
TEST_00163,0.0037650345
TEST_00164,0.54461294
TEST_00165,0.235258
TEST_00166,0.3817875
TEST_00167,0.20164715
TEST_00168,0.37916318
TEST_00169,0.19241823
TEST_00170,0.19202752
TEST_00171,0.24948639
TEST_00172,0.24939692
TEST_00173,0.25440046
TEST_00174,0.14403214
TEST_00175,0.28140286
TEST_00176,0.41882685
TEST_00177,0.18995589
TEST_00178,0.35913372
TEST_00179,0.3290728
TEST_00180,0.3660055
TEST_00181,0.43626004
TEST_00182,0.15397225
TEST_00183,0.52900124
TEST_00184,0.13094752
TEST_00185,0.20030165
TEST_00186,0.33827922
TEST_00187,0.2558081
TEST_00188,0.31939647
TEST_00189,0.28644937
TEST_00190,0.44979164
TEST_00191,0.22469094
TEST_00192,0.2824231
TEST_00193,0.06066018
TEST_00194,0.6325326
TEST_00195,0.39735615
TEST_00196,0.43863118
TEST_00197,0.2632419
TEST_00198,0.2499859
TEST_00199,0.3177038
TEST_00200,0.3948225
TEST_00201,0.47528479
TEST_00202,0.28317544
TEST_00203,0.29058295
TEST_00204,0.0017836049
TEST_00205,0.06451043
TEST_00206,0.0017584986
TEST_00207,0.3177965
TEST_00208,0.23175283
TEST_00209,0.27124384
TEST_00210,0.433891
TEST_00211,0.13370392
TEST_00212,0.17950267
TEST_00213,0.1261817
TEST_00214,0.34357408
TEST_00215,0.2702286
TEST_00216,0.3774791
TEST_00217,0.28672373
TEST_00218,0.50135314
TEST_00219,0.2053244
TEST_00220,0.573334
TEST_00221,0.42492214
TEST_00222,0.10222656
TEST_00223,0.28039587
TEST_00224,0.12145798
TEST_00225,0.3068577
TEST_00226,0.23210447
TEST_00227,0.30976102
TEST_00228,0.001823049
TEST_00229,0.32425115
TEST_00230,0.30116266
TEST_00231,0.3875895
TEST_00232,0.22861984
TEST_00233,0.32618347
TEST_00234,0.37498215
TEST_00235,0.49006477
TEST_00236,0.3231063
TEST_00237,0.002033236
TEST_00238,0.0015969862
TEST_00239,0.40416297
TEST_00240,0.3031532
TEST_00241,0.38436538
TEST_00242,0.3043983
TEST_00243,0.20375398
TEST_00244,0.001437925
TEST_00245,0.5399612
TEST_00246,0.36865318
TEST_00247,0.11200945
TEST_00248,0.3674436
TEST_00249,0.4667446
TEST_00250,0.2124055
TEST_00251,0.0013803509
TEST_00252,0.43559444
TEST_00253,0.011537959
TEST_00254,0.3597689
TEST_00255,0.544989
TEST_00256,0.31013408
TEST_00257,0.35955963
TEST_00258,0.39788523
TEST_00259,0.5066129
TEST_00260,0.0021649364
TEST_00261,0.0018093716
TEST_00262,0.003877353
TEST_00263,0.5064723
TEST_00264,0.20914024
TEST_00265,0.32478413
TEST_00266,0.18853766
TEST_00267,0.0020969529
TEST_00268,0.21204425
TEST_00269,0.3692507
TEST_00270,0.16932155
TEST_00271,0.0026770073
TEST_00272,0.25668022
TEST_00273,0.2384665
TEST_00274,0.2634157
TEST_00275,0.044151213
TEST_00276,0.001456198
TEST_00277,0.24518432
TEST_00278,0.35065672
TEST_00279,0.4832836
TEST_00280,0.002654209
TEST_00281,0.13655962
TEST_00282,0.0022750953
TEST_00283,0.0031788528
TEST_00284,0.411957
TEST_00285,0.28251576
TEST_00286,0.059317276
TEST_00287,0.51285857
TEST_00288,0.0021388582
TEST_00289,0.39952207
TEST_00290,0.14956152
TEST_00291,0.3006835
TEST_00292,0.39729124
TEST_00293,0.0019430417
TEST_00294,0.5267127
TEST_00295,0.35030833
TEST_00296,0.025791565
TEST_00297,0.0013621133
TEST_00298,0.5311709
TEST_00299,0.34756714
TEST_00300,0.14200449
TEST_00301,0.46985397
TEST_00302,0.2967849
TEST_00303,0.39169818
TEST_00304,0.57178795
TEST_00305,0.44941053
TEST_00306,0.2091398
TEST_00307,0.5057286
TEST_00308,0.44857833
TEST_00309,0.47090176
TEST_00310,0.3847753
TEST_00311,0.44428784
TEST_00312,0.1321281
TEST_00313,0.15539491
TEST_00314,0.48334858
TEST_00315,0.301296
TEST_00316,0.04142744
TEST_00317,0.10756173
TEST_00318,0.0009879482
TEST_00319,0.002470317
TEST_00320,0.43829727
TEST_00321,0.2414615
TEST_00322,0.17939448
TEST_00323,0.22100247
TEST_00324,0.31793973
TEST_00325,0.0015478176
TEST_00326,0.29352853
TEST_00327,0.30157545
TEST_00328,0.1394917
TEST_00329,0.33129776
TEST_00330,0.37609997
TEST_00331,0.00059211307
TEST_00332,0.41526172
TEST_00333,0.38069984
TEST_00334,0.44134834
TEST_00335,0.3294959
TEST_00336,0.0020212075
TEST_00337,0.25222844
TEST_00338,0.2544899
TEST_00339,0.30490664
TEST_00340,0.3632093
TEST_00341,0.3075686
TEST_00342,0.15241824
TEST_00343,0.048887983
TEST_00344,0.1875549
TEST_00345,0.023144994
TEST_00346,0.31482643
TEST_00347,0.25722855
TEST_00348,0.4050927
TEST_00349,0.31424397
TEST_00350,0.2689155
TEST_00351,0.34394544
TEST_00352,0.0036807987
TEST_00353,0.0028001624
TEST_00354,0.21016692
TEST_00355,0.40703404
TEST_00356,0.15165323
TEST_00357,0.0012875398
TEST_00358,0.0030126532
TEST_00359,0.46627218
TEST_00360,0.37507012
TEST_00361,0.19176708
TEST_00362,0.4017068
TEST_00363,0.0023071296
TEST_00364,0.31189787
TEST_00365,0.23875204
TEST_00366,0.32211724
TEST_00367,0.2090119
TEST_00368,0.29602662
TEST_00369,0.08256549
TEST_00370,0.0029120725
TEST_00371,0.11928324
TEST_00372,0.28181395
TEST_00373,0.44117808
TEST_00374,0.3675443
TEST_00375,0.0022332855
TEST_00376,0.0015441739
TEST_00377,0.2736821
TEST_00378,0.31746924
TEST_00379,0.16561542
TEST_00380,0.0018966681
TEST_00381,0.43304372
TEST_00382,0.45944133
TEST_00383,0.110484555
TEST_00384,0.38074186
TEST_00385,0.18833964
TEST_00386,0.52119887
TEST_00387,0.2813019
TEST_00388,0.2723361
TEST_00389,0.2940062
TEST_00390,0.44676024
TEST_00391,0.50544655
TEST_00392,0.32272398
TEST_00393,0.31638682
TEST_00394,0.11118439
TEST_00395,0.4983492
TEST_00396,0.35309237
TEST_00397,0.0018566664
TEST_00398,0.1532857
TEST_00399,0.0014086142
TEST_00400,0.33858973
TEST_00401,0.0010644668
TEST_00402,0.11760783
TEST_00403,0.01144289
TEST_00404,0.4253074
TEST_00405,0.4877394
TEST_00406,0.0901334
TEST_00407,0.28207466
TEST_00408,0.2798728
TEST_00409,0.11396881
TEST_00410,0.04701824
TEST_00411,0.18465225
TEST_00412,0.137754
TEST_00413,0.4335021
TEST_00414,0.33519056
TEST_00415,0.23887195
TEST_00416,0.44304153
TEST_00417,0.49923846
TEST_00418,0.47834256
TEST_00419,0.112494215
TEST_00420,0.093850814
TEST_00421,0.3485933
TEST_00422,0.48797694
TEST_00423,0.0014838255
TEST_00424,0.15052497
TEST_00425,0.18200764
TEST_00426,0.27782553
TEST_00427,0.35993084
TEST_00428,0.2744935
TEST_00429,0.18148555
TEST_00430,0.4187044
TEST_00431,0.40936258
TEST_00432,0.22373427
TEST_00433,0.0020652404
TEST_00434,0.45347363
TEST_00435,0.29250935
TEST_00436,0.001524966
TEST_00437,0.26938823
TEST_00438,0.002348113
TEST_00439,0.0024699594
TEST_00440,0.4102396
TEST_00441,0.49827185
TEST_00442,0.3914656
TEST_00443,0.36897725
TEST_00444,0.0022267392
TEST_00445,0.33842734
TEST_00446,0.080423824
TEST_00447,0.43644187
TEST_00448,0.3720288
TEST_00449,0.0032482229
TEST_00450,0.4312125
TEST_00451,0.000446599
TEST_00452,0.32364354
TEST_00453,0.49668193
TEST_00454,0.28434727
TEST_00455,0.22538361
TEST_00456,0.0028868804
TEST_00457,0.35696852
TEST_00458,0.1117502
TEST_00459,0.33235577
TEST_00460,0.0026479624
TEST_00461,0.4261922
TEST_00462,0.3036835
TEST_00463,0.17188765
TEST_00464,0.321709
TEST_00465,0.2930287
TEST_00466,0.267051
TEST_00467,0.34984818
TEST_00468,0.5339794
TEST_00469,0.003814216
TEST_00470,0.32951757
TEST_00471,0.43799955
TEST_00472,0.4874685
TEST_00473,0.31622148
TEST_00474,0.5239355
TEST_00475,0.30636764
TEST_00476,0.0011923686
TEST_00477,0.43088278
TEST_00478,0.18789935
TEST_00479,0.24189949
TEST_00480,0.43609783
TEST_00481,0.17332794
TEST_00482,0.2846516
TEST_00483,0.3133753
TEST_00484,0.17532732
TEST_00485,0.28048047
TEST_00486,0.28107014
TEST_00487,0.43406734
TEST_00488,0.26002696
TEST_00489,0.33157474
TEST_00490,0.32229134
TEST_00491,0.4223035
TEST_00492,0.2564531
TEST_00493,0.30007264
TEST_00494,0.0038968525
TEST_00495,0.51582336
TEST_00496,0.3164782
TEST_00497,0.39430752
TEST_00498,0.26810035
TEST_00499,0.5332496
TEST_00500,0.00210964
TEST_00501,0.002953581
TEST_00502,0.054212525
TEST_00503,0.3485123
TEST_00504,0.001175854
TEST_00505,0.50901693
TEST_00506,0.0018161504
TEST_00507,0.25307876
TEST_00508,0.4305768
TEST_00509,0.2092408
TEST_00510,0.24401258
TEST_00511,0.025630739
TEST_00512,0.024348812
TEST_00513,0.028039647
TEST_00514,0.5233982
TEST_00515,0.3294005
TEST_00516,0.47459292
TEST_00517,0.3179258
TEST_00518,0.24728318
TEST_00519,0.34937564
TEST_00520,0.0025047765
TEST_00521,0.14865768
TEST_00522,0.0029935362
TEST_00523,0.2617844
TEST_00524,0.322577
TEST_00525,0.10579408
TEST_00526,0.16194004
TEST_00527,0.0042504785
TEST_00528,0.25348607
TEST_00529,0.32736358
TEST_00530,0.3964775
TEST_00531,0.40396932
TEST_00532,0.50200355
TEST_00533,0.0018422524
TEST_00534,0.23303503
TEST_00535,0.13528012
TEST_00536,0.46867642
TEST_00537,0.0022354512
TEST_00538,0.0020140407
TEST_00539,0.03780245
TEST_00540,0.37738118
TEST_00541,0.2745309
TEST_00542,0.0019599476
TEST_00543,0.336382
TEST_00544,0.26932183
TEST_00545,0.36637014
TEST_00546,0.36837414
TEST_00547,0.001498915
TEST_00548,0.508832
TEST_00549,0.2738668
TEST_00550,0.3133036
TEST_00551,0.28643152
TEST_00552,0.27969173
TEST_00553,0.11207024
TEST_00554,0.2161716
TEST_00555,0.30037132
TEST_00556,0.19504791
TEST_00557,0.3523677
TEST_00558,0.45309636
TEST_00559,0.0035014332
TEST_00560,0.20417349
TEST_00561,0.064150974
TEST_00562,0.5422389
TEST_00563,0.0035332702
TEST_00564,0.3127392
TEST_00565,0.22300324
TEST_00566,0.29946163
TEST_00567,0.13215105
TEST_00568,0.23328266
TEST_00569,0.18945569
TEST_00570,0.17937754
TEST_00571,0.27007374
TEST_00572,0.001563814
TEST_00573,0.0056107156
TEST_00574,0.3910523
TEST_00575,0.08300516
TEST_00576,0.2306876
TEST_00577,0.23793544
TEST_00578,0.34606284
TEST_00579,0.46785185
TEST_00580,0.0009781702
TEST_00581,0.38040257
TEST_00582,0.13460505
TEST_00583,0.31214195
TEST_00584,0.2543238
TEST_00585,0.29226974
TEST_00586,0.1173215
TEST_00587,0.22372806
TEST_00588,0.41246226
TEST_00589,0.0010098867
TEST_00590,0.20774472
TEST_00591,0.18324876
TEST_00592,0.24560222
TEST_00593,0.2870945
TEST_00594,0.0018783307
TEST_00595,0.21053374
TEST_00596,0.37599036
TEST_00597,0.4438853
TEST_00598,0.27926537
TEST_00599,0.24518925
TEST_00600,0.08504773
TEST_00601,0.31998488
TEST_00602,0.32108372
TEST_00603,0.39157555
TEST_00604,0.18055527
TEST_00605,0.41915357
TEST_00606,0.043618567
TEST_00607,0.2972656
TEST_00608,0.18905178
TEST_00609,0.5331738
TEST_00610,0.0021932847
TEST_00611,0.267087
TEST_00612,0.29229802
TEST_00613,0.33798784
TEST_00614,0.39963776
TEST_00615,0.46237186
TEST_00616,0.36092794
TEST_00617,0.24470806
TEST_00618,0.13799277
TEST_00619,0.16025956
TEST_00620,0.20401648
TEST_00621,0.14714055
TEST_00622,0.42205206
TEST_00623,0.47843167
TEST_00624,0.44636035
TEST_00625,0.45499215
TEST_00626,0.28785482
TEST_00627,0.25351506
TEST_00628,0.4950985
TEST_00629,0.11491947
TEST_00630,0.25204697
TEST_00631,0.15281858
TEST_00632,0.5150069
TEST_00633,0.37565628
TEST_00634,0.45078975
TEST_00635,0.49097383
TEST_00636,0.20433131
TEST_00637,0.46183348
TEST_00638,0.0068917717
TEST_00639,0.4896299
TEST_00640,0.0018602177
TEST_00641,0.0011109561
TEST_00642,0.54987174
TEST_00643,0.25856623
TEST_00644,0.13207851
TEST_00645,0.12370023
TEST_00646,0.0018176642
TEST_00647,0.07092512
TEST_00648,0.46808916
TEST_00649,0.38053316
TEST_00650,0.10401849
TEST_00651,0.33364007
TEST_00652,0.4780597
TEST_00653,0.21732304
TEST_00654,0.0010573654
TEST_00655,0.4954751
TEST_00656,0.36841205
TEST_00657,0.001595243
TEST_00658,0.085462175
TEST_00659,0.19671667
TEST_00660,0.0013600795
TEST_00661,0.48960933
TEST_00662,0.13238981
TEST_00663,0.0026658762
TEST_00664,0.3336289
TEST_00665,0.0018866503
TEST_00666,0.21305692
TEST_00667,0.00055701804
TEST_00668,0.20662388
TEST_00669,0.25243935
TEST_00670,0.11310558
TEST_00671,0.36051622
TEST_00672,0.38066304
TEST_00673,0.0016420729
TEST_00674,0.2330383
TEST_00675,0.15288883
TEST_00676,0.4284564
TEST_00677,0.15011044
TEST_00678,0.18732107
TEST_00679,0.42266935
TEST_00680,0.22753932
TEST_00681,0.0016813678
TEST_00682,0.00081165764
TEST_00683,0.10120967
TEST_00684,0.36982697
TEST_00685,0.16883332
TEST_00686,0.46936736
TEST_00687,0.05006159
TEST_00688,0.2735519
TEST_00689,0.3699193
TEST_00690,0.347354
TEST_00691,0.4024255
TEST_00692,0.042738248
TEST_00693,0.17677559
TEST_00694,0.08549243
TEST_00695,0.24799591
TEST_00696,0.05231122
TEST_00697,0.350784
TEST_00698,0.4877751
TEST_00699,0.0010861544
TEST_00700,0.23176551
TEST_00701,0.28091112
TEST_00702,0.15316634
TEST_00703,0.2429792
TEST_00704,0.37039474
TEST_00705,0.42795703
TEST_00706,0.21588913
TEST_00707,0.0030209806
TEST_00708,0.0019912175
TEST_00709,0.34675717
TEST_00710,0.42900655
TEST_00711,0.24122553
TEST_00712,0.265274
TEST_00713,0.11321938
TEST_00714,0.45867667
TEST_00715,0.00096799847
TEST_00716,0.25638264
TEST_00717,0.30394727
TEST_00718,0.063446015
TEST_00719,0.3508553
TEST_00720,0.25154567
TEST_00721,0.41231224
TEST_00722,0.0026744036
TEST_00723,0.37551695
TEST_00724,0.0015766743
TEST_00725,0.0023099303
TEST_00726,0.40929154
TEST_00727,0.29266402
TEST_00728,0.18191355
TEST_00729,0.29492614
TEST_00730,0.23800999
TEST_00731,0.0047240164
TEST_00732,0.38529244
TEST_00733,0.2560692
TEST_00734,0.12875892
TEST_00735,0.52023023
TEST_00736,0.26468483
TEST_00737,0.13553618
TEST_00738,0.2622719
TEST_00739,0.064330734
TEST_00740,0.23133989
TEST_00741,0.21900533
TEST_00742,0.16227005
TEST_00743,0.5427715
TEST_00744,0.32096446
TEST_00745,0.47912857
TEST_00746,0.0018886011
TEST_00747,0.364107
TEST_00748,0.26558736
TEST_00749,0.0007925541
TEST_00750,0.40677527
TEST_00751,0.0025932072
TEST_00752,0.07611417
TEST_00753,0.29273725
TEST_00754,0.26705292
TEST_00755,0.021579204
TEST_00756,0.33335906
TEST_00757,0.29894447
TEST_00758,0.4957201
TEST_00759,0.4516623
TEST_00760,0.020184094
TEST_00761,0.21564381
TEST_00762,0.42549223
TEST_00763,0.082357466
TEST_00764,0.14099188
TEST_00765,0.23369057
TEST_00766,0.26207978
TEST_00767,0.22791436
TEST_00768,0.3593462
TEST_00769,0.036147926
TEST_00770,0.22830348
TEST_00771,0.22652893
TEST_00772,0.07148219
TEST_00773,0.13630092
TEST_00774,0.366756
TEST_00775,0.36973298
TEST_00776,0.39483765
TEST_00777,0.37732315
TEST_00778,0.24421851
TEST_00779,0.15535396
TEST_00780,0.35650632
TEST_00781,0.26672024
TEST_00782,0.19127145
TEST_00783,0.4081785
TEST_00784,0.434369
TEST_00785,0.39092216
TEST_00786,0.36275867
TEST_00787,0.5649913
TEST_00788,0.0014163242
TEST_00789,0.53478
TEST_00790,0.13058895
TEST_00791,0.5686859
TEST_00792,0.33311588
TEST_00793,0.48506677
TEST_00794,0.15789072
TEST_00795,0.19832663
TEST_00796,0.52061033
TEST_00797,0.3061958
TEST_00798,0.19174592
TEST_00799,0.3492156
TEST_00800,0.32368115
TEST_00801,0.18558197
TEST_00802,0.25963688
TEST_00803,0.37180996
TEST_00804,0.2792353
TEST_00805,0.2167123
TEST_00806,0.0013944898
TEST_00807,0.0016251487
TEST_00808,0.51076835
TEST_00809,0.261014
TEST_00810,0.0007704579
TEST_00811,0.35975623
TEST_00812,0.41120246
TEST_00813,0.4680248
TEST_00814,0.18910968
TEST_00815,0.116060786
TEST_00816,0.37070033
TEST_00817,0.20733054
TEST_00818,0.2153598
TEST_00819,0.4076334
TEST_00820,0.40237728
TEST_00821,0.12125097
TEST_00822,0.48978126
TEST_00823,0.26289412
TEST_00824,0.42165062
TEST_00825,0.5053105
TEST_00826,0.29780385
TEST_00827,0.0022001145
TEST_00828,0.4514343
TEST_00829,0.22728826
TEST_00830,0.32232672
TEST_00831,0.37469897
TEST_00832,0.16587444
TEST_00833,0.002084381
TEST_00834,0.33269152
TEST_00835,0.22247088
TEST_00836,0.27892932
TEST_00837,0.301242
TEST_00838,0.3470373
TEST_00839,0.3193199
TEST_00840,0.001051566
TEST_00841,0.46329147
TEST_00842,0.347462
TEST_00843,0.3958808
TEST_00844,0.3843039
TEST_00845,0.34492576
TEST_00846,0.32669288
TEST_00847,0.001260785
TEST_00848,0.2019374
TEST_00849,0.4092499
TEST_00850,0.32705516
TEST_00851,0.2595537
TEST_00852,0.08537583
TEST_00853,0.30758235
TEST_00854,0.40848854
TEST_00855,0.21726243
TEST_00856,0.49845868
TEST_00857,0.34894723
TEST_00858,0.0016047191
TEST_00859,0.31090805
TEST_00860,0.49020058
TEST_00861,0.358754
TEST_00862,0.37015918
TEST_00863,0.35471594
TEST_00864,0.2906741
TEST_00865,0.003435416
TEST_00866,0.113514535
TEST_00867,0.4411763
TEST_00868,0.5025947
TEST_00869,0.20014931
TEST_00870,0.41100812
TEST_00871,0.17262323
TEST_00872,0.000931766
TEST_00873,0.5202711
TEST_00874,0.29341558
TEST_00875,0.3939205
TEST_00876,0.2852414
TEST_00877,0.0018356697
TEST_00878,0.2479949
TEST_00879,0.47459432
TEST_00880,0.45046863
TEST_00881,0.2916022
TEST_00882,0.2983549
TEST_00883,0.20198818
TEST_00884,0.001389839
TEST_00885,0.494546
TEST_00886,0.008741546
TEST_00887,0.39559972
TEST_00888,0.21578202
TEST_00889,0.0055170534
TEST_00890,0.25238106
TEST_00891,0.38767526
TEST_00892,0.16484572
TEST_00893,0.2849744
TEST_00894,0.21364944
TEST_00895,0.41286242
TEST_00896,0.29391843
TEST_00897,0.4067766
TEST_00898,0.2992387
TEST_00899,0.33970183
TEST_00900,0.35310864
TEST_00901,0.30834493
TEST_00902,0.5207004
TEST_00903,0.0018724573
TEST_00904,0.33127397
TEST_00905,0.25429118
TEST_00906,0.16486354
TEST_00907,0.4796786
TEST_00908,0.40743282
TEST_00909,0.357743
TEST_00910,0.3113174
TEST_00911,0.26598075
TEST_00912,0.2599866
TEST_00913,0.48825845
TEST_00914,0.3085118
TEST_00915,0.17001122
TEST_00916,0.39931753
TEST_00917,0.050877016
TEST_00918,0.38683298
TEST_00919,0.0016009618
TEST_00920,0.29990348
TEST_00921,0.3370339
TEST_00922,0.030983683
TEST_00923,0.052683372
TEST_00924,0.24690317
TEST_00925,0.22136647
TEST_00926,0.38071665
TEST_00927,0.39447027
TEST_00928,0.0010541008
TEST_00929,0.26981962
TEST_00930,0.0021637932
TEST_00931,0.002411423
TEST_00932,0.0012526013
TEST_00933,0.18883714
TEST_00934,0.0023538826
TEST_00935,0.0018947285
TEST_00936,0.47630802
TEST_00937,0.20233376
TEST_00938,0.21904156
TEST_00939,0.45645025
TEST_00940,0.4278096
TEST_00941,0.13180384
TEST_00942,0.36943325
TEST_00943,0.22755447
TEST_00944,0.3384499
TEST_00945,0.3457577
TEST_00946,0.4603313
TEST_00947,0.0016250137
TEST_00948,0.0020306027
TEST_00949,0.30636007
TEST_00950,0.26029167
TEST_00951,0.50132036
TEST_00952,0.0012938774
TEST_00953,0.34533098
TEST_00954,0.002231265
TEST_00955,0.05425388
TEST_00956,0.28013158
TEST_00957,0.0010138025
TEST_00958,0.3726728
TEST_00959,0.51026654
TEST_00960,0.22477835
TEST_00961,0.2917543
TEST_00962,0.31537107
TEST_00963,0.23851226
TEST_00964,0.38899413
TEST_00965,0.0020033275
TEST_00966,0.0011400268
TEST_00967,0.36876023
TEST_00968,0.34442022
TEST_00969,0.12020246
TEST_00970,0.12506272
TEST_00971,0.23683529
TEST_00972,0.06698928
TEST_00973,0.06405394
TEST_00974,0.4629123
TEST_00975,0.49976638
TEST_00976,0.35139486
TEST_00977,0.3065145
TEST_00978,0.121430896
TEST_00979,0.36235905
TEST_00980,0.0017971307
TEST_00981,0.23761071
TEST_00982,0.22906375
TEST_00983,0.5146984
TEST_00984,0.061387207
TEST_00985,0.16814649
TEST_00986,0.33287612
TEST_00987,0.34008598
TEST_00988,0.23106156
TEST_00989,0.2105804
TEST_00990,0.50762624
TEST_00991,0.28232172
TEST_00992,0.2395883
TEST_00993,0.3322432
TEST_00994,0.052883737
TEST_00995,0.3031085
TEST_00996,0.36004394
TEST_00997,0.0033674433
TEST_00998,0.32447293
TEST_00999,0.0048925616
TEST_01000,0.3392953
TEST_01001,0.0025998533
TEST_01002,0.30062842
TEST_01003,0.15096872
TEST_01004,0.0061559128
TEST_01005,0.34911633
TEST_01006,0.35567468
TEST_01007,0.31738216
TEST_01008,0.13266242
TEST_01009,0.31286624
TEST_01010,0.3060181
TEST_01011,0.50273144
TEST_01012,0.19690523
TEST_01013,0.48555714
TEST_01014,0.0012189907
TEST_01015,0.42847353
TEST_01016,0.21450454
TEST_01017,0.36726746
TEST_01018,0.44784358
TEST_01019,0.0021394743
TEST_01020,0.15581518
TEST_01021,0.32474107
TEST_01022,0.103368595
TEST_01023,0.33305383
TEST_01024,0.4645154
TEST_01025,0.24661742
TEST_01026,0.3619147
TEST_01027,0.32790703
TEST_01028,0.0012272769
TEST_01029,0.26890022
TEST_01030,0.5089267
TEST_01031,0.269461
TEST_01032,0.0011345705
TEST_01033,0.71453816
TEST_01034,0.34345698
TEST_01035,0.25161707
TEST_01036,0.28457385
TEST_01037,0.49078012
TEST_01038,0.20152813
TEST_01039,0.51381433
TEST_01040,0.40010935
TEST_01041,0.36004835
TEST_01042,0.43421295
TEST_01043,0.30559218
TEST_01044,0.47243807
TEST_01045,0.15731104
TEST_01046,0.34921095
TEST_01047,0.41756576
TEST_01048,0.14030196
TEST_01049,0.20798752
TEST_01050,0.31643602
TEST_01051,0.21439187
TEST_01052,0.17879474
TEST_01053,0.14964244
TEST_01054,0.0020007954
TEST_01055,0.2647626
TEST_01056,0.0019045452
TEST_01057,0.20001215
TEST_01058,0.11396799
TEST_01059,0.2880842
TEST_01060,0.48042732
TEST_01061,0.2621628
TEST_01062,0.0019579863
TEST_01063,0.44523993
TEST_01064,0.41587663
TEST_01065,0.22885418
TEST_01066,0.45990658
TEST_01067,0.00094221765
