ID,probability
TEST_00164,0.981252430542527
TEST_00165,0.4249803854989395
TEST_00166,0.7400315999983467
TEST_00167,0.35620753958863133
TEST_00168,0.7339191427822404
TEST_00169,0.3263379291645708
TEST_00170,0.33157471555126206
TEST_00171,0.4169001750347476
TEST_00172,0.45433513737212905
TEST_00173,0.5060394844272028
TEST_00174,0.23453731908420825
TEST_00175,0.4967968284729211
TEST_00176,0.8329597917963842
TEST_00177,0.32234856252353317
TEST_00178,0.7294476753510999
TEST_00179,0.6518193131811768
TEST_00180,0.7375881810087592
TEST_00181,0.8678717294434587
TEST_00182,0.27622175075493227
TEST_00183,0.9749712378332983
TEST_00184,0.230911586466054
TEST_00185,0.3634096629785
TEST_00186,0.6735584490696122
TEST_00187,0.44780227399569744
TEST_00188,0.5934221581070336
TEST_00189,0.5246672644086355
TEST_00190,0.882025875313088
TEST_00191,0.387095378628465
TEST_00192,0.5385916047129928
TEST_00193,0.1683716394351835
TEST_00194,0.9988313732652572
TEST_00195,0.7708309620317215
TEST_00196,0.8553965195384168
TEST_00197,0.46495923601638295
TEST_00198,0.4475069369857005
TEST_00199,0.6438306195008344
TEST_00200,0.7726033570814028
TEST_00201,0.8980171806026749
TEST_00202,0.5039006139957874
TEST_00203,0.547448744911085
TEST_00204,0.05353285583256048
TEST_00205,0.17700645012882876
TEST_00206,0.07698457531234591
TEST_00207,0.6162523651584908
TEST_00208,0.4016753869112458
TEST_00209,0.4914234048871969
TEST_00210,0.8408196031885086
TEST_00211,0.2411260616919977
TEST_00212,0.29951819571545707
TEST_00213,0.22183294465938697
TEST_00214,0.6785605598271531
TEST_00215,0.5183387154855406
TEST_00216,0.7322970620595848
TEST_00217,0.5146732491594296
TEST_00218,0.9661274022117912
TEST_00219,0.3561063707714771
TEST_00220,0.9943901128942016
TEST_00221,0.8153595774241228
TEST_00222,0.20621103571336702
TEST_00223,0.5012730290075331
TEST_00224,0.2237642433170793
TEST_00225,0.5706316147231227
TEST_00226,0.40650026911079623
TEST_00227,0.5601331276611105
TEST_00228,0.0960664204039845
TEST_00229,0.6188196670957159
TEST_00230,0.563004175157377
TEST_00231,0.7714161584520531
TEST_00232,0.3948439343819838
TEST_00233,0.5704193450607183
TEST_00234,0.7265929245706158
TEST_00235,0.938706548432557
TEST_00236,0.6183307899132031
TEST_00237,0.09854792361727698
TEST_00238,0.06459728836983372
TEST_00239,0.8090517592691312
TEST_00240,0.5467425695216791
TEST_00241,0.7634625049689632
TEST_00242,0.6157168011488183
TEST_00243,0.34016518676152774
TEST_00244,0.04879431749781525
TEST_00245,0.9668545659428993
TEST_00246,0.7466011405697838
TEST_00247,0.21210001209605875
TEST_00248,0.7104790172413278
TEST_00249,0.9111102859599326
TEST_00250,0.3771062623751128
TEST_00251,0.05743255787311553
TEST_00252,0.8476205271558116
TEST_00253,0.14266055268793373
TEST_00254,0.7256490067567982
TEST_00255,0.982886666327736
TEST_00256,0.6040437889383461
TEST_00257,0.7102212742480143
TEST_00258,0.8020268311879013
TEST_00259,0.955326066989346
TEST_00260,0.08260427236152415
TEST_00261,0.06395748547076087
TEST_00262,0.09456580399519908
TEST_00263,0.9488712092308271
TEST_00264,0.35993645272880503
TEST_00265,0.6319860157264247
TEST_00266,0.3327328117662235
TEST_00267,0.08023843538376212
TEST_00268,0.3521553105370278
TEST_00269,0.7360359652741996
TEST_00270,0.2778090357494783
TEST_00271,0.12359028172075927
TEST_00272,0.4663928242577644
TEST_00273,0.41004972661856
TEST_00274,0.49272438092468135
TEST_00275,0.15608913411746786
TEST_00276,0.0396916628924091
TEST_00277,0.44008234200432855
TEST_00278,0.7062277287933421
TEST_00279,0.9475506752566388
TEST_00280,0.11589442215583737
TEST_00281,0.22775789928941054
TEST_00282,0.1154302547069601
TEST_00283,0.08985126939918633
TEST_00284,0.756538437306878
TEST_00285,0.5512248194698884
TEST_00286,0.16937182030230835
TEST_00287,0.9612084141512099
TEST_00288,0.08240628407009488
TEST_00289,0.7830380348015074
TEST_00290,0.24728443042176804
TEST_00291,0.5762247955396268
TEST_00292,0.8139738131429123
TEST_00293,0.09800768689366897
TEST_00294,0.9664673694954542
TEST_00295,0.7202313322992867
TEST_00296,0.1474096788063187
TEST_00297,0.04973543516290454
TEST_00298,0.9742472825674324
TEST_00299,0.6904295253094231
TEST_00300,0.26570081643004667
TEST_00301,0.8918525058382859
TEST_00302,0.5571277446040206
TEST_00303,0.7943796174401353
TEST_00304,0.9912130215373723
TEST_00305,0.8985303466240914
TEST_00306,0.35796512366256994
TEST_00307,0.9422001279477688
TEST_00308,0.8657065593048806
TEST_00309,0.9006221243999866
TEST_00310,0.7637651496905008
TEST_00311,0.8672710631748937
TEST_00312,0.22912492279036592
TEST_00313,0.26226170777326563
TEST_00314,0.9203596012908877
TEST_00315,0.6104747281661119
TEST_00316,0.15337009172176586
TEST_00317,0.21478257972224502
TEST_00318,0.013855742126394937
TEST_00319,0.11427297103029346
TEST_00320,0.8599832343126285
TEST_00321,0.41260603327266243
TEST_00322,0.32368970741023184
TEST_00323,0.39214411638996616
TEST_00324,0.5917410163292095
TEST_00325,0.01463232127877844
TEST_00326,0.565769975504195
TEST_00327,0.5273437670367677
TEST_00328,0.23726177983827534
TEST_00329,0.6403594379931741
TEST_00330,0.7310292576697609
TEST_00331,0.011616453916066602
TEST_00332,0.8393372556681576
TEST_00333,0.7986556661635453
TEST_00334,0.8789524147572154
TEST_00335,0.6215789633772147
TEST_00336,0.06221052390404735
TEST_00337,0.4076457280935678
TEST_00338,0.4736452382853523
TEST_00339,0.593318981674421
TEST_00340,0.7025491993291052
TEST_00341,0.5655005476625539
TEST_00342,0.25220430680486844
TEST_00343,0.15518586252251676
TEST_00344,0.32168324935850173
TEST_00345,0.14607306869727021
TEST_00346,0.5832600522966606
TEST_00347,0.480944175774822
TEST_00348,0.7913433508216889
TEST_00349,0.5891732488306347
TEST_00350,0.46569529850016145
TEST_00351,0.7321843770324842
TEST_00352,0.12817762901384205
TEST_00353,0.12732642804757058
TEST_00354,0.36737104530873305
TEST_00355,0.7966669441265488
TEST_00356,0.2736264586052812
TEST_00357,0.04697078505278893
TEST_00358,0.09578460819646428
TEST_00359,0.9115266344924082
TEST_00360,0.7886226132034019
TEST_00361,0.36076586707494696
TEST_00362,0.7687833634098368
TEST_00363,0.1068347442363167
TEST_00364,0.6095263447800018
TEST_00365,0.40317519249396394
TEST_00366,0.619573140160562
TEST_00367,0.3540039235317665
TEST_00368,0.5416046272382797
TEST_00369,0.17597037504240906
TEST_00370,0.07664023095103886
TEST_00371,0.206789382976349
TEST_00372,0.49557883914442774
TEST_00373,0.8600702105175281
TEST_00374,0.74093741713132
TEST_00375,0.10756248805963382
TEST_00376,0.05888507576408317
TEST_00377,0.490533445435769
TEST_00378,0.6086246028680704
TEST_00379,0.2629369776125652
TEST_00380,0.09815577487104038
TEST_00381,0.840701213589965
TEST_00382,0.8792023900181395
TEST_00383,0.19805755670135072
TEST_00384,0.7622150684141661
TEST_00385,0.3220870373393816
TEST_00386,0.9652670590308565
TEST_00387,0.5118237443030197
TEST_00388,0.5396707522490448
TEST_00389,0.4801960331604201
TEST_00390,0.8667027318202161
TEST_00391,0.9349934750189027
TEST_00392,0.6288813540328656
TEST_00393,0.5998358351267786
TEST_00394,0.20373563714259788
TEST_00395,0.9382717487188919
TEST_00396,0.6893661539703577
TEST_00397,0.11623754576465122
TEST_00398,0.2746646748329109
TEST_00399,0.013997244291369003
TEST_00400,0.6539593512014044
TEST_00401,0.0380117586477082
TEST_00402,0.21867511683339444
TEST_00403,0.1421117319830025
TEST_00404,0.8410312946551122
TEST_00405,0.9392314161817398
TEST_00406,0.19908262306075336
TEST_00407,0.4947915083414838
TEST_00408,0.558505869582793
TEST_00409,0.21521298687995888
TEST_00410,0.15742283596658177
TEST_00411,0.33386683977033677
TEST_00412,0.2274887361507383
TEST_00413,0.8366182600930819
TEST_00414,0.6507962921323039
TEST_00415,0.4152326930105887
TEST_00416,0.8820389128474816
TEST_00417,0.9324141330235536
TEST_00418,0.9175233503139004
TEST_00419,0.20276208823319458
TEST_00420,0.194745419613094
TEST_00421,0.6998388863772442
TEST_00422,0.9282457551263047
TEST_00423,0.02171677214863052
TEST_00424,0.286780208650741
TEST_00425,0.31075724060744236
TEST_00426,0.5138440511458024
TEST_00427,0.7281225227137655
TEST_00428,0.48083239106773373
TEST_00429,0.31704969516036136
TEST_00430,0.8230894986207531
TEST_00431,0.808948265823619
TEST_00432,0.39372541077508033
TEST_00433,0.11469295599272052
TEST_00434,0.9018440719760571
TEST_00435,0.5491963610633479
TEST_00436,0.01912461804193761
TEST_00437,0.49787769512494756
TEST_00438,0.07348610551336378
TEST_00439,0.11786405135565586
TEST_00440,0.8717185251768863
TEST_00441,0.9488413924674114
TEST_00442,0.7892216494501669
TEST_00443,0.7350314391738159
TEST_00444,0.14482845291624746
TEST_00445,0.6665689569338127
TEST_00446,0.18502904181716118
TEST_00447,0.8507962343219826
TEST_00448,0.7030325306063888
TEST_00449,0.11700130008837312
TEST_00450,0.8473171283712999
TEST_00451,0.001056847251434014
TEST_00452,0.6740503841057248
TEST_00453,0.914138755996248
TEST_00454,0.5123020655930769
TEST_00455,0.41187335453478846
TEST_00456,0.13449355699558305
TEST_00457,0.6976644131496004
TEST_00458,0.19881085837603327
TEST_00459,0.6346669166888413
TEST_00460,0.13821525798976492
TEST_00461,0.8352477288892023
TEST_00462,0.5705865939576633
TEST_00463,0.2944398473011552
TEST_00464,0.6568939023646935
TEST_00465,0.5439002731096733
TEST_00466,0.4620629427482438
TEST_00467,0.7003620754779699
TEST_00468,0.9783900394198054
TEST_00469,0.1341258611551909
TEST_00470,0.6221946981410899
TEST_00471,0.8665127637805545
TEST_00472,0.9242897009778598
TEST_00473,0.5386365851430036
TEST_00474,0.9673341277882928
TEST_00475,0.5725325790950568
TEST_00476,0.0305960891619195
TEST_00477,0.8621484440925398
TEST_00478,0.31711756093984034
TEST_00479,0.43475523533151045
TEST_00480,0.8533353484276431
TEST_00481,0.2990859236136772
TEST_00482,0.5169331371050777
TEST_00483,0.5879623847558674
TEST_00484,0.2980629878231706
TEST_00485,0.5132437095584749
TEST_00486,0.5698103646888941
TEST_00487,0.8486948230215041
TEST_00488,0.4649293549502359
TEST_00489,0.6715802296356527
TEST_00490,0.6263022167611505
TEST_00491,0.8243777346122165
TEST_00492,0.3927883072593617
TEST_00493,0.5518683166180322
TEST_00494,0.13285517024864912
TEST_00495,0.9459040272531998
TEST_00496,0.5585532137874806
TEST_00497,0.7718756096682329
TEST_00498,0.4963001036760371
TEST_00499,0.9698218371380709
TEST_00500,0.08732335047013018
TEST_00501,0.0780190226125173
TEST_00502,0.1648346637547858
TEST_00503,0.6958501945545521
TEST_00504,0.040955900991577726
TEST_00505,0.9609698971872501
TEST_00506,0.058022261511910214
TEST_00507,0.4556334824431241
TEST_00508,0.8272778170890758
TEST_00509,0.39679046674944635
TEST_00510,0.44662499996751026
TEST_00511,0.14651465038362066
TEST_00512,0.14583782431233985
TEST_00513,0.14764002452190728
TEST_00514,0.9723832310754092
TEST_00515,0.606856820120665
TEST_00516,0.8835409295296196
TEST_00517,0.6235669011197003
TEST_00518,0.4247671006604799
TEST_00519,0.7067729154593949
TEST_00520,0.09391415451613606
TEST_00521,0.2766138999123485
TEST_00522,0.12713204817932222
TEST_00523,0.47823105121080484
TEST_00524,0.6086568683577525
TEST_00525,0.20073841208994578
TEST_00526,0.2787767108484916
TEST_00527,0.13525392660256916
TEST_00528,0.43409841284963674
TEST_00529,0.6636255668315068
TEST_00530,0.7865940319897189
TEST_00531,0.7854869078090524
TEST_00532,0.9439771190817882
TEST_00533,0.09944634052686456
TEST_00534,0.4148339298395105
TEST_00535,0.24629492230788738
TEST_00536,0.8958517526801848
TEST_00537,0.11026610695828325
TEST_00538,0.10777523853207399
TEST_00539,0.15221075672619105
TEST_00540,0.7424620374419872
TEST_00541,0.5194324919270484
TEST_00542,0.06805540684249489
TEST_00543,0.647199975604776
TEST_00544,0.4757615816686221
TEST_00545,0.71022444177077
TEST_00546,0.7353619279518887
TEST_00547,0.05509762379985286
TEST_00548,0.9410061085448302
TEST_00549,0.4880120661040287
TEST_00550,0.6180343361861503
TEST_00551,0.5482719603037113
TEST_00552,0.5394309063520978
TEST_00553,0.2102501517897228
TEST_00554,0.4058114873204867
TEST_00555,0.5474607202103529
TEST_00556,0.33625397893953474
TEST_00557,0.6906114656918221
TEST_00558,0.8716979291563789
TEST_00559,0.13439592307214104
TEST_00560,0.3529616487407802
TEST_00561,0.17224584110909197
TEST_00562,0.990221620729185
TEST_00563,0.13043926668080474
TEST_00564,0.6187988937051389
TEST_00565,0.36596677637578573
TEST_00566,0.5759232344262206
TEST_00567,0.2566604569170253
TEST_00568,0.4123312848793665
TEST_00569,0.3311655307279179
TEST_00570,0.30050005010326625
TEST_00571,0.503917831136624
TEST_00572,0.06166346062176595
TEST_00573,0.13887431186886903
TEST_00574,0.7295715229247135
TEST_00575,0.18402244907542936
TEST_00576,0.41441357345754976
TEST_00577,0.4546980550123926
TEST_00578,0.6532022363967697
TEST_00579,0.927912458707742
TEST_00580,0.009636112685077787
TEST_00581,0.7610603152226295
TEST_00582,0.2666488695139108
TEST_00583,0.569803025071852
TEST_00584,0.4447119216340486
TEST_00585,0.5138013790038023
TEST_00586,0.20545627610902015
TEST_00587,0.38746383910247745
TEST_00588,0.7895189797070505
TEST_00589,0.035243023753055214
TEST_00590,0.37393866461769454
TEST_00591,0.307974513110458
TEST_00592,0.4315872197505525
TEST_00593,0.5107980133191798
TEST_00594,0.06069133051376183
TEST_00595,0.35560320048208555
TEST_00596,0.7841353102089677
TEST_00597,0.8591876702125257
TEST_00598,0.5059550072494924
TEST_00599,0.4328720431314776
TEST_00600,0.18548522512967797
TEST_00601,0.5929563578871424
TEST_00602,0.6187536759414947
TEST_00603,0.7799903797574504
TEST_00604,0.29960252365729084
TEST_00605,0.874554837021575
TEST_00606,0.15513744220775894
TEST_00607,0.5413190108153901
TEST_00608,0.3320044251492503
TEST_00609,0.981172654607692
TEST_00610,0.05248011770596213
TEST_00611,0.4964136712893987
TEST_00612,0.5758849940475096
TEST_00613,0.6523174372166934
TEST_00614,0.8065551063289303
TEST_00615,0.8691690333980548
TEST_00616,0.7228664193353848
TEST_00617,0.448889180802258
TEST_00618,0.2269913106603339
TEST_00619,0.285516545184667
TEST_00620,0.3497004935211559
TEST_00621,0.2548060639330362
TEST_00622,0.804306533353764
TEST_00623,0.9186651942408578
TEST_00624,0.8628638953791725
TEST_00625,0.8761747826996679
TEST_00626,0.5035858782662476
TEST_00627,0.46729497776921913
TEST_00628,0.9268197997776524
TEST_00629,0.23305712432969872
TEST_00630,0.441463955878094
TEST_00631,0.2305049230567466
TEST_00632,0.9655126961005418
TEST_00633,0.7339781219855369
TEST_00634,0.8906709275085999
TEST_00635,0.9289466767313056
TEST_00636,0.3943118378042591
TEST_00637,0.8959819792033872
TEST_00638,0.1418333480660016
TEST_00639,0.9513414678281856
TEST_00640,0.05727637586825795
TEST_00641,0.029685659663210205
TEST_00642,0.9833936368537612
TEST_00643,0.4871641305390154
TEST_00644,0.23669511450041536
TEST_00645,0.2311157621037815
TEST_00646,0.08398951820223964
TEST_00647,0.17440969721667693
TEST_00648,0.8933610432259448
TEST_00649,0.7500710847492434
TEST_00650,0.19724170567202629
TEST_00651,0.6688651961477854
TEST_00652,0.9302738150180959
TEST_00653,0.4020696140626954
TEST_00654,0.01850251098817979
TEST_00655,0.9436400369455495
TEST_00656,0.6660840688063125
TEST_00657,0.044302698566416894
TEST_00658,0.1845786824017457
TEST_00659,0.331640931957325
TEST_00660,0.034458572088823164
TEST_00661,0.9573450753419596
TEST_00662,0.23808032220362219
TEST_00663,0.11767317859213443
TEST_00664,0.6428792202219382
TEST_00665,0.09671871693378052
TEST_00666,0.3382604894756407
TEST_00667,0.00873832814421272
TEST_00668,0.35940679703081674
TEST_00669,0.464771856448007
TEST_00670,0.204309678649027
TEST_00671,0.7104238824087957
TEST_00672,0.7571174946425306
TEST_00673,0.06386545050714884
TEST_00674,0.4007877728309462
TEST_00675,0.24677142049238504
TEST_00676,0.8629150146762952
TEST_00677,0.25358707016321735
TEST_00678,0.3165221269930798
TEST_00679,0.819771300715562
TEST_00680,0.3905472356240164
TEST_00681,0.029662489316413
TEST_00682,0.027122505581413266
TEST_00683,0.19999230639743493
TEST_00684,0.7505987981873645
TEST_00685,0.2782367072241152
TEST_00686,0.8998725428976303
TEST_00687,0.16065918606275736
TEST_00688,0.5063250817961404
TEST_00689,0.7155794451068541
TEST_00690,0.6449936710207512
TEST_00691,0.8103834774067696
TEST_00692,0.15372287246892327
TEST_00693,0.32923967189076664
TEST_00694,0.18970668795663356
TEST_00695,0.43739824652752274
TEST_00696,0.1612181396413051
TEST_00697,0.7058272333949401
TEST_00698,0.9083386722113919
TEST_00699,0.017134593598583
TEST_00700,0.39744549103008275
TEST_00701,0.5160490155475874
TEST_00702,0.26776545826877246
TEST_00703,0.4119613809139162
TEST_00704,0.7468895878280878
TEST_00705,0.8555010630138002
TEST_00706,0.369426470507868
TEST_00707,0.08636908722472518
TEST_00708,0.0827271879430243
TEST_00709,0.6668269131793446
TEST_00710,0.8612434897882869
TEST_00711,0.43683449647110484
TEST_00712,0.478882104358916
TEST_00713,0.2077003260938607
TEST_00714,0.8948213589441646
TEST_00715,0.02643619643408943
TEST_00716,0.4455445457743681
TEST_00717,0.578300563285418
TEST_00718,0.16842958395099195
TEST_00719,0.6939914867166408
TEST_00720,0.4348332473352382
TEST_00721,0.7939370872805492
TEST_00722,0.09137938682506168
TEST_00723,0.7451470936052018
TEST_00724,0.05617618481389016
TEST_00725,0.09171475496538725
TEST_00726,0.8025634958992053
TEST_00727,0.5702350413887408
TEST_00728,0.3156277920230046
TEST_00729,0.5451404416581302
TEST_00730,0.41073424819507853
TEST_00731,0.1319887999591042
TEST_00732,0.8045958861381761
TEST_00733,0.47082177033629086
TEST_00734,0.23014816108626057
TEST_00735,0.9501835257074889
TEST_00736,0.4886103537354397
TEST_00737,0.2321654966478547
TEST_00738,0.4750997550794333
TEST_00739,0.16962700971334715
TEST_00740,0.3594232490006302
TEST_00741,0.4074113212473638
TEST_00742,0.2771471795509439
TEST_00743,0.9726947624766832
TEST_00744,0.6059651754455978
TEST_00745,0.914179715943856
TEST_00746,0.10662430293046123
TEST_00747,0.7166386871469265
TEST_00748,0.4992866632362828
TEST_00749,0.0027019930209325376
TEST_00750,0.8124515726132373
TEST_00751,0.12968323621498923
TEST_00752,0.17570863478962792
TEST_00753,0.5518677199552297
TEST_00754,0.45080277795852464
TEST_00755,0.14558880827499068
TEST_00756,0.661582046668486
TEST_00757,0.5258076843132052
TEST_00758,0.9434450835607133
TEST_00759,0.8733080808957957
TEST_00760,0.14495901079138754
TEST_00761,0.36429953985204033
TEST_00762,0.8366627473478557
TEST_00763,0.18724480024371154
TEST_00764,0.24752839435130444
TEST_00765,0.40682594444839776
TEST_00766,0.47547746283916303
TEST_00767,0.386897155047832
TEST_00768,0.6951312964756128
TEST_00769,0.151752454052769
TEST_00770,0.4122812840611146
TEST_00771,0.3992227721441315
TEST_00772,0.17299302854391665
TEST_00773,0.24755872207306767
TEST_00774,0.7368344878993983
TEST_00775,0.7506551749165518
TEST_00776,0.7735548061185405
TEST_00777,0.7771733107726205
TEST_00778,0.4368394505918778
TEST_00779,0.2626319888454824
TEST_00780,0.7009375613623251
TEST_00781,0.4807229302495685
TEST_00782,0.33348237510287243
TEST_00783,0.7971728303057303
TEST_00784,0.8329274375030375
TEST_00785,0.7843062448916954
TEST_00786,0.7045669187266616
TEST_00787,0.9885075922185728
TEST_00788,0.06450551249281154
TEST_00789,0.9817259240435561
TEST_00790,0.22490395242901753
TEST_00791,0.9906977997550411
TEST_00792,0.6538413814141262
TEST_00793,0.9197527814978397
TEST_00794,0.26946038198532757
TEST_00795,0.32981065650507074
TEST_00796,0.9589555789317286
TEST_00797,0.6228540082136216
TEST_00798,0.30366912731167467
TEST_00799,0.7067585903706441
TEST_00800,0.6155032218280663
TEST_00801,0.30924061775173756
TEST_00802,0.4450826512498483
TEST_00803,0.7424826116485385
TEST_00804,0.5924771274531115
TEST_00805,0.3820635707589128
TEST_00806,0.06190001770042999
TEST_00807,0.057726539141066846
TEST_00808,0.9540326531967841
TEST_00809,0.4732797173839026
TEST_00810,0.0021740984368745085
TEST_00811,0.6992544315704872
TEST_00812,0.8142737322616755
TEST_00813,0.8754967316925144
TEST_00814,0.33798930386280374
TEST_00815,0.21455574803337848
TEST_00816,0.7517069578211242
TEST_00817,0.38858715452179354
TEST_00818,0.38139179423623093
TEST_00819,0.8106995654063734
TEST_00820,0.8155832706232886
TEST_00821,0.21556464457992985
TEST_00822,0.9414156399867989
TEST_00823,0.4851611223313856
TEST_00824,0.8351807559185852
TEST_00825,0.9513510363246586
TEST_00826,0.5428275734819354
TEST_00827,0.12117985247779718
TEST_00828,0.8709245174334261
TEST_00829,0.4633714567358416
TEST_00830,0.6209604729147907
TEST_00831,0.7136855750986958
TEST_00832,0.27075243538799565
TEST_00833,0.04991926572550709
TEST_00834,0.6224023550432608
TEST_00835,0.39118587234754204
TEST_00836,0.5153895270816217
TEST_00837,0.5818060630956835
TEST_00838,0.7161574931541022
TEST_00839,0.6081860287994552
TEST_00840,0.03024171593563784
TEST_00841,0.9004768692677652
TEST_00842,0.6834206237915333
TEST_00843,0.7835640270446247
TEST_00844,0.7438623648512688
TEST_00845,0.6532083771393986
TEST_00846,0.6319562929696537
TEST_00847,0.03447352827078744
TEST_00848,0.34094331738260786
TEST_00849,0.7891168850405332
TEST_00850,0.6679071733636378
TEST_00851,0.47914491484401234
TEST_00852,0.18364739992107593
TEST_00853,0.6313562248046125
TEST_00854,0.7869369105128297
TEST_00855,0.37257847624095874
TEST_00856,0.9341060477844176
TEST_00857,0.6863768916370144
TEST_00858,0.0633573057435668
TEST_00859,0.6239558623577166
TEST_00860,0.9384914168171153
TEST_00861,0.7106087605318823
TEST_00862,0.7298352453248985
TEST_00863,0.7072404159261106
TEST_00864,0.5337509179109031
TEST_00865,0.13106118626522673
TEST_00866,0.2078378098216547
TEST_00867,0.9153563099354614
TEST_00868,0.9524348837696688
TEST_00869,0.37788485701405633
TEST_00870,0.8235941736925438
TEST_00871,0.3265005387445314
TEST_00872,0.03640729996704757
TEST_00873,0.9699669152560876
TEST_00874,0.5024731305785235
TEST_00875,0.7816309996701175
TEST_00876,0.5351613271147472
TEST_00877,0.04852132100594818
