ID,probability
TEST_00117,0.45314597528941314
TEST_00118,0.3391963158575542
TEST_00119,0.1599141047300289
TEST_00120,0.0020993445929637228
TEST_00121,0.001934746512476259
TEST_00122,0.3145328828403562
TEST_00123,0.4909963371547679
TEST_00124,0.4058556195214264
TEST_00125,0.26563046039039473
TEST_00126,0.003120233142700478
TEST_00127,0.06652463127207436
TEST_00128,0.2683631985133554
TEST_00129,0.3922756216125344
TEST_00130,0.22722609836205773
TEST_00131,0.4015445105397326
TEST_00132,0.0019471673760952995
TEST_00133,0.26068082281446964
TEST_00134,0.3747381429072988
TEST_00135,0.001943441341276691
TEST_00136,0.18375050728503878
TEST_00137,0.25340950975024074
TEST_00138,0.06840941294849183
TEST_00139,0.25298564494472037
TEST_00140,0.020033176221107986
TEST_00141,0.0019268212816288416
TEST_00142,0.3126271027620138
TEST_00143,0.0023666122790815597
TEST_00144,0.1493233173371634
TEST_00145,0.5144289504884295
TEST_00146,0.18468236735139287
TEST_00147,0.22635089886596896
TEST_00148,0.270789959398532
TEST_00149,0.4295824060002459
TEST_00150,0.0019331321216270586
TEST_00151,0.0019900501894619628
TEST_00152,0.41502677195239407
TEST_00153,0.3011734073662901
TEST_00154,0.029271707735105384
TEST_00155,0.24173043675644562
TEST_00156,0.35222762832727017
TEST_00157,0.3617070438272845
TEST_00158,0.4245331765327871
TEST_00159,0.3263421920486886
TEST_00160,0.4391398978000236
TEST_00161,0.49454696331464176
TEST_00162,0.31813555364714813
TEST_00163,0.0028582326804131837
TEST_00164,0.523671118895436
TEST_00165,0.2520389207312153
TEST_00166,0.3695011788682553
TEST_00167,0.22025694162065315
TEST_00168,0.3713327756568373
TEST_00169,0.1493462462633041
TEST_00170,0.20093344330995427
TEST_00171,0.23525346425643648
TEST_00172,0.25843875997627447
TEST_00173,0.2761814054974605
TEST_00174,0.13658619830386753
TEST_00175,0.28586869607470494
TEST_00176,0.405821203994024
TEST_00177,0.17143086675252622
TEST_00178,0.34774234556146927
TEST_00179,0.33818546319959103
TEST_00180,0.3543662360385515
TEST_00181,0.4623809877003711
TEST_00182,0.17751841725027634
TEST_00183,0.5200145620138511
TEST_00184,0.11165164645868877
TEST_00185,0.19514536489839027
TEST_00186,0.34095544064603517
TEST_00187,0.2499393210839332
TEST_00188,0.32996741504983607
TEST_00189,0.2799957024921521
TEST_00190,0.46592217786169526
TEST_00191,0.21032915827035925
TEST_00192,0.2903129639660658
TEST_00193,0.060378219079218295
TEST_00194,0.6233597582087659
TEST_00195,0.38886387250571036
TEST_00196,0.43813561638718473
TEST_00197,0.2578352785318776
TEST_00198,0.2467833862816052
TEST_00199,0.33240221606427245
TEST_00200,0.38116931518381125
TEST_00201,0.46380266463270586
TEST_00202,0.2664940973966046
TEST_00203,0.3062765109486154
TEST_00204,0.0020675154096643127
TEST_00205,0.08754331081667856
TEST_00206,0.0026413006135680085
TEST_00207,0.32062393602229455
TEST_00208,0.22446982674649163
TEST_00209,0.26788729913370624
TEST_00210,0.4283000714785646
TEST_00211,0.14010924245836795
TEST_00212,0.1708455698301357
TEST_00213,0.11533077853619497
TEST_00214,0.3453379195380929
TEST_00215,0.2917410499220864
TEST_00216,0.3447922433112102
TEST_00217,0.2821695879649932
TEST_00218,0.5236186453565741
TEST_00219,0.20502980274327298
TEST_00220,0.5711697315531931
TEST_00221,0.4181862896393998
TEST_00222,0.10900295041031557
TEST_00223,0.2648543349563784
TEST_00224,0.1361004929164502
TEST_00225,0.3013813650119273
TEST_00226,0.21125318372170784
TEST_00227,0.3330394341508185
TEST_00228,0.0019521162109635618
TEST_00229,0.32058748126780456
TEST_00230,0.2801482345896542
TEST_00231,0.3865445336314837
TEST_00232,0.19994212577154982
TEST_00233,0.3155982960340289
TEST_00234,0.3937048921521281
TEST_00235,0.49931684030107676
TEST_00236,0.3150735088138102
TEST_00237,0.00287616485247359
TEST_00238,0.002446039503739262
TEST_00239,0.40818522494369197
TEST_00240,0.2880028254633718
TEST_00241,0.38418449689985174
TEST_00242,0.31538204503528183
TEST_00243,0.20547323725651342
TEST_00244,0.0020577849077133246
TEST_00245,0.5024655382019572
TEST_00246,0.3732514910023268
TEST_00247,0.10636308785725733
TEST_00248,0.37667938435753867
TEST_00249,0.46118150110863904
TEST_00250,0.20961443499137847
TEST_00251,0.002393472317628189
TEST_00252,0.41817266615963505
TEST_00253,0.019328163570314562
TEST_00254,0.3676075994311085
TEST_00255,0.5320018493682119
TEST_00256,0.325544256846202
TEST_00257,0.3585679104163773
TEST_00258,0.416840738633439
TEST_00259,0.5031497747788173
TEST_00260,0.002405383622974139
TEST_00261,0.0021389572840538103
TEST_00262,0.0020755144672838666
TEST_00263,0.4847376188241202
TEST_00264,0.21409596119322977
TEST_00265,0.3293374278989575
TEST_00266,0.19226529251217686
TEST_00267,0.0020323639843799887
TEST_00268,0.19207282642220241
TEST_00269,0.35690313005666197
TEST_00270,0.17745072868448417
TEST_00271,0.002738895892975221
TEST_00272,0.30204153286209817
TEST_00273,0.22763335157517856
TEST_00274,0.2603596015499898
TEST_00275,0.05471681496567635
TEST_00276,0.0018157301457275403
TEST_00277,0.2474094806198564
TEST_00278,0.3597763588942963
TEST_00279,0.4870979443036068
TEST_00280,0.0027419616019685096
TEST_00281,0.13202775136432923
TEST_00282,0.0029833301340257594
TEST_00283,0.002071586208596438
TEST_00284,0.38384808936180703
TEST_00285,0.28064453637016157
TEST_00286,0.0660023367779414
TEST_00287,0.509525945594887
TEST_00288,0.0020817793588067952
TEST_00289,0.3973147271283844
TEST_00290,0.13361783432475377
TEST_00291,0.30603763237787995
TEST_00292,0.4276346692740811
TEST_00293,0.0029112590782751444
TEST_00294,0.5066055579776519
TEST_00295,0.33179845788072576
TEST_00296,0.0267514360814106
TEST_00297,0.0022315731734339327
TEST_00298,0.5203792572409432
TEST_00299,0.3500571945475946
TEST_00300,0.15850753767452427
TEST_00301,0.4623921916401994
TEST_00302,0.27359700141206245
TEST_00303,0.38963803586432033
TEST_00304,0.5551794510349009
TEST_00305,0.4633631966781859
TEST_00306,0.21678584032449422
TEST_00307,0.49959485984832436
TEST_00308,0.4339218901579665
TEST_00309,0.4570378980373769
TEST_00310,0.3766753709654648
TEST_00311,0.456847783580723
TEST_00312,0.1333762890213352
TEST_00313,0.1568895373768705
TEST_00314,0.4886850127182655
TEST_00315,0.3148041023486716
TEST_00316,0.033382240654465156
TEST_00317,0.10620181260401619
TEST_00318,0.0018264631352392915
TEST_00319,0.002602409096899075
TEST_00320,0.44172308794103377
TEST_00321,0.23260569213714846
TEST_00322,0.1922000030729529
TEST_00323,0.2224218597270461
TEST_00324,0.3149154474358141
TEST_00325,0.0018002871777502297
TEST_00326,0.30708559327996837
TEST_00327,0.28945050802916733
TEST_00328,0.13711362990989126
TEST_00329,0.31951616292752155
TEST_00330,0.3674350930653945
TEST_00331,0.0020186405231031406
TEST_00332,0.42246220855751315
TEST_00333,0.4091740614614937
TEST_00334,0.45017602027784015
TEST_00335,0.32882372602001875
TEST_00336,0.002126139336086969
TEST_00337,0.20482509172195226
TEST_00338,0.31051728687977975
TEST_00339,0.32506349340872553
TEST_00340,0.3342021255853079
TEST_00341,0.28000314250151875
TEST_00342,0.14635211163464995
TEST_00343,0.047489563774247595
TEST_00344,0.20217582529747277
TEST_00345,0.02580935316896579
TEST_00346,0.3168910398501653
TEST_00347,0.2735309662754314
TEST_00348,0.38454069275394526
TEST_00349,0.31197022868539154
TEST_00350,0.2562519669433817
TEST_00351,0.35976898328677065
TEST_00352,0.003083001755836675
TEST_00353,0.0027394547285465257
TEST_00354,0.21059030770671303
TEST_00355,0.43267824372849695
TEST_00356,0.18564892634029237
TEST_00357,0.0025533269007711255
TEST_00358,0.0021353783269476585
TEST_00359,0.4670360830265587
TEST_00360,0.39936312813067915
TEST_00361,0.1975449093743796
TEST_00362,0.4150575717015063
TEST_00363,0.0023092400696919065
TEST_00364,0.31960302969411586
TEST_00365,0.2312941303755561
TEST_00366,0.3111879473697751
TEST_00367,0.23842916554400795
TEST_00368,0.27109085959382606
TEST_00369,0.08027571752195183
TEST_00370,0.0020623496343589345
TEST_00371,0.10140200646850459
TEST_00372,0.26144545220037335
TEST_00373,0.45344705695293147
TEST_00374,0.3641685251686049
TEST_00375,0.0024538352392239945
TEST_00376,0.002251866479833422
TEST_00377,0.2693175311478048
TEST_00378,0.32108607534707784
TEST_00379,0.14665511423850586
TEST_00380,0.0024211121546019745
TEST_00381,0.4355019779011799
TEST_00382,0.4786753547428564
TEST_00383,0.0941654834088998
TEST_00384,0.3691290318546646
TEST_00385,0.1804295153803475
TEST_00386,0.48846167053675554
TEST_00387,0.27934556970505825
TEST_00388,0.290323063144167
TEST_00389,0.2015259591518483
TEST_00390,0.44747240865630633
TEST_00391,0.48527732736058654
TEST_00392,0.32747167355596285
TEST_00393,0.32209627641167365
TEST_00394,0.10522267851973455
TEST_00395,0.48920817811173933
TEST_00396,0.33587356964299175
TEST_00397,0.002265017986506825
TEST_00398,0.15938482064841614
TEST_00399,0.0018003032222896538
TEST_00400,0.33390540923351053
TEST_00401,0.001916466186902305
TEST_00402,0.12390426685896191
TEST_00403,0.016000089455949794
TEST_00404,0.43223459479236337
TEST_00405,0.4828160035144989
TEST_00406,0.09557005416316393
TEST_00407,0.26880873523257154
TEST_00408,0.28682173349800977
TEST_00409,0.11724779426449687
TEST_00410,0.05202897774776832
TEST_00411,0.20248314243249263
TEST_00412,0.12643024396248898
TEST_00413,0.4086400167085757
TEST_00414,0.31025662717971536
TEST_00415,0.24224900207513564
TEST_00416,0.43579328666020545
TEST_00417,0.4816372831481207
TEST_00418,0.48249155660077053
TEST_00419,0.1008674135438583
TEST_00420,0.09763770751144445
TEST_00421,0.35504991521688467
TEST_00422,0.4535562383095819
TEST_00423,0.0018131927160166394
TEST_00424,0.1830782816327162
TEST_00425,0.19205868026493886
TEST_00426,0.2801178963397567
TEST_00427,0.3536395919505741
TEST_00428,0.27390629469379724
TEST_00429,0.20196918266217206
TEST_00430,0.42409744420086587
TEST_00431,0.3938936508908345
TEST_00432,0.23493500603165035
TEST_00433,0.002933496074502329
TEST_00434,0.4483703411392749
TEST_00435,0.2957688571013691
TEST_00436,0.0018017501314130972
TEST_00437,0.2710080944809842
TEST_00438,0.0020741990383529147
TEST_00439,0.0025760644123157587
TEST_00440,0.47690269502757515
TEST_00441,0.491453991946955
TEST_00442,0.4092096584408262
TEST_00443,0.3853138807164995
TEST_00444,0.002944594156413526
TEST_00445,0.34545242570635926
TEST_00446,0.08351492840124096
TEST_00447,0.4166714065064915
TEST_00448,0.34968248548221786
TEST_00449,0.0022178392539687224
TEST_00450,0.4417814301513724
TEST_00451,0.001794003613802476
TEST_00452,0.35615239428788337
TEST_00453,0.4334198735693226
TEST_00454,0.2876698480066688
TEST_00455,0.23190478818567398
TEST_00456,0.003093395957960774
TEST_00457,0.34834480577820576
TEST_00458,0.113224350863475
TEST_00459,0.3211566968260476
TEST_00460,0.0035122532493589965
TEST_00461,0.4372884732769944
TEST_00462,0.299591506200433
TEST_00463,0.1619026002639691
TEST_00464,0.33868802709800394
TEST_00465,0.2966920493152135
TEST_00466,0.2516399699866034
TEST_00467,0.3698831443792707
TEST_00468,0.5290902625833495
TEST_00469,0.0029149157881798726
TEST_00470,0.32163284804180015
TEST_00471,0.45755843952366126
TEST_00472,0.4738152156684187
TEST_00473,0.2879308905053917
TEST_00474,0.5115829532686884
TEST_00475,0.31669836258948786
TEST_00476,0.0020314997236044762
TEST_00477,0.4393770714557439
TEST_00478,0.16563966886473797
TEST_00479,0.2606600237730923
TEST_00480,0.42285636541140686
TEST_00481,0.17277627108868537
TEST_00482,0.28314899973855906
TEST_00483,0.3005630043584702
TEST_00484,0.15882258297524304
TEST_00485,0.2834393489145714
TEST_00486,0.28309494987865363
TEST_00487,0.4316262060472424
TEST_00488,0.2545143592852806
TEST_00489,0.34631497545165246
TEST_00490,0.32352169277244675
TEST_00491,0.39521871859083874
TEST_00492,0.24233669689408321
TEST_00493,0.2671833699255037
TEST_00494,0.0031667787209070787
TEST_00495,0.49004451263384335
TEST_00496,0.28973806190039414
TEST_00497,0.38765619375207233
TEST_00498,0.2699903098300059
TEST_00499,0.5160262796528868
TEST_00500,0.0022118536056614426
TEST_00501,0.0020598630187285923
TEST_00502,0.05792380992246977
TEST_00503,0.35190797168967586
TEST_00504,0.002057669192582241
TEST_00505,0.49568008790343904
TEST_00506,0.0022719300246288373
TEST_00507,0.28232489816396494
TEST_00508,0.4115061200061777
TEST_00509,0.25188434747582283
TEST_00510,0.25009813659133634
TEST_00511,0.031355265250747194
TEST_00512,0.02679056230237927
TEST_00513,0.03261312068367424
TEST_00514,0.5257168984304643
TEST_00515,0.30565769563522927
TEST_00516,0.4516389914697888
TEST_00517,0.3142674739593388
TEST_00518,0.2710513782741299
TEST_00519,0.37701804411983153
TEST_00520,0.0022907898847779147
TEST_00521,0.14808832510610279
TEST_00522,0.003062649571462307
TEST_00523,0.2452846422307686
TEST_00524,0.30878309273323873
TEST_00525,0.10410209177347124
TEST_00526,0.1791148255641527
TEST_00527,0.0034079809809428965
TEST_00528,0.23404749927295435
TEST_00529,0.3581518820831049
TEST_00530,0.3702756114641783
TEST_00531,0.3923239344729556
TEST_00532,0.4887116271585847
TEST_00533,0.00249647289526066
TEST_00534,0.23526042068634345
TEST_00535,0.14495434224254758
TEST_00536,0.4594697617474682
TEST_00537,0.0029698816266053767
TEST_00538,0.002412772086899017
TEST_00539,0.03694788285994231
TEST_00540,0.37765246220958587
TEST_00541,0.2883179883794265
TEST_00542,0.002168457020519815
TEST_00543,0.33293051475742447
TEST_00544,0.2603969634377504
TEST_00545,0.3515454101798206
TEST_00546,0.3671559458265209
TEST_00547,0.002660938397987947
TEST_00548,0.49693936653338194
TEST_00549,0.2729806471133215
TEST_00550,0.30637435164208215
TEST_00551,0.26983683303381695
TEST_00552,0.2895479020192183
TEST_00553,0.12372752035327181
TEST_00554,0.20876936920316688
TEST_00555,0.3141091766740569
TEST_00556,0.19534944393781487
TEST_00557,0.3442174281001591
TEST_00558,0.4534456989106392
TEST_00559,0.003181464702710824
TEST_00560,0.19005629225402126
TEST_00561,0.06740570284498516
TEST_00562,0.548586772494592
TEST_00563,0.003066598265050271
TEST_00564,0.3202841667106425
TEST_00565,0.21841820249493002
TEST_00566,0.33254760675951817
TEST_00567,0.12448706707328482
TEST_00568,0.22631841770909544
TEST_00569,0.1906140326278821
TEST_00570,0.17070631670798436
TEST_00571,0.2510749635939591
TEST_00572,0.0018945484357714183
TEST_00573,0.003113246809888363
TEST_00574,0.347515950471858
TEST_00575,0.08853285209058097
TEST_00576,0.2269448141415918
TEST_00577,0.2585199511101491
TEST_00578,0.3465410750358096
TEST_00579,0.4705804893522171
TEST_00580,0.0018311671668641409
TEST_00581,0.38830133767009284
TEST_00582,0.1737052651847674
TEST_00583,0.3003329588602227
TEST_00584,0.24415508049356333
TEST_00585,0.28236692475622066
TEST_00586,0.10739133064801408
TEST_00587,0.2185316333669754
TEST_00588,0.4089773541590683
TEST_00589,0.0019352529118694657
TEST_00590,0.2084949864278359
TEST_00591,0.17918600959999392
TEST_00592,0.2421902787780077
TEST_00593,0.2858603676137914
TEST_00594,0.0022582262379059765
TEST_00595,0.19720946519622282
TEST_00596,0.3883093798207618
TEST_00597,0.430948254646032
TEST_00598,0.28925865944430557
TEST_00599,0.24374283659700682
TEST_00600,0.0940254043894753
TEST_00601,0.3290984411718961
TEST_00602,0.31265942952402115
TEST_00603,0.40606832901937556
TEST_00604,0.1810765689231254
TEST_00605,0.45365554289636206
TEST_00606,0.0472224120958545
TEST_00607,0.28568908396462395
TEST_00608,0.2002394675959277
TEST_00609,0.5365747477550616
TEST_00610,0.0020743584695851586
TEST_00611,0.26478312270516013
TEST_00612,0.3147951441134268
TEST_00613,0.3269292677010934
TEST_00614,0.4018983338328171
TEST_00615,0.4492971780111011
TEST_00616,0.3653745342400611
TEST_00617,0.2904208070781981
TEST_00618,0.13175752613735942
TEST_00619,0.17021129325247547
TEST_00620,0.21106837930504124
TEST_00621,0.16392189502988536
TEST_00622,0.3934988110321162
TEST_00623,0.48445550601839127
TEST_00624,0.4450721099061003
TEST_00625,0.4559309943462717
TEST_00626,0.2681170598798098
TEST_00627,0.2262963328497452
TEST_00628,0.46968364386407807
TEST_00629,0.14394343189298647
TEST_00630,0.25913820815986627
TEST_00631,0.15309573832806198
TEST_00632,0.5187910405713415
TEST_00633,0.3757471735376434
TEST_00634,0.45378362394235444
TEST_00635,0.4785492817379591
TEST_00636,0.2260653398749318
TEST_00637,0.46940578230885294
TEST_00638,0.007720461872393476
TEST_00639,0.4959876155131031
TEST_00640,0.0021506975243699568
TEST_00641,0.0020271228123461865
TEST_00642,0.5328073686597914
TEST_00643,0.26332205598032526
TEST_00644,0.14730484364493834
TEST_00645,0.13340186857719136
TEST_00646,0.0023703348161568365
TEST_00647,0.07874123418308443
TEST_00648,0.45979161187967954
TEST_00649,0.381852389498231
TEST_00650,0.11167171462545024
TEST_00651,0.35389950243969537
TEST_00652,0.47235003543879567
TEST_00653,0.24049548672678994
TEST_00654,0.0018308922304517547
TEST_00655,0.48496271271985797
TEST_00656,0.33768124002286337
TEST_00657,0.002099758399805689
TEST_00658,0.08923463304275829
TEST_00659,0.1852762098135671
TEST_00660,0.0019768975739247172
TEST_00661,0.507170635669638
TEST_00662,0.1356172263500128
TEST_00663,0.0025182651605913653
TEST_00664,0.3389469418007682
TEST_00665,0.0019675101981643994
TEST_00666,0.19076342096466709
TEST_00667,0.002002467648689293
TEST_00668,0.21305048429806644
TEST_00669,0.26284150645833937
TEST_00670,0.1020968556178015
TEST_00671,0.37335051073990067
TEST_00672,0.388581374191567
TEST_00673,0.00234823798540644
TEST_00674,0.22552987394538776
TEST_00675,0.13938493750332956
TEST_00676,0.4312968653477956
TEST_00677,0.1489723898447277
TEST_00678,0.18051162081829472
TEST_00679,0.41737904931220127
TEST_00680,0.24683420872860423
TEST_00681,0.0018426204150664709
TEST_00682,0.002047784285072137
TEST_00683,0.10212928056097287
TEST_00684,0.37562151922315723
TEST_00685,0.17485297515614961
TEST_00686,0.46621150644056025
TEST_00687,0.06734985123199261
TEST_00688,0.27265944579830503
TEST_00689,0.36520406328740934
TEST_00690,0.3247062253592492
TEST_00691,0.40297548504473946
TEST_00692,0.04097546081629567
TEST_00693,0.1989020324118421
TEST_00694,0.09148146000524433
TEST_00695,0.2349753965556152
TEST_00696,0.06210739126187402
TEST_00697,0.31391676506366273
TEST_00698,0.4639971244968727
TEST_00699,0.0017996495283581538
TEST_00700,0.22781913180359525
TEST_00701,0.26687950528557625
TEST_00702,0.1632739653608059
TEST_00703,0.2510224564145909
TEST_00704,0.3689265492978985
TEST_00705,0.4525890829368308
TEST_00706,0.20480747193406373
TEST_00707,0.002073338569544927
TEST_00708,0.002189189798206263
TEST_00709,0.34419186757587655
TEST_00710,0.43097988995949854
TEST_00711,0.2660901362227176
TEST_00712,0.2679868647913407
TEST_00713,0.10033703347293939
TEST_00714,0.4685579077178421
TEST_00715,0.0020174608237261303
TEST_00716,0.24257637045777833
TEST_00717,0.3064676168878205
TEST_00718,0.06778668025798598
TEST_00719,0.35491406585709995
TEST_00720,0.2576357650491603
TEST_00721,0.42105104057236953
TEST_00722,0.002179937404142437
TEST_00723,0.37608461920270203
TEST_00724,0.0020779036097581405
TEST_00725,0.0020371176664727513
TEST_00726,0.3973000899986014
TEST_00727,0.29010037601574334
TEST_00728,0.19993645958433534
TEST_00729,0.29575350081108925
TEST_00730,0.23670235499095274
TEST_00731,0.002956758486833693
TEST_00732,0.3784925526031356
TEST_00733,0.24833888359023332
TEST_00734,0.13283587378248812
TEST_00735,0.48565384491583596
TEST_00736,0.26322947036030386
TEST_00737,0.12463058978864988
TEST_00738,0.267115664413526
TEST_00739,0.06395715572168598
TEST_00740,0.21267979218302632
TEST_00741,0.2396845168660984
TEST_00742,0.17200038382644062
TEST_00743,0.5195238473251783
TEST_00744,0.3052303292416497
TEST_00745,0.473401510162309
TEST_00746,0.002621749772163444
TEST_00747,0.35271043380352496
TEST_00748,0.2625620018333079
TEST_00749,0.001816250290908171
TEST_00750,0.40206898097914817
TEST_00751,0.0021376414391816546
TEST_00752,0.06693838396819984
TEST_00753,0.2777198098973998
TEST_00754,0.267914944630804
TEST_00755,0.03226230373067146
TEST_00756,0.3287320981283152
TEST_00757,0.28166425612056745
TEST_00758,0.5034259728192505
TEST_00759,0.4447564515295209
TEST_00760,0.026299673186239537
TEST_00761,0.20519127326464942
TEST_00762,0.4374088060380311
TEST_00763,0.0982654585370783
TEST_00764,0.14166263942241522
TEST_00765,0.23223052716975312
TEST_00766,0.26383970149520497
TEST_00767,0.2174829148428509
TEST_00768,0.3171760614449978
TEST_00769,0.048700386250363006
TEST_00770,0.22864750346438714
TEST_00771,0.2137430340715328
TEST_00772,0.0710520039747156
TEST_00773,0.14856034469843052
TEST_00774,0.36578932420304866
TEST_00775,0.3854165599178533
TEST_00776,0.3970821370257616
TEST_00777,0.3978447413681621
TEST_00778,0.24813653083839904
TEST_00779,0.1654958172062308
TEST_00780,0.33816648916814723
TEST_00781,0.2551113494040884
TEST_00782,0.20281367893182803
TEST_00783,0.41170771724372074
TEST_00784,0.41674496229290886
TEST_00785,0.4063671261052682
TEST_00786,0.36306080866886536
TEST_00787,0.554108792403092
TEST_00788,0.0023140762514338113
TEST_00789,0.5132967383908061
TEST_00790,0.1232077516914383
TEST_00791,0.5743507059208962
TEST_00792,0.34697555049620193
TEST_00793,0.46974968535060424
TEST_00794,0.15081663034845552
TEST_00795,0.1983251542042871
TEST_00796,0.5547951327237701
TEST_00797,0.3419718232202364
TEST_00798,0.1895437210306305
TEST_00799,0.3642801371015716
TEST_00800,0.33426090011517906
TEST_00801,0.1736668940511583
TEST_00802,0.2583822265294692
TEST_00803,0.37545703921264234
TEST_00804,0.2982589657706072
TEST_00805,0.22529911855183235
TEST_00806,0.002229916961049384
TEST_00807,0.002271813020320542
TEST_00808,0.48276881921760967
TEST_00809,0.2305916391413526
TEST_00810,0.0018086179717054292
TEST_00811,0.3501184343119945
TEST_00812,0.40191982458960646
TEST_00813,0.4553835192612567
TEST_00814,0.20528431774614078
TEST_00815,0.12945442788614958
TEST_00816,0.39895267812122076
TEST_00817,0.2138129918735287
TEST_00818,0.2325032603039889
TEST_00819,0.4000708300030272
TEST_00820,0.4214035400991868
TEST_00821,0.12692898548681172
TEST_00822,0.48372732751101105
TEST_00823,0.27525457085912813
TEST_00824,0.44246401384875206
TEST_00825,0.4963513283284474
TEST_00826,0.29822147699226487
TEST_00827,0.0027073086215446875
TEST_00828,0.455073037105158
TEST_00829,0.28009104983803856
TEST_00830,0.3181964488671051
TEST_00831,0.32908681874096496
TEST_00832,0.16927790745567167
TEST_00833,0.0018028604796891084
TEST_00834,0.31158546974842305
TEST_00835,0.20500492405483212
TEST_00836,0.27016031465760404
TEST_00837,0.31261335707026405
TEST_00838,0.37990255158923714
TEST_00839,0.3099146158521184
TEST_00840,0.0020997299523647242
TEST_00841,0.46694876470751207
TEST_00842,0.3714464003490531
TEST_00843,0.37924275900532717
TEST_00844,0.36311967184866806
TEST_00845,0.3250980315144716
TEST_00846,0.32239323188549174
TEST_00847,0.0019830955690132543
TEST_00848,0.2041049840989855
TEST_00849,0.38664956097034525
TEST_00850,0.3431384750696776
TEST_00851,0.2776388672788792
TEST_00852,0.07324594579749423
TEST_00853,0.31840247464207777
TEST_00854,0.38677184861495423
TEST_00855,0.2125218809579706
TEST_00856,0.4738809769018863
TEST_00857,0.33330273612610645
TEST_00858,0.0021470664216474583
TEST_00859,0.33543105295543896
TEST_00860,0.48958869594767884
TEST_00861,0.35402550089289053
TEST_00862,0.3523408420460074
TEST_00863,0.35175805450211745
TEST_00864,0.2997599754433396
TEST_00865,0.0027119265449888534
TEST_00866,0.12250539210079134
TEST_00867,0.4796988366456087
TEST_00868,0.49842612985076434
TEST_00869,0.18942560719843324
