ID,probability
TEST_00311,0.8687185095539987
TEST_00312,0.22885118855962783
TEST_00313,0.2619041380305772
TEST_00314,0.9205840096816814
TEST_00315,0.6152312167608558
TEST_00316,0.15322926266001977
TEST_00317,0.21534046876214374
TEST_00318,0.012682891625123519
TEST_00319,0.11460368392418976
TEST_00320,0.8595796462633374
TEST_00321,0.41225187915662787
TEST_00322,0.3234453240365506
TEST_00323,0.39481763576004525
TEST_00324,0.5896223922191257
TEST_00325,0.012161501992960795
TEST_00326,0.5691141039448411
TEST_00327,0.5216740870685156
TEST_00328,0.23590915651681527
TEST_00329,0.640280457881355
TEST_00330,0.7290584786880878
TEST_00331,0.013870896110673166
TEST_00332,0.840346852898398
TEST_00333,0.8010700922646474
TEST_00334,0.8805239432866643
TEST_00335,0.6224269710326756
TEST_00336,0.0626731211209433
TEST_00337,0.4027171994182109
TEST_00338,0.48189470061176687
TEST_00339,0.5942959130425128
TEST_00340,0.7012791033341845
TEST_00341,0.5577991939334052
TEST_00342,0.24986387911221647
TEST_00343,0.15484406053271454
TEST_00344,0.3216266779175503
TEST_00345,0.14598987420475867
TEST_00346,0.5801294591803879
TEST_00347,0.4821769349484273
TEST_00348,0.7878125173481964
TEST_00349,0.5892062575638136
TEST_00350,0.46160158548636016
TEST_00351,0.7390905659120433
TEST_00352,0.1306232027268589
TEST_00353,0.12819045821444036
TEST_00354,0.36863135221557286
TEST_00355,0.7945928031354436
TEST_00356,0.271883708794564
TEST_00357,0.04638235979881644
TEST_00358,0.0947195976328733
TEST_00359,0.9131198996302752
TEST_00360,0.794631218981425
TEST_00361,0.3611866721440705
TEST_00362,0.7646730767095606
TEST_00363,0.10640512063241808
TEST_00364,0.6121548402855652
TEST_00365,0.40147534613121344
TEST_00366,0.6217931095739838
TEST_00367,0.35459491267611887
TEST_00368,0.539686233581667
TEST_00369,0.17501537744123818
TEST_00370,0.07429713435553531
TEST_00371,0.2052447622325602
TEST_00372,0.49486204714268267
TEST_00373,0.8597866033064274
TEST_00374,0.7403450764430923
TEST_00375,0.10843694138807777
TEST_00376,0.05842128637569809
TEST_00377,0.4911838964326557
TEST_00378,0.6074373521933671
TEST_00379,0.26073389809808256
TEST_00380,0.10135199351593813
TEST_00381,0.8399212808242753
TEST_00382,0.8768401301253512
TEST_00383,0.19680515616152422
TEST_00384,0.7605998867509743
TEST_00385,0.3219946262227009
TEST_00386,0.9661589705441505
TEST_00387,0.513999578091865
TEST_00388,0.5430748220768983
TEST_00389,0.4745822554320672
TEST_00390,0.8680624424039881
TEST_00391,0.9315523998800892
TEST_00392,0.6280041524642765
TEST_00393,0.5970944963194067
TEST_00394,0.20313233481741372
TEST_00395,0.9371315798239088
TEST_00396,0.6870850589005962
TEST_00397,0.11892446734097949
TEST_00398,0.2773907202415979
TEST_00399,0.011610412248659331
TEST_00400,0.6538322582077787
TEST_00401,0.037997046643054616
TEST_00402,0.21909711659098227
TEST_00403,0.14217538055003498
TEST_00404,0.8396793498173583
TEST_00405,0.9392769826906637
TEST_00406,0.20024059866543797
TEST_00407,0.49199129536900305
TEST_00408,0.5627066517148345
TEST_00409,0.21594957087501526
TEST_00410,0.15755859526796717
TEST_00411,0.336561892813128
TEST_00412,0.22600419687565926
TEST_00413,0.8349798483351283
TEST_00414,0.6519180165876515
TEST_00415,0.4143839586085914
TEST_00416,0.8847838831092409
TEST_00417,0.9290102923379262
TEST_00418,0.9167051195221336
TEST_00419,0.20188870507511075
TEST_00420,0.1948397304229074
TEST_00421,0.6999081794663973
TEST_00422,0.9271175902383781
TEST_00423,0.017625545427293016
TEST_00424,0.28856973142216347
TEST_00425,0.3109175391652881
TEST_00426,0.5178447156006085
TEST_00427,0.7272905725737506
TEST_00428,0.47846381027457335
TEST_00429,0.31974263603761643
TEST_00430,0.8222586518924799
TEST_00431,0.8071359099337161
TEST_00432,0.3927324103167642
TEST_00433,0.12146191168796562
TEST_00434,0.905190469317286
TEST_00435,0.5517711259395783
TEST_00436,0.016331064651870276
TEST_00437,0.5021485116635394
TEST_00438,0.07189536678250634
TEST_00439,0.1163744767783983
TEST_00440,0.875768039348485
TEST_00441,0.9477381282822788
TEST_00442,0.7901234636437319
TEST_00443,0.7356957598232428
TEST_00444,0.1446640834045766
TEST_00445,0.6673740659731089
TEST_00446,0.1851689297967069
TEST_00447,0.8502407096938946
TEST_00448,0.7000199851221868
TEST_00449,0.11675974552277749
TEST_00450,0.8477944197097715
TEST_00451,0.0011722384447133802
TEST_00452,0.6789124762676675
TEST_00453,0.906145980214729
TEST_00454,0.5079579646263337
TEST_00455,0.41503824930329647
TEST_00456,0.13569786936391798
TEST_00457,0.6977014888916029
TEST_00458,0.19727536167519732
TEST_00459,0.6312525120188305
TEST_00460,0.14045299610290118
TEST_00461,0.8348328466585986
TEST_00462,0.5751987964515305
TEST_00463,0.294281923456982
TEST_00464,0.6565890947849934
TEST_00465,0.5454836954711493
TEST_00466,0.45806188726170516
TEST_00467,0.703695915263082
TEST_00468,0.9788680648850299
TEST_00469,0.1344835511341557
TEST_00470,0.6190273907202415
TEST_00471,0.8636969145191913
TEST_00472,0.9245710415579513
TEST_00473,0.5312321938112738
TEST_00474,0.9678091864944987
TEST_00475,0.5727083171416834
TEST_00476,0.033104577703265345
TEST_00477,0.8654096394906015
TEST_00478,0.31840318873727336
TEST_00479,0.43255321038782235
TEST_00480,0.8528826318185351
TEST_00481,0.2994747243718565
TEST_00482,0.5136176402011836
TEST_00483,0.5894190991151032
TEST_00484,0.29603051061987185
TEST_00485,0.5128048008704631
TEST_00486,0.5738905481474902
TEST_00487,0.8492216905192802
TEST_00488,0.4642618273063386
TEST_00489,0.6736500605105088
TEST_00490,0.6280102590293892
TEST_00491,0.8230267467551934
TEST_00492,0.38609412992549985
TEST_00493,0.5459952035706752
TEST_00494,0.13135343688587386
TEST_00495,0.9428587607003676
TEST_00496,0.5546484283921969
TEST_00497,0.7708602484816859
TEST_00498,0.49972853542362905
TEST_00499,0.9685013378929019
TEST_00500,0.08265335805566966
TEST_00501,0.07479876092242442
TEST_00502,0.1653243696359377
TEST_00503,0.6951366205158382
TEST_00504,0.04616196831247849
TEST_00505,0.9608061776233248
TEST_00506,0.05752772935703421
TEST_00507,0.4560812506245351
TEST_00508,0.8245962450175981
TEST_00509,0.40071058212219796
TEST_00510,0.44975640356623403
TEST_00511,0.14643565345798126
TEST_00512,0.14581444924334108
TEST_00513,0.14757580467873915
TEST_00514,0.9725579846114559
TEST_00515,0.6001521089855331
TEST_00516,0.877303562903172
TEST_00517,0.6257168552299954
TEST_00518,0.4248127505079552
TEST_00519,0.7094745023149434
TEST_00520,0.09136331841851066
TEST_00521,0.28125240099037385
TEST_00522,0.12557385057790313
TEST_00523,0.4777387944530183
TEST_00524,0.6091017797861592
TEST_00525,0.20061098959663362
TEST_00526,0.2800871573384258
TEST_00527,0.1349054592692107
TEST_00528,0.43645830326312635
TEST_00529,0.6660751440594224
TEST_00530,0.7867061187782428
TEST_00531,0.7835871073756204
TEST_00532,0.9427359632273751
TEST_00533,0.10011380416800825
TEST_00534,0.41835722295624367
TEST_00535,0.24796895644353648
TEST_00536,0.8955754049762954
TEST_00537,0.1095999644708939
TEST_00538,0.10885651792554432
TEST_00539,0.15227064296579212
TEST_00540,0.7409344154906903
TEST_00541,0.5178558184462678
TEST_00542,0.06831603139884752
TEST_00543,0.6482820566911299
TEST_00544,0.47460868020473646
TEST_00545,0.7075146279991562
TEST_00546,0.7321391852731856
TEST_00547,0.054792210243485406
TEST_00548,0.940239488380872
TEST_00549,0.4858990529272652
TEST_00550,0.6223288218770471
TEST_00551,0.5503122120199406
TEST_00552,0.5424777110373389
TEST_00553,0.21109696115114301
TEST_00554,0.41382703987031877
TEST_00555,0.5471167020107254
TEST_00556,0.3356181509320839
TEST_00557,0.6903134333329632
TEST_00558,0.8715848201894145
TEST_00559,0.1360755881732488
TEST_00560,0.35214973297656194
TEST_00561,0.17256120443669712
TEST_00562,0.9912810463321748
TEST_00563,0.13351005362674453
TEST_00564,0.6206648383980814
TEST_00565,0.36259962028267845
TEST_00566,0.5772843549801814
TEST_00567,0.25863845803679486
TEST_00568,0.41269432755615265
TEST_00569,0.3303574006017742
TEST_00570,0.30033030965836544
TEST_00571,0.5071998623247138
TEST_00572,0.05866399458181132
TEST_00573,0.13878679205480365
TEST_00574,0.7248533869230683
TEST_00575,0.18394162123752317
TEST_00576,0.41596111783450096
TEST_00577,0.45793209499594745
TEST_00578,0.6515464043434331
TEST_00579,0.929455738505779
TEST_00580,0.008668768805444836
TEST_00581,0.7624461789556662
TEST_00582,0.2707138019474391
TEST_00583,0.5696918960329532
TEST_00584,0.44416845237434355
TEST_00585,0.5094899352704099
TEST_00586,0.2049615286397904
TEST_00587,0.38878679205480365
TEST_00588,0.7827145347352527
TEST_00589,0.03826273773968268
TEST_00590,0.3757683724338548
TEST_00591,0.3059054925777477
TEST_00592,0.4297809408551412
TEST_00593,0.5097207634316675
TEST_00594,0.06143926188282057
TEST_00595,0.35535645685989314
TEST_00596,0.7897383059278092
TEST_00597,0.8581459358033464
TEST_00598,0.5049497596233915
TEST_00599,0.4360737006894867
TEST_00600,0.1860810285676219
TEST_00601,0.5911187227286354
TEST_00602,0.6182313166864667
TEST_00603,0.78233459535679
TEST_00604,0.29413259018286386
TEST_00605,0.8795252423196065
TEST_00606,0.1551939111994404
TEST_00607,0.5399971132601286
TEST_00608,0.3338381427159781
TEST_00609,0.9823515827106487
TEST_00610,0.05050706696126217
TEST_00611,0.4978450486859782
TEST_00612,0.5794418599487049
TEST_00613,0.6491077753228153
TEST_00614,0.8101078641455806
TEST_00615,0.8655510897443015
TEST_00616,0.7242139740415469
TEST_00617,0.4481552621937003
TEST_00618,0.22679549668580057
TEST_00619,0.28823642399547006
TEST_00620,0.3490327200861581
TEST_00621,0.2561108952224455
TEST_00622,0.8011470349850667
TEST_00623,0.9176094463010869
TEST_00624,0.8625764153352504
TEST_00625,0.874634216749753
TEST_00626,0.5009327500638414
TEST_00627,0.4647924323003986
TEST_00628,0.9248836976917184
TEST_00629,0.23608868953112683
TEST_00630,0.4386919737528729
TEST_00631,0.22634072412759387
TEST_00632,0.9665004940766317
TEST_00633,0.7351428381094074
TEST_00634,0.8925305605826774
TEST_00635,0.9284930662728857
TEST_00636,0.3959698890825719
TEST_00637,0.8966315076554121
TEST_00638,0.14191046665260304
TEST_00639,0.9554826962150399
TEST_00640,0.05828338903260906
TEST_00641,0.03427037649749631
TEST_00642,0.983201394517415
TEST_00643,0.4897284243951725
TEST_00644,0.2375430512840441
TEST_00645,0.2312716089133645
TEST_00646,0.07982368681092965
TEST_00647,0.1746792943031299
TEST_00648,0.8907479987120699
TEST_00649,0.7511390409361919
TEST_00650,0.1982272086335728
TEST_00651,0.6718253078263959
TEST_00652,0.9319800814948871
TEST_00653,0.40768638902150617
TEST_00654,0.015080995259084906
TEST_00655,0.943350727791533
TEST_00656,0.6569389454517194
TEST_00657,0.04324991395294615
TEST_00658,0.1844360309547337
TEST_00659,0.3300625090210621
TEST_00660,0.03188837198974097
TEST_00661,0.9590708028467696
TEST_00662,0.2378523765641134
TEST_00663,0.11956654490545927
TEST_00664,0.6405725737506522
TEST_00665,0.09751118611700178
TEST_00666,0.33651137486537797
TEST_00667,0.01036272996769072
TEST_00668,0.35846392130302995
TEST_00669,0.4675158493121787
TEST_00670,0.2023882221013246
TEST_00671,0.709921613909645
TEST_00672,0.7584951202993327
TEST_00673,0.061330787080728796
TEST_00674,0.39943442104211313
TEST_00675,0.24521012135410303
TEST_00676,0.8684126261560838
TEST_00677,0.25430668280280233
TEST_00678,0.31596644720041744
TEST_00679,0.8210224610567689
TEST_00680,0.39059056036062045
TEST_00681,0.024945096428214554
TEST_00682,0.031656655600830495
TEST_00683,0.20021406286431215
TEST_00684,0.7524437363296212
TEST_00685,0.2768621137597566
TEST_00686,0.8992221346331064
TEST_00687,0.1608525875181809
TEST_00688,0.5062594512973675
TEST_00689,0.7122005840096817
TEST_00690,0.6366464964970522
TEST_00691,0.8108525875181809
TEST_00692,0.15324103167641867
TEST_00693,0.33389843116790835
TEST_00694,0.19067438684534846
TEST_00695,0.43600908212774936
TEST_00696,0.1613024748242975
TEST_00697,0.7037240054626002
TEST_00698,0.9069295080329087
TEST_00699,0.018146713002542548
TEST_00700,0.3962457947972065
TEST_00701,0.5167949415435176
TEST_00702,0.269000521833746
TEST_00703,0.4053582333151987
TEST_00704,0.7483090366060822
TEST_00705,0.8549916173515273
TEST_00706,0.3690527052083449
TEST_00707,0.08251024237512075
TEST_00708,0.07836266335061676
TEST_00709,0.6634758568621137
TEST_00710,0.8610324536178623
TEST_00711,0.4370293226153863
TEST_00712,0.478774134810752
TEST_00713,0.20790911210543261
TEST_00714,0.8931175680326868
TEST_00715,0.030672388333129783
TEST_00716,0.4427087612555098
TEST_00717,0.5785213230150887
TEST_00718,0.16824863712569532
TEST_00719,0.6934373299876758
TEST_00720,0.4321182008948894
TEST_00721,0.7901674309125429
TEST_00722,0.08911288263181853
TEST_00723,0.7468544527962516
TEST_00724,0.059712658354336215
TEST_00725,0.09548236312967014
TEST_00726,0.8026673476412004
TEST_00727,0.5723617973286553
TEST_00728,0.3174159237012446
TEST_00729,0.5462603395250203
TEST_00730,0.4092015943686367
TEST_00731,0.13116546570886117
TEST_00732,0.8030098704297911
TEST_00733,0.468756370257697
TEST_00734,0.2294446356601197
TEST_00735,0.9477636648272952
TEST_00736,0.4922457725915152
TEST_00737,0.23024537288907146
TEST_00738,0.47414657976839464
TEST_00739,0.16925932916606526
TEST_00740,0.3535106087690275
TEST_00741,0.4109128759701111
TEST_00742,0.2773137775211787
TEST_00743,0.9704447799971132
TEST_00744,0.6044425816336728
TEST_00745,0.912771270276572
TEST_00746,0.1049816247904338
TEST_00747,0.7168359110440006
TEST_00748,0.5039834789656589
TEST_00749,0.0020733453984256166
TEST_00750,0.813160647073845
TEST_00751,0.13128548747043867
TEST_00752,0.17506978138496898
TEST_00753,0.5504468895377885
TEST_00754,0.44861125606492946
TEST_00755,0.14562403544028335
TEST_00756,0.6644949870651848
TEST_00757,0.5242107542163057
TEST_00758,0.9434237845159714
TEST_00759,0.872529561326568
TEST_00760,0.14488702854541619
TEST_00761,0.3631185672887961
TEST_00762,0.8363440549812917
TEST_00763,0.1884157349528684
TEST_00764,0.24791344221523975
TEST_00765,0.4068526763409462
TEST_00766,0.4746599753516826
TEST_00767,0.38606237578691416
TEST_00768,0.6930857028656444
TEST_00769,0.15155739616063596
TEST_00770,0.4135318152042369
TEST_00771,0.40001754249614174
TEST_00772,0.17291838298155818
TEST_00773,0.2485798350117135
TEST_00774,0.7388199895633252
TEST_00775,0.7528885163267346
TEST_00776,0.7731187893457093
TEST_00777,0.7775800237600896
TEST_00778,0.43928986199162845
TEST_00779,0.2620210509953701
TEST_00780,0.6941156028290051
TEST_00781,0.4796767961628565
TEST_00782,0.3345741503547359
TEST_00783,0.7963932405875626
TEST_00784,0.8304946317741237
TEST_00785,0.7864075632584631
TEST_00786,0.705698424506201
TEST_00787,0.9880412359687788
TEST_00788,0.06615197575138508
TEST_00789,0.9810942964681848
TEST_00790,0.2232645697092165
TEST_00791,0.9907446678583721
TEST_00792,0.6616213485516338
TEST_00793,0.9195552200028868
TEST_00794,0.2691977083726559
TEST_00795,0.3265846536467297
TEST_00796,0.9579919393340514
TEST_00797,0.6271159248115292
TEST_00798,0.3001945218559517
TEST_00799,0.7093924522855208
TEST_00800,0.615734730811507
TEST_00801,0.30769260661507547
TEST_00802,0.44211320461434267
TEST_00803,0.7456209266434988
TEST_00804,0.5960523832258208
TEST_00805,0.3834364417600231
TEST_00806,0.06226176068926466
TEST_00807,0.05445046465409084
TEST_00808,0.9541990962283634
TEST_00809,0.47300443003541803
TEST_00810,0.0016612077675508235
TEST_00811,0.6975685878290606
TEST_00812,0.815437618661663
TEST_00813,0.8717556929841119
TEST_00814,0.34080062620049517
TEST_00815,0.21461478676984913
TEST_00816,0.756339058700745
TEST_00817,0.3900185417522511
TEST_00818,0.38202338259295854
TEST_00819,0.8109061032342589
TEST_00820,0.8170992705430402
TEST_00821,0.21474524520634639
TEST_00822,0.9412347474657755
TEST_00823,0.4864802868975318
TEST_00824,0.8366181842406208
TEST_00825,0.9499666914630219
TEST_00826,0.5424014344876591
TEST_00827,0.12297511852287743
TEST_00828,0.8712632817791199
TEST_00829,0.4691964870596334
TEST_00830,0.6194038882165499
TEST_00831,0.7202176157749232
TEST_00832,0.26913619860770316
TEST_00833,0.047546493166198495
TEST_00834,0.6207700933749319
TEST_00835,0.38881021905914487
TEST_00836,0.5140771869830237
TEST_00837,0.582610390042968
TEST_00838,0.7192059244784439
TEST_00839,0.6059595634361087
TEST_00840,0.03083471193666937
TEST_00841,0.9019578758035685
TEST_00842,0.6864178889049263
TEST_00843,0.7828346675252866
TEST_00844,0.74220291560727
TEST_00845,0.6483453429113881
TEST_00846,0.6316273440882898
TEST_00847,0.03352726303751652
TEST_00848,0.34003441882154395
TEST_00849,0.7860136342944697
TEST_00850,0.66948960218504
TEST_00851,0.48058156705563637
TEST_00852,0.18328211220535823
TEST_00853,0.635921258618584
TEST_00854,0.7848890270576349
TEST_00855,0.3726937724138697
TEST_00856,0.9320040636415113
TEST_00857,0.6845915818224211
TEST_00858,0.06110739782606282
TEST_00859,0.6266176290983378
TEST_00860,0.9394159903183186
TEST_00861,0.7094364195543318
TEST_00862,0.7278122952912832
TEST_00863,0.7035466930174203
TEST_00864,0.5332939922502138
TEST_00865,0.13051672643698578
TEST_00866,0.20816070258807332
TEST_00867,0.9174744356978694
TEST_00868,0.9517182763942398
TEST_00869,0.37924522855207793
TEST_00870,0.8234810751995736
TEST_00871,0.3315174259162623
TEST_00872,0.0351537188981536
TEST_00873,0.9698131391075532
TEST_00874,0.4984034107941865
TEST_00875,0.7803579557440572
TEST_00876,0.535456715556197
