ID,probability
TEST_00181,0.8901795135616452
TEST_00182,0.28718748278113265
TEST_00183,0.9795163092541097
TEST_00184,0.21957097458181335
TEST_00185,0.34522950585801526
TEST_00186,0.6938145689915751
TEST_00187,0.45541571351445664
TEST_00188,0.6224505920044948
TEST_00189,0.5249994584258557
TEST_00190,0.8818611697786831
TEST_00191,0.3878280455923684
TEST_00192,0.5367103169231122
TEST_00193,0.16621355897625117
TEST_00194,0.9990511063480184
TEST_00195,0.7574870832431146
TEST_00196,0.859912382622275
TEST_00197,0.47883798572639424
TEST_00198,0.48773612459169746
TEST_00199,0.6328870060466385
TEST_00200,0.777210864061032
TEST_00201,0.8906975957528247
TEST_00202,0.49913327554358256
TEST_00203,0.5996746329118842
TEST_00204,0.044911270019022786
TEST_00205,0.1688712746279137
TEST_00206,0.0987089177331931
TEST_00207,0.6013003727915932
TEST_00208,0.3926930887676023
TEST_00209,0.5114883451072394
TEST_00210,0.842414748340951
TEST_00211,0.23901782484110606
TEST_00212,0.28558264375774645
TEST_00213,0.20709992034622518
TEST_00214,0.6860144819516943
TEST_00215,0.5264291110014729
TEST_00216,0.6962224150729133
TEST_00217,0.5318932865843942
TEST_00218,0.9626351382328989
TEST_00219,0.3634608073795723
TEST_00220,0.994088383807588
TEST_00221,0.8127009486426878
TEST_00222,0.20024599459543735
TEST_00223,0.492159512792083
TEST_00224,0.22310831941659937
TEST_00225,0.609667512019062
TEST_00226,0.3637322563227965
TEST_00227,0.5819899486709919
TEST_00228,0.08639505455687453
TEST_00229,0.6211169527233599
TEST_00230,0.5405702528885495
TEST_00231,0.7549277208305729
TEST_00232,0.40106323114649034
TEST_00233,0.5913200654479753
TEST_00234,0.7116912517731191
TEST_00235,0.9441155521086029
TEST_00236,0.6274070561760016
TEST_00237,0.09107644275514645
TEST_00238,0.1098932947781831
TEST_00239,0.8093565697527508
TEST_00240,0.5447912438062792
TEST_00241,0.7716975371876129
TEST_00242,0.5939845634755505
TEST_00243,0.3454751930909914
TEST_00244,0.041449251763014235
TEST_00245,0.9776325323274008
TEST_00246,0.7251894481105753
TEST_00247,0.20934851204202287
TEST_00248,0.7222074455713595
TEST_00249,0.9102913389495781
TEST_00250,0.3791444703612723
TEST_00251,0.07373842643524361
TEST_00252,0.8182102041160464
TEST_00253,0.14291454191410274
TEST_00254,0.7310991949480006
TEST_00255,0.9844170652944376
TEST_00256,0.601461428301265
TEST_00257,0.7017418588686067
TEST_00258,0.8080510807027045
TEST_00259,0.9591037053294349
TEST_00260,0.06597639534971991
TEST_00261,0.04881771008880072
TEST_00262,0.057234609982965985
TEST_00263,0.9529818628551997
TEST_00264,0.3703354732606605
TEST_00265,0.6334826510197136
TEST_00266,0.3207957346624214
TEST_00267,0.034684075029895955
TEST_00268,0.36182756253781156
TEST_00269,0.7146633657107475
TEST_00270,0.28934422627081224
TEST_00271,0.12493768391556878
TEST_00272,0.49393990839486346
TEST_00273,0.43226277464321394
TEST_00274,0.48076919980075117
TEST_00275,0.1560528261374423
TEST_00276,0.01588315021081267
TEST_00277,0.4382556380793111
TEST_00278,0.7219815014978348
TEST_00279,0.9485302019748812
TEST_00280,0.11605654143098468
TEST_00281,0.23273431925946658
TEST_00282,0.10212084767600894
TEST_00283,0.04200947553504659
TEST_00284,0.7746272266456866
TEST_00285,0.546459298836897
TEST_00286,0.16996779717404717
TEST_00287,0.9564984088260623
TEST_00288,0.09633446371785777
TEST_00289,0.7567973195299017
TEST_00290,0.25963694808814625
TEST_00291,0.5391455040814938
TEST_00292,0.8376726996234842
TEST_00293,0.09934121179831004
TEST_00294,0.9461776043053376
TEST_00295,0.6438936236324595
TEST_00296,0.14651826610849594
TEST_00297,0.0966311542633908
TEST_00298,0.972228181605769
TEST_00299,0.6801775801715293
TEST_00300,0.2669681311674569
TEST_00301,0.8892844622482118
TEST_00302,0.5252714757596859
TEST_00303,0.7839291652051258
TEST_00304,0.988569185932721
TEST_00305,0.89812902661041
TEST_00306,0.3835628825794787
TEST_00307,0.9628873262596984
TEST_00308,0.8442717004716147
TEST_00309,0.9018216092933066
TEST_00310,0.7870910645566669
TEST_00311,0.8766570383025583
TEST_00312,0.23555152576363375
TEST_00313,0.25829036583255893
TEST_00314,0.9256221757848031
TEST_00315,0.6124608201568588
TEST_00316,0.1539281598665592
TEST_00317,0.20271136426226594
TEST_00318,0.014611940105609024
TEST_00319,0.1251525332326945
TEST_00320,0.8458687034486384
TEST_00321,0.4163101928024186
TEST_00322,0.2909540062908029
TEST_00323,0.4043191613388314
TEST_00324,0.593777922194276
TEST_00325,0.012923818054784092
TEST_00326,0.5792952541713194
TEST_00327,0.5533315597780599
TEST_00328,0.24847812844595787
TEST_00329,0.6346982610099559
TEST_00330,0.7019414650596906
TEST_00331,0.003967175067465575
TEST_00332,0.8350474313644817
TEST_00333,0.7688157484018142
TEST_00334,0.8700642863363761
TEST_00335,0.640693125618018
TEST_00336,0.035950717641682735
TEST_00337,0.3795545571181508
TEST_00338,0.5470758389654962
TEST_00339,0.5907981677695848
TEST_00340,0.6743429029890943
TEST_00341,0.5426195327203623
TEST_00342,0.24972131283653776
TEST_00343,0.15464077458400532
TEST_00344,0.3259019309083411
TEST_00345,0.14619262660228277
TEST_00346,0.5678157830826277
TEST_00347,0.46766907272975006
TEST_00348,0.7695514744713967
TEST_00349,0.5978634048285973
TEST_00350,0.4833518434451729
TEST_00351,0.7458843996819582
TEST_00352,0.12017836043167174
TEST_00353,0.10889188199803146
TEST_00354,0.3435696626691188
TEST_00355,0.8001942759291731
TEST_00356,0.2940086926858727
TEST_00357,0.07599619465416049
TEST_00358,0.0736037415484361
TEST_00359,0.9144862274832727
TEST_00360,0.7405343708856214
TEST_00361,0.3697765821445756
TEST_00362,0.7436186828296028
TEST_00363,0.11635731800661032
TEST_00364,0.5975795556801728
TEST_00365,0.39910103740232394
TEST_00366,0.6130880957232274
TEST_00367,0.36242797724415154
TEST_00368,0.5238573873051503
TEST_00369,0.17665826462168954
TEST_00370,0.044741021339408736
TEST_00371,0.2061901522482481
TEST_00372,0.5083930177221435
TEST_00373,0.8674995094116931
TEST_00374,0.7280641238604004
TEST_00375,0.12117892382243485
TEST_00376,0.031057518321631304
TEST_00377,0.5164578915190757
TEST_00378,0.6465589419474722
TEST_00379,0.2766602352810582
TEST_00380,0.12482579229915475
TEST_00381,0.8531265009155544
TEST_00382,0.8690338967439935
TEST_00383,0.2048547060649784
TEST_00384,0.7729552863167427
TEST_00385,0.3234059909434124
TEST_00386,0.9593048840503751
TEST_00387,0.5199658180915854
TEST_00388,0.5343292640062093
TEST_00389,0.402685073113166
TEST_00390,0.8602637172997618
TEST_00391,0.9307777855162322
TEST_00392,0.6511929668787028
TEST_00393,0.5948122239636313
TEST_00394,0.2016810787383176
TEST_00395,0.9359303855193841
TEST_00396,0.6972187577389672
TEST_00397,0.09552358273927872
TEST_00398,0.273922491585319
TEST_00399,0.02207471194752399
TEST_00400,0.6592803144869899
TEST_00401,0.0823875058808834
TEST_00402,0.21795331145926106
TEST_00403,0.14224857446885436
TEST_00404,0.8654874152022242
TEST_00405,0.9395536007930887
TEST_00406,0.195499347555639
TEST_00407,0.49633697999230786
TEST_00408,0.5600588916488657
TEST_00409,0.20745474735331884
TEST_00410,0.15949396925891193
TEST_00411,0.33451328995990637
TEST_00412,0.23282168695631006
TEST_00413,0.8435785588446723
TEST_00414,0.6657823862934853
TEST_00415,0.4112505391022372
TEST_00416,0.8980538442280622
TEST_00417,0.9203535050688856
TEST_00418,0.9138140320336483
TEST_00419,0.20251509876365814
TEST_00420,0.18887865081589705
TEST_00421,0.6942231629726875
TEST_00422,0.9216136094211081
TEST_00423,0.014197767091792643
TEST_00424,0.2931290481385948
TEST_00425,0.32040533807446026
TEST_00426,0.5449025188713941
TEST_00427,0.7087190528494944
TEST_00428,0.480731624200315
TEST_00429,0.32685947773349755
TEST_00430,0.82172175778055
TEST_00431,0.8085477620235868
TEST_00432,0.42502249666402947
TEST_00433,0.10004621451857093
TEST_00434,0.8728303530350006
TEST_00435,0.5873157788854022
TEST_00436,0.027115986786910923
TEST_00437,0.4895080269073717
TEST_00438,0.03913118592384626
TEST_00439,0.12174165750479488
TEST_00440,0.867182377659385
TEST_00441,0.9518351213547513
TEST_00442,0.7948714420287806
TEST_00443,0.7433500078422652
TEST_00444,0.13698439257863865
TEST_00445,0.7004835599761565
TEST_00446,0.18791819131095033
TEST_00447,0.854405637648985
TEST_00448,0.7247687551567259
TEST_00449,0.07736448964434614
TEST_00450,0.8436918858336004
TEST_00451,0.0019150563081491666
TEST_00452,0.697783753945546
TEST_00453,0.8959629013481385
TEST_00454,0.5238409297579041
TEST_00455,0.42287150938428103
TEST_00456,0.13130705256243358
TEST_00457,0.6912254166934966
TEST_00458,0.20966293199895625
TEST_00459,0.632293894609837
TEST_00460,0.14180557860716467
TEST_00461,0.8397714892959094
TEST_00462,0.6315079375841357
TEST_00463,0.2852462955137201
TEST_00464,0.6340292152137487
TEST_00465,0.5380962690014308
TEST_00466,0.46380942106648926
TEST_00467,0.7324893507189848
TEST_00468,0.9795103656043074
TEST_00469,0.13024994292079517
TEST_00470,0.6098478865434266
TEST_00471,0.8728237628160738
TEST_00472,0.930379716813162
TEST_00473,0.5335712146954206
TEST_00474,0.9733954369052926
TEST_00475,0.600552255546309
TEST_00476,0.01412652315046263
TEST_00477,0.8586728641493453
TEST_00478,0.3449485856240005
TEST_00479,0.4276622632764013
TEST_00480,0.8527469520018138
TEST_00481,0.29136299818604344
TEST_00482,0.523504046950495
TEST_00483,0.595933048384949
TEST_00484,0.27792959091729885
TEST_00485,0.5135243108935753
TEST_00486,0.5478981094066759
TEST_00487,0.8501812785173147
TEST_00488,0.4437085961429865
TEST_00489,0.6692143068305717
TEST_00490,0.6441329040603011
TEST_00491,0.7965103575898311
TEST_00492,0.43809091254864885
TEST_00493,0.4835576970710001
TEST_00494,0.1266491008578389
TEST_00495,0.9294803031165113
TEST_00496,0.5374319818679139
TEST_00497,0.7810527726989138
TEST_00498,0.5045644019453797
TEST_00499,0.9684683605253963
TEST_00500,0.048547125410332015
TEST_00501,0.04379790237679776
TEST_00502,0.1645618050568109
TEST_00503,0.6992042706556059
TEST_00504,0.03419426968139329
TEST_00505,0.9538425093387375
TEST_00506,0.05174233081564932
TEST_00507,0.4482115644866084
TEST_00508,0.8372652092052204
TEST_00509,0.3778519842386294
TEST_00510,0.45560504429971294
TEST_00511,0.1467972013486732
TEST_00512,0.14675510566981373
TEST_00513,0.1491972942871227
TEST_00514,0.9680217202982093
TEST_00515,0.6004885057056203
TEST_00516,0.874080004623295
TEST_00517,0.5945986791411023
TEST_00518,0.43270488684469166
TEST_00519,0.7334136544133892
TEST_00520,0.053843919792523204
TEST_00521,0.26074000868373093
TEST_00522,0.13132116776641017
TEST_00523,0.47698683148034726
TEST_00524,0.6134010151300975
TEST_00525,0.1980597352178618
TEST_00526,0.2892629630888133
TEST_00527,0.13576852271017037
TEST_00528,0.4117339961295584
TEST_00529,0.6232830999038401
TEST_00530,0.7722243461896827
TEST_00531,0.8047822753191334
TEST_00532,0.9330686047164649
TEST_00533,0.12034221223203831
TEST_00534,0.4060948105025298
TEST_00535,0.2500688680946823
TEST_00536,0.8996191093423103
TEST_00537,0.10554713937222054
TEST_00538,0.11775452996906643
TEST_00539,0.15095113311748332
TEST_00540,0.7346494608141101
TEST_00541,0.5105735904838496
TEST_00542,0.05011768616312501
TEST_00543,0.6522487860740854
TEST_00544,0.5260403245164067
TEST_00545,0.7156548526288204
TEST_00546,0.7735221838987533
TEST_00547,0.0808574503320568
TEST_00548,0.9425032502504118
TEST_00549,0.45606229728466435
TEST_00550,0.6408562289338912
TEST_00551,0.5495936358212441
TEST_00552,0.5412950231825875
TEST_00553,0.2151553050225356
TEST_00554,0.3930018636977561
TEST_00555,0.6082293026651727
TEST_00556,0.3367158495377688
TEST_00557,0.7015151426797548
TEST_00558,0.8742702138732871
TEST_00559,0.13020340845984718
TEST_00560,0.3383743883167046
TEST_00561,0.1739608177263334
TEST_00562,0.984503295833433
TEST_00563,0.11909685730116787
TEST_00564,0.6176924074313991
TEST_00565,0.37990476493016734
TEST_00566,0.5588996708484746
TEST_00567,0.24077922882532765
TEST_00568,0.39830493836172737
TEST_00569,0.34395390989605845
TEST_00570,0.2950520780361609
TEST_00571,0.5282131200467852
TEST_00572,0.07616651252333141
TEST_00573,0.13767840868995673
TEST_00574,0.7168962971636177
TEST_00575,0.17887408229555965
TEST_00576,0.38054715004066325
TEST_00577,0.4483439275617409
TEST_00578,0.7166332990656439
TEST_00579,0.9033701478901104
TEST_00580,0.009842365947807217
TEST_00581,0.7471945918258557
TEST_00582,0.2752391027747162
TEST_00583,0.5949977224413039
TEST_00584,0.44691825405558133
TEST_00585,0.5238004779335897
TEST_00586,0.20393941808265809
TEST_00587,0.3950372641998189
TEST_00588,0.7736097492957753
TEST_00589,0.06874179999311605
TEST_00590,0.37540748057015344
TEST_00591,0.3149769797301398
TEST_00592,0.4275222110121454
TEST_00593,0.5559568275197542
TEST_00594,0.04995211331103885
TEST_00595,0.3510170764782788
TEST_00596,0.7888038131286267
TEST_00597,0.8625996834532954
TEST_00598,0.5200704178464779
TEST_00599,0.4108435769599286
TEST_00600,0.18401785698829207
TEST_00601,0.6074442904763826
TEST_00602,0.6188566265060436
TEST_00603,0.8287621641547707
TEST_00604,0.29991458118245007
TEST_00605,0.8781998436957614
TEST_00606,0.15495396075554488
TEST_00607,0.5389627830353637
TEST_00608,0.3482944099093881
TEST_00609,0.9845800325248757
TEST_00610,0.05170665489619389
TEST_00611,0.49500958732828304
TEST_00612,0.5597627939389618
TEST_00613,0.6556243456705217
TEST_00614,0.7889934495924974
TEST_00615,0.8711607960866302
TEST_00616,0.7009063432501127
TEST_00617,0.4425835341948814
TEST_00618,0.224335890607801
TEST_00619,0.2858505773531174
TEST_00620,0.3369526456018387
TEST_00621,0.2556815710426673
TEST_00622,0.7862061533251201
TEST_00623,0.9100783513636603
TEST_00624,0.8670998306442778
TEST_00625,0.8745691905449142
TEST_00626,0.5078886053827558
TEST_00627,0.40536106489237517
TEST_00628,0.9213718773878468
TEST_00629,0.2302329880305488
TEST_00630,0.4519093564143313
TEST_00631,0.25611449880278175
TEST_00632,0.9667110553888483
TEST_00633,0.7461705913132115
TEST_00634,0.9050716669478602
TEST_00635,0.9208028995968295
TEST_00636,0.3949978288605747
TEST_00637,0.8725775930264517
TEST_00638,0.14210136422198097
TEST_00639,0.931311263171294
TEST_00640,0.04033375063068756
TEST_00641,0.017909610428725395
TEST_00642,0.9851871496739945
TEST_00643,0.5011149888392387
TEST_00644,0.2468925535060903
TEST_00645,0.22251004586045925
TEST_00646,0.07918456809762642
TEST_00647,0.17746466404926833
TEST_00648,0.8965150237622997
TEST_00649,0.7730154087931616
TEST_00650,0.19558136156938427
TEST_00651,0.6999637991769336
TEST_00652,0.9238289019485488
TEST_00653,0.4082777216536222
TEST_00654,0.028179010811814155
TEST_00655,0.9438333847846629
TEST_00656,0.6570413749037429
TEST_00657,0.07284760097506415
TEST_00658,0.18819338138446803
TEST_00659,0.3269270960806452
TEST_00660,0.03303474117477201
TEST_00661,0.9554469446053913
TEST_00662,0.2402293348956166
TEST_00663,0.11432109456861754
TEST_00664,0.6329908576583771
TEST_00665,0.1205149647587399
TEST_00666,0.35734153615248276
TEST_00667,0.004468475485842398
TEST_00668,0.35873848674217346
TEST_00669,0.4977377612971184
TEST_00670,0.2039273047657989
TEST_00671,0.7400532909448284
TEST_00672,0.7444870996487303
TEST_00673,0.0946285925667392
TEST_00674,0.4004570687692027
TEST_00675,0.24923599004803487
TEST_00676,0.8293489842771057
TEST_00677,0.2465289934296639
TEST_00678,0.331784325495951
TEST_00679,0.8399972840618506
TEST_00680,0.4200651959207781
TEST_00681,0.029832288201763563
TEST_00682,0.020562732575932816
TEST_00683,0.20871325323524595
TEST_00684,0.7369777424931311
TEST_00685,0.28651136018904894
TEST_00686,0.8942417305912125
TEST_00687,0.16625855982984356
TEST_00688,0.4966251193422726
TEST_00689,0.728801788936743
TEST_00690,0.6136289216630287
TEST_00691,0.807428209165353
TEST_00692,0.15244477614984414
TEST_00693,0.33749988130797626
TEST_00694,0.18934731395941085
TEST_00695,0.42111889218872595
TEST_00696,0.1595313132792249
TEST_00697,0.6769331056629648
TEST_00698,0.928475356960984
TEST_00699,0.011790359551375452
TEST_00700,0.39425292105826254
TEST_00701,0.553035978304727
TEST_00702,0.26218834596851515
TEST_00703,0.4167587054471692
TEST_00704,0.7620417650595521
TEST_00705,0.8610511349174582
TEST_00706,0.3774012460725031
TEST_00707,0.051012239652308125
TEST_00708,0.09357614492919891
TEST_00709,0.6559660660696611
TEST_00710,0.8657820341225843
TEST_00711,0.4235823566249157
TEST_00712,0.5020057255908649
TEST_00713,0.20931596572557476
TEST_00714,0.8754994697687017
TEST_00715,0.02308934191743428
TEST_00716,0.4328276136695279
TEST_00717,0.5479653297751919
TEST_00718,0.17245061654143828
TEST_00719,0.6955099677858243
TEST_00720,0.4652120794158308
TEST_00721,0.7791269540526387
TEST_00722,0.06679346189313701
TEST_00723,0.7535313357212714
TEST_00724,0.04148629646402236
TEST_00725,0.06652797542800962
TEST_00726,0.8004807623681922
TEST_00727,0.5615806109939128
TEST_00728,0.3091840248802059
TEST_00729,0.5289788635445296
TEST_00730,0.42620376797237947
TEST_00731,0.13120785837834803
TEST_00732,0.7620579235922504
TEST_00733,0.45373682270318755
TEST_00734,0.21812378208276983
TEST_00735,0.9457298687848363
TEST_00736,0.49887106647541923
TEST_00737,0.22258118081932574
TEST_00738,0.5049492920396267
TEST_00739,0.16990504465839693
TEST_00740,0.3616895896260816
TEST_00741,0.4182750394437176
TEST_00742,0.2911991609273637
TEST_00743,0.9671457604997453
TEST_00744,0.6362761411399125
TEST_00745,0.9074316765724246
TEST_00746,0.11055528611713629
TEST_00747,0.726384878792521
TEST_00748,0.47833933780145166
TEST_00749,0.0036468666505282614
TEST_00750,0.8178509275389096
TEST_00751,0.1357696743050723
TEST_00752,0.17440203002714022
TEST_00753,0.5495997532435641
TEST_00754,0.4866198582330471
TEST_00755,0.1459853219192786
TEST_00756,0.6397813351775204
TEST_00757,0.5196653919982497
TEST_00758,0.9545827006605883
TEST_00759,0.8599369800286953
TEST_00760,0.14660780244666946
TEST_00761,0.33442134400449985
TEST_00762,0.8385429123963579
TEST_00763,0.1954797862640485
TEST_00764,0.24253123930776777
TEST_00765,0.4255114596445348
TEST_00766,0.4897402669633874
TEST_00767,0.39087695281803064
TEST_00768,0.676867925474419
TEST_00769,0.1544361004421273
TEST_00770,0.3909011669967745
TEST_00771,0.39776004847488783
TEST_00772,0.1765400823340355
TEST_00773,0.25389050731331764
TEST_00774,0.7528989263016852
TEST_00775,0.7483149377325009
TEST_00776,0.7531294345523171
TEST_00777,0.77048512070841
TEST_00778,0.46500748992273666
TEST_00779,0.2676994199923041
TEST_00780,0.7098825736110256
TEST_00781,0.4790585869612097
TEST_00782,0.3337735013768779
TEST_00783,0.7825795164435189
TEST_00784,0.8193498833763725
TEST_00785,0.8011128147333303
TEST_00786,0.7395351922343352
TEST_00787,0.984011215021851
TEST_00788,0.10095386910566934
TEST_00789,0.9725090876042737
TEST_00790,0.21422726758946126
TEST_00791,0.9927715823361442
TEST_00792,0.6782061030402894
TEST_00793,0.9125898347700069
TEST_00794,0.27114476139180904
TEST_00795,0.3545040318667077
TEST_00796,0.9736968558154717
TEST_00797,0.6252959434001881
TEST_00798,0.3275852097553512
TEST_00799,0.7186788204931256
TEST_00800,0.6220969373475568
TEST_00801,0.29911395119646367
TEST_00802,0.44781725351769364
TEST_00803,0.7296093979876276
TEST_00804,0.5724194329223433
TEST_00805,0.4013327683143135
TEST_00806,0.09401332181847234
TEST_00807,0.09687883614834278
TEST_00808,0.958112152692548
TEST_00809,0.4490652627287325
TEST_00810,0.003621985520824075
TEST_00811,0.6684139767110939
TEST_00812,0.8366931702515511
TEST_00813,0.8694689812720204
TEST_00814,0.3390687797912989
TEST_00815,0.211246662190734
TEST_00816,0.7664871935520481
TEST_00817,0.3740042922568906
TEST_00818,0.40452959794061916
TEST_00819,0.817178873860085
TEST_00820,0.8377118439135458
TEST_00821,0.2164873082881677
TEST_00822,0.9451231528382347
TEST_00823,0.4968605851784964
TEST_00824,0.8381101310860012
TEST_00825,0.9555892318902822
TEST_00826,0.5559376592026677
TEST_00827,0.13159128603046585
TEST_00828,0.8625332020330799
TEST_00829,0.49431650558166706
TEST_00830,0.6055255973025344
TEST_00831,0.6552399064262927
TEST_00832,0.2737232895174902
TEST_00833,0.02785167247908698
TEST_00834,0.607612833393357
TEST_00835,0.3638289267999525
TEST_00836,0.5089917394576501
TEST_00837,0.588910438007861
TEST_00838,0.7326111635187589
TEST_00839,0.6199478286774458
TEST_00840,0.061056984209127904
TEST_00841,0.8864503661502963
TEST_00842,0.7109934747648315
TEST_00843,0.7828237147336539
TEST_00844,0.7301654318545618
TEST_00845,0.6725534509070882
TEST_00846,0.6216929457166374
TEST_00847,0.06936324517027545
TEST_00848,0.3511607671943939
TEST_00849,0.7909773427284067
TEST_00850,0.6966917463350505
TEST_00851,0.4990980799265357
TEST_00852,0.18533623639422003
TEST_00853,0.6148185289526497
TEST_00854,0.8046006049171444
TEST_00855,0.39274218032685654
TEST_00856,0.9317272703454132
TEST_00857,0.6675387952003415
TEST_00858,0.08934178126320325
TEST_00859,0.5943476294822924
TEST_00860,0.9542833440271477
TEST_00861,0.7308021198891747
TEST_00862,0.7161269739562186
TEST_00863,0.6358173266388788
TEST_00864,0.5055537989625678
TEST_00865,0.12557600269949737
TEST_00866,0.2190701749648528
TEST_00867,0.9085983747626669
TEST_00868,0.9445522907178409
TEST_00869,0.3288949240340668
TEST_00870,0.8297057362281295
TEST_00871,0.30311691479400255
TEST_00872,0.04933431536490843
TEST_00873,0.9530195577852372
TEST_00874,0.4942311978029258
TEST_00875,0.7524649390287663
TEST_00876,0.4948524094846178
TEST_00877,0.025752768374606667
