ID,probability
TEST_00209,0.2733049901128719
TEST_00210,0.4256744240795404
TEST_00211,0.13960636066782112
TEST_00212,0.17528080442095112
TEST_00213,0.10731536401241977
TEST_00214,0.3399912472708636
TEST_00215,0.28054756664067226
TEST_00216,0.3520310797604732
TEST_00217,0.28824196037955935
TEST_00218,0.6166704791284836
TEST_00219,0.2073524988256407
TEST_00220,0.672141796726379
TEST_00221,0.42605499833594607
TEST_00222,0.1119188682961495
TEST_00223,0.2710149582693908
TEST_00224,0.12768524405426945
TEST_00225,0.30445987853105894
TEST_00226,0.22559735283009733
TEST_00227,0.3205583348376146
TEST_00228,0.0014288443767091858
TEST_00229,0.3211452666101652
TEST_00230,0.2781951056646843
TEST_00231,0.3890412001651049
TEST_00232,0.2005229852416243
TEST_00233,0.31726008686647234
TEST_00234,0.39085171417707276
TEST_00235,0.5524979806156611
TEST_00236,0.3119303154977737
TEST_00237,0.0016583077905094497
TEST_00238,0.001547619418628693
TEST_00239,0.4131244197322773
TEST_00240,0.28489320637813276
TEST_00241,0.3757702431545643
TEST_00242,0.31995696715563937
TEST_00243,0.1963306709822199
TEST_00244,0.00116011963969122
TEST_00245,0.5616920763985167
TEST_00246,0.3754507649378267
TEST_00247,0.10477618168016346
TEST_00248,0.3694687347328911
TEST_00249,0.5104512644755256
TEST_00250,0.20943762832440482
TEST_00251,0.0014694765745377554
TEST_00252,0.45795745860227743
TEST_00253,0.016690316245538215
TEST_00254,0.35840841130078355
TEST_00255,0.6375671872165612
TEST_00256,0.32217998596606334
TEST_00257,0.37575778516662406
TEST_00258,0.4002336408766525
TEST_00259,0.5771304822822552
TEST_00260,0.001303110986322267
TEST_00261,0.0011742053474537546
TEST_00262,0.0011819068707258434
TEST_00263,0.5624110068604058
TEST_00264,0.21356117188341986
TEST_00265,0.33247489764702376
TEST_00266,0.1896378077780969
TEST_00267,0.0011942744752688095
TEST_00268,0.1903849983142955
TEST_00269,0.3563837385055603
TEST_00270,0.17183196485690727
TEST_00271,0.00238951272310812
TEST_00272,0.28136056644148755
TEST_00273,0.2238794048266411
TEST_00274,0.2609742423979866
TEST_00275,0.051957498606966024
TEST_00276,0.0010581468732874994
TEST_00277,0.24976474860760037
TEST_00278,0.35242057962787077
TEST_00279,0.5736497674638106
TEST_00280,0.002489584257484267
TEST_00281,0.12693538198667653
TEST_00282,0.0017898487556018863
TEST_00283,0.0011773775490421584
TEST_00284,0.3861887484275799
TEST_00285,0.2894453808721982
TEST_00286,0.06586345519778825
TEST_00287,0.5899117740390822
TEST_00288,0.0014043091696037866
TEST_00289,0.3951346893504594
TEST_00290,0.14012158931795893
TEST_00291,0.30198728417112947
TEST_00292,0.42524359575621035
TEST_00293,0.0017101812129265166
TEST_00294,0.6080313727821536
TEST_00295,0.3502279384833181
TEST_00296,0.027615453929849133
TEST_00297,0.0013509273369199726
TEST_00298,0.629586241947357
TEST_00299,0.34823830641426157
TEST_00300,0.15820610929408685
TEST_00301,0.4901452874490636
TEST_00302,0.28271444585308847
TEST_00303,0.40479631661884535
TEST_00304,0.6710628219915313
TEST_00305,0.5110196515627579
TEST_00306,0.2064881046370916
TEST_00307,0.5486087701229118
TEST_00308,0.45609669779638984
TEST_00309,0.49832243072723303
TEST_00310,0.380046950878583
TEST_00311,0.4878750119286519
TEST_00312,0.13194010515729504
TEST_00313,0.1517304958189925
TEST_00314,0.5154717903473309
TEST_00315,0.318946587992023
TEST_00316,0.044014622112486634
TEST_00317,0.10248766038753804
TEST_00318,0.001050518973751745
TEST_00319,0.001837518343697655
TEST_00320,0.4487181942187869
TEST_00321,0.2346029119746278
TEST_00322,0.17192103078411441
TEST_00323,0.22702791872332287
TEST_00324,0.30856363227852845
TEST_00325,0.001068315930348443
TEST_00326,0.30740624285864826
TEST_00327,0.2836175284245566
TEST_00328,0.13913277344212788
TEST_00329,0.3229072192669081
TEST_00330,0.36153750481181224
TEST_00331,0.0011222909286125785
TEST_00332,0.4281934539672678
TEST_00333,0.4137470746112637
TEST_00334,0.47319310891533695
TEST_00335,0.3296255875726227
TEST_00336,0.0011745980717701814
TEST_00337,0.2000434755389282
TEST_00338,0.30622773522398183
TEST_00339,0.3098820568171868
TEST_00340,0.33359097778896274
TEST_00341,0.2776232019855865
TEST_00342,0.14549856651497117
TEST_00343,0.04770814177487051
TEST_00344,0.20110836800784493
TEST_00345,0.02649443327099677
TEST_00346,0.30524813467492684
TEST_00347,0.26473429192204856
TEST_00348,0.393714793685925
TEST_00349,0.30929094318431805
TEST_00350,0.2520118127400668
TEST_00351,0.37477238209000674
TEST_00352,0.001953924715463411
TEST_00353,0.0022695839180681006
TEST_00354,0.20551757649395763
TEST_00355,0.4012719593811759
TEST_00356,0.16709009112990542
TEST_00357,0.0014010093299839182
TEST_00358,0.0013827951507985306
TEST_00359,0.4957562494169193
TEST_00360,0.3893675436358546
TEST_00361,0.2148769503688816
TEST_00362,0.4055634670745767
TEST_00363,0.002122972050989543
TEST_00364,0.3149994180997074
TEST_00365,0.23130855202606576
TEST_00366,0.3252844277947117
TEST_00367,0.21657968612796322
TEST_00368,0.2584230926678964
TEST_00369,0.07819720460880134
TEST_00370,0.0011524655927641924
TEST_00371,0.1019251947471489
TEST_00372,0.27119491340401536
TEST_00373,0.43747986314402754
TEST_00374,0.379357994493299
TEST_00375,0.0017512921171148417
TEST_00376,0.00122542429952148
TEST_00377,0.27288268310606856
TEST_00378,0.3151910928365409
TEST_00379,0.15082288364202487
TEST_00380,0.001711645317459676
TEST_00381,0.42011210849441144
TEST_00382,0.4882116437632409
TEST_00383,0.0965951381996426
TEST_00384,0.3793714490101925
TEST_00385,0.18465164996471667
TEST_00386,0.5709099607184215
TEST_00387,0.28150357239945895
TEST_00388,0.2850328688878379
TEST_00389,0.2142985596194612
TEST_00390,0.4400659941291454
TEST_00391,0.5259033452641768
TEST_00392,0.320346133551125
TEST_00393,0.3144442101523339
TEST_00394,0.10559763513669741
TEST_00395,0.5519615142850105
TEST_00396,0.3525782310060015
TEST_00397,0.0028684805774462736
TEST_00398,0.16356290347729938
TEST_00399,0.0010689157120036142
TEST_00400,0.34539682052801
TEST_00401,0.0013236518681581859
TEST_00402,0.12176693908919792
TEST_00403,0.015081618036399905
TEST_00404,0.4407408629677096
TEST_00405,0.5169443590469195
TEST_00406,0.10107370699314966
TEST_00407,0.2689459316345108
TEST_00408,0.3072810261426564
TEST_00409,0.11653746978040679
TEST_00410,0.05001136550934754
TEST_00411,0.19700209397348906
TEST_00412,0.1277271524825582
TEST_00413,0.4306447502159635
TEST_00414,0.323319511529833
TEST_00415,0.23456099426640875
TEST_00416,0.4817148416998806
TEST_00417,0.528680052868248
TEST_00418,0.5098687263453662
TEST_00419,0.10307437135195219
TEST_00420,0.09591571285178756
TEST_00421,0.3523981645364139
TEST_00422,0.5220494996221414
TEST_00423,0.0010544276993878616
TEST_00424,0.1867332852654695
TEST_00425,0.18976115307045732
TEST_00426,0.28049430905302336
TEST_00427,0.353949736976344
TEST_00428,0.2635294200010553
TEST_00429,0.19485907268729077
TEST_00430,0.4134532088992022
TEST_00431,0.413958342675218
TEST_00432,0.23044202869475053
TEST_00433,0.0017926857817752656
TEST_00434,0.48779724275985353
TEST_00435,0.2977247204088083
TEST_00436,0.0010698762936693002
TEST_00437,0.26417748360807447
TEST_00438,0.0011567462448940232
TEST_00439,0.0017612828138287133
TEST_00440,0.5025645268788685
TEST_00441,0.5596762107426978
TEST_00442,0.39416422878085633
TEST_00443,0.3863365944956211
TEST_00444,0.0022397200420804474
TEST_00445,0.3643159165565727
TEST_00446,0.08594858618979798
TEST_00447,0.42968292343709347
TEST_00448,0.35810997827966595
TEST_00449,0.0014190880336002502
TEST_00450,0.4322248476135695
TEST_00451,0.0010456799750874558
TEST_00452,0.35812216191575236
TEST_00453,0.4977862177727451
TEST_00454,0.27906206869047806
TEST_00455,0.237728462766913
TEST_00456,0.0033027103586501846
TEST_00457,0.34753563672210064
TEST_00458,0.11097138667886934
TEST_00459,0.3199039935658029
TEST_00460,0.01805562627812632
TEST_00461,0.4160252854265581
TEST_00462,0.30710526046395104
TEST_00463,0.16771478723557914
TEST_00464,0.3276564828543459
TEST_00465,0.2937327233071977
TEST_00466,0.25483190592749716
TEST_00467,0.3713010652695861
TEST_00468,0.6429778065910969
TEST_00469,0.0026551478914335954
TEST_00470,0.3264187599679703
TEST_00471,0.4495255519553819
TEST_00472,0.5108627191198924
TEST_00473,0.2878264079030948
TEST_00474,0.5984667953498761
TEST_00475,0.31028571389553417
TEST_00476,0.0011369077610734368
TEST_00477,0.4575164434561604
TEST_00478,0.17493764627248076
TEST_00479,0.2602772471477581
TEST_00480,0.44074271744108273
TEST_00481,0.17333243221876238
TEST_00482,0.2786104874794897
TEST_00483,0.3039370501833538
TEST_00484,0.15663506904781682
TEST_00485,0.28314173520031466
TEST_00486,0.28536631395953715
TEST_00487,0.4574537854082008
TEST_00488,0.2586875079966825
TEST_00489,0.33921227927208697
TEST_00490,0.3206934838201525
TEST_00491,0.41628845617238885
TEST_00492,0.22888432997024818
TEST_00493,0.26191645658557117
TEST_00494,0.0021990863358890933
TEST_00495,0.5549611097068974
TEST_00496,0.286405352201048
TEST_00497,0.39295544761347423
TEST_00498,0.26243872161945425
TEST_00499,0.6016831988143596
TEST_00500,0.0012478582098816153
TEST_00501,0.0011701511669178516
TEST_00502,0.05711143047514028
TEST_00503,0.3515983497115499
TEST_00504,0.0011706799504412838
TEST_00505,0.5670101434909021
TEST_00506,0.0013325388624552445
TEST_00507,0.2659924751617274
TEST_00508,0.42713303211082565
TEST_00509,0.24961992002033317
TEST_00510,0.2518094906600522
TEST_00511,0.02854387325942083
TEST_00512,0.028049796046299855
TEST_00513,0.03213348682104119
TEST_00514,0.6254172166840044
TEST_00515,0.30584221533708267
TEST_00516,0.46607953693276605
TEST_00517,0.30440161605880256
TEST_00518,0.2435130633941628
TEST_00519,0.3698616957810421
TEST_00520,0.0012672642228181256
TEST_00521,0.15114639068471517
TEST_00522,0.0022697608843393093
TEST_00523,0.2535308740410119
TEST_00524,0.3175462132008412
TEST_00525,0.10202040415202683
TEST_00526,0.1772724306355581
TEST_00527,0.0026147350609079774
TEST_00528,0.2323902679650951
TEST_00529,0.3335340488198345
TEST_00530,0.40545151870056667
TEST_00531,0.3920018400293255
TEST_00532,0.5490219759827648
TEST_00533,0.0017941879264796903
TEST_00534,0.2356821898668781
TEST_00535,0.14029468760755173
TEST_00536,0.46227190205730356
TEST_00537,0.0017184137175130824
TEST_00538,0.0017277104307954969
TEST_00539,0.0375943343414276
TEST_00540,0.37286588621536765
TEST_00541,0.2833237461236136
TEST_00542,0.0011944877828458976
TEST_00543,0.3347077933834028
TEST_00544,0.262738544246346
TEST_00545,0.35348658677413497
TEST_00546,0.3812948050319738
TEST_00547,0.0014710460006956828
TEST_00548,0.5447965833118504
TEST_00549,0.2630557749829628
TEST_00550,0.32269865071332554
TEST_00551,0.28112393989186296
TEST_00552,0.2871765886240079
TEST_00553,0.11932526237433036
TEST_00554,0.2177238729570677
TEST_00555,0.29122643419239813
TEST_00556,0.19850483535607255
TEST_00557,0.357886645066125
TEST_00558,0.44415886910900715
TEST_00559,0.002041427356202171
TEST_00560,0.19339430948806471
TEST_00561,0.06964667733844293
TEST_00562,0.6671190358424076
TEST_00563,0.001980963254317691
TEST_00564,0.31670554085117386
TEST_00565,0.21318536351853368
TEST_00566,0.3165966392562316
TEST_00567,0.14390169189443353
TEST_00568,0.22937045975224907
TEST_00569,0.19283886172869774
TEST_00570,0.17111335669326108
TEST_00571,0.2559977615012274
TEST_00572,0.0012733475333792437
TEST_00573,0.002795143920345566
TEST_00574,0.34794885315954516
TEST_00575,0.07481779572765779
TEST_00576,0.2207452567504556
TEST_00577,0.25953082366221425
TEST_00578,0.3405037585196344
TEST_00579,0.5393117975905404
TEST_00580,0.001090133722981819
TEST_00581,0.38907981483182263
TEST_00582,0.16266337440108075
TEST_00583,0.3010267329593517
TEST_00584,0.24440794899900803
TEST_00585,0.27597489893774474
TEST_00586,0.10611630634253566
TEST_00587,0.22297810840777219
TEST_00588,0.373433374203443
TEST_00589,0.0014665381905903613
TEST_00590,0.2168562509894262
TEST_00591,0.17799527830113382
TEST_00592,0.24283010191163135
TEST_00593,0.2793518526955549
TEST_00594,0.0013127718216954542
TEST_00595,0.19583153081097335
TEST_00596,0.4049708776294709
TEST_00597,0.470984980940368
TEST_00598,0.2874593309128354
TEST_00599,0.23627503982658576
TEST_00600,0.08576592545848256
TEST_00601,0.3111799074096578
TEST_00602,0.31367740728206783
TEST_00603,0.4102203891636764
TEST_00604,0.16953838179484837
TEST_00605,0.47124816775563844
TEST_00606,0.045691653447120985
TEST_00607,0.2839926350003583
TEST_00608,0.20232409015029706
TEST_00609,0.6424741254488431
TEST_00610,0.0011498030900308877
TEST_00611,0.2569480245577448
TEST_00612,0.31121136370702107
TEST_00613,0.3237750186845111
TEST_00614,0.4074423525589653
TEST_00615,0.45299941519287124
TEST_00616,0.3724334567251991
TEST_00617,0.25601442090803106
TEST_00618,0.126559277952062
TEST_00619,0.17687098629144904
TEST_00620,0.20890095777103507
TEST_00621,0.1564381343337236
TEST_00622,0.39901035060952383
TEST_00623,0.5234819521995071
TEST_00624,0.4420424083345047
TEST_00625,0.47105480852314163
TEST_00626,0.26376539650592
TEST_00627,0.22558487113951925
TEST_00628,0.5084593785780768
TEST_00629,0.14940347793767472
TEST_00630,0.25513825406523
TEST_00631,0.14628207634517026
TEST_00632,0.5993100490131468
TEST_00633,0.37643379798345344
TEST_00634,0.4697172858149534
TEST_00635,0.535179067413779
TEST_00636,0.24295253431863112
TEST_00637,0.4933880867451533
TEST_00638,0.010574979066746903
TEST_00639,0.5582847978156744
TEST_00640,0.0011680126848914022
TEST_00641,0.001127488751374678
TEST_00642,0.6482612546967976
TEST_00643,0.2730892200171754
TEST_00644,0.13705463292315706
TEST_00645,0.12753424915430406
TEST_00646,0.0015689685190143224
TEST_00647,0.07762809024773001
TEST_00648,0.4744111418137965
TEST_00649,0.38401345433094847
TEST_00650,0.10034196096582848
TEST_00651,0.359671172384066
TEST_00652,0.5418291001540173
TEST_00653,0.23555521940624846
TEST_00654,0.0010810777174336738
TEST_00655,0.5595945338637633
TEST_00656,0.3352987962095958
TEST_00657,0.0012950007039857906
TEST_00658,0.08735168580529079
TEST_00659,0.18489128123202142
TEST_00660,0.0012644711527565653
TEST_00661,0.6082242990859981
TEST_00662,0.14071617697464567
TEST_00663,0.0021726688793808624
TEST_00664,0.3251686985192264
TEST_00665,0.0018322041163067963
TEST_00666,0.19695856813463666
TEST_00667,0.0011099457686535963
TEST_00668,0.21345490596984407
TEST_00669,0.26466030650061545
TEST_00670,0.10049737505938931
TEST_00671,0.36624609870655034
TEST_00672,0.3871946937617271
TEST_00673,0.0013966797076267281
TEST_00674,0.21987324052316587
TEST_00675,0.14160247169794696
TEST_00676,0.4936705359562876
TEST_00677,0.1472109075786041
TEST_00678,0.18437173603274387
TEST_00679,0.42392990018973353
TEST_00680,0.23979221161731654
TEST_00681,0.0011393433385668839
TEST_00682,0.001235129683099133
TEST_00683,0.1037680373646474
TEST_00684,0.3775183492690076
TEST_00685,0.17346763450907998
TEST_00686,0.48011259850057153
TEST_00687,0.06631766144942265
TEST_00688,0.26792491930895246
TEST_00689,0.364791179048601
TEST_00690,0.2948629662887382
TEST_00691,0.4073715832671149
TEST_00692,0.040665529328949235
TEST_00693,0.19672402059095573
TEST_00694,0.08915716740032818
TEST_00695,0.23858952521710702
TEST_00696,0.05213170204227273
TEST_00697,0.33125969215393786
TEST_00698,0.47908600854668404
TEST_00699,0.001028865298343463
TEST_00700,0.21996656055704467
TEST_00701,0.2812913712370366
TEST_00702,0.1540725133077629
TEST_00703,0.23275054588187377
TEST_00704,0.36676880908834464
TEST_00705,0.45358725715892123
TEST_00706,0.2136480049932999
TEST_00707,0.001178741705040653
TEST_00708,0.0015422783475665552
TEST_00709,0.3480932704155755
TEST_00710,0.44822617303071444
TEST_00711,0.25593264006069805
TEST_00712,0.2657591938659525
TEST_00713,0.1083395723118731
TEST_00714,0.496409798427397
TEST_00715,0.0011554697060940724
TEST_00716,0.24289714790513817
TEST_00717,0.3045299385966588
TEST_00718,0.0651157455693207
TEST_00719,0.35308187849373335
TEST_00720,0.2615063827035663
TEST_00721,0.38557459333742133
TEST_00722,0.0012275602216330348
TEST_00723,0.38622699985663184
TEST_00724,0.0011656597086853629
TEST_00725,0.0011898910001575213
TEST_00726,0.4090472321129775
TEST_00727,0.29514892275918014
TEST_00728,0.1941040727822948
TEST_00729,0.29619770761697517
TEST_00730,0.24151575237338996
TEST_00731,0.00241417226880941
TEST_00732,0.39895528674813485
TEST_00733,0.2458682940665493
TEST_00734,0.1233454208818419
TEST_00735,0.535745590831896
TEST_00736,0.2671318511085703
TEST_00737,0.12173812270290105
TEST_00738,0.2615591950845302
TEST_00739,0.0636716161947436
TEST_00740,0.2032003724713674
TEST_00741,0.24337450801618188
TEST_00742,0.17142897317791594
TEST_00743,0.6186383216639272
TEST_00744,0.31010525251750326
TEST_00745,0.5097391758856793
TEST_00746,0.0018872715740643202
TEST_00747,0.36110779990800623
TEST_00748,0.2816038004600292
TEST_00749,0.0010581010575083326
TEST_00750,0.4013083536349139
TEST_00751,0.0030044670674179235
TEST_00752,0.06964791704313736
TEST_00753,0.28097198465632967
TEST_00754,0.2583727040551106
TEST_00755,0.028234933701320283
TEST_00756,0.3611828027185727
TEST_00757,0.28221220212954934
TEST_00758,0.5282609483186768
TEST_00759,0.44905438350191507
TEST_00760,0.026724720308191837
TEST_00761,0.20506038736736043
TEST_00762,0.43470357046067476
TEST_00763,0.10140583126064283
TEST_00764,0.13757115090303046
TEST_00765,0.23755787231858888
TEST_00766,0.2662558886567593
TEST_00767,0.2254295419505053
TEST_00768,0.318746329072773
TEST_00769,0.04503981336495092
TEST_00770,0.23367510526821975
TEST_00771,0.22699806956511578
TEST_00772,0.07437461149089698
TEST_00773,0.1466159961179005
TEST_00774,0.36831645294875337
TEST_00775,0.3888999338539342
TEST_00776,0.38051222941323426
TEST_00777,0.39213685638832474
TEST_00778,0.24636751092361753
TEST_00779,0.15629858544150949
TEST_00780,0.32996200953320465
TEST_00781,0.257124849324681
TEST_00782,0.20891830284195853
TEST_00783,0.4041845920046724
TEST_00784,0.4372725608781377
TEST_00785,0.3940996730924441
TEST_00786,0.3663473409306087
TEST_00787,0.661242227059115
TEST_00788,0.0015236149313879025
TEST_00789,0.6350380901278114
TEST_00790,0.11498626020253605
TEST_00791,0.6650659163605761
TEST_00792,0.3442654852033809
TEST_00793,0.4955110800150746
TEST_00794,0.15133311706100244
TEST_00795,0.18744433416591105
TEST_00796,0.6387741788271224
TEST_00797,0.3466308951754083
TEST_00798,0.18969107038348207
TEST_00799,0.36744604507044937
TEST_00800,0.32572179237480914
TEST_00801,0.17559683081291994
TEST_00802,0.24174777753057194
TEST_00803,0.38050175670671793
TEST_00804,0.3087848829242916
TEST_00805,0.2245777357666596
TEST_00806,0.0014167551387379242
TEST_00807,0.001578327327770964
TEST_00808,0.5383786657672691
TEST_00809,0.24350888733221102
TEST_00810,0.0010546948753236431
TEST_00811,0.33578959544277176
TEST_00812,0.43417897668313776
TEST_00813,0.47151953949522074
TEST_00814,0.19992746302979525
TEST_00815,0.12475585664214954
TEST_00816,0.40513923638512483
TEST_00817,0.22443774779332695
TEST_00818,0.23374697945226264
TEST_00819,0.39452041566218105
TEST_00820,0.41947022360153474
TEST_00821,0.12187185226332967
TEST_00822,0.5621853096605822
TEST_00823,0.2667106274368891
TEST_00824,0.4568387426141767
TEST_00825,0.5725384791063026
TEST_00826,0.2933368904368527
TEST_00827,0.002285456134189027
TEST_00828,0.46019829061892714
TEST_00829,0.2768534219544214
TEST_00830,0.3216095495214225
TEST_00831,0.3359617100574656
TEST_00832,0.16742977578026913
TEST_00833,0.0011045555861752252
TEST_00834,0.31032156718630244
TEST_00835,0.20374315144858285
TEST_00836,0.27156274136680625
TEST_00837,0.30450089606505876
TEST_00838,0.36209301057212007
TEST_00839,0.31488223547098104
TEST_00840,0.0013253186672571775
TEST_00841,0.4826351975911988
TEST_00842,0.35461281388271293
TEST_00843,0.3891023550259347
TEST_00844,0.3673760978441909
TEST_00845,0.3314597498513203
TEST_00846,0.32072381433623565
TEST_00847,0.0012611440513559968
TEST_00848,0.20703510745190645
TEST_00849,0.389034896004471
TEST_00850,0.3516170561998546
TEST_00851,0.26683780611227725
TEST_00852,0.07783558087066125
TEST_00853,0.32044195711495344
TEST_00854,0.3780466732559338
TEST_00855,0.21774521382824324
TEST_00856,0.5292037025271897
TEST_00857,0.3563113585724999
TEST_00858,0.001376639344024711
TEST_00859,0.3426673884819119
TEST_00860,0.5586758614309273
TEST_00861,0.36155652361873747
TEST_00862,0.36277764770427
TEST_00863,0.34796270848288274
TEST_00864,0.3003532032890608
TEST_00865,0.0022163715503859646
TEST_00866,0.11132343954106028
TEST_00867,0.5002416290908823
TEST_00868,0.5388781336354065
TEST_00869,0.19903579518317638
