ID,probability
TEST_00303,0.7873453466123368
TEST_00304,0.9884462554419364
TEST_00305,0.8987081222250596
TEST_00306,0.38058889493377146
TEST_00307,0.9645930251923568
TEST_00308,0.8406242019829683
TEST_00309,0.8997462382942082
TEST_00310,0.7951247404709828
TEST_00311,0.8817836844916686
TEST_00312,0.23345645155520028
TEST_00313,0.25725108345268893
TEST_00314,0.9239405726354332
TEST_00315,0.6105066228474357
TEST_00316,0.15466387368415857
TEST_00317,0.20623350764801018
TEST_00318,0.01703731666426105
TEST_00319,0.127727136465076
TEST_00320,0.8480544730281039
TEST_00321,0.40809927917858685
TEST_00322,0.29943511188584304
TEST_00323,0.40348851410616543
TEST_00324,0.5921764414886203
TEST_00325,0.018587397283257034
TEST_00326,0.5752149942696979
TEST_00327,0.5531234155314007
TEST_00328,0.24571707728690861
TEST_00329,0.6365785717546074
TEST_00330,0.7027580085442564
TEST_00331,0.001339743376227327
TEST_00332,0.8359270814443075
TEST_00333,0.7567187636857994
TEST_00334,0.8725985470075981
TEST_00335,0.6341957777111608
TEST_00336,0.03703045757294261
TEST_00337,0.3805179600865035
TEST_00338,0.5404109656638331
TEST_00339,0.585074938039953
TEST_00340,0.6790993865060949
TEST_00341,0.5407918549524243
TEST_00342,0.2473979247547813
TEST_00343,0.15325813005873407
TEST_00344,0.3244436549087531
TEST_00345,0.14619610339463338
TEST_00346,0.55894994220352
TEST_00347,0.4607107301601401
TEST_00348,0.7797596357279705
TEST_00349,0.5984791568745735
TEST_00350,0.48070202059454514
TEST_00351,0.7428633375400782
TEST_00352,0.13465161120795263
TEST_00353,0.11170326287960938
TEST_00354,0.34304523916146373
TEST_00355,0.7934876875609886
TEST_00356,0.2890255772554505
TEST_00357,0.06796915382745931
TEST_00358,0.07395112033880949
TEST_00359,0.9164640397333838
TEST_00360,0.7396654095778081
TEST_00361,0.37285946388059255
TEST_00362,0.7387444902128415
TEST_00363,0.11292704320117246
TEST_00364,0.5978771359099337
TEST_00365,0.39572885863980267
TEST_00366,0.6063553922203594
TEST_00367,0.35865028873566956
TEST_00368,0.5261083415679438
TEST_00369,0.17786820428742553
TEST_00370,0.0513364742050054
TEST_00371,0.20481727800168517
TEST_00372,0.5034659383199914
TEST_00373,0.865070200825805
TEST_00374,0.7357251330182593
TEST_00375,0.12420630074154672
TEST_00376,0.025149179067928448
TEST_00377,0.5102368236979138
TEST_00378,0.649715705468645
TEST_00379,0.2778647500687759
TEST_00380,0.12121223336207737
TEST_00381,0.8508647266294352
TEST_00382,0.8684528678033514
TEST_00383,0.20238267067849489
TEST_00384,0.7750643656635863
TEST_00385,0.3224321893701355
TEST_00386,0.9605793464865046
TEST_00387,0.5240166888106754
TEST_00388,0.526663483850911
TEST_00389,0.4055888024100577
TEST_00390,0.8690225054681515
TEST_00391,0.9307151589619087
TEST_00392,0.6393308438286067
TEST_00393,0.5974527604758433
TEST_00394,0.20343744101613245
TEST_00395,0.9367477051034847
TEST_00396,0.7005938788778231
TEST_00397,0.06925646709918419
TEST_00398,0.26814482551878044
TEST_00399,0.030906004542297527
TEST_00400,0.6592592181376087
TEST_00401,0.07435143960730467
TEST_00402,0.2145020435404261
TEST_00403,0.14273139872415969
TEST_00404,0.8653989684222733
TEST_00405,0.9374724741951361
TEST_00406,0.1947112211526481
TEST_00407,0.4912090135368362
TEST_00408,0.5466115965521964
TEST_00409,0.20778852286507699
TEST_00410,0.1588354595282771
TEST_00411,0.32794413541524026
TEST_00412,0.23217345605678735
TEST_00413,0.8483727546036717
TEST_00414,0.6744966401555386
TEST_00415,0.40845025246637373
TEST_00416,0.8987266269678252
TEST_00417,0.9207139623218764
TEST_00418,0.9123504354165972
TEST_00419,0.2011200303971241
TEST_00420,0.18757949329079712
TEST_00421,0.6913476757426262
TEST_00422,0.9269340231901436
TEST_00423,0.02999372072395488
TEST_00424,0.2847602340479865
TEST_00425,0.3148353756401099
TEST_00426,0.5377527593655587
TEST_00427,0.7142207714503893
TEST_00428,0.47630899466199855
TEST_00429,0.3286701381564095
TEST_00430,0.819676833172342
TEST_00431,0.8103658634374657
TEST_00432,0.4248799967431653
TEST_00433,0.11880044855496463
TEST_00434,0.8770384516218174
TEST_00435,0.5810131470029103
TEST_00436,0.03820982651186832
TEST_00437,0.48405137903511336
TEST_00438,0.041159482508700315
TEST_00439,0.12515621087017936
TEST_00440,0.8579304542420889
TEST_00441,0.9507508607789509
TEST_00442,0.7927912924082441
TEST_00443,0.7407652081228419
TEST_00444,0.12983482666607452
TEST_00445,0.684012395710354
TEST_00446,0.1878034006782605
TEST_00447,0.8620878531167538
TEST_00448,0.725304187129828
TEST_00449,0.08996327425385793
TEST_00450,0.8406340711791099
TEST_00451,0.00022267373794570216
TEST_00452,0.6838458530254637
TEST_00453,0.898969655922813
TEST_00454,0.5182435174801968
TEST_00455,0.42171815302928806
TEST_00456,0.12856848543615063
TEST_00457,0.6962588344726086
TEST_00458,0.21412207948897305
TEST_00459,0.6307748675985655
TEST_00460,0.12662055284769488
TEST_00461,0.8404459396276598
TEST_00462,0.6262683459103902
TEST_00463,0.2850223845704988
TEST_00464,0.6252888281933326
TEST_00465,0.5387390621549637
TEST_00466,0.4708278898548365
TEST_00467,0.7268835669248696
TEST_00468,0.9797095495575516
TEST_00469,0.1275149487480308
TEST_00470,0.6090484491175088
TEST_00471,0.8629131646440983
TEST_00472,0.9280393731580071
TEST_00473,0.5308356865197883
TEST_00474,0.9733328152005359
TEST_00475,0.6121930217381382
TEST_00476,0.012988478947154155
TEST_00477,0.8611712515250993
TEST_00478,0.35337952117127625
TEST_00479,0.4108626540982454
TEST_00480,0.8573259659784136
TEST_00481,0.28904839977152813
TEST_00482,0.5233955462785113
TEST_00483,0.6005134449292686
TEST_00484,0.28129121160420084
TEST_00485,0.5185547055710378
TEST_00486,0.533769921897649
TEST_00487,0.8474438165168399
TEST_00488,0.43362903912272716
TEST_00489,0.6657741212406073
TEST_00490,0.6432624848415315
TEST_00491,0.7934309396831742
TEST_00492,0.45739313819465266
TEST_00493,0.4855811044370672
TEST_00494,0.1299526401950153
TEST_00495,0.9321690149185236
TEST_00496,0.5399733284974272
TEST_00497,0.7824348047071131
TEST_00498,0.5051480194373819
TEST_00499,0.9691612293564175
TEST_00500,0.048008087806238074
TEST_00501,0.04760961901201945
TEST_00502,0.1643591252438
TEST_00503,0.6967060324227766
TEST_00504,0.03827520993630668
TEST_00505,0.9543753230619674
TEST_00506,0.04437684045087423
TEST_00507,0.4385827587610705
TEST_00508,0.8399022086027317
TEST_00509,0.3621791431810639
TEST_00510,0.46100865651866574
TEST_00511,0.14571312960845195
TEST_00512,0.1469329005690825
TEST_00513,0.14781896933517394
TEST_00514,0.9680052997583282
TEST_00515,0.600019368297428
TEST_00516,0.8763932529240578
TEST_00517,0.5938492702346277
TEST_00518,0.432071556606625
TEST_00519,0.7255222346820823
TEST_00520,0.06372724996083162
TEST_00521,0.2574083737661963
TEST_00522,0.12683335738949894
TEST_00523,0.4855632165190605
TEST_00524,0.613693139551667
TEST_00525,0.2003662705418065
TEST_00526,0.2834408458888013
TEST_00527,0.13293375425454876
TEST_00528,0.4196258834472609
TEST_00529,0.6357625125986458
TEST_00530,0.7693895778821445
TEST_00531,0.8050130581801449
TEST_00532,0.9372541182305025
TEST_00533,0.12139543031545652
TEST_00534,0.40382406677498117
TEST_00535,0.2471252882113686
TEST_00536,0.9017811431736622
TEST_00537,0.11138929907735354
TEST_00538,0.11876899049226317
TEST_00539,0.1503701565377873
TEST_00540,0.734894886892844
TEST_00541,0.5074456916641068
TEST_00542,0.04885005360207154
TEST_00543,0.6514607027114383
TEST_00544,0.5241271004425101
TEST_00545,0.7117010423104775
TEST_00546,0.7664133984206818
TEST_00547,0.07663245756554073
TEST_00548,0.9421196319283299
TEST_00549,0.46008835397845804
TEST_00550,0.6348786027192103
TEST_00551,0.5460422672997756
TEST_00552,0.5355719754306363
TEST_00553,0.21571533784108868
TEST_00554,0.3918434794837917
TEST_00555,0.598285473900294
TEST_00556,0.33403959768221925
TEST_00557,0.7043410892878512
TEST_00558,0.8736946446040788
TEST_00559,0.13956893818552363
TEST_00560,0.34211568424987326
TEST_00561,0.17450959347547443
TEST_00562,0.9863225277972077
TEST_00563,0.1323237145680438
TEST_00564,0.6213288132415005
TEST_00565,0.3789043465173457
TEST_00566,0.5540572882163032
TEST_00567,0.23044511308248308
TEST_00568,0.3961782154766267
TEST_00569,0.34174003797173225
TEST_00570,0.2980120971671706
TEST_00571,0.5311101735374776
TEST_00572,0.07647393360251566
TEST_00573,0.13843336380447643
TEST_00574,0.7296006799876142
TEST_00575,0.17961936977780738
TEST_00576,0.38439593734540833
TEST_00577,0.4384853004491718
TEST_00578,0.7046519689663127
TEST_00579,0.9051816980692152
TEST_00580,0.008663920562840254
TEST_00581,0.7485038915474036
TEST_00582,0.2759131165317671
TEST_00583,0.5884761097602648
TEST_00584,0.4512005260281543
TEST_00585,0.5237224634007029
TEST_00586,0.20243818490679158
TEST_00587,0.39083805512686237
TEST_00588,0.7711715846104691
TEST_00589,0.06218025346562991
TEST_00590,0.37292916507834295
TEST_00591,0.3147551884214591
TEST_00592,0.42671628405026873
TEST_00593,0.5498733658770075
TEST_00594,0.04466674808753483
TEST_00595,0.35205766571305563
TEST_00596,0.787737030334208
TEST_00597,0.8587582330684689
TEST_00598,0.5144340077695247
TEST_00599,0.41700622869641496
TEST_00600,0.1840771623100334
TEST_00601,0.6110432603876373
TEST_00602,0.6212023641659358
TEST_00603,0.829198756974746
TEST_00604,0.3102782743217087
TEST_00605,0.879502974945812
TEST_00606,0.1537491225667805
TEST_00607,0.545109011439632
TEST_00608,0.3354866685664869
TEST_00609,0.9835350967119539
TEST_00610,0.05119429609808994
TEST_00611,0.5049568037621376
TEST_00612,0.5550571611504028
TEST_00613,0.6570744248417536
TEST_00614,0.7917630455352375
TEST_00615,0.8711958875059678
TEST_00616,0.6993651639581892
TEST_00617,0.4261161135599054
TEST_00618,0.22350398407111743
TEST_00619,0.280091487448233
TEST_00620,0.33832899705527864
TEST_00621,0.2571092137581529
TEST_00622,0.794041596194438
TEST_00623,0.9142733866023195
TEST_00624,0.8662150275782351
TEST_00625,0.8750750984143902
TEST_00626,0.5106241896464732
TEST_00627,0.4233262151756162
TEST_00628,0.9247504635438063
TEST_00629,0.22478697956953034
TEST_00630,0.450178447402736
TEST_00631,0.25863338773727707
TEST_00632,0.9672225491393446
TEST_00633,0.7480233850602576
TEST_00634,0.9053099976190564
TEST_00635,0.9227760074907199
TEST_00636,0.38695020867181595
TEST_00637,0.8852687443791843
TEST_00638,0.12411562750199542
TEST_00639,0.9357786734073277
TEST_00640,0.04060372340097433
TEST_00641,0.008583116519430598
TEST_00642,0.9849328216155135
TEST_00643,0.49039727215418644
TEST_00644,0.2424170648270485
TEST_00645,0.22412882755183489
TEST_00646,0.08345700669748324
TEST_00647,0.1755942798139163
TEST_00648,0.8959311771607064
TEST_00649,0.7755232832841724
TEST_00650,0.1948031280417171
TEST_00651,0.6913297878246195
TEST_00652,0.9254653634393162
TEST_00653,0.40997195914646256
TEST_00654,0.031761848895205176
TEST_00655,0.9432786456502135
TEST_00656,0.6574969498015675
TEST_00657,0.08256631174570042
TEST_00658,0.18840542164290042
TEST_00659,0.3276061154473892
TEST_00660,0.030724966475574357
TEST_00661,0.9391897143237813
TEST_00662,0.23675276306650725
TEST_00663,0.10203021701128666
TEST_00664,0.6312183646001803
TEST_00665,0.09680015988097748
TEST_00666,0.36403701935472726
TEST_00667,0.0018214835128910205
TEST_00668,0.35695525429834335
TEST_00669,0.49185421223459574
TEST_00670,0.20332826303381557
TEST_00671,0.736371873777916
TEST_00672,0.744541409296536
TEST_00673,0.09061957579727686
TEST_00674,0.3952323147089266
TEST_00675,0.24869171468647416
TEST_00676,0.7523251209284939
TEST_00677,0.24739484063098705
TEST_00678,0.3293696174329481
TEST_00679,0.8379743228189384
TEST_00680,0.40474992073801846
TEST_00681,0.035627181246553494
TEST_00682,0.009837738078936297
TEST_00683,0.20716491303387727
TEST_00684,0.7348042136532926
TEST_00685,0.2820135133968169
TEST_00686,0.8839604590656585
TEST_00687,0.16591475728562566
TEST_00688,0.49536456193722456
TEST_00689,0.7258602546499334
TEST_00690,0.640507128643738
TEST_00691,0.8112954183490562
TEST_00692,0.15189618099118804
TEST_00693,0.3310356611066083
TEST_00694,0.18974639866864543
TEST_00695,0.43430847159460306
TEST_00696,0.15883484270351825
TEST_00697,0.6885590110078547
TEST_00698,0.9348232118558654
TEST_00699,0.024681625900718356
TEST_00700,0.4016522267990619
TEST_00701,0.5566405503063768
TEST_00702,0.2650347950846469
TEST_00703,0.41897883427522475
TEST_00704,0.7659063684689053
TEST_00705,0.8593818428996687
TEST_00706,0.37764479035976917
TEST_00707,0.061179763706771376
TEST_00708,0.07853412829708253
TEST_00709,0.6441790864331861
TEST_00710,0.8656666703676152
TEST_00711,0.4206300741546725
TEST_00712,0.4993418479823045
TEST_00713,0.20846086185222606
TEST_00714,0.8812476637762258
TEST_00715,0.018068647661062198
TEST_00716,0.43295299918702496
TEST_00717,0.5416381385215698
TEST_00718,0.1722014352278489
TEST_00719,0.6944379677844765
TEST_00720,0.45690183727422673
TEST_00721,0.785140506511819
TEST_00722,0.07285255544329346
TEST_00723,0.7531288435892786
TEST_00724,0.04738571162455604
TEST_00725,0.07647362519013623
TEST_00726,0.8062442403988143
TEST_00727,0.5633559214560024
TEST_00728,0.3047027953264422
TEST_00729,0.5223179534247961
TEST_00730,0.4256991400229212
TEST_00731,0.13135406604712788
TEST_00732,0.7732953122551977
TEST_00733,0.45237187624521497
TEST_00734,0.2207850205340962
TEST_00735,0.9440481345368819
TEST_00736,0.49443870797418715
TEST_00737,0.22691379133805326
TEST_00738,0.5036688736656538
TEST_00739,0.1695768458789321
TEST_00740,0.3684288116377561
TEST_00741,0.41698217253081965
TEST_00742,0.28494034687757136
TEST_00743,0.9671682685605654
TEST_00744,0.6377372770641115
TEST_00745,0.9051021276753232
TEST_00746,0.09694819782310206
TEST_00747,0.7259546288380379
TEST_00748,0.47379296647063973
TEST_00749,0.0005619273553145004
TEST_00750,0.8200259559858526
TEST_00751,0.1184735314327729
TEST_00752,0.17424312517965024
TEST_00753,0.5646568048724221
TEST_00754,0.49769245857713335
TEST_00755,0.14465712562129676
TEST_00756,0.6685374961602657
TEST_00757,0.5207197604746095
TEST_00758,0.9551494381343272
TEST_00759,0.8658770076103839
TEST_00760,0.14571374643321086
TEST_00761,0.3389131301019118
TEST_00762,0.837003440648505
TEST_00763,0.19353061856420467
TEST_00764,0.24506015891873087
TEST_00765,0.4212598522334608
TEST_00766,0.48662168780525117
TEST_00767,0.3904846145400399
TEST_00768,0.6854261580576435
TEST_00769,0.1535980005008617
TEST_00770,0.3916985256654614
TEST_00771,0.3897539856131793
TEST_00772,0.17584872002694293
TEST_00773,0.2543128387138957
TEST_00774,0.7567255487581468
TEST_00775,0.7446715593206539
TEST_00776,0.7758563686539527
TEST_00777,0.7706108909046722
TEST_00778,0.4685925169287555
TEST_00779,0.2628055904061544
TEST_00780,0.7036934232910561
TEST_00781,0.478220534589682
TEST_00782,0.33170183184616886
TEST_00783,0.7738677256314127
TEST_00784,0.8236689230116346
TEST_00785,0.7926407871670842
TEST_00786,0.7437333688624395
TEST_00787,0.9846873253614903
TEST_00788,0.09280807004168501
TEST_00789,0.9746537454216182
TEST_00790,0.216854613170689
TEST_00791,0.9933228719854231
TEST_00792,0.6706155787728395
TEST_00793,0.9141626665581055
TEST_00794,0.2753795631153598
TEST_00795,0.36574994171006026
TEST_00796,0.9643210054737029
TEST_00797,0.6144370302108431
TEST_00798,0.325835211564724
TEST_00799,0.7137674052526329
TEST_00800,0.6151796872205012
TEST_00801,0.29635160491634005
TEST_00802,0.452438493319171
TEST_00803,0.7251034106708217
TEST_00804,0.569650001295332
TEST_00805,0.4011569165177035
TEST_00806,0.0890546913840684
TEST_00807,0.09404973828125483
TEST_00808,0.9618345848707691
TEST_00809,0.45411255571469633
TEST_00810,0.0006840586575672679
TEST_00811,0.6702757083307118
TEST_00812,0.8249297128187287
TEST_00813,0.869051804644197
TEST_00814,0.3328077986387912
TEST_00815,0.21169734136192442
TEST_00816,0.7618877551649821
TEST_00817,0.3756635492343354
TEST_00818,0.40270267936338744
TEST_00819,0.8181865845549549
TEST_00820,0.8312324282046822
TEST_00821,0.214915932953616
TEST_00822,0.9470455944525249
TEST_00823,0.49318593688895795
TEST_00824,0.835230686291563
TEST_00825,0.9534192446857463
TEST_00826,0.5590239611745824
TEST_00827,0.1259451297367515
TEST_00828,0.861898487915786
TEST_00829,0.4764218735928686
TEST_00830,0.6096109932975822
TEST_00831,0.6752867926716284
TEST_00832,0.27975346748038193
TEST_00833,0.04760221711491322
TEST_00834,0.6152025097365789
TEST_00835,0.3684263443387206
TEST_00836,0.5146588403941263
TEST_00837,0.5843588044949254
TEST_00838,0.7268410060165088
TEST_00839,0.6219228154842753
TEST_00840,0.057586759486456376
TEST_00841,0.8899510611236326
TEST_00842,0.7078896821255288
TEST_00843,0.7865397734772756
TEST_00844,0.7357016936774229
TEST_00845,0.6730859619320432
TEST_00846,0.6238214020920229
TEST_00847,0.06056293894791902
TEST_00848,0.3469312351422337
TEST_00849,0.7958384067169749
TEST_00850,0.6888951805014292
TEST_00851,0.494280184011162
TEST_00852,0.1881975516991672
TEST_00853,0.6119703480001925
TEST_00854,0.8232303606080906
TEST_00855,0.39391909479732984
TEST_00856,0.9298731931660751
TEST_00857,0.677544988113787
TEST_00858,0.0883077166010982
TEST_00859,0.5824528159900716
TEST_00860,0.9516245930498652
TEST_00861,0.7278957763541463
TEST_00862,0.7182560390228016
TEST_00863,0.6311252240615937
TEST_00864,0.5005212169212303
TEST_00865,0.1254171277431739
TEST_00866,0.21740605450510303
TEST_00867,0.9074287906657141
TEST_00868,0.9514657606744609
TEST_00869,0.3412428772160972
TEST_00870,0.830903043783455
TEST_00871,0.3043376350692016
TEST_00872,0.04030271291865438
TEST_00873,0.949635024790187
TEST_00874,0.526839278907184
TEST_00875,0.7546733727854449
TEST_00876,0.4959456108600634
