ID,probability
TEST_00194,0.9988730611655767
TEST_00195,0.7597732798916362
TEST_00196,0.8649394339769283
TEST_00197,0.47112149844005013
TEST_00198,0.469672577081506
TEST_00199,0.6258285498573284
TEST_00200,0.777726581322793
TEST_00201,0.8941010581011913
TEST_00202,0.503680593336072
TEST_00203,0.5613820822276749
TEST_00204,0.05290505956676696
TEST_00205,0.17181653657832502
TEST_00206,0.07924656089355703
TEST_00207,0.6077420142782595
TEST_00208,0.3963271786558895
TEST_00209,0.5002109540675275
TEST_00210,0.8443825152386557
TEST_00211,0.23823931073534146
TEST_00212,0.2946251124163123
TEST_00213,0.21307471104844172
TEST_00214,0.6860170761766241
TEST_00215,0.5192578857961295
TEST_00216,0.7216072479376464
TEST_00217,0.5215783805389321
TEST_00218,0.9671078197341978
TEST_00219,0.3544194877147013
TEST_00220,0.9945540542040925
TEST_00221,0.8119844116046944
TEST_00222,0.20008993304984068
TEST_00223,0.49805145058678535
TEST_00224,0.22285076665149278
TEST_00225,0.5859526796718
TEST_00226,0.3843250024981403
TEST_00227,0.5684490434898464
TEST_00228,0.09098226875548203
TEST_00229,0.616380028201228
TEST_00230,0.5667503081039671
TEST_00231,0.763609313066939
TEST_00232,0.41267056746644165
TEST_00233,0.5849978349450964
TEST_00234,0.7091332008393751
TEST_00235,0.9409772724749352
TEST_00236,0.622492144736696
TEST_00237,0.08916140206734986
TEST_00238,0.07464998279058922
TEST_00239,0.8119177945307382
TEST_00240,0.550895444502426
TEST_00241,0.772408318251968
TEST_00242,0.6002309391897143
TEST_00243,0.34111272719197927
TEST_00244,0.046693017420364843
TEST_00245,0.9734364417600231
TEST_00246,0.735594057757003
TEST_00247,0.21296923401467796
TEST_00248,0.7102434854053095
TEST_00249,0.9107830837043533
TEST_00250,0.38263181853509054
TEST_00251,0.06758302152841773
TEST_00252,0.8291938223766752
TEST_00253,0.14275483806499606
TEST_00254,0.7323103911532526
TEST_00255,0.9834956199273874
TEST_00256,0.6136265224777111
TEST_00257,0.6994293137331098
TEST_00258,0.8082760611544739
TEST_00259,0.9579979348707073
TEST_00260,0.07312334151242963
TEST_00261,0.05523665715522889
TEST_00262,0.09267545271853175
TEST_00263,0.952246660819168
TEST_00264,0.3660830270798406
TEST_00265,0.6267223289329056
TEST_00266,0.3278337237834057
TEST_00267,0.06735541319240121
TEST_00268,0.3638735607936314
TEST_00269,0.7311667980503402
TEST_00270,0.27651081972309505
TEST_00271,0.11428714179444191
TEST_00272,0.47197641755581954
TEST_00273,0.4262437962849879
TEST_00274,0.48523876669590416
TEST_00275,0.15528439939156405
TEST_00276,0.051389521134266716
TEST_00277,0.4427259706662818
TEST_00278,0.7164277704375631
TEST_00279,0.9452851765907602
TEST_00280,0.10839708217216074
TEST_00281,0.23283777632207137
TEST_00282,0.12729967690719132
TEST_00283,0.07636537244495764
TEST_00284,0.7613221268611146
TEST_00285,0.539648261849512
TEST_00286,0.1693128448821433
TEST_00287,0.9603184296135099
TEST_00288,0.09351371756581212
TEST_00289,0.7683391253178189
TEST_00290,0.25115192023715677
TEST_00291,0.5575349462067127
TEST_00292,0.8308259406885985
TEST_00293,0.08959996447089388
TEST_00294,0.959235902161724
TEST_00295,0.6790666947938757
TEST_00296,0.14706274218082094
TEST_00297,0.06301975196242797
TEST_00298,0.9719264547503526
TEST_00299,0.6849456515704975
TEST_00300,0.2640922868531205
TEST_00301,0.8890326090577014
TEST_00302,0.5470483084814638
TEST_00303,0.7850433566122997
TEST_00304,0.9895466708117291
TEST_00305,0.9017009559550113
TEST_00306,0.3720841151587152
TEST_00307,0.9527462888738383
TEST_00308,0.849561992738739
TEST_00309,0.9006850455771814
TEST_00310,0.7839330720463655
TEST_00311,0.8694749464287697
TEST_00312,0.23119455516448867
TEST_00313,0.2600119910733121
TEST_00314,0.9217860037527619
TEST_00315,0.6118056557895788
TEST_00316,0.15410749775167376
TEST_00317,0.21291371978638124
TEST_00318,0.018525097982612943
TEST_00319,0.11638557962405764
TEST_00320,0.8515049907291239
TEST_00321,0.407396715778254
TEST_00322,0.3153541252623047
TEST_00323,0.39760955732954356
TEST_00324,0.5901995181364984
TEST_00325,0.018847080506733876
TEST_00326,0.5666725881843516
TEST_00327,0.5415746055714079
TEST_00328,0.2402156172627044
TEST_00329,0.6409006628398859
TEST_00330,0.7212325268966435
TEST_00331,0.0021428492122531006
TEST_00332,0.8411293814604683
TEST_00333,0.7709927054304018
TEST_00334,0.8727669401667647
TEST_00335,0.6212486260228496
TEST_00336,0.055653013867454235
TEST_00337,0.39657144126039506
TEST_00338,0.48937735241542407
TEST_00339,0.5919260106365262
TEST_00340,0.6971754360642632
TEST_00341,0.5660730345187472
TEST_00342,0.24907013667603006
TEST_00343,0.15383547803301986
TEST_00344,0.31801880822054696
TEST_00345,0.14610234603128783
TEST_00346,0.5712136520590227
TEST_00347,0.47473547470216615
TEST_00348,0.7861536411782339
TEST_00349,0.5926199384902351
TEST_00350,0.47296457081950105
TEST_00351,0.742197475212897
TEST_00352,0.13527152009059923
TEST_00353,0.12179821688298711
TEST_00354,0.3564179999333829
TEST_00355,0.7961239965803235
TEST_00356,0.27843161202216127
TEST_00357,0.045871406841573495
TEST_00358,0.0901773124451797
TEST_00359,0.9175169595967446
TEST_00360,0.767428691973753
TEST_00361,0.368675541541297
TEST_00362,0.7488758368769916
TEST_00363,0.10036972476045611
TEST_00364,0.6028067993826818
TEST_00365,0.3977927542829227
TEST_00366,0.6135543539809254
TEST_00367,0.35241542407318993
TEST_00368,0.5346353270343189
TEST_00369,0.17585797239832568
TEST_00370,0.07165221446256675
TEST_00371,0.20574128149044602
TEST_00372,0.49681903471859834
TEST_00373,0.868592270198852
TEST_00374,0.7400046631951769
TEST_00375,0.11146146757413926
TEST_00376,0.034646429879978236
TEST_00377,0.4973186627732688
TEST_00378,0.6310080273574117
TEST_00379,0.2705652458725171
TEST_00380,0.10605438173803947
TEST_00381,0.8487514850056069
TEST_00382,0.8717898897487426
TEST_00383,0.19864656311412615
TEST_00384,0.7751285154385069
TEST_00385,0.32431967313222376
TEST_00386,0.9661252178933462
TEST_00387,0.5099203925966225
TEST_00388,0.5346020184973408
TEST_00389,0.4504063641511319
TEST_00390,0.8745628254521634
TEST_00391,0.9321394073300987
TEST_00392,0.6376586319073578
TEST_00393,0.5999367137797418
TEST_00394,0.2025936247460224
TEST_00395,0.93448210776422
TEST_00396,0.6975695870851699
TEST_00397,0.0879956032731189
TEST_00398,0.2707539942487259
TEST_00399,0.025580956399125096
TEST_00400,0.6584098504446689
TEST_00401,0.04871928675319484
TEST_00402,0.21485671777676618
TEST_00403,0.1423995470038971
TEST_00404,0.8522821899252779
TEST_00405,0.9417877802080674
TEST_00406,0.19762510131346664
TEST_00407,0.4911232748953557
TEST_00408,0.5489413436663817
TEST_00409,0.21150365838764476
TEST_00410,0.15857084170672942
TEST_00411,0.3317530283011536
TEST_00412,0.23035629031720828
TEST_00413,0.8398414513639846
TEST_00414,0.6659597854930219
TEST_00415,0.40830159769949037
TEST_00416,0.8894545171927566
TEST_00417,0.9269654812528451
TEST_00418,0.9129981014133922
TEST_00419,0.20090599220580235
TEST_00420,0.19191268722173493
TEST_00421,0.693972265091543
TEST_00422,0.9260605993316087
TEST_00423,0.032148289606626176
TEST_00424,0.2803413014755682
TEST_00425,0.31144592359021617
TEST_00426,0.5238544638990974
TEST_00427,0.731205658010148
TEST_00428,0.47514627999156184
TEST_00429,0.32208800115469594
TEST_00430,0.8226653491289817
TEST_00431,0.8134444358088978
TEST_00432,0.40563136331841854
TEST_00433,0.12306394128815215
TEST_00434,0.8875004163567122
TEST_00435,0.5649905070669613
TEST_00436,0.03329188270953845
TEST_00437,0.4826684579257664
TEST_00438,0.0629364806199829
TEST_00439,0.12161501992960796
TEST_00440,0.8638569065251424
TEST_00441,0.9490767983834256
TEST_00442,0.7952635260417245
TEST_00443,0.7351471682192146
TEST_00444,0.14159459069359476
TEST_00445,0.675091876047831
TEST_00446,0.18731610911876712
TEST_00447,0.8639179721762688
TEST_00448,0.7083199173948282
TEST_00449,0.11274384624779331
TEST_00450,0.8470360953512386
TEST_00451,1.1102845659342489e-05
TEST_00452,0.6800881565945351
TEST_00453,0.9051483895322372
TEST_00454,0.5128598709849335
TEST_00455,0.4167952746288874
TEST_00456,0.13308425949570873
TEST_00457,0.6983356834356645
TEST_00458,0.20403144325890726
TEST_00459,0.6316186838686755
TEST_00460,0.1326679027834834
TEST_00461,0.8424062087112927
TEST_00462,0.5915429624612788
TEST_00463,0.2895233548358444
TEST_00464,0.6465187027435131
TEST_00465,0.5369724760456105
TEST_00466,0.4659475723627966
TEST_00467,0.7099437085725071
TEST_00468,0.9776777288018919
TEST_00469,0.12902616940721906
TEST_00470,0.609557329543562
TEST_00471,0.8643898431167909
TEST_00472,0.9278703631740814
TEST_00473,0.5245539431756359
TEST_00474,0.9707995159159293
TEST_00475,0.5906158748487238
TEST_00476,0.016287874582255432
TEST_00477,0.8625745278514884
TEST_00478,0.3384258385424184
TEST_00479,0.4145747054970189
TEST_00480,0.8562708872283966
TEST_00481,0.29606293092919717
TEST_00482,0.522238999855663
TEST_00483,0.5919593191735042
TEST_00484,0.2931817424805978
TEST_00485,0.5173093363829149
TEST_00486,0.5570519724205314
TEST_00487,0.8425560971276937
TEST_00488,0.4444302574749908
TEST_00489,0.6727158670767317
TEST_00490,0.6421164244395838
TEST_00491,0.8015532881077421
TEST_00492,0.4224882587407153
TEST_00493,0.5220502514794542
TEST_00494,0.13372267312112093
TEST_00495,0.9373466419443304
TEST_00496,0.550134899574761
TEST_00497,0.7783150321427382
TEST_00498,0.5000555142282967
TEST_00499,0.9695615486249125
TEST_00500,0.06717776766185174
TEST_00501,0.06880988597377508
TEST_00502,0.16580989707662075
TEST_00503,0.7007894123263793
TEST_00504,0.04139696004085847
TEST_00505,0.9579923834478776
TEST_00506,0.04304573262127083
TEST_00507,0.44259273651836967
TEST_00508,0.836035951014245
TEST_00509,0.3705574738805556
TEST_00510,0.45126961040114577
TEST_00511,0.14593580334639766
TEST_00512,0.14620504735363674
TEST_00513,0.1474957531615353
TEST_00514,0.9695615486249125
TEST_00515,0.604422263426116
TEST_00516,0.8786070369835789
TEST_00517,0.6160302885629587
TEST_00518,0.4283422341146036
TEST_00519,0.7149677462333597
TEST_00520,0.07791977083726559
TEST_00521,0.2706707229062809
TEST_00522,0.12758279947150455
TEST_00523,0.4883697691718387
TEST_00524,0.6140706363040848
TEST_00525,0.1997957076398681
TEST_00526,0.2758002376008971
TEST_00527,0.1337282245439506
TEST_00528,0.4286808709072135
TEST_00529,0.6639113104688732
TEST_00530,0.77642754838065
TEST_00531,0.7928819656477955
TEST_00532,0.9419987342755949
TEST_00533,0.10258474246949492
TEST_00534,0.4075021928120177
TEST_00535,0.24716599864545283
TEST_00536,0.9038604594357533
TEST_00537,0.10418355224444026
TEST_00538,0.10856362485705087
TEST_00539,0.15102090665837653
TEST_00540,0.7376231028012479
TEST_00541,0.5176701788668436
TEST_00542,0.06290317208300487
TEST_00543,0.6440538710071391
TEST_00544,0.495153607869697
TEST_00545,0.712563980148112
TEST_00546,0.749847335872184
TEST_00547,0.0538043900651737
TEST_00548,0.9414991062209244
TEST_00549,0.4691451919126872
TEST_00550,0.631812983667714
TEST_00551,0.5535046132323714
TEST_00552,0.5318013256797718
TEST_00553,0.21356878768028245
TEST_00554,0.40039637159003855
TEST_00555,0.5807565479032276
TEST_00556,0.3338348118622803
TEST_00557,0.6929119433310758
TEST_00558,0.875448277393496
TEST_00559,0.1403566234025781
TEST_00560,0.34956199273873895
TEST_00561,0.17317663517159448
TEST_00562,0.9888249858438718
TEST_00563,0.13635404754238512
TEST_00564,0.6211320461434265
TEST_00565,0.37087390498184686
TEST_00566,0.5568687754671522
TEST_00567,0.2419754182997102
TEST_00568,0.4054898020362619
TEST_00569,0.339108663550468
TEST_00570,0.3009537344421375
TEST_00571,0.5234159014955533
TEST_00572,0.07118034352204469
TEST_00573,0.13935181587040757
TEST_00574,0.7355635249314398
TEST_00575,0.1823975484916784
TEST_00576,0.40023538032797806
TEST_00577,0.4403666159636715
TEST_00578,0.6818757147456893
TEST_00579,0.9146135654568266
TEST_00580,0.006189836455083438
TEST_00581,0.7531004696503714
TEST_00582,0.2673065606715001
TEST_00583,0.5741059433532814
TEST_00584,0.4495042579413103
TEST_00585,0.5202793475967891
TEST_00586,0.2036539465064896
TEST_00587,0.383553354724816
TEST_00588,0.791538521323015
TEST_00589,0.038288163256242576
TEST_00590,0.37584242841440263
TEST_00591,0.31134044655645243
TEST_00592,0.4286087024104278
TEST_00593,0.525464376519702
TEST_00594,0.04792543328855185
TEST_00595,0.35208789012623937
TEST_00596,0.7882742846991684
TEST_00597,0.8507944086069259
TEST_00598,0.5042607170217727
TEST_00599,0.4184995614375965
TEST_00600,0.18502337149011291
TEST_00601,0.6022238999855662
TEST_00602,0.6256731100180977
TEST_00603,0.8033019862990884
TEST_00604,0.29917172771381306
TEST_00605,0.8772441626788946
TEST_00606,0.15484583698802
TEST_00607,0.5404088067771771
TEST_00608,0.3313255687432689
TEST_00609,0.9830848146379917
TEST_00610,0.054778664771781005
TEST_00611,0.5077830948071991
TEST_00612,0.5629919948482796
TEST_00613,0.6593591437485428
TEST_00614,0.7943586441204882
TEST_00615,0.8702854541619016
TEST_00616,0.7042312944807754
TEST_00617,0.4356479065584509
TEST_00618,0.22557651526086137
TEST_00619,0.2826340391042224
TEST_00620,0.33661052327711594
TEST_00621,0.2523066161857284
TEST_00622,0.801064762898731
TEST_00623,0.917614109496264
TEST_00624,0.8673876114448134
TEST_00625,0.8736551678195121
TEST_00626,0.5107531060210733
TEST_00627,0.4573706240909545
TEST_00628,0.9271375753605648
TEST_00629,0.22525453273674043
TEST_00630,0.44690064063419455
TEST_00631,0.24273596322737517
TEST_00632,0.9690064063419455
TEST_00633,0.7393551467241053
TEST_00634,0.9019674242508355
TEST_00635,0.9246116779730644
TEST_00636,0.3849745189692118
TEST_00637,0.8891380860914653
TEST_00638,0.1315909267545272
TEST_00639,0.9406774956421331
TEST_00640,0.047736684912343036
TEST_00641,0.016515482918271953
TEST_00642,0.9834290028534314
TEST_00643,0.48915807121365207
TEST_00644,0.2357411704619894
TEST_00645,0.2297012224233071
TEST_00646,0.0777809852665238
TEST_00647,0.17421752695215784
TEST_00648,0.8987031876269888
TEST_00649,0.7625434398836421
TEST_00650,0.19435531326679029
TEST_00651,0.6688354225187916
TEST_00652,0.925633139773724
TEST_00653,0.40888449709660585
TEST_00654,0.029114437030210844
TEST_00655,0.9420542485038916
TEST_00656,0.6609301964093397
TEST_00657,0.057096383803168754
TEST_00658,0.1853953168197009
TEST_00659,0.32911055103423004
TEST_00660,0.034804645430623865
TEST_00661,0.9430979159958698
TEST_00662,0.23730112027712702
TEST_00663,0.1096183951946884
TEST_00664,0.6334117934426593
TEST_00665,0.09298633239699335
TEST_00666,0.34765230328533203
TEST_00667,0.00147112704986288
TEST_00668,0.3558406519590971
TEST_00669,0.4783050395816448
TEST_00670,0.20350960951291816
TEST_00671,0.7223539143082371
TEST_00672,0.7486648828094641
TEST_00673,0.06271442370679606
TEST_00674,0.4001632118311923
TEST_00675,0.24641378085203236
TEST_00676,0.7807299010736453
TEST_00677,0.2508188348673765
TEST_00678,0.3241697847158227
TEST_00679,0.8258463144103834
TEST_00680,0.39216916295646576
TEST_00681,0.03301431156805489
TEST_00682,0.009359698890825718
TEST_00683,0.2038315920370391
TEST_00684,0.7487759112660575
TEST_00685,0.27454006461856173
TEST_00686,0.8885607381171794
TEST_00687,0.16140761877269144
TEST_00688,0.5038471360209622
TEST_00689,0.7186816481064097
TEST_00690,0.6491112172049696
TEST_00691,0.8146768516770848
TEST_00692,0.1526141650104922
TEST_00693,0.32822787480431237
TEST_00694,0.19008071768794343
TEST_00695,0.44053038293714675
TEST_00696,0.16034174558939457
TEST_00697,0.7079174392396772
TEST_00698,0.9228407740903994
TEST_00699,0.034502092886406786
TEST_00700,0.4026058378762477
TEST_00701,0.5321815981436042
TEST_00702,0.2690608102856762
TEST_00703,0.41715611711281597
TEST_00704,0.7548824763786959
TEST_00705,0.8560238489124763
TEST_00706,0.3727558373211054
TEST_00707,0.07924656089355701
TEST_00708,0.07569365028256742
TEST_00709,0.6462355801791999
TEST_00710,0.8662551211875604
TEST_00711,0.42899175058567507
TEST_00712,0.4890137342200806
TEST_00713,0.20684601463355057
TEST_00714,0.8855241098293493
TEST_00715,0.01772014167231061
TEST_00716,0.4401168019363363
TEST_00717,0.5543040181198442
TEST_00718,0.1701566611522533
TEST_00719,0.693095140284455
TEST_00720,0.43616418888161035
TEST_00721,0.7913136886984133
TEST_00722,0.08855074555608602
TEST_00723,0.7438240421019908
TEST_00724,0.060110806399680236
TEST_00725,0.09670300998145825
TEST_00726,0.8081705841207102
TEST_00727,0.5721185339802591
TEST_00728,0.31147368070436454
TEST_00729,0.5367892790922313
TEST_00730,0.41330342966902417
TEST_00731,0.13123008427059857
TEST_00732,0.7925266745866966
TEST_00733,0.46448754815859306
TEST_00734,0.2256042723750097
TEST_00735,0.944882698435609
TEST_00736,0.4929274873149988
TEST_00737,0.23117790089599966
TEST_00738,0.48282944918782683
TEST_00739,0.16960707029211586
TEST_00740,0.3661107841939889
TEST_00741,0.4009293081816869
TEST_00742,0.27793198396749086
TEST_00743,0.9691396404898576
TEST_00744,0.6293925633139774
TEST_00745,0.9076687354969079
TEST_00746,0.09245339580534491
TEST_00747,0.719825241209322
TEST_00748,0.4843505390431567
TEST_00749,0.00038859959807698713
TEST_00750,0.8206224255276627
TEST_00751,0.11820089488936014
TEST_00752,0.17474768783239145
TEST_00753,0.5709638380316875
TEST_00754,0.46639723761199997
TEST_00755,0.14491989296856783
TEST_00756,0.6641056102679117
TEST_00757,0.5178922357800304
TEST_00758,0.9532237112371901
TEST_00759,0.8737884019674242
TEST_00760,0.14510864134477666
TEST_00761,0.3505890059622281
TEST_00762,0.838753372489369
TEST_00763,0.18854297356412447
TEST_00764,0.24803202060688156
TEST_00765,0.41003919304517744
TEST_00766,0.47615108752373236
TEST_00767,0.38424728257852486
TEST_00768,0.6982246549790712
TEST_00769,0.15246427659409106
TEST_00770,0.4019563214051761
TEST_00771,0.38519935159381347
TEST_00772,0.1734431034674187
TEST_00773,0.24930607214629108
TEST_00774,0.7510686488947118
TEST_00775,0.7443181187338315
TEST_00776,0.7791199884530405
TEST_00777,0.7780541152697437
TEST_00778,0.45679882753949835
TEST_00779,0.26017298233537256
TEST_00780,0.7128471027124252
TEST_00781,0.478116291205436
TEST_00782,0.3299210587673621
TEST_00783,0.7866754749242231
TEST_00784,0.8226653491289817
TEST_00785,0.7956354713713125
TEST_00786,0.7204470005662451
TEST_00787,0.9851554953534591
TEST_00788,0.06913186849789602
TEST_00789,0.9772474935325924
TEST_00790,0.2226176068926466
TEST_00791,0.9912065462378008
TEST_00792,0.6561615241986521
TEST_00793,0.9192823120565801
TEST_00794,0.27623324858161147
TEST_00795,0.3464420931084637
TEST_00796,0.9627610556585653
TEST_00797,0.6028290050740004
TEST_00798,0.3159592303507389
TEST_00799,0.7046532026158304
TEST_00800,0.6142038704519968
TEST_00801,0.30232493588106635
TEST_00802,0.4492266867998268
TEST_00803,0.7335261527529506
TEST_00804,0.5798183574450131
TEST_00805,0.3946450975384991
TEST_00806,0.0699645819223467
TEST_00807,0.07155228885163267
TEST_00808,0.9605349351038671
TEST_00809,0.4703109907069182
TEST_00810,0.00034973963826928845
TEST_00811,0.6827139795929698
TEST_00812,0.8129392563313977
TEST_00813,0.8728335572407208
TEST_00814,0.33492289073689585
TEST_00815,0.21260839153074934
TEST_00816,0.7519679793931184
TEST_00817,0.38479132201583266
TEST_00818,0.38635682325379994
TEST_00819,0.8214495875292838
TEST_00820,0.8256853231483229
TEST_00821,0.21528417733465088
TEST_00822,0.9433865899830126
TEST_00823,0.49116213485516336
TEST_00824,0.8326357045310713
TEST_00825,0.9514583587773546
TEST_00826,0.5496408229429203
TEST_00827,0.11792332374787658
TEST_00828,0.8682647362519014
TEST_00829,0.47423584664749574
TEST_00830,0.6101901917461445
TEST_00831,0.7013223489180277
TEST_00832,0.27613887439350704
TEST_00833,0.06354713713124674
TEST_00834,0.6173515271964205
TEST_00835,0.3852354358422063
TEST_00836,0.5151775900163211
TEST_00837,0.5852365461267723
TEST_00838,0.73032853320306
TEST_00839,0.6121109840452108
TEST_00840,0.033813716455527554
TEST_00841,0.8948338459147079
TEST_00842,0.6939667136687133
TEST_00843,0.7889293525930696
TEST_00844,0.7413314532514683
TEST_00845,0.6626844460235158
TEST_00846,0.6314021783783184
TEST_00847,0.03819378906813817
TEST_00848,0.34156794386401235
TEST_00849,0.7952468717732355
TEST_00850,0.6769127427359632
TEST_00851,0.49112882631818533
TEST_00852,0.18732721196442648
TEST_00853,0.6223755648572729
TEST_00854,0.8119622059133756
TEST_00855,0.38058334351094186
TEST_00856,0.9319229018397415
TEST_00857,0.6771625567632984
TEST_00858,0.07510519946262227
TEST_00859,0.5919149077908668
TEST_00860,0.9461206657266257
TEST_00861,0.718626133878113
TEST_00862,0.7270254366194056
TEST_00863,0.6578547081617019
TEST_00864,0.5047520179421986
TEST_00865,0.128942898064774
TEST_00866,0.21485116635393653
TEST_00867,0.9178056335838876
TEST_00868,0.9588972653691141
TEST_00869,0.36498384535956563
TEST_00870,0.8273618528428837
TEST_00871,0.317308226098349
TEST_00872,0.038249303296434875
TEST_00873,0.9573262127083171
TEST_00874,0.5249480941965425
TEST_00875,0.7649305517004008
TEST_00876,0.5100425238988753
TEST_00877,0.035468040458769584
