ID,probability
TEST_00232,0.20284592340056964
TEST_00233,0.3239104903044691
TEST_00234,0.3844435832468623
TEST_00235,0.5096855020759234
TEST_00236,0.31103553251932303
TEST_00237,0.001981997419721193
TEST_00238,0.0019473825309724586
TEST_00239,0.40629802835071127
TEST_00240,0.2847848766604205
TEST_00241,0.3910099642052354
TEST_00242,0.32134971125407463
TEST_00243,0.2013871958559791
TEST_00244,0.0014579066865373414
TEST_00245,0.5242510000097321
TEST_00246,0.37315125646694053
TEST_00247,0.10584172091150691
TEST_00248,0.37163456854397797
TEST_00249,0.47742979846948563
TEST_00250,0.20744020578499917
TEST_00251,0.0018084688614883409
TEST_00252,0.4254873847814456
TEST_00253,0.01745509202038432
TEST_00254,0.3680707257068176
TEST_00255,0.5796550327969887
TEST_00256,0.3253455400720401
TEST_00257,0.3554267232719976
TEST_00258,0.4138403833834682
TEST_00259,0.5169020650948545
TEST_00260,0.0016497038009775325
TEST_00261,0.0014958789711451855
TEST_00262,0.0014815298310255486
TEST_00263,0.49400381053552
TEST_00264,0.214262428877057
TEST_00265,0.3306380461173646
TEST_00266,0.1901741099228858
TEST_00267,0.0014636626232337234
TEST_00268,0.19509109152708648
TEST_00269,0.3432098492561193
TEST_00270,0.17364751524625385
TEST_00271,0.002485800936214603
TEST_00272,0.2841493658896494
TEST_00273,0.22114125510017502
TEST_00274,0.25950851599038366
TEST_00275,0.052377680546149566
TEST_00276,0.0013298689724912523
TEST_00277,0.2464130445490291
TEST_00278,0.3620733896993052
TEST_00279,0.5052319808909921
TEST_00280,0.002502977476264634
TEST_00281,0.12833111842156822
TEST_00282,0.0021575314830368834
TEST_00283,0.001481167831839814
TEST_00284,0.3857402058765913
TEST_00285,0.2897875425552407
TEST_00286,0.0672476673013586
TEST_00287,0.5143764997836829
TEST_00288,0.001656610701809586
TEST_00289,0.39543084859984035
TEST_00290,0.13819868377314337
TEST_00291,0.31041863219074606
TEST_00292,0.42557666298326613
TEST_00293,0.002082063273658536
TEST_00294,0.5087947892992937
TEST_00295,0.3473973241265732
TEST_00296,0.02845980435791373
TEST_00297,0.0016870260543052358
TEST_00298,0.5388019458898154
TEST_00299,0.3484531331624913
TEST_00300,0.1584367917648861
TEST_00301,0.47218338445370395
TEST_00302,0.28072227013103773
TEST_00303,0.39669721231866784
TEST_00304,0.6013312552509381
TEST_00305,0.48100512330657375
TEST_00306,0.2086688078088778
TEST_00307,0.49837603996561086
TEST_00308,0.43377470284663533
TEST_00309,0.4659840876013484
TEST_00310,0.379192559310318
TEST_00311,0.4536894914043527
TEST_00312,0.13285890838968828
TEST_00313,0.14878685698646354
TEST_00314,0.48219779927877493
TEST_00315,0.31380600013351323
TEST_00316,0.04560081719651725
TEST_00317,0.0993374702941372
TEST_00318,0.00133213437900076
TEST_00319,0.002152566387809138
TEST_00320,0.4410234620093535
TEST_00321,0.23535400408208879
TEST_00322,0.16978152140945865
TEST_00323,0.2266197330829171
TEST_00324,0.31040240190582835
TEST_00325,0.0013511367320390637
TEST_00326,0.308463018156062
TEST_00327,0.2850587990529846
TEST_00328,0.13835478177430469
TEST_00329,0.3235702309308875
TEST_00330,0.3649072915063122
TEST_00331,0.0013883297755227413
TEST_00332,0.41636376734091624
TEST_00333,0.40908567361236176
TEST_00334,0.44456258635723706
TEST_00335,0.3337811548929025
TEST_00336,0.0014843285400380915
TEST_00337,0.21035575823912392
TEST_00338,0.3084141862520733
TEST_00339,0.312540983508967
TEST_00340,0.3303534929324166
TEST_00341,0.27809812499585385
TEST_00342,0.14547137946622798
TEST_00343,0.047607919681625095
TEST_00344,0.2010062918905223
TEST_00345,0.027308654857540974
TEST_00346,0.3130508734597431
TEST_00347,0.26679622930179975
TEST_00348,0.3849537520712184
TEST_00349,0.3125690287904972
TEST_00350,0.24960155966804567
TEST_00351,0.3767892928850132
TEST_00352,0.0022613748495871307
TEST_00353,0.0024377711000283008
TEST_00354,0.20713554438739118
TEST_00355,0.40073204183876426
TEST_00356,0.16724618214717304
TEST_00357,0.0017413285062913275
TEST_00358,0.0016306040531329522
TEST_00359,0.47066078873372774
TEST_00360,0.3910210316680362
TEST_00361,0.21112715661433254
TEST_00362,0.40414802329493466
TEST_00363,0.0022733456896176962
TEST_00364,0.3168950861606407
TEST_00365,0.23075975788658376
TEST_00366,0.3285845028496895
TEST_00367,0.22344390246239185
TEST_00368,0.2637555852945762
TEST_00369,0.07825075478658033
TEST_00370,0.0014714930599322824
TEST_00371,0.10262929423445002
TEST_00372,0.2692598735432682
TEST_00373,0.4438449398006741
TEST_00374,0.3653901724428866
TEST_00375,0.002051528137883929
TEST_00376,0.001546218938518943
TEST_00377,0.2718633966414732
TEST_00378,0.3161132100593524
TEST_00379,0.15279009984656663
TEST_00380,0.0020066518405344063
TEST_00381,0.42655254926151437
TEST_00382,0.4606316483090776
TEST_00383,0.09749955688347772
TEST_00384,0.3806510568791431
TEST_00385,0.18222403263186318
TEST_00386,0.503970290927473
TEST_00387,0.27109098791432235
TEST_00388,0.28409970892799746
TEST_00389,0.21785087399438885
TEST_00390,0.4399288874194962
TEST_00391,0.4879753360812005
TEST_00392,0.3205152338806028
TEST_00393,0.3201723476576369
TEST_00394,0.10577612051275777
TEST_00395,0.49274941214372847
TEST_00396,0.34892153471759574
TEST_00397,0.002306552571286599
TEST_00398,0.16334277859727084
TEST_00399,0.0013354405562494248
TEST_00400,0.3481596005622203
TEST_00401,0.001607210372422388
TEST_00402,0.12246355660826465
TEST_00403,0.016452477157965096
TEST_00404,0.43240291826580207
TEST_00405,0.48762877280031647
TEST_00406,0.09792662903322226
TEST_00407,0.2698546884497754
TEST_00408,0.3088897591310659
TEST_00409,0.11603232369572099
TEST_00410,0.05034327444723833
TEST_00411,0.19703970359833475
TEST_00412,0.1279376478019964
TEST_00413,0.42063156737228796
TEST_00414,0.32227389962623765
TEST_00415,0.23669808859827685
TEST_00416,0.45173163026690377
TEST_00417,0.48543520960063014
TEST_00418,0.4763975592029072
TEST_00419,0.10366860762324367
TEST_00420,0.09765789008695545
TEST_00421,0.353765869997515
TEST_00422,0.4759998908896507
TEST_00423,0.0013264006074263919
TEST_00424,0.18549806351725245
TEST_00425,0.19040887480235913
TEST_00426,0.2779994882156568
TEST_00427,0.35034993027128924
TEST_00428,0.26884577609255067
TEST_00429,0.19501070473775634
TEST_00430,0.41672416558062897
TEST_00431,0.4010241535713001
TEST_00432,0.2294958994930499
TEST_00433,0.002146482190374417
TEST_00434,0.44962917664176494
TEST_00435,0.29798288287852664
TEST_00436,0.0013433887068662568
TEST_00437,0.25866466826895623
TEST_00438,0.0014768341391115107
TEST_00439,0.0021091274691654198
TEST_00440,0.47264801026639525
TEST_00441,0.49716349824889644
TEST_00442,0.4057413750233761
TEST_00443,0.3784615222977702
TEST_00444,0.002620236829641991
TEST_00445,0.35468973237926665
TEST_00446,0.08635209024572846
TEST_00447,0.4232772586562124
TEST_00448,0.3599854913063027
TEST_00449,0.0016940102874457407
TEST_00450,0.43416233435498286
TEST_00451,0.001294034387075398
TEST_00452,0.3664027197486234
TEST_00453,0.4756707117665204
TEST_00454,0.2826234596895365
TEST_00455,0.23598985051846705
TEST_00456,0.003071313009399961
TEST_00457,0.3501399309302079
TEST_00458,0.1113337646852655
TEST_00459,0.3231253949932765
TEST_00460,0.01512439358438181
TEST_00461,0.4259707743391159
TEST_00462,0.30421425747097447
TEST_00463,0.16611546909785185
TEST_00464,0.32750635710726245
TEST_00465,0.2976012428513732
TEST_00466,0.2544379208108515
TEST_00467,0.3717211212247095
TEST_00468,0.5479761291263611
TEST_00469,0.0026760706607063187
TEST_00470,0.3243630791785556
TEST_00471,0.44971251575759086
TEST_00472,0.47829470633832466
TEST_00473,0.2861117336463786
TEST_00474,0.5328337734821654
TEST_00475,0.3140920393014339
TEST_00476,0.0014472626355484391
TEST_00477,0.44304063183112974
TEST_00478,0.1761768753437929
TEST_00479,0.2573534080690225
TEST_00480,0.43053577352425837
TEST_00481,0.17918074025256464
TEST_00482,0.2791206043883934
TEST_00483,0.30061208368828474
TEST_00484,0.16273327932171833
TEST_00485,0.28595109981817457
TEST_00486,0.283112493963923
TEST_00487,0.4402068444143392
TEST_00488,0.2580760486502184
TEST_00489,0.34463328068898225
TEST_00490,0.31359845386190993
TEST_00491,0.41086531509509844
TEST_00492,0.22197964133238599
TEST_00493,0.26341118634427035
TEST_00494,0.0025263994003445127
TEST_00495,0.489484386609418
TEST_00496,0.2854160188932045
TEST_00497,0.39144885574600924
TEST_00498,0.2625972952131023
TEST_00499,0.5227035019706957
TEST_00500,0.0015617690013071297
TEST_00501,0.0014921256991026661
TEST_00502,0.057654770736688093
TEST_00503,0.3511031324777722
TEST_00504,0.0014263814315570015
TEST_00505,0.5082035108218862
TEST_00506,0.001697963548820628
TEST_00507,0.2717455555219676
TEST_00508,0.42126387511937335
TEST_00509,0.2473068753500172
TEST_00510,0.2501653164437897
TEST_00511,0.029148989656880182
TEST_00512,0.02874263553992614
TEST_00513,0.03256443940149304
TEST_00514,0.5369452144165117
TEST_00515,0.303987836675733
TEST_00516,0.45385956253458704
TEST_00517,0.3089340998441507
TEST_00518,0.2469060980691276
TEST_00519,0.3720318200935183
TEST_00520,0.0015856904763967246
TEST_00521,0.1507091394268031
TEST_00522,0.00254697874986075
TEST_00523,0.2543063069110296
TEST_00524,0.31888957098947607
TEST_00525,0.10269892237292261
TEST_00526,0.1780840598093838
TEST_00527,0.0029549585976214143
TEST_00528,0.23436265096501913
TEST_00529,0.3382678903786402
TEST_00530,0.39635870162235515
TEST_00531,0.3906200391871802
TEST_00532,0.4888428089252956
TEST_00533,0.0020830563557752094
TEST_00534,0.23275543040814442
TEST_00535,0.13999481666029265
TEST_00536,0.4565882634662564
TEST_00537,0.0020509941853524296
TEST_00538,0.002041109382612986
TEST_00539,0.03699547376880614
TEST_00540,0.37062637089741973
TEST_00541,0.2833825455213425
TEST_00542,0.0015335340113195517
TEST_00543,0.3388431042868039
TEST_00544,0.2605705083915808
TEST_00545,0.3577039498974536
TEST_00546,0.3718711859419742
TEST_00547,0.0018610126244389873
TEST_00548,0.5034853210912752
TEST_00549,0.26183095359052266
TEST_00550,0.3210611821427148
TEST_00551,0.280612471648096
TEST_00552,0.28247989666621304
TEST_00553,0.11965587907948022
TEST_00554,0.20750392508649268
TEST_00555,0.2998083896656053
TEST_00556,0.1992025150164918
TEST_00557,0.3551307300147206
TEST_00558,0.4443559781800776
TEST_00559,0.00231579736462828
TEST_00560,0.19444653735852604
TEST_00561,0.06931511946710087
TEST_00562,0.5789096381792576
TEST_00563,0.0022920063276138406
TEST_00564,0.3180687480797912
TEST_00565,0.2131052880161956
TEST_00566,0.3200951703744554
TEST_00567,0.14234812609932462
TEST_00568,0.22692241960633983
TEST_00569,0.19916849942936207
TEST_00570,0.1725712993411694
TEST_00571,0.25693545405890755
TEST_00572,0.0015759096520542827
TEST_00573,0.0028435764620280187
TEST_00574,0.34788689962234237
TEST_00575,0.07381290207079758
TEST_00576,0.22218244245340824
TEST_00577,0.2601450688462091
TEST_00578,0.3464040927208504
TEST_00579,0.48005397705758335
TEST_00580,0.00138275998248171
TEST_00581,0.3898153840862442
TEST_00582,0.15792314733613094
TEST_00583,0.29890903816426734
TEST_00584,0.2453888680518834
TEST_00585,0.27650153956756485
TEST_00586,0.1093871111722929
TEST_00587,0.2217316911213691
TEST_00588,0.38126862455411686
TEST_00589,0.001730435464068155
TEST_00590,0.21663153266296625
TEST_00591,0.1800808496920731
TEST_00592,0.24247206610731933
TEST_00593,0.2826163592620363
TEST_00594,0.0017151202467900293
TEST_00595,0.18981245830749163
TEST_00596,0.3994493043975002
TEST_00597,0.4461467370255416
TEST_00598,0.2887208575168696
TEST_00599,0.2337669031460167
TEST_00600,0.08498883778397875
TEST_00601,0.31907435960635305
TEST_00602,0.3146018705865752
TEST_00603,0.4144530902397797
TEST_00604,0.16908329757286197
TEST_00605,0.4453039654442435
TEST_00606,0.04700251107039595
TEST_00607,0.2913025231101686
TEST_00608,0.20625677910660534
TEST_00609,0.5781548425148461
TEST_00610,0.0014858588758544728
TEST_00611,0.2603897950990939
TEST_00612,0.31400447183318386
TEST_00613,0.3246794343648939
TEST_00614,0.39883084227527504
TEST_00615,0.4475256308546445
TEST_00616,0.35675679800613674
TEST_00617,0.25241812137141834
TEST_00618,0.13293641772259732
TEST_00619,0.17993624843902664
TEST_00620,0.20815208307018118
TEST_00621,0.1610149688881107
TEST_00622,0.40006775944986867
TEST_00623,0.4759956929250245
TEST_00624,0.4408091317591284
TEST_00625,0.4553886433722845
TEST_00626,0.26726345151492564
TEST_00627,0.2239820305294355
TEST_00628,0.4751255219150699
TEST_00629,0.14544286954145094
TEST_00630,0.253071021875411
TEST_00631,0.1494308471377956
TEST_00632,0.5296732284735317
TEST_00633,0.38028996007102145
TEST_00634,0.4616685702009139
TEST_00635,0.4854713769191582
TEST_00636,0.23583827709123015
TEST_00637,0.449255431908084
TEST_00638,0.011220468348236118
TEST_00639,0.5024134613503445
TEST_00640,0.001482336792331861
TEST_00641,0.0014110302690968938
TEST_00642,0.5667736258545408
TEST_00643,0.27241576029306563
TEST_00644,0.13878615273048175
TEST_00645,0.1254193369171053
TEST_00646,0.0018555222577168698
TEST_00647,0.0773952674609474
TEST_00648,0.46524746537165806
TEST_00649,0.3864543284978124
TEST_00650,0.10203235773443368
TEST_00651,0.36096774400899767
TEST_00652,0.48031700956658
TEST_00653,0.22516794308610974
TEST_00654,0.001369935963716377
TEST_00655,0.4984299212365586
TEST_00656,0.34325191016331685
TEST_00657,0.0015619749849719053
TEST_00658,0.0870709811882738
TEST_00659,0.18653088101986745
TEST_00660,0.0015933032274245767
TEST_00661,0.5235705738840281
TEST_00662,0.14181071671460949
TEST_00663,0.0022957128024447323
TEST_00664,0.330121742707221
TEST_00665,0.0018910411151161857
TEST_00666,0.19834910298111508
TEST_00667,0.0013872643201966648
TEST_00668,0.21346429163279437
TEST_00669,0.26555175359123434
TEST_00670,0.09872348910550999
TEST_00671,0.3688660992192213
TEST_00672,0.38961646864854355
TEST_00673,0.0017855837007326688
TEST_00674,0.2223936066629852
TEST_00675,0.14230283488908038
TEST_00676,0.4558218341464802
TEST_00677,0.14623830357255613
TEST_00678,0.1855863770525376
TEST_00679,0.41331542576861874
TEST_00680,0.23856524835439055
TEST_00681,0.00142967113742114
TEST_00682,0.0014990835101953263
TEST_00683,0.10299264976308878
TEST_00684,0.3777803138051917
TEST_00685,0.1734419633521211
TEST_00686,0.4618825381444702
TEST_00687,0.06557523425990111
TEST_00688,0.2661068270135573
TEST_00689,0.36179746046969513
TEST_00690,0.309434471672846
TEST_00691,0.40383926436055745
TEST_00692,0.03945803028067613
TEST_00693,0.19733399058318388
TEST_00694,0.08913241682567555
TEST_00695,0.24029875611430548
TEST_00696,0.05243042034254679
TEST_00697,0.3313281404945908
TEST_00698,0.4621068907200169
TEST_00699,0.001295324181150139
TEST_00700,0.22087929646068158
TEST_00701,0.26431230752742424
TEST_00702,0.15490815338701178
TEST_00703,0.23294360075709708
TEST_00704,0.3655365263261396
TEST_00705,0.4438746819372217
TEST_00706,0.21519625437117265
TEST_00707,0.001476428750734157
TEST_00708,0.0018875750928406302
TEST_00709,0.34851537560234086
TEST_00710,0.42902099830036067
TEST_00711,0.26488091818488685
TEST_00712,0.2637813879960872
TEST_00713,0.10952342238928418
TEST_00714,0.4585618667069042
TEST_00715,0.001425969769575882
TEST_00716,0.2412513647156892
TEST_00717,0.3083689073179986
TEST_00718,0.06463151115169051
TEST_00719,0.35520600057889123
TEST_00720,0.26276567438927373
TEST_00721,0.39072066176226183
TEST_00722,0.0015405687717162874
TEST_00723,0.3797811061843484
TEST_00724,0.0014365356018370913
TEST_00725,0.0014767684427902349
TEST_00726,0.40012109185721856
TEST_00727,0.29237244806924956
TEST_00728,0.19447516916922533
TEST_00729,0.30212835858569526
TEST_00730,0.24040502342597508
TEST_00731,0.002612828984178808
TEST_00732,0.3850965878233892
TEST_00733,0.2441504818424845
TEST_00734,0.12511858038053092
TEST_00735,0.49384759553690033
TEST_00736,0.2670877702168461
TEST_00737,0.12189148290010889
TEST_00738,0.26063077705574994
TEST_00739,0.06369250871306975
TEST_00740,0.206506207791966
TEST_00741,0.24095831863689424
TEST_00742,0.17461504991178434
TEST_00743,0.5334811624910029
TEST_00744,0.3119245184984807
TEST_00745,0.481134214100106
TEST_00746,0.0021943844277391234
TEST_00747,0.3589340084693308
TEST_00748,0.28871279341064165
TEST_00749,0.001319961659859988
TEST_00750,0.40770077067187127
TEST_00751,0.0030746982353270897
TEST_00752,0.07034319874086271
TEST_00753,0.2818989578440859
TEST_00754,0.2630490154774855
TEST_00755,0.028262173207856383
TEST_00756,0.3536665323956779
TEST_00757,0.27797155668886675
TEST_00758,0.49817337522851807
TEST_00759,0.4465281637726886
TEST_00760,0.02734882167584708
TEST_00761,0.20216490174771054
TEST_00762,0.43654387038029546
TEST_00763,0.10260209823429532
TEST_00764,0.13769778361787768
TEST_00765,0.23635769951268779
TEST_00766,0.2685335575266878
TEST_00767,0.22565224369575768
TEST_00768,0.3153723380413078
TEST_00769,0.04596097145664837
TEST_00770,0.2353826767133969
TEST_00771,0.22443733326200446
TEST_00772,0.07336509238628887
TEST_00773,0.14532580014598293
TEST_00774,0.3683500227234649
TEST_00775,0.38313894279887184
TEST_00776,0.379292779988881
TEST_00777,0.39034862461667846
TEST_00778,0.24768727354854292
TEST_00779,0.15455113904449438
TEST_00780,0.33433966940737153
TEST_00781,0.2577245447871133
TEST_00782,0.20582393026326085
TEST_00783,0.4095786952416054
TEST_00784,0.41316987429982494
TEST_00785,0.40252825966181316
TEST_00786,0.3645085037158579
TEST_00787,0.5842438483142378
TEST_00788,0.0018497470528483664
TEST_00789,0.5426254863178365
TEST_00790,0.114715299623766
TEST_00791,0.6081154269611438
TEST_00792,0.3479025540608621
TEST_00793,0.47470509640835384
TEST_00794,0.15168478862834403
TEST_00795,0.17951712324708885
TEST_00796,0.5736667211935355
TEST_00797,0.3465809893089216
TEST_00798,0.19472195769689246
TEST_00799,0.3628768458770126
TEST_00800,0.32508089644500787
TEST_00801,0.17783372410525364
TEST_00802,0.23983538622882186
TEST_00803,0.3744865486639381
TEST_00804,0.2968841093152141
TEST_00805,0.22679973881222917
TEST_00806,0.0016772661411333498
TEST_00807,0.0018484526249319879
TEST_00808,0.4911034932424162
TEST_00809,0.24161109439572964
TEST_00810,0.0013190630497274015
TEST_00811,0.34206378015862055
TEST_00812,0.41074121149794607
TEST_00813,0.4557729503886205
TEST_00814,0.20043080491732787
TEST_00815,0.12638384649242934
TEST_00816,0.39266916312095074
TEST_00817,0.2265133923018764
TEST_00818,0.23451737569784656
TEST_00819,0.4050326840646955
TEST_00820,0.42500818630180226
TEST_00821,0.12188658123591471
TEST_00822,0.4889251943988444
TEST_00823,0.26747416932352736
TEST_00824,0.4397016521838438
TEST_00825,0.5032454737134388
TEST_00826,0.2941585165628809
TEST_00827,0.002477915635313582
TEST_00828,0.453921496346548
TEST_00829,0.2757261722006187
TEST_00830,0.32463227044629733
TEST_00831,0.3372848224359681
TEST_00832,0.16869873496505894
TEST_00833,0.001376770359626687
TEST_00834,0.3097922317971817
TEST_00835,0.20216919236640815
TEST_00836,0.26959057505386597
TEST_00837,0.30922567325521333
TEST_00838,0.37197924399073407
TEST_00839,0.31716955473832903
TEST_00840,0.0016176289721605258
TEST_00841,0.46524076594915037
TEST_00842,0.3587640216782993
TEST_00843,0.382827000842731
TEST_00844,0.36370706260779906
TEST_00845,0.3337079958659274
TEST_00846,0.3216681293405386
TEST_00847,0.0015520063640487441
TEST_00848,0.20865119855360417
TEST_00849,0.388504455083546
TEST_00850,0.3544193826670768
TEST_00851,0.26677321239596996
TEST_00852,0.07687486162924066
TEST_00853,0.3238142662298356
TEST_00854,0.37393943203234087
TEST_00855,0.21609898132813612
TEST_00856,0.489563324746837
TEST_00857,0.34337197115143664
TEST_00858,0.0016933968066076993
TEST_00859,0.3438389914080471
TEST_00860,0.5191218283065605
TEST_00861,0.3620654209213179
TEST_00862,0.35673023106088475
TEST_00863,0.33371826779780156
TEST_00864,0.30330302872937814
TEST_00865,0.0024168126443297557
TEST_00866,0.11526576163636323
TEST_00867,0.4552369623876471
TEST_00868,0.5090821923474038
TEST_00869,0.20050085955639094
