ID,probability
TEST_00128,0.29858643929978784
TEST_00129,0.38650020341576463
TEST_00130,0.2251038093859732
TEST_00131,0.4038179572211576
TEST_00132,0.0015949762342438467
TEST_00133,0.26270180742592064
TEST_00134,0.376700962069823
TEST_00135,0.0017537257753847458
TEST_00136,0.18597258193355298
TEST_00137,0.26002395758786845
TEST_00138,0.07949364902502767
TEST_00139,0.2618453460116181
TEST_00140,0.017946834049071728
TEST_00141,0.0018854810701528601
TEST_00142,0.30212016836095185
TEST_00143,0.002175743803813377
TEST_00144,0.13024379654054097
TEST_00145,0.5099583965551718
TEST_00146,0.15645382488642423
TEST_00147,0.22424911711582196
TEST_00148,0.24384332161796468
TEST_00149,0.41002418515331485
TEST_00150,0.0023114197420603965
TEST_00151,0.001278928461007665
TEST_00152,0.40108554640935923
TEST_00153,0.3046624075910964
TEST_00154,0.027167332896751904
TEST_00155,0.2406317900471337
TEST_00156,0.46173702577882403
TEST_00157,0.35385673440011833
TEST_00158,0.44898968471738243
TEST_00159,0.3267240590504341
TEST_00160,0.4042318034309373
TEST_00161,0.49051682690065074
TEST_00162,0.3188438589530101
TEST_00163,0.0032404814641497216
TEST_00164,0.5371827359651564
TEST_00165,0.22484219052722015
TEST_00166,0.3608306467772182
TEST_00167,0.20848814853067443
TEST_00168,0.37914943779886195
TEST_00169,0.20296855588302687
TEST_00170,0.24446106608067686
TEST_00171,0.2533566178952381
TEST_00172,0.2556350989867556
TEST_00173,0.2631302193533642
TEST_00174,0.13561355605108416
TEST_00175,0.27118154306802533
TEST_00176,0.4253780739149056
TEST_00177,0.23263894985459876
TEST_00178,0.3367614461848977
TEST_00179,0.33478846250334415
TEST_00180,0.3405088171893132
TEST_00181,0.4567327848264418
TEST_00182,0.17034216355880522
TEST_00183,0.5298155988397917
TEST_00184,0.12147732377414468
TEST_00185,0.21007894939688998
TEST_00186,0.3602072004960948
TEST_00187,0.2493339474644599
TEST_00188,0.34028614586325373
TEST_00189,0.2802864764930005
TEST_00190,0.45265762716863667
TEST_00191,0.22915694977407292
TEST_00192,0.28896385572357874
TEST_00193,0.06312058802900969
TEST_00194,0.6488076945564039
TEST_00195,0.3664468978032547
TEST_00196,0.4297886599101127
TEST_00197,0.2605524725994851
TEST_00198,0.2873961572970806
TEST_00199,0.33029246897861225
TEST_00200,0.38588113065716456
TEST_00201,0.4674558145852242
TEST_00202,0.2721917406782852
TEST_00203,0.2746258091016351
TEST_00204,0.0021267919864840223
TEST_00205,0.0701724339557737
TEST_00206,0.0019392536770657587
TEST_00207,0.3062068550149254
TEST_00208,0.22350764580696264
TEST_00209,0.2909564653052362
TEST_00210,0.4487258722486208
TEST_00211,0.13658182749735875
TEST_00212,0.20266695263676796
TEST_00213,0.12000275168585328
TEST_00214,0.34292770887773794
TEST_00215,0.2830006283719065
TEST_00216,0.344072844451878
TEST_00217,0.28247468772809825
TEST_00218,0.5093997515249188
TEST_00219,0.2128374553215303
TEST_00220,0.5553893865948336
TEST_00221,0.4091231741655966
TEST_00222,0.11566494752946391
TEST_00223,0.2839225132020293
TEST_00224,0.12002369896704068
TEST_00225,0.32155684416138886
TEST_00226,0.22756905081946938
TEST_00227,0.3073042483509826
TEST_00228,0.0024158142555104132
TEST_00229,0.31554332083121406
TEST_00230,0.2881773655837121
TEST_00231,0.37779522153503997
TEST_00232,0.22400702631159145
TEST_00233,0.32482987564845467
TEST_00234,0.3919530015663417
TEST_00235,0.4851996428860211
TEST_00236,0.31863212671773483
TEST_00237,0.001933313850938789
TEST_00238,0.001751552290653577
TEST_00239,0.4113022766777268
TEST_00240,0.2829170857621143
TEST_00241,0.42025547676097164
TEST_00242,0.2810185063745768
TEST_00243,0.1965063858068785
TEST_00244,0.0017531273443104035
TEST_00245,0.5287964325202958
TEST_00246,0.3749092159429399
TEST_00247,0.11409141071984918
TEST_00248,0.37451964895999096
TEST_00249,0.4583568068138866
TEST_00250,0.2142429002174337
TEST_00251,0.0017560320380871674
TEST_00252,0.4278487232734145
TEST_00253,0.01669726623271296
TEST_00254,0.3525607319636948
TEST_00255,0.5611257811931388
TEST_00256,0.3189366197609784
TEST_00257,0.36599053454760866
TEST_00258,0.3884465007043592
TEST_00259,0.5319906934182979
TEST_00260,0.001952840270026483
TEST_00261,0.0018687220109902922
TEST_00262,0.003930035000954251
TEST_00263,0.506321278333772
TEST_00264,0.25594168746397256
TEST_00265,0.3224854360454043
TEST_00266,0.1923378303962178
TEST_00267,0.002575846061559049
TEST_00268,0.18393205379345232
TEST_00269,0.33581364954615334
TEST_00270,0.17143439564529153
TEST_00271,0.001996973367832738
TEST_00272,0.2785686079485149
TEST_00273,0.23964527513058798
TEST_00274,0.2662587909297199
TEST_00275,0.04645756359089201
TEST_00276,0.0019595936306154743
TEST_00277,0.2962270947062934
TEST_00278,0.35467163716666894
TEST_00279,0.49115568357747297
TEST_00280,0.0018757215181052648
TEST_00281,0.14264511576297687
TEST_00282,0.0025807104062233284
TEST_00283,0.0033400382934196567
TEST_00284,0.39901765299584946
TEST_00285,0.2672707523041365
TEST_00286,0.06661663880469844
TEST_00287,0.5130273407497251
TEST_00288,0.0027653412011236075
TEST_00289,0.3939123814238892
TEST_00290,0.14288866425598584
TEST_00291,0.30289739925332987
TEST_00292,0.412560085714929
TEST_00293,0.001799944131989193
TEST_00294,0.49692979481669797
TEST_00295,0.31491575802924454
TEST_00296,0.025098153636685994
TEST_00297,0.00159954353109538
TEST_00298,0.528042157399082
TEST_00299,0.3411106327314998
TEST_00300,0.15456837005586488
TEST_00301,0.46580441690367963
TEST_00302,0.30178894211462814
TEST_00303,0.40323125449165986
TEST_00304,0.5716437517310033
TEST_00305,0.4654553250608107
TEST_00306,0.20840101331503214
TEST_00307,0.4881164959403508
TEST_00308,0.43786762567998383
TEST_00309,0.479613137075974
TEST_00310,0.35297808632786565
TEST_00311,0.43931022134439024
TEST_00312,0.13489692126078567
TEST_00313,0.14981312445663097
TEST_00314,0.47853143271195114
TEST_00315,0.28665690400582977
TEST_00316,0.03272813850546476
TEST_00317,0.11042759632308083
TEST_00318,0.0014910114039856284
TEST_00319,0.002538608970795391
TEST_00320,0.45478191058267814
TEST_00321,0.21674730481488247
TEST_00322,0.18392250896646462
TEST_00323,0.22536811098137005
TEST_00324,0.31203048026729097
TEST_00325,0.002040911050670122
TEST_00326,0.29942661268541315
TEST_00327,0.29371527227944394
TEST_00328,0.14429594682127744
TEST_00329,0.31953395815969254
TEST_00330,0.36600293582435445
TEST_00331,0.0011763751557635977
TEST_00332,0.4190220058583556
TEST_00333,0.39852048364406817
TEST_00334,0.42628605325711716
TEST_00335,0.33285054271340875
TEST_00336,0.0023378772209872475
TEST_00337,0.2029890545520838
TEST_00338,0.29993516069059173
TEST_00339,0.31117442498159886
TEST_00340,0.32823559812046177
TEST_00341,0.2817652738875447
TEST_00342,0.168245738557929
TEST_00343,0.0429928212612764
TEST_00344,0.18192818342811296
TEST_00345,0.02277412277626733
TEST_00346,0.3080061781889618
TEST_00347,0.25829231618779835
TEST_00348,0.4044345731052871
TEST_00349,0.31461664075231555
TEST_00350,0.2528745637832798
TEST_00351,0.37435110715287445
TEST_00352,0.004320323942130442
TEST_00353,0.0028723287025155166
TEST_00354,0.20561042267997384
TEST_00355,0.3752800829786861
TEST_00356,0.1430520837161133
TEST_00357,0.0016059474979276626
TEST_00358,0.0025545253420306674
TEST_00359,0.47226371546555623
TEST_00360,0.37357996021558665
TEST_00361,0.23853015679134104
TEST_00362,0.3845706065842631
TEST_00363,0.001967278350844875
TEST_00364,0.31048758081286576
TEST_00365,0.23296503121691553
TEST_00366,0.3319784207592571
TEST_00367,0.22154156197120362
TEST_00368,0.28530488524406383
TEST_00369,0.07296594525924824
TEST_00370,0.003238538883609676
TEST_00371,0.10346565755977155
TEST_00372,0.26485409801411974
TEST_00373,0.4401343209381826
TEST_00374,0.3764926827959894
TEST_00375,0.0020243863453333877
TEST_00376,0.0013959211560538904
TEST_00377,0.2633881043533074
TEST_00378,0.28912573495272675
TEST_00379,0.16156405648732153
TEST_00380,0.002017522854020217
TEST_00381,0.4488670406670251
TEST_00382,0.45170579256875076
TEST_00383,0.09825065702404415
TEST_00384,0.3712259614555647
TEST_00385,0.18501628354696287
TEST_00386,0.5066023707272995
TEST_00387,0.32386653753000877
TEST_00388,0.24066188307916314
TEST_00389,0.2261915228249725
TEST_00390,0.4413386545505019
TEST_00391,0.502956740453113
TEST_00392,0.30203794708878573
TEST_00393,0.320780398601988
TEST_00394,0.11758446589743668
TEST_00395,0.5063053390359995
TEST_00396,0.34419789942758217
TEST_00397,0.0017821780764795286
TEST_00398,0.15865611686783296
TEST_00399,0.0020568297082371274
TEST_00400,0.33210458605697035
TEST_00401,0.0017338930363055092
TEST_00402,0.10537877504266617
TEST_00403,0.016112679594733267
TEST_00404,0.42295201892602013
TEST_00405,0.4872254040124207
TEST_00406,0.08821655362966571
TEST_00407,0.2795902325820168
TEST_00408,0.28768803881974037
TEST_00409,0.11696579467302493
TEST_00410,0.05058658494898146
TEST_00411,0.1932624963288597
TEST_00412,0.12760525541626996
TEST_00413,0.413253665158378
TEST_00414,0.3069395152333442
TEST_00415,0.23762386448474046
TEST_00416,0.4240356535174708
TEST_00417,0.4948616747724901
TEST_00418,0.46901594295286664
TEST_00419,0.1012184680610936
TEST_00420,0.1044772252918112
TEST_00421,0.2966084762645202
TEST_00422,0.4880407525544842
TEST_00423,0.0019432236116576748
TEST_00424,0.1404155368941637
TEST_00425,0.1892079815723101
TEST_00426,0.2870818260123218
TEST_00427,0.3661228341991646
TEST_00428,0.2694396560926102
TEST_00429,0.19883341079021066
TEST_00430,0.4266995479167319
TEST_00431,0.41216657859822514
TEST_00432,0.23939440171159737
TEST_00433,0.0024620792510927835
TEST_00434,0.45222477879825035
TEST_00435,0.28676396151899486
TEST_00436,0.0021214278479161457
TEST_00437,0.2672587731503609
TEST_00438,0.002525202584942083
TEST_00439,0.002371720073435804
TEST_00440,0.44194578001704193
TEST_00441,0.4920473591596684
TEST_00442,0.4133504836672881
TEST_00443,0.3808709999571811
TEST_00444,0.0019411041071911081
TEST_00445,0.3537065499131384
TEST_00446,0.0851889388672815
TEST_00447,0.43645168535300927
TEST_00448,0.3659302650058191
TEST_00449,0.0057575652982503585
TEST_00450,0.43578422740876044
TEST_00451,0.00108401763942463
TEST_00452,0.35495440898678743
TEST_00453,0.49277149545129195
TEST_00454,0.2866036198632926
TEST_00455,0.2348064571638324
TEST_00456,0.0019747792451240906
TEST_00457,0.34289725008644945
TEST_00458,0.10721666971142743
TEST_00459,0.3273044622025779
TEST_00460,0.0057907455627624485
TEST_00461,0.4418749661056372
TEST_00462,0.35166100809599116
TEST_00463,0.17989642515043436
TEST_00464,0.326629794995478
TEST_00465,0.29788203491508025
TEST_00466,0.25557730867159034
TEST_00467,0.37554265305274204
TEST_00468,0.5292183498391381
TEST_00469,0.0024378843977288797
TEST_00470,0.3126600173195999
TEST_00471,0.4390545006355938
TEST_00472,0.49126441694941975
TEST_00473,0.29644598040741776
TEST_00474,0.5108583332929759
TEST_00475,0.2928733904690338
TEST_00476,0.0016930732350989048
TEST_00477,0.4211569406029514
TEST_00478,0.1894025422568506
TEST_00479,0.23604422542051867
TEST_00480,0.4300873014086041
TEST_00481,0.17328815502306505
TEST_00482,0.2764562634782479
TEST_00483,0.3162321296293845
TEST_00484,0.1598799701358571
TEST_00485,0.2617318627302478
TEST_00486,0.2664649560328347
TEST_00487,0.4437753802552851
TEST_00488,0.23799956852613982
TEST_00489,0.35210389978199813
TEST_00490,0.29677255905193667
TEST_00491,0.4078804638841719
TEST_00492,0.28079814218459354
TEST_00493,0.26444337600330625
TEST_00494,0.00324674083299652
TEST_00495,0.49989497683955203
TEST_00496,0.29019405617278077
TEST_00497,0.40071113167939526
TEST_00498,0.26787611483642937
TEST_00499,0.5123233613710781
TEST_00500,0.0016925135701586374
TEST_00501,0.0029131825739496663
TEST_00502,0.056699793736818445
TEST_00503,0.35434484587602416
TEST_00504,0.0018925813557061843
TEST_00505,0.4985180863981897
TEST_00506,0.0017973097583711879
TEST_00507,0.2671877898985008
TEST_00508,0.42462456644413216
TEST_00509,0.2193067391893839
TEST_00510,0.24516744671321244
TEST_00511,0.02983919089932232
TEST_00512,0.021131495039458662
TEST_00513,0.03178393095158347
TEST_00514,0.5145373287020626
TEST_00515,0.31369881364457064
TEST_00516,0.4626886437144167
TEST_00517,0.298483981070487
TEST_00518,0.22140286027035533
TEST_00519,0.3673021508785067
TEST_00520,0.0021533273579164946
TEST_00521,0.13323592656415026
TEST_00522,0.0024414924964442824
TEST_00523,0.2338993247789142
TEST_00524,0.3304923917668958
TEST_00525,0.1137108563744985
TEST_00526,0.1664447682694959
TEST_00527,0.002933766459146535
TEST_00528,0.22765240948445328
TEST_00529,0.3396851473215625
TEST_00530,0.3860876878476208
TEST_00531,0.4001467972019361
TEST_00532,0.49050475461107157
TEST_00533,0.0020850569513898858
TEST_00534,0.2543957043311917
TEST_00535,0.1344425629582089
TEST_00536,0.46114619439033605
TEST_00537,0.00203312786489061
TEST_00538,0.002291986903499944
TEST_00539,0.04074549401809234
TEST_00540,0.37276131563221104
TEST_00541,0.2458077040092817
TEST_00542,0.0020223304762782873
TEST_00543,0.30231645656254935
TEST_00544,0.25277666522291253
TEST_00545,0.37508698591085193
TEST_00546,0.42050494020977314
TEST_00547,0.0014916132807646706
TEST_00548,0.48687606241527803
TEST_00549,0.2987657491659276
TEST_00550,0.31610944399743485
TEST_00551,0.2518242127206783
TEST_00552,0.25623842826703147
TEST_00553,0.1260432136976451
TEST_00554,0.216474526757661
TEST_00555,0.29807144502718524
TEST_00556,0.19130808643749403
TEST_00557,0.34794410533050085
TEST_00558,0.4540448754329566
TEST_00559,0.003075704352449268
TEST_00560,0.23136837129294124
TEST_00561,0.07201264013617145
TEST_00562,0.5601335582773099
TEST_00563,0.003161681723291186
TEST_00564,0.30635859985571645
TEST_00565,0.22218999364074965
TEST_00566,0.31072263600672834
TEST_00567,0.12130598676522472
TEST_00568,0.22229443254476414
TEST_00569,0.20163741149083003
TEST_00570,0.1774831632017718
TEST_00571,0.2730940709911119
TEST_00572,0.0019287627942557188
TEST_00573,0.003745376364560093
TEST_00574,0.3705399921049086
TEST_00575,0.08328229583284905
TEST_00576,0.22561077033505972
TEST_00577,0.22179544571186605
TEST_00578,0.3578223471430983
TEST_00579,0.49572130950542226
TEST_00580,0.0012877412682465198
TEST_00581,0.39278453718379724
TEST_00582,0.14300841795541325
TEST_00583,0.31167783541632665
TEST_00584,0.25844769086846436
TEST_00585,0.2828960249960456
TEST_00586,0.11212440221232461
TEST_00587,0.24765472324719487
TEST_00588,0.3874159491242871
TEST_00589,0.0017789090996075901
TEST_00590,0.21013976230961712
TEST_00591,0.1809376666801366
TEST_00592,0.2418417616381558
TEST_00593,0.26736111059479845
TEST_00594,0.0019143209068025859
TEST_00595,0.2103617465062844
TEST_00596,0.38274714239073543
TEST_00597,0.44905669942345977
TEST_00598,0.2798902476997372
TEST_00599,0.236194557619291
TEST_00600,0.08628917228618592
TEST_00601,0.32182606030375516
TEST_00602,0.32992237609741004
TEST_00603,0.37503675484376475
TEST_00604,0.20276579483613666
TEST_00605,0.4494412604550894
TEST_00606,0.04604491072600184
TEST_00607,0.30226368991685004
TEST_00608,0.19079086917505972
TEST_00609,0.5522248134421717
TEST_00610,0.0017385220224340411
TEST_00611,0.2682703801480364
TEST_00612,0.29913628152327393
TEST_00613,0.34904820977535883
TEST_00614,0.406414741182036
TEST_00615,0.4640024638591232
TEST_00616,0.38198119172470546
TEST_00617,0.20037956603770068
TEST_00618,0.11138864665148099
TEST_00619,0.1662413389938311
TEST_00620,0.20071751055462606
TEST_00621,0.1761662650853203
TEST_00622,0.42077456896843746
TEST_00623,0.4793897443213273
TEST_00624,0.4416068850725595
TEST_00625,0.46039246983559856
TEST_00626,0.27191292551896856
TEST_00627,0.20809530738001863
TEST_00628,0.49251002980194536
TEST_00629,0.13160943694343266
TEST_00630,0.24244424530013448
TEST_00631,0.15427910073176232
TEST_00632,0.5076956887656111
TEST_00633,0.38239566074142595
TEST_00634,0.4622296530138785
TEST_00635,0.4840474431695475
TEST_00636,0.198754376733363
TEST_00637,0.4596107423048526
TEST_00638,0.007734975749086277
TEST_00639,0.45492819467812284
TEST_00640,0.0020534579255249053
TEST_00641,0.0013729441479146012
TEST_00642,0.5536568978083052
TEST_00643,0.27235546043658987
TEST_00644,0.12853592805422237
TEST_00645,0.1301443898375133
TEST_00646,0.0017143003850096446
TEST_00647,0.0715815882510355
TEST_00648,0.47746451549383867
TEST_00649,0.39071717434306463
TEST_00650,0.11010343877734796
TEST_00651,0.3458435507654232
TEST_00652,0.4727864231444986
TEST_00653,0.2577774724615665
TEST_00654,0.0015317598087703473
TEST_00655,0.49257989858027007
TEST_00656,0.37895446930596755
TEST_00657,0.0016650994445422162
TEST_00658,0.0790496975895056
TEST_00659,0.2180436924439694
TEST_00660,0.0013640494607407095
TEST_00661,0.5176489679782212
TEST_00662,0.1340140428963264
TEST_00663,0.0030902104906148026
TEST_00664,0.34069145175798654
TEST_00665,0.0029587106317379842
TEST_00666,0.19976509561185832
TEST_00667,0.0011797212805621038
TEST_00668,0.21167805333158102
TEST_00669,0.2742425009995495
TEST_00670,0.10118854037912037
TEST_00671,0.36348742858363714
TEST_00672,0.39179090623889656
TEST_00673,0.0016360560983900018
TEST_00674,0.22562667067566516
TEST_00675,0.13943550107652164
TEST_00676,0.43150902000060387
TEST_00677,0.15211809985358657
TEST_00678,0.18446331853229855
TEST_00679,0.4076161614059396
TEST_00680,0.22391097958234826
TEST_00681,0.0017899975540160856
TEST_00682,0.0015325004000663381
TEST_00683,0.08471308537914496
TEST_00684,0.37394034476068067
TEST_00685,0.16748614075995116
TEST_00686,0.4572173607683178
TEST_00687,0.07502134741165466
TEST_00688,0.26330215441721105
TEST_00689,0.3594739019024231
TEST_00690,0.34170169390400273
TEST_00691,0.39713750644965073
TEST_00692,0.04837902174131517
TEST_00693,0.18831520134532534
TEST_00694,0.0934563069540621
TEST_00695,0.23171449974264022
TEST_00696,0.0617972311870508
TEST_00697,0.33317461615875377
TEST_00698,0.46402762567229905
TEST_00699,0.0018782591327691843
TEST_00700,0.25037551822117143
TEST_00701,0.33940286899668726
TEST_00702,0.15738229033257145
TEST_00703,0.2435939636920494
TEST_00704,0.3851688220110831
TEST_00705,0.4511144294821323
TEST_00706,0.23952466202798334
TEST_00707,0.00329408667442094
TEST_00708,0.0017190567531056682
TEST_00709,0.36260750202556014
TEST_00710,0.4334969819887103
TEST_00711,0.24718224163429253
TEST_00712,0.2498968520514873
TEST_00713,0.1054478655559988
TEST_00714,0.4644360900366672
TEST_00715,0.0016205088018922513
TEST_00716,0.2555112694806834
TEST_00717,0.31630182690636965
TEST_00718,0.06831774999058698
TEST_00719,0.34068297907251066
TEST_00720,0.2376924311336423
TEST_00721,0.41759377980765644
TEST_00722,0.002447346774208981
TEST_00723,0.37145194819350524
TEST_00724,0.0021395759000828515
TEST_00725,0.002788655596481171
TEST_00726,0.3967333345079511
TEST_00727,0.27390481229249786
TEST_00728,0.186420944569513
TEST_00729,0.2852711178413382
TEST_00730,0.26299405556192956
TEST_00731,0.0021607133961208305
TEST_00732,0.38871888510025515
TEST_00733,0.24500218251432768
TEST_00734,0.1462043855852516
TEST_00735,0.4890378941130695
TEST_00736,0.2609987869219046
TEST_00737,0.15379458305198965
TEST_00738,0.2618827641981528
TEST_00739,0.06397814561851989
TEST_00740,0.2079438578050467
TEST_00741,0.21980691290953414
TEST_00742,0.16988572440557265
TEST_00743,0.519127286473238
TEST_00744,0.3431749899297325
TEST_00745,0.48994375823426123
TEST_00746,0.0018156497918671464
TEST_00747,0.36377209052534637
TEST_00748,0.28241809760237535
TEST_00749,0.0009902809369192011
TEST_00750,0.41447188844783395
TEST_00751,0.005374657535431255
TEST_00752,0.06901392675471466
TEST_00753,0.2853141535295814
TEST_00754,0.298203546934527
TEST_00755,0.027186716656489675
TEST_00756,0.32118423820992903
TEST_00757,0.26780454104764956
TEST_00758,0.49657115156051745
TEST_00759,0.45244791069805645
TEST_00760,0.02006091342335985
TEST_00761,0.19313093553011498
TEST_00762,0.4476994863178929
TEST_00763,0.10110118265700382
TEST_00764,0.14625181081721336
TEST_00765,0.23759921605433182
TEST_00766,0.27960274023202136
TEST_00767,0.2255211053233525
TEST_00768,0.35095993846749085
TEST_00769,0.04427328134237077
TEST_00770,0.22016877551674555
TEST_00771,0.18489845063962562
TEST_00772,0.0727165715456876
TEST_00773,0.13940149531272694
TEST_00774,0.3366956349374286
TEST_00775,0.3725208391534876
TEST_00776,0.39930028239711574
TEST_00777,0.38451999309826157
TEST_00778,0.25965949054710113
TEST_00779,0.14673163871809725
TEST_00780,0.3447232158365943
TEST_00781,0.28288840608816435
TEST_00782,0.2033944861945518
TEST_00783,0.3815681138044705
TEST_00784,0.4091915189126174
TEST_00785,0.3861069650977962
TEST_00786,0.3654176111725072
TEST_00787,0.5605441275276246
TEST_00788,0.0016048755993540334
TEST_00789,0.5287227535033353
TEST_00790,0.12180359270498128
TEST_00791,0.5789133502323156
TEST_00792,0.33639343757342327
TEST_00793,0.46641409954803326
TEST_00794,0.14712205724178873
TEST_00795,0.22206008927719165
TEST_00796,0.5458843223365848
TEST_00797,0.3115677986094193
TEST_00798,0.1973337070544677
TEST_00799,0.34953609436846367
TEST_00800,0.34311148278441067
TEST_00801,0.16555777506738176
TEST_00802,0.2639053323183486
TEST_00803,0.372468653969554
TEST_00804,0.275955224801588
TEST_00805,0.26262102421961564
TEST_00806,0.001582305822183715
TEST_00807,0.002011149662504617
TEST_00808,0.4988503084660842
TEST_00809,0.24467839015527118
TEST_00810,0.000965502255482554
TEST_00811,0.34001551635810545
TEST_00812,0.40463500050033896
TEST_00813,0.45033778938675995
TEST_00814,0.1968077335710275
TEST_00815,0.12138659813778074
TEST_00816,0.4055196738910281
TEST_00817,0.21363170599038972
TEST_00818,0.22922541959805792
TEST_00819,0.41376850499652484
TEST_00820,0.40520303247176614
TEST_00821,0.14298146227327443
TEST_00822,0.510666612155368
TEST_00823,0.2579830393613994
TEST_00824,0.4121718935840137
TEST_00825,0.50227356359922
TEST_00826,0.29041054540344413
TEST_00827,0.0019454197373051318
TEST_00828,0.4401098794030509
TEST_00829,0.27128909869457807
TEST_00830,0.33536294602815697
TEST_00831,0.36027273377037417
TEST_00832,0.18249077467281205
TEST_00833,0.002627807964666241
TEST_00834,0.3218226269966423
TEST_00835,0.18351035204649893
TEST_00836,0.26103719977639656
TEST_00837,0.30652892424555805
TEST_00838,0.3626599503237412
TEST_00839,0.3069919404141611
TEST_00840,0.0014990615713898912
TEST_00841,0.45834918923451073
TEST_00842,0.3399511705828674
TEST_00843,0.3876359037600691
TEST_00844,0.3790822672917617
TEST_00845,0.35473618140138946
TEST_00846,0.32346103544654836
TEST_00847,0.001955845813311262
TEST_00848,0.19954892110245914
TEST_00849,0.4202142247690428
TEST_00850,0.35150529159383576
TEST_00851,0.2697398148718724
TEST_00852,0.08768896502209259
TEST_00853,0.29205806525027733
TEST_00854,0.3921225730368695
TEST_00855,0.2214544839780141
TEST_00856,0.49084292240270205
TEST_00857,0.3504626107628904
TEST_00858,0.001800812114526045
TEST_00859,0.28232763549760087
TEST_00860,0.5036010356501032
TEST_00861,0.3589936807317347
TEST_00862,0.3579226919979093
TEST_00863,0.3378184612513411
TEST_00864,0.24285166523689325
TEST_00865,0.0017992950317551777
TEST_00866,0.12785026447782402
TEST_00867,0.4469780204968966
TEST_00868,0.5008928836571129
TEST_00869,0.20890120902666554
