ID,probability
TEST_00130,0.2212623
TEST_00131,0.40480742
TEST_00132,0.0008416963
TEST_00133,0.26557612
TEST_00134,0.37615108
TEST_00135,0.0008690656
TEST_00136,0.19674326
TEST_00137,0.20782237
TEST_00138,0.07159216
TEST_00139,0.24453558
TEST_00140,0.016086496
TEST_00141,0.0011455469
TEST_00142,0.29910356
TEST_00143,0.0019666043
TEST_00144,0.13573036
TEST_00145,0.50910175
TEST_00146,0.16894151
TEST_00147,0.22354491
TEST_00148,0.24513415
TEST_00149,0.43200037
TEST_00150,0.0014161529
TEST_00151,0.00090394024
TEST_00152,0.4045347
TEST_00153,0.3016957
TEST_00154,0.022582972
TEST_00155,0.23615366
TEST_00156,0.34281862
TEST_00157,0.37852386
TEST_00158,0.4306822
TEST_00159,0.31997597
TEST_00160,0.43099776
TEST_00161,0.4952672
TEST_00162,0.35008198
TEST_00163,0.002189391
TEST_00164,0.5293887
TEST_00165,0.23861073
TEST_00166,0.37202352
TEST_00167,0.20976181
TEST_00168,0.37165728
TEST_00169,0.20430797
TEST_00170,0.19541647
TEST_00171,0.23505358
TEST_00172,0.25536975
TEST_00173,0.278651
TEST_00174,0.13358864
TEST_00175,0.27101228
TEST_00176,0.41669768
TEST_00177,0.19005272
TEST_00178,0.37400308
TEST_00179,0.3356623
TEST_00180,0.37052795
TEST_00181,0.44240835
TEST_00182,0.15977027
TEST_00183,0.5314034
TEST_00184,0.1382014
TEST_00185,0.21351965
TEST_00186,0.34221426
TEST_00187,0.251263
TEST_00188,0.31531796
TEST_00189,0.2850391
TEST_00190,0.4496764
TEST_00191,0.21975374
TEST_00192,0.29158837
TEST_00193,0.0634914
TEST_00194,0.61354935
TEST_00195,0.38477984
TEST_00196,0.44062608
TEST_00197,0.2592222
TEST_00198,0.25541645
TEST_00199,0.32793784
TEST_00200,0.38960072
TEST_00201,0.46267554
TEST_00202,0.27673143
TEST_00203,0.2851713
TEST_00204,0.0012777876
TEST_00205,0.06977842
TEST_00206,0.0010456234
TEST_00207,0.319539
TEST_00208,0.23152827
TEST_00209,0.2670718
TEST_00210,0.43070918
TEST_00211,0.13895282
TEST_00212,0.17561045
TEST_00213,0.12600674
TEST_00214,0.35038114
TEST_00215,0.27998218
TEST_00216,0.37928665
TEST_00217,0.2742509
TEST_00218,0.5123172
TEST_00219,0.20656776
TEST_00220,0.5754164
TEST_00221,0.40758014
TEST_00222,0.1098065
TEST_00223,0.274559
TEST_00224,0.12669525
TEST_00225,0.30051473
TEST_00226,0.229084
TEST_00227,0.29375777
TEST_00228,0.0017165629
TEST_00229,0.3179404
TEST_00230,0.30509567
TEST_00231,0.38480192
TEST_00232,0.23478189
TEST_00233,0.30104566
TEST_00234,0.35180375
TEST_00235,0.4867791
TEST_00236,0.32549334
TEST_00237,0.0013617609
TEST_00238,0.0009432863
TEST_00239,0.40967798
TEST_00240,0.29547006
TEST_00241,0.3880625
TEST_00242,0.31587425
TEST_00243,0.19801353
TEST_00244,0.0012044464
TEST_00245,0.5253378
TEST_00246,0.37339655
TEST_00247,0.12088217
TEST_00248,0.3522898
TEST_00249,0.4679112
TEST_00250,0.2226344
TEST_00251,0.0011941124
TEST_00252,0.42093515
TEST_00253,0.013906541
TEST_00254,0.3708361
TEST_00255,0.53446597
TEST_00256,0.30982175
TEST_00257,0.35564885
TEST_00258,0.41185763
TEST_00259,0.50137436
TEST_00260,0.0012956439
TEST_00261,0.0013936142
TEST_00262,0.0021625212
TEST_00263,0.4968866
TEST_00264,0.20792106
TEST_00265,0.32442126
TEST_00266,0.19388092
TEST_00267,0.0016699573
TEST_00268,0.20934725
TEST_00269,0.37615615
TEST_00270,0.1584232
TEST_00271,0.0020804247
TEST_00272,0.24851403
TEST_00273,0.23589556
TEST_00274,0.2708572
TEST_00275,0.045134358
TEST_00276,0.0012294169
TEST_00277,0.24435875
TEST_00278,0.36038226
TEST_00279,0.49630418
TEST_00280,0.0020191341
TEST_00281,0.13412687
TEST_00282,0.0026291627
TEST_00283,0.0019350267
TEST_00284,0.3774291
TEST_00285,0.29607028
TEST_00286,0.06463645
TEST_00287,0.50697136
TEST_00288,0.0014420883
TEST_00289,0.38884196
TEST_00290,0.14655356
TEST_00291,0.305203
TEST_00292,0.41817716
TEST_00293,0.001402338
TEST_00294,0.5101008
TEST_00295,0.36111832
TEST_00296,0.027114857
TEST_00297,0.0008573459
TEST_00298,0.5196317
TEST_00299,0.35091668
TEST_00300,0.15386675
TEST_00301,0.45847464
TEST_00302,0.29689983
TEST_00303,0.39362237
TEST_00304,0.55655265
TEST_00305,0.4609004
TEST_00306,0.20862772
TEST_00307,0.49332646
TEST_00308,0.43409097
TEST_00309,0.4629832
TEST_00310,0.38812238
TEST_00311,0.43909225
TEST_00312,0.1302824
TEST_00313,0.15451936
TEST_00314,0.47858897
TEST_00315,0.3185879
TEST_00316,0.041620024
TEST_00317,0.12292866
TEST_00318,0.00070221105
TEST_00319,0.0018978299
TEST_00320,0.43990523
TEST_00321,0.23239447
TEST_00322,0.19331037
TEST_00323,0.22602333
TEST_00324,0.30917853
TEST_00325,0.0008288587
TEST_00326,0.2967324
TEST_00327,0.28533888
TEST_00328,0.13595718
TEST_00329,0.33206892
TEST_00330,0.37118316
TEST_00331,0.0006053732
TEST_00332,0.43164656
TEST_00333,0.39159352
TEST_00334,0.44924036
TEST_00335,0.3158766
TEST_00336,0.0013187963
TEST_00337,0.23022033
TEST_00338,0.24786517
TEST_00339,0.3142165
TEST_00340,0.3597057
TEST_00341,0.31239763
TEST_00342,0.1452183
TEST_00343,0.042584397
TEST_00344,0.18470038
TEST_00345,0.023657849
TEST_00346,0.30794448
TEST_00347,0.26390508
TEST_00348,0.3994227
TEST_00349,0.30979487
TEST_00350,0.25941306
TEST_00351,0.36869532
TEST_00352,0.0028958512
TEST_00353,0.0026931004
TEST_00354,0.21255152
TEST_00355,0.40241852
TEST_00356,0.15490459
TEST_00357,0.0007487539
TEST_00358,0.001843333
TEST_00359,0.4727247
TEST_00360,0.4009265
TEST_00361,0.20733078
TEST_00362,0.3818328
TEST_00363,0.0014290536
TEST_00364,0.31822738
TEST_00365,0.22856276
TEST_00366,0.32083964
TEST_00367,0.20204385
TEST_00368,0.29363495
TEST_00369,0.06949727
TEST_00370,0.001674658
TEST_00371,0.110562176
TEST_00372,0.27299857
TEST_00373,0.44627756
TEST_00374,0.37739277
TEST_00375,0.001658829
TEST_00376,0.0012407318
TEST_00377,0.2693036
TEST_00378,0.31479254
TEST_00379,0.15594563
TEST_00380,0.0015187162
TEST_00381,0.4344953
TEST_00382,0.4465745
TEST_00383,0.098970205
TEST_00384,0.38486496
TEST_00385,0.19605362
TEST_00386,0.51530176
TEST_00387,0.2746287
TEST_00388,0.29099822
TEST_00389,0.27824864
TEST_00390,0.4496304
TEST_00391,0.48591432
TEST_00392,0.3234373
TEST_00393,0.31389588
TEST_00394,0.10446117
TEST_00395,0.48627615
TEST_00396,0.350578
TEST_00397,0.0020962192
TEST_00398,0.16032742
TEST_00399,0.0008311874
TEST_00400,0.33242437
TEST_00401,0.00082178094
TEST_00402,0.122173585
TEST_00403,0.0116935335
TEST_00404,0.42881793
TEST_00405,0.49544153
TEST_00406,0.104080245
TEST_00407,0.2680527
TEST_00408,0.28890264
TEST_00409,0.117943436
TEST_00410,0.05199529
TEST_00411,0.1944352
TEST_00412,0.13006033
TEST_00413,0.4249259
TEST_00414,0.3376587
TEST_00415,0.2335355
TEST_00416,0.4502995
TEST_00417,0.48565206
TEST_00418,0.475
TEST_00419,0.103930354
TEST_00420,0.09843408
TEST_00421,0.353203
TEST_00422,0.48198375
TEST_00423,0.00073507195
TEST_00424,0.15949793
TEST_00425,0.17961626
TEST_00426,0.2781172
TEST_00427,0.37795103
TEST_00428,0.2674217
TEST_00429,0.18630895
TEST_00430,0.41838312
TEST_00431,0.4085538
TEST_00432,0.22304517
TEST_00433,0.002693079
TEST_00434,0.46644568
TEST_00435,0.29365444
TEST_00436,0.0008421095
TEST_00437,0.27481166
TEST_00438,0.0016074888
TEST_00439,0.002001819
TEST_00440,0.44210786
TEST_00441,0.4948905
TEST_00442,0.40045854
TEST_00443,0.37027436
TEST_00444,0.055727087
TEST_00445,0.33829474
TEST_00446,0.086671256
TEST_00447,0.44392958
TEST_00448,0.35168076
TEST_00449,0.0030687118
TEST_00450,0.43760747
TEST_00451,0.00051983615
TEST_00452,0.3428383
TEST_00453,0.47049174
TEST_00454,0.2736405
TEST_00455,0.23461404
TEST_00456,0.0038419403
TEST_00457,0.35289934
TEST_00458,0.09641312
TEST_00459,0.3293624
TEST_00460,0.0053989883
TEST_00461,0.43076518
TEST_00462,0.29977936
TEST_00463,0.17388019
TEST_00464,0.33631518
TEST_00465,0.28488046
TEST_00466,0.25540555
TEST_00467,0.35226583
TEST_00468,0.52645683
TEST_00469,0.0030227904
TEST_00470,0.31646213
TEST_00471,0.4446735
TEST_00472,0.48102507
TEST_00473,0.2879038
TEST_00474,0.51424485
TEST_00475,0.3018029
TEST_00476,0.0009219827
TEST_00477,0.44242683
TEST_00478,0.19286875
TEST_00479,0.23422635
TEST_00480,0.4340784
TEST_00481,0.17943108
TEST_00482,0.2801211
TEST_00483,0.3092629
TEST_00484,0.17942855
TEST_00485,0.27595702
TEST_00486,0.30597174
TEST_00487,0.42696142
TEST_00488,0.2530784
TEST_00489,0.34316882
TEST_00490,0.32898626
TEST_00491,0.41119224
TEST_00492,0.21711202
TEST_00493,0.30065656
TEST_00494,0.0028465623
TEST_00495,0.4914996
TEST_00496,0.2994611
TEST_00497,0.39039955
TEST_00498,0.27596495
TEST_00499,0.5135323
TEST_00500,0.0016581779
TEST_00501,0.0015720978
TEST_00502,0.061915133
TEST_00503,0.3546759
TEST_00504,0.0010841595
TEST_00505,0.5059747
TEST_00506,0.0010890741
TEST_00507,0.24472195
TEST_00508,0.42531624
TEST_00509,0.2148748
TEST_00510,0.24946545
TEST_00511,0.02422551
TEST_00512,0.022557983
TEST_00513,0.027028007
TEST_00514,0.5197251
TEST_00515,0.31975546
TEST_00516,0.4525556
TEST_00517,0.32412383
TEST_00518,0.23988368
TEST_00519,0.35420468
TEST_00520,0.001798803
TEST_00521,0.16988096
TEST_00522,0.0025183228
TEST_00523,0.26729694
TEST_00524,0.3184557
TEST_00525,0.102090605
TEST_00526,0.15852475
TEST_00527,0.0035873658
TEST_00528,0.24658823
TEST_00529,0.3501389
TEST_00530,0.39307332
TEST_00531,0.39463356
TEST_00532,0.4959267
TEST_00533,0.0014226973
TEST_00534,0.23509224
TEST_00535,0.1455919
TEST_00536,0.46762565
TEST_00537,0.0017436683
TEST_00538,0.001709192
TEST_00539,0.037911426
TEST_00540,0.3752637
TEST_00541,0.27874604
TEST_00542,0.0014917626
TEST_00543,0.33100796
TEST_00544,0.26034433
TEST_00545,0.36083576
TEST_00546,0.36662778
TEST_00547,0.0008370652
TEST_00548,0.4816096
TEST_00549,0.26481187
TEST_00550,0.32456318
TEST_00551,0.29652897
TEST_00552,0.2884799
TEST_00553,0.1091736
TEST_00554,0.23611297
TEST_00555,0.29779896
TEST_00556,0.19697107
TEST_00557,0.34908035
TEST_00558,0.45278466
TEST_00559,0.0042246464
TEST_00560,0.20810537
TEST_00561,0.06760776
TEST_00562,0.5568395
TEST_00563,0.0032646342
TEST_00564,0.32069042
TEST_00565,0.2114045
TEST_00566,0.3010243
TEST_00567,0.14926463
TEST_00568,0.23544915
TEST_00569,0.19646882
TEST_00570,0.17976186
TEST_00571,0.28284034
TEST_00572,0.0011918874
TEST_00573,0.0039360495
TEST_00574,0.37682432
TEST_00575,0.08754559
TEST_00576,0.23318386
TEST_00577,0.25084496
TEST_00578,0.3354469
TEST_00579,0.47961456
TEST_00580,0.0005597368
TEST_00581,0.37848356
TEST_00582,0.14995593
TEST_00583,0.29899618
TEST_00584,0.24962223
TEST_00585,0.27915415
TEST_00586,0.106734954
TEST_00587,0.22286367
TEST_00588,0.4105775
TEST_00589,0.0006944002
TEST_00590,0.21621901
TEST_00591,0.18136634
TEST_00592,0.2423563
TEST_00593,0.28009197
TEST_00594,0.0011178445
TEST_00595,0.21122305
TEST_00596,0.39614642
TEST_00597,0.43367824
TEST_00598,0.26864836
TEST_00599,0.24480218
TEST_00600,0.08600179
TEST_00601,0.3117575
TEST_00602,0.32466942
TEST_00603,0.3936115
TEST_00604,0.16772148
TEST_00605,0.4514157
TEST_00606,0.045907125
TEST_00607,0.29006642
TEST_00608,0.19617134
TEST_00609,0.53675365
TEST_00610,0.0012055556
TEST_00611,0.2792524
TEST_00612,0.30026585
TEST_00613,0.34039894
TEST_00614,0.40401947
TEST_00615,0.45004043
TEST_00616,0.36440858
TEST_00617,0.2495136
TEST_00618,0.12878789
TEST_00619,0.1644095
TEST_00620,0.19704115
TEST_00621,0.13766468
TEST_00622,0.40593517
TEST_00623,0.47529718
TEST_00624,0.4454105
TEST_00625,0.45181286
TEST_00626,0.27803397
TEST_00627,0.2649807
TEST_00628,0.48229352
TEST_00629,0.12845753
TEST_00630,0.24656045
TEST_00631,0.13441965
TEST_00632,0.5166041
TEST_00633,0.36739293
TEST_00634,0.46333617
TEST_00635,0.48095262
TEST_00636,0.22154605
TEST_00637,0.45990863
TEST_00638,0.008060116
TEST_00639,0.5014132
TEST_00640,0.0012502901
TEST_00641,0.0010117275
TEST_00642,0.536642
TEST_00643,0.26548153
TEST_00644,0.13354762
TEST_00645,0.13304682
TEST_00646,0.0012866372
TEST_00647,0.07156736
TEST_00648,0.46642217
TEST_00649,0.37687966
TEST_00650,0.09622858
TEST_00651,0.33528665
TEST_00652,0.478624
TEST_00653,0.23179872
TEST_00654,0.00073219044
TEST_00655,0.49091396
TEST_00656,0.34297785
TEST_00657,0.0008418798
TEST_00658,0.08311376
TEST_00659,0.19561891
TEST_00660,0.000969419
TEST_00661,0.49921185
TEST_00662,0.13683657
TEST_00663,0.0021436072
TEST_00664,0.3292192
TEST_00665,0.0016029178
TEST_00666,0.1956013
TEST_00667,0.0005536945
TEST_00668,0.20785166
TEST_00669,0.25796092
TEST_00670,0.105167404
TEST_00671,0.36075935
TEST_00672,0.37698925
TEST_00673,0.0009885948
TEST_00674,0.23678058
TEST_00675,0.14509204
TEST_00676,0.43382838
TEST_00677,0.14857513
TEST_00678,0.18789846
TEST_00679,0.410915
TEST_00680,0.21818933
TEST_00681,0.00075928366
TEST_00682,0.000737497
TEST_00683,0.10178639
TEST_00684,0.3815488
TEST_00685,0.15819652
TEST_00686,0.4632171
TEST_00687,0.048251193
TEST_00688,0.27730614
TEST_00689,0.3574767
TEST_00690,0.33792293
TEST_00691,0.41282824
TEST_00692,0.042101987
TEST_00693,0.18912812
TEST_00694,0.09160669
TEST_00695,0.24807043
TEST_00696,0.054367796
TEST_00697,0.362822
TEST_00698,0.47087684
TEST_00699,0.0009850945
TEST_00700,0.22704907
TEST_00701,0.27767438
TEST_00702,0.15805493
TEST_00703,0.2363
TEST_00704,0.38122043
TEST_00705,0.4404812
TEST_00706,0.2137741
TEST_00707,0.0018138721
TEST_00708,0.0015367987
TEST_00709,0.33458003
TEST_00710,0.44475734
TEST_00711,0.24028105
TEST_00712,0.2625325
TEST_00713,0.1099225
TEST_00714,0.45917937
TEST_00715,0.0008488304
TEST_00716,0.24857791
TEST_00717,0.3019606
TEST_00718,0.06454001
TEST_00719,0.34793088
TEST_00720,0.23635279
TEST_00721,0.4009668
TEST_00722,0.0018564843
TEST_00723,0.3706195
TEST_00724,0.0013859568
TEST_00725,0.002076557
TEST_00726,0.41279483
TEST_00727,0.30453703
TEST_00728,0.1846439
TEST_00729,0.28960165
TEST_00730,0.22947359
TEST_00731,0.002794674
TEST_00732,0.4126258
TEST_00733,0.25999412
TEST_00734,0.13150838
TEST_00735,0.50005347
TEST_00736,0.27346605
TEST_00737,0.13250352
TEST_00738,0.25925216
TEST_00739,0.06514081
TEST_00740,0.21436247
TEST_00741,0.22727072
TEST_00742,0.15863757
TEST_00743,0.51638997
TEST_00744,0.31644326
TEST_00745,0.47140303
TEST_00746,0.0014615647
TEST_00747,0.36161283
TEST_00748,0.27114767
TEST_00749,0.0004015223
TEST_00750,0.41641295
TEST_00751,0.0025812942
TEST_00752,0.07105286
TEST_00753,0.30031967
TEST_00754,0.24621172
TEST_00755,0.020834655
TEST_00756,0.33546668
TEST_00757,0.28144282
TEST_00758,0.5018876
TEST_00759,0.45252207
TEST_00760,0.019777492
TEST_00761,0.21274534
TEST_00762,0.42899418
TEST_00763,0.0841995
TEST_00764,0.14612682
TEST_00765,0.22985187
TEST_00766,0.2589941
TEST_00767,0.22132568
TEST_00768,0.36311015
TEST_00769,0.036908757
TEST_00770,0.23623274
TEST_00771,0.22405694
TEST_00772,0.0678897
TEST_00773,0.14422815
TEST_00774,0.37128574
TEST_00775,0.37152323
TEST_00776,0.3911017
TEST_00777,0.3931083
TEST_00778,0.25037536
TEST_00779,0.15472263
TEST_00780,0.36696166
TEST_00781,0.26075265
TEST_00782,0.18766485
TEST_00783,0.40399542
TEST_00784,0.41579726
TEST_00785,0.4019982
TEST_00786,0.35323513
TEST_00787,0.5459555
TEST_00788,0.0009810376
TEST_00789,0.53293145
TEST_00790,0.12482349
TEST_00791,0.55591226
TEST_00792,0.33843252
TEST_00793,0.47946998
TEST_00794,0.16318554
TEST_00795,0.18566369
TEST_00796,0.50129503
TEST_00797,0.31363612
TEST_00798,0.17627735
TEST_00799,0.35423678
TEST_00800,0.3197086
TEST_00801,0.18161112
TEST_00802,0.25235945
TEST_00803,0.37284446
TEST_00804,0.30661288
TEST_00805,0.21940057
TEST_00806,0.0009909092
TEST_00807,0.000872951
TEST_00808,0.50761503
TEST_00809,0.26441213
TEST_00810,0.00039004534
TEST_00811,0.35648313
TEST_00812,0.40307382
TEST_00813,0.45108393
TEST_00814,0.19739869
TEST_00815,0.11532493
TEST_00816,0.3756466
TEST_00817,0.22957157
TEST_00818,0.21365517
TEST_00819,0.41878235
TEST_00820,0.4134246
TEST_00821,0.11619947
TEST_00822,0.49039534
TEST_00823,0.26889756
TEST_00824,0.42240956
TEST_00825,0.49599478
TEST_00826,0.28955632
TEST_00827,0.0019657991
TEST_00828,0.45094278
TEST_00829,0.26128134
TEST_00830,0.3188404
TEST_00831,0.37959296
TEST_00832,0.15414153
TEST_00833,0.0013539545
TEST_00834,0.32101214
TEST_00835,0.23013504
TEST_00836,0.2778968
TEST_00837,0.309896
TEST_00838,0.36471906
TEST_00839,0.3147517
TEST_00840,0.0005980606
TEST_00841,0.46696073
TEST_00842,0.34776586
TEST_00843,0.4030361
TEST_00844,0.37839335
TEST_00845,0.33056915
TEST_00846,0.32951903
TEST_00847,0.0007043983
TEST_00848,0.19703296
TEST_00849,0.40516493
TEST_00850,0.3393599
TEST_00851,0.26369122
TEST_00852,0.08670038
TEST_00853,0.3214588
TEST_00854,0.40837666
TEST_00855,0.21533835
TEST_00856,0.48581994
TEST_00857,0.34329915
TEST_00858,0.0009966941
TEST_00859,0.31475243
TEST_00860,0.49224535
TEST_00861,0.35737008
TEST_00862,0.36839738
TEST_00863,0.3518109
TEST_00864,0.2801501
TEST_00865,0.0029760823
TEST_00866,0.11408522
TEST_00867,0.47805485
TEST_00868,0.50439936
TEST_00869,0.22486794
TEST_00870,0.416355
TEST_00871,0.19003688
TEST_00872,0.000807773
TEST_00873,0.5115907
TEST_00874,0.27412662
TEST_00875,0.39034545
TEST_00876,0.2858564
TEST_00877,0.0011921787
TEST_00878,0.25010267
TEST_00879,0.47538242
TEST_00880,0.44455037
TEST_00881,0.29349357
TEST_00882,0.29360667
TEST_00883,0.20376296
TEST_00884,0.00091743434
TEST_00885,0.49055317
TEST_00886,0.00233394
TEST_00887,0.41018978
TEST_00888,0.20195207
TEST_00889,0.0042693373
TEST_00890,0.26064223
TEST_00891,0.37796965
TEST_00892,0.16539459
TEST_00893,0.2771892
TEST_00894,0.229154
TEST_00895,0.42343575
TEST_00896,0.27463123
TEST_00897,0.41626588
TEST_00898,0.30034605
TEST_00899,0.34182665
TEST_00900,0.3708355
TEST_00901,0.30242214
TEST_00902,0.5042446
TEST_00903,0.001270489
TEST_00904,0.32734227
TEST_00905,0.25826326
TEST_00906,0.17508005
TEST_00907,0.47614858
TEST_00908,0.4113954
TEST_00909,0.34264398
TEST_00910,0.29622167
TEST_00911,0.2565873
TEST_00912,0.2514715
TEST_00913,0.47086698
TEST_00914,0.30762234
TEST_00915,0.17800294
TEST_00916,0.39861155
TEST_00917,0.05622021
TEST_00918,0.3952715
TEST_00919,0.0012918606
TEST_00920,0.31116718
TEST_00921,0.33076003
TEST_00922,0.028340263
TEST_00923,0.04977354
TEST_00924,0.25436825
TEST_00925,0.22230572
TEST_00926,0.38961297
TEST_00927,0.4040957
TEST_00928,0.000968729
TEST_00929,0.26579648
TEST_00930,0.0012373565
TEST_00931,0.0026267674
TEST_00932,0.00082649424
TEST_00933,0.19630593
TEST_00934,0.0016360203
TEST_00935,0.0010987363
TEST_00936,0.47246993
TEST_00937,0.19198245
TEST_00938,0.20979531
TEST_00939,0.45214614
TEST_00940,0.43291706
TEST_00941,0.12526609
TEST_00942,0.37553057
TEST_00943,0.21818241
TEST_00944,0.33960867
TEST_00945,0.32375526
TEST_00946,0.45527777
TEST_00947,0.0008256269
TEST_00948,0.0017506869
TEST_00949,0.29712254
TEST_00950,0.2582773
TEST_00951,0.49099723
TEST_00952,0.00062084995
TEST_00953,0.3565856
TEST_00954,0.0024729092
TEST_00955,0.04931762
TEST_00956,0.27589476
TEST_00957,0.00080364425
TEST_00958,0.3643095
TEST_00959,0.4883633
TEST_00960,0.22572328
TEST_00961,0.29966274
TEST_00962,0.3112405
TEST_00963,0.24934898
TEST_00964,0.39126796
TEST_00965,0.0013901774
TEST_00966,0.0005713616
TEST_00967,0.35573575
TEST_00968,0.35338834
TEST_00969,0.118060246
TEST_00970,0.1283382
TEST_00971,0.23482761
TEST_00972,0.05874974
TEST_00973,0.052817374
TEST_00974,0.45973468
TEST_00975,0.4849038
TEST_00976,0.35753968
TEST_00977,0.31623107
TEST_00978,0.121352084
TEST_00979,0.34400684
TEST_00980,0.001358474
TEST_00981,0.242618
TEST_00982,0.22196935
TEST_00983,0.50190943
TEST_00984,0.06005048
TEST_00985,0.16550998
TEST_00986,0.33423576
TEST_00987,0.33573252
TEST_00988,0.23697643
TEST_00989,0.20807646
TEST_00990,0.5090991
TEST_00991,0.2835089
TEST_00992,0.2278695
TEST_00993,0.30801594
TEST_00994,0.056237306
TEST_00995,0.30175674
TEST_00996,0.34547198
TEST_00997,0.0014777436
TEST_00998,0.3097951
TEST_00999,0.002224227
TEST_01000,0.33725187
TEST_01001,0.0026059444
TEST_01002,0.2971116
TEST_01003,0.1487027
TEST_01004,0.0047519687
TEST_01005,0.34510672
TEST_01006,0.35948426
TEST_01007,0.28723073
TEST_01008,0.123120554
TEST_01009,0.32869217
TEST_01010,0.29167038
TEST_01011,0.4903001
TEST_01012,0.20310467
TEST_01013,0.47894
TEST_01014,0.00079416763
TEST_01015,0.42794183
TEST_01016,0.21721502
TEST_01017,0.35723266
TEST_01018,0.43127748
TEST_01019,0.001632322
TEST_01020,0.15955146
TEST_01021,0.33041102
TEST_01022,0.10124793
TEST_01023,0.33712944
TEST_01024,0.47066337
TEST_01025,0.25221893
TEST_01026,0.35722488
TEST_01027,0.32957977
TEST_01028,0.0013877975
TEST_01029,0.27416736
TEST_01030,0.4818194
TEST_01031,0.26121244
TEST_01032,0.0008290841
TEST_01033,0.6924779
TEST_01034,0.347838
TEST_01035,0.25726825
TEST_01036,0.28849992
TEST_01037,0.48122087
TEST_01038,0.20521122
TEST_01039,0.5092272
TEST_01040,0.42183343
TEST_01041,0.34503022
TEST_01042,0.42286134
TEST_01043,0.3032263
TEST_01044,0.46669188
TEST_01045,0.15679078
TEST_01046,0.3822347
TEST_01047,0.4382475
TEST_01048,0.12985867
TEST_01049,0.20031573
TEST_01050,0.31800598
TEST_01051,0.21362966
TEST_01052,0.18476157
TEST_01053,0.13984132
TEST_01054,0.0016086422
TEST_01055,0.26743367
TEST_01056,0.0012373051
TEST_01057,0.20806496
TEST_01058,0.12202412
TEST_01059,0.27821615
TEST_01060,0.47487584
TEST_01061,0.26135966
TEST_01062,0.0010866078
TEST_01063,0.45186502
TEST_01064,0.40736648
TEST_01065,0.21781749
TEST_01066,0.4601597
