ID,probability
TEST_00110,0.4078990732511748
TEST_00111,0.3768482015491694
TEST_00112,0.01872001841224368
TEST_00113,0.3591531703673853
TEST_00114,0.1502997260778149
TEST_00115,0.4271563297027431
TEST_00116,0.0013520071557819985
TEST_00117,0.4517014089181335
TEST_00118,0.3388602388918622
TEST_00119,0.15434902042510906
TEST_00120,0.0010327847253759938
TEST_00121,0.0010670871746947701
TEST_00122,0.3031746625601842
TEST_00123,0.4882707489740087
TEST_00124,0.412600977475156
TEST_00125,0.2720481023320205
TEST_00126,0.0015004995562836521
TEST_00127,0.06520894922584598
TEST_00128,0.26705073196498225
TEST_00129,0.4043883263659048
TEST_00130,0.2226769962719775
TEST_00131,0.407647650147431
TEST_00132,0.001262311109798207
TEST_00133,0.26026235325155517
TEST_00134,0.3697650723302277
TEST_00135,0.001159423745381444
TEST_00136,0.19088330367963124
TEST_00137,0.2362168501712163
TEST_00138,0.07284674734478844
TEST_00139,0.248756425341861
TEST_00140,0.017193000146529348
TEST_00141,0.0013262574036018886
TEST_00142,0.3139766064700827
TEST_00143,0.001595110079977315
TEST_00144,0.1465845569601462
TEST_00145,0.5146910532069964
TEST_00146,0.16187099754792536
TEST_00147,0.22459901363822654
TEST_00148,0.2709102243160634
TEST_00149,0.44233561893973494
TEST_00150,0.0011985459553660923
TEST_00151,0.0013261188491593882
TEST_00152,0.40256043160502786
TEST_00153,0.2992908455836437
TEST_00154,0.02966930279615886
TEST_00155,0.24748872948735984
TEST_00156,0.350849000663791
TEST_00157,0.37505494096321756
TEST_00158,0.42690696584551113
TEST_00159,0.3274511212537058
TEST_00160,0.43957075332515216
TEST_00161,0.49043741683308645
TEST_00162,0.31482633521399744
TEST_00163,0.0013952040342635943
TEST_00164,0.538472727062751
TEST_00165,0.2527812956017146
TEST_00166,0.36949900965595567
TEST_00167,0.20707268463266323
TEST_00168,0.3637377580614662
TEST_00169,0.14873399603795454
TEST_00170,0.19756802473416635
TEST_00171,0.23635415112988373
TEST_00172,0.2564371154601768
TEST_00173,0.3060955072852556
TEST_00174,0.1360200919207142
TEST_00175,0.28181493637163035
TEST_00176,0.4158908234251272
TEST_00177,0.17805837109773442
TEST_00178,0.3284553403895338
TEST_00179,0.3392871738292592
TEST_00180,0.3571749201259493
TEST_00181,0.4624988768389398
TEST_00182,0.17497005444471989
TEST_00183,0.5345252026267527
TEST_00184,0.11654443293539196
TEST_00185,0.20304102180665323
TEST_00186,0.36244173227683973
TEST_00187,0.24970565644672021
TEST_00188,0.3179313746180275
TEST_00189,0.2780019871310242
TEST_00190,0.4749678244178871
TEST_00191,0.22850851549759454
TEST_00192,0.29118947972690123
TEST_00193,0.06083162610704372
TEST_00194,0.6539104508295468
TEST_00195,0.38980752060562884
TEST_00196,0.44134776521536806
TEST_00197,0.2565772996663281
TEST_00198,0.2473940656006523
TEST_00199,0.33041678031237365
TEST_00200,0.38677102085337156
TEST_00201,0.46821627591138626
TEST_00202,0.2707001084361372
TEST_00203,0.31131486060267266
TEST_00204,0.0009031524278750373
TEST_00205,0.07295712689275553
TEST_00206,0.001260906266526183
TEST_00207,0.32931782018809624
TEST_00208,0.2287327649260644
TEST_00209,0.26792016516507644
TEST_00210,0.4246483643108516
TEST_00211,0.14007789178822908
TEST_00212,0.17594983387470986
TEST_00213,0.11296051436083154
TEST_00214,0.3459682967271093
TEST_00215,0.28321577862640734
TEST_00216,0.34611484979861923
TEST_00217,0.28647949151550667
TEST_00218,0.5294854971281455
TEST_00219,0.20534464177862144
TEST_00220,0.5756457925966398
TEST_00221,0.40510889333332345
TEST_00222,0.11329942818863215
TEST_00223,0.26949782929460026
TEST_00224,0.12719309867570683
TEST_00225,0.30713632809017066
TEST_00226,0.218398877864033
TEST_00227,0.3120900159080041
TEST_00228,0.0011838503831803921
TEST_00229,0.32245740910645515
TEST_00230,0.284237571570019
TEST_00231,0.3886312916776785
TEST_00232,0.20474714868179386
TEST_00233,0.31914230843080815
TEST_00234,0.38633972540715883
TEST_00235,0.5059636625030176
TEST_00236,0.3144336441907535
TEST_00237,0.0012792546884700896
TEST_00238,0.0012716499820305078
TEST_00239,0.4065623305035738
TEST_00240,0.28323881659525585
TEST_00241,0.38989699385501564
TEST_00242,0.3192017425336007
TEST_00243,0.18899935597260978
TEST_00244,0.0009373852275134236
TEST_00245,0.5256362268934858
TEST_00246,0.3719440747635324
TEST_00247,0.10670679458964796
TEST_00248,0.3706682320519169
TEST_00249,0.4789913320327227
TEST_00250,0.2081000780912647
TEST_00251,0.0013050118453248529
TEST_00252,0.42726265779239114
TEST_00253,0.016136812059859115
TEST_00254,0.36896227544974747
TEST_00255,0.5584661615162126
TEST_00256,0.31590430813773757
TEST_00257,0.3506901427059394
TEST_00258,0.4148381638656313
TEST_00259,0.5048177705936093
TEST_00260,0.0009935464681139561
TEST_00261,0.0009451588033040396
TEST_00262,0.0009398826172836113
TEST_00263,0.4997101800870073
TEST_00264,0.2138742821271465
TEST_00265,0.3317492381810227
TEST_00266,0.1900570006911254
TEST_00267,0.0009393588178153341
TEST_00268,0.19759919887984728
TEST_00269,0.3434998786635409
TEST_00270,0.17040521781005685
TEST_00271,0.0021666777726619844
TEST_00272,0.2829785277856869
TEST_00273,0.2230977230966948
TEST_00274,0.26448502858834877
TEST_00275,0.050752722217565605
TEST_00276,0.0008064575187060284
TEST_00277,0.2488703428218061
TEST_00278,0.36975207857418235
TEST_00279,0.5057799491959291
TEST_00280,0.0026926386420520333
TEST_00281,0.12757853429785432
TEST_00282,0.0013573945055090353
TEST_00283,0.0009257835006636298
TEST_00284,0.3858552634604698
TEST_00285,0.29195424349909715
TEST_00286,0.06659016423958843
TEST_00287,0.5127122953946851
TEST_00288,0.001202854244636688
TEST_00289,0.392116017479036
TEST_00290,0.13928827867543844
TEST_00291,0.3053834624377397
TEST_00292,0.43518906637299115
TEST_00293,0.0014238903858459174
TEST_00294,0.48980979600450203
TEST_00295,0.3441663158457152
TEST_00296,0.028164712778767524
TEST_00297,0.0011614997540348435
TEST_00298,0.5323966135834648
TEST_00299,0.35142504793481
TEST_00300,0.15919968521860878
TEST_00301,0.468916522312984
TEST_00302,0.2826785983728057
TEST_00303,0.3958082629481208
TEST_00304,0.5777971398505336
TEST_00305,0.46868420236108493
TEST_00306,0.2103604780094973
TEST_00307,0.4937226742507369
TEST_00308,0.4371396354553819
TEST_00309,0.4642554826454911
TEST_00310,0.3816805610203875
TEST_00311,0.44533229295354293
TEST_00312,0.13298850235513285
TEST_00313,0.14928506732990543
TEST_00314,0.4851517401362718
TEST_00315,0.31410311781974065
TEST_00316,0.04433469728834883
TEST_00317,0.09886253041821565
TEST_00318,0.0008073190904936416
TEST_00319,0.0015111698814342053
TEST_00320,0.4388286906947825
TEST_00321,0.23672644520674205
TEST_00322,0.16768801941148556
TEST_00323,0.22648047107043212
TEST_00324,0.30941957610101684
TEST_00325,0.0008194670041536033
TEST_00326,0.30778379662111743
TEST_00327,0.28503454241852194
TEST_00328,0.1367095400305285
TEST_00329,0.32301784126245126
TEST_00330,0.3657622316426067
TEST_00331,0.0008646019067549428
TEST_00332,0.4224136922087861
TEST_00333,0.4073981073629556
TEST_00334,0.4450035713359962
TEST_00335,0.3336528913115536
TEST_00336,0.0009378816860359362
TEST_00337,0.20767201277107517
TEST_00338,0.297055720242066
TEST_00339,0.3153576871635057
TEST_00340,0.33363661310576687
TEST_00341,0.2783314389393774
TEST_00342,0.14494622798882964
TEST_00343,0.04805525840073472
TEST_00344,0.197977890260579
TEST_00345,0.0267012112166959
TEST_00346,0.31210930658509495
TEST_00347,0.26584328656191997
TEST_00348,0.3834245298935243
TEST_00349,0.3098219114448177
TEST_00350,0.2526526623496377
TEST_00351,0.38055401737599714
TEST_00352,0.0014179248269600433
TEST_00353,0.0019199801696841074
TEST_00354,0.2042127613815285
TEST_00355,0.3996533613115931
TEST_00356,0.16600934993583155
TEST_00357,0.0011332807622668384
TEST_00358,0.0010892682447877398
TEST_00359,0.4717072645445996
TEST_00360,0.38052768466633824
TEST_00361,0.2174324368156993
TEST_00362,0.39465081066098173
TEST_00363,0.0016451125609695798
TEST_00364,0.3162549785052781
TEST_00365,0.23150547393133386
TEST_00366,0.3254005583775513
TEST_00367,0.22683833633224398
TEST_00368,0.27135592422934396
TEST_00369,0.07543383390890859
TEST_00370,0.0009119139019129742
TEST_00371,0.10047200889762228
TEST_00372,0.26953586625068215
TEST_00373,0.4467241973070495
TEST_00374,0.3698127343894013
TEST_00375,0.0014551797312186928
TEST_00376,0.0009520516883964373
TEST_00377,0.27359990403561235
TEST_00378,0.31991876697604293
TEST_00379,0.15405103684758484
TEST_00380,0.0014475243122202609
TEST_00381,0.4267785642062728
TEST_00382,0.4613000273847718
TEST_00383,0.09939831611182673
TEST_00384,0.3825048500196575
TEST_00385,0.18228256819987487
TEST_00386,0.49798640228324725
TEST_00387,0.2717748852076252
TEST_00388,0.28535710437012707
TEST_00389,0.21773966735654268
TEST_00390,0.44190256911528236
TEST_00391,0.4871392556632549
TEST_00392,0.3209956977249295
TEST_00393,0.3178204696171787
TEST_00394,0.1029095986313338
TEST_00395,0.4901885965097129
TEST_00396,0.3473788282462432
TEST_00397,0.002941875822483453
TEST_00398,0.16289929608357268
TEST_00399,0.000823932567867185
TEST_00400,0.34458880948453735
TEST_00401,0.001116715940215157
TEST_00402,0.11996691899026954
TEST_00403,0.014941504114117328
TEST_00404,0.4294247135789284
TEST_00405,0.4895004364516455
TEST_00406,0.09688418542612219
TEST_00407,0.27082229335853525
TEST_00408,0.3072046196596825
TEST_00409,0.11422991785956883
TEST_00410,0.05049488893332656
TEST_00411,0.19641731490682088
TEST_00412,0.12809162960607332
TEST_00413,0.42267711387711454
TEST_00414,0.3222964725987463
TEST_00415,0.23435625163459883
TEST_00416,0.44840552265467526
TEST_00417,0.48368006789389384
TEST_00418,0.4763214831542113
TEST_00419,0.10178867559897463
TEST_00420,0.09362823176426609
TEST_00421,0.3514466179537127
TEST_00422,0.4719045558246807
TEST_00423,0.0007889510888811292
TEST_00424,0.18155585497221402
TEST_00425,0.18858733479254636
TEST_00426,0.2819130842795287
TEST_00427,0.3549986443679901
TEST_00428,0.2651233503481113
TEST_00429,0.19568173236646194
TEST_00430,0.42116172559663295
TEST_00431,0.4023132902259017
TEST_00432,0.22745166486602134
TEST_00433,0.0013488975678113823
TEST_00434,0.4462332192243729
TEST_00435,0.2984720938963639
TEST_00436,0.0008266697727764087
TEST_00437,0.2589280962986258
TEST_00438,0.0009128398670696097
TEST_00439,0.0014612881325100564
TEST_00440,0.4679901554376793
TEST_00441,0.49598384355068587
TEST_00442,0.40786474122888944
TEST_00443,0.3754898449008239
TEST_00444,0.0018381195583926347
TEST_00445,0.37283006779510697
TEST_00446,0.08398818873308599
TEST_00447,0.4207609316607649
TEST_00448,0.3554906878674879
TEST_00449,0.001052439618391187
TEST_00450,0.43608461088582795
TEST_00451,0.0007919330891380948
TEST_00452,0.3645186577298314
TEST_00453,0.46425304705088277
TEST_00454,0.2819519497662854
TEST_00455,0.23509233120695666
TEST_00456,0.0033787021497329243
TEST_00457,0.34589158237755435
TEST_00458,0.10908305167360398
TEST_00459,0.32230500275602436
TEST_00460,0.012057488557774956
TEST_00461,0.4270483761219871
TEST_00462,0.31010033033175266
TEST_00463,0.16826534933546677
TEST_00464,0.33277845056181
TEST_00465,0.29434476397945386
TEST_00466,0.24779678957306434
TEST_00467,0.37303343481550383
TEST_00468,0.5361748375919972
TEST_00469,0.0023498888110154693
TEST_00470,0.3242941604519537
TEST_00471,0.4545788569404643
TEST_00472,0.47945414473155545
TEST_00473,0.28642849456277275
TEST_00474,0.5172866061620853
TEST_00475,0.31349809381692934
TEST_00476,0.000894253246064091
TEST_00477,0.4432167192663102
TEST_00478,0.17839133539589092
TEST_00479,0.25844089518977004
TEST_00480,0.4311975520385689
TEST_00481,0.1792344043252206
TEST_00482,0.27835161971028965
TEST_00483,0.3096179051763256
TEST_00484,0.1622500898094527
TEST_00485,0.28503671945374315
TEST_00486,0.2966761062438923
TEST_00487,0.43912792431328185
TEST_00488,0.2578986434994716
TEST_00489,0.34310744938619187
TEST_00490,0.3166853964954419
TEST_00491,0.405360525202937
TEST_00492,0.2254614962690478
TEST_00493,0.2616465514176227
TEST_00494,0.0017529638734566073
TEST_00495,0.48916458032941834
TEST_00496,0.28914975163151246
TEST_00497,0.3917801538299096
TEST_00498,0.2605384064113057
TEST_00499,0.5216961862753217
TEST_00500,0.0009765793617346672
TEST_00501,0.0009227655663487081
TEST_00502,0.05684296548981657
TEST_00503,0.35679353522173807
TEST_00504,0.0009335370377655467
TEST_00505,0.5012857688494794
TEST_00506,0.0010643172090614775
TEST_00507,0.2678521739684767
TEST_00508,0.41903089693891726
TEST_00509,0.2482508998514227
TEST_00510,0.2543390397634082
TEST_00511,0.02877062098825143
TEST_00512,0.028567794724638267
TEST_00513,0.03270888774150064
TEST_00514,0.5293688381636963
TEST_00515,0.30742787284058626
TEST_00516,0.4514071042908641
TEST_00517,0.3064767715755427
TEST_00518,0.24008012149413246
TEST_00519,0.38022678022300294
TEST_00520,0.000980324532209529
TEST_00521,0.15303771132259086
TEST_00522,0.0020434477482907513
TEST_00523,0.2526592193790407
TEST_00524,0.3143986936252161
TEST_00525,0.09858642355970776
TEST_00526,0.1770557283954598
TEST_00527,0.002361698778582945
TEST_00528,0.23227516682749277
TEST_00529,0.3409255842235478
TEST_00530,0.3995115099242377
TEST_00531,0.39311934639988344
TEST_00532,0.48825731136834416
TEST_00533,0.0014656981752744175
TEST_00534,0.23529860754782428
TEST_00535,0.1397512516794569
TEST_00536,0.4595515891783225
TEST_00537,0.0013730116909223234
TEST_00538,0.0014103915398730538
TEST_00539,0.03764883702611206
TEST_00540,0.3701638204607435
TEST_00541,0.2828398189236502
TEST_00542,0.000966158450092596
TEST_00543,0.333948070931034
TEST_00544,0.2644997790040558
TEST_00545,0.3586311347151514
TEST_00546,0.37290211913069654
TEST_00547,0.0012015168369740902
TEST_00548,0.4976407391891005
TEST_00549,0.2612881994847129
TEST_00550,0.3221762855793789
TEST_00551,0.2793283018317113
TEST_00552,0.2836411789706198
TEST_00553,0.1206511590553673
TEST_00554,0.20650788717850702
TEST_00555,0.3104464029874351
TEST_00556,0.1952894024654681
TEST_00557,0.3530613073241865
TEST_00558,0.4476536637941768
TEST_00559,0.0014703125257085235
TEST_00560,0.19600267844113198
TEST_00561,0.06824607468340058
TEST_00562,0.5485773155692699
TEST_00563,0.0014310864488272486
TEST_00564,0.3160338193559066
TEST_00565,0.21382133227759173
TEST_00566,0.31061538446851616
TEST_00567,0.14669853525427567
TEST_00568,0.22545915753711104
TEST_00569,0.19577937127280026
TEST_00570,0.1697910237645999
TEST_00571,0.2617775810776261
TEST_00572,0.0010611878202926954
TEST_00573,0.0024504394962835256
TEST_00574,0.34845728906317835
TEST_00575,0.07436991767605869
TEST_00576,0.2195492905582268
TEST_00577,0.2571177653982315
TEST_00578,0.3545233019814997
TEST_00579,0.4695639703762654
TEST_00580,0.000859014954122967
TEST_00581,0.3917411119409454
TEST_00582,0.1576341917082721
TEST_00583,0.3013033443952741
TEST_00584,0.24693101589399585
TEST_00585,0.2773693064982722
TEST_00586,0.11094989780063846
TEST_00587,0.22196417524175122
TEST_00588,0.39259598718002814
TEST_00589,0.0012403679094737542
TEST_00590,0.21674972744129986
TEST_00591,0.1798218287300445
TEST_00592,0.24076555098077268
TEST_00593,0.2841607080748764
TEST_00594,0.0010623654901487905
TEST_00595,0.19206970968891646
TEST_00596,0.39882741431851015
TEST_00597,0.44066010659491495
TEST_00598,0.28811912361698877
TEST_00599,0.2348028682082577
TEST_00600,0.08451649068044283
TEST_00601,0.3163651397012496
TEST_00602,0.31670929134827125
TEST_00603,0.4104166829050937
TEST_00604,0.16555891528087233
TEST_00605,0.4500832790114939
TEST_00606,0.04701682711522574
TEST_00607,0.2891605745102707
TEST_00608,0.20462812786781043
TEST_00609,0.5544457073161783
TEST_00610,0.0009223678885519316
TEST_00611,0.25996733743860273
TEST_00612,0.31295835986035214
TEST_00613,0.3251977604052668
TEST_00614,0.40077637734121496
TEST_00615,0.45206014505173325
TEST_00616,0.35340785818700227
TEST_00617,0.2566215715441306
TEST_00618,0.12960866021778628
TEST_00619,0.17720576402190688
TEST_00620,0.20022138477742005
TEST_00621,0.15604577367881742
TEST_00622,0.3982296181355024
TEST_00623,0.47489669531941625
TEST_00624,0.4441331743038335
TEST_00625,0.454505647070925
TEST_00626,0.2694321979114328
TEST_00627,0.2234276228274472
TEST_00628,0.47703197292894683
TEST_00629,0.14426843418070057
TEST_00630,0.251195855145779
TEST_00631,0.1489838529971314
TEST_00632,0.5214863161065334
TEST_00633,0.37665408276912066
TEST_00634,0.4651088733080294
TEST_00635,0.4833990518019606
TEST_00636,0.23821127068165127
TEST_00637,0.4389501267149998
TEST_00638,0.011430776593831748
TEST_00639,0.49293433184710844
TEST_00640,0.0009380551244347682
TEST_00641,0.0009060269360085524
TEST_00642,0.5418751198531415
TEST_00643,0.27261157228191524
TEST_00644,0.13921044307509783
TEST_00645,0.12677093789833835
TEST_00646,0.0012411529266140866
TEST_00647,0.07591702890947909
TEST_00648,0.46665473005400987
TEST_00649,0.3851273991552354
TEST_00650,0.10153254671625192
TEST_00651,0.36060395926838185
TEST_00652,0.4782554601420036
TEST_00653,0.22643811933771324
TEST_00654,0.0008336066048789038
TEST_00655,0.4968470440491261
TEST_00656,0.3440889864145504
TEST_00657,0.0010066959135771444
TEST_00658,0.08834170327869487
TEST_00659,0.18671447746218903
TEST_00660,0.000987450816169752
TEST_00661,0.5338936937739448
TEST_00662,0.1381874263008842
TEST_00663,0.0018556970682100148
TEST_00664,0.3284946768725839
TEST_00665,0.0016112140708038685
TEST_00666,0.1953064870224597
TEST_00667,0.0008647610293235365
TEST_00668,0.21209207696216922
TEST_00669,0.2696046691099126
TEST_00670,0.09880987374975614
TEST_00671,0.37375106454344453
TEST_00672,0.3899405535171284
TEST_00673,0.0012283888199367307
TEST_00674,0.22056845534124492
TEST_00675,0.1402699327499135
TEST_00676,0.4751451458033649
TEST_00677,0.14618801870830497
TEST_00678,0.18469886884663322
TEST_00679,0.41817769443411246
TEST_00680,0.24204049636938993
TEST_00681,0.0008599946064512986
TEST_00682,0.0009278634117648534
TEST_00683,0.10511600709394629
TEST_00684,0.3773132280056675
TEST_00685,0.17166948668365678
TEST_00686,0.4660320531939574
TEST_00687,0.06433270435796583
TEST_00688,0.2666360478670778
TEST_00689,0.3649829116873166
TEST_00690,0.308698704898398
TEST_00691,0.40446237598404966
TEST_00692,0.039336034583720064
TEST_00693,0.1969904568115623
TEST_00694,0.08764356242944932
TEST_00695,0.23533986605966015
TEST_00696,0.051198155197840704
TEST_00697,0.32172043068617945
TEST_00698,0.4635666437834059
TEST_00699,0.000774454330404751
TEST_00700,0.22333938734265124
TEST_00701,0.27641109777359885
TEST_00702,0.15470156253466302
TEST_00703,0.2386529258877097
TEST_00704,0.3685253113493051
TEST_00705,0.45253107478702365
TEST_00706,0.21203047679722897
TEST_00707,0.000936955167274762
TEST_00708,0.0014384092314877397
TEST_00709,0.35195589145632644
TEST_00710,0.4367525848560449
TEST_00711,0.26558462446796943
TEST_00712,0.26518465825040594
TEST_00713,0.10847039712254146
TEST_00714,0.45508805834332516
TEST_00715,0.0008953746880655028
TEST_00716,0.2421935918207724
TEST_00717,0.3085288302608642
TEST_00718,0.06643527315616879
TEST_00719,0.35523797742795105
TEST_00720,0.25901970272640035
TEST_00721,0.3863861489271949
TEST_00722,0.0010009755037086482
TEST_00723,0.3863170436055342
TEST_00724,0.0009132787366732754
TEST_00725,0.0009430907463004053
TEST_00726,0.4010108807679341
TEST_00727,0.2979303118889975
TEST_00728,0.19318676416670544
TEST_00729,0.3006611355328763
TEST_00730,0.24111918738245083
TEST_00731,0.0023793880992263477
TEST_00732,0.3810625833277431
TEST_00733,0.2501826602499465
TEST_00734,0.12161155373402453
TEST_00735,0.4952508843957063
TEST_00736,0.2657981468654496
TEST_00737,0.12017000718942508
TEST_00738,0.26052060997996535
TEST_00739,0.06413206629818256
TEST_00740,0.20150001946471113
TEST_00741,0.24115933924747018
TEST_00742,0.1729004877418334
TEST_00743,0.5254674611145963
TEST_00744,0.3121362208147348
TEST_00745,0.47723982347592186
TEST_00746,0.0017011214213657005
TEST_00747,0.3628536097120647
TEST_00748,0.28866933588423166
TEST_00749,0.0008331197977084655
TEST_00750,0.40941262664033023
TEST_00751,0.0032932054891894437
TEST_00752,0.07015367189864988
TEST_00753,0.28523258334081425
TEST_00754,0.2558309841566931
TEST_00755,0.027372662459312143
TEST_00756,0.34721333011556155
TEST_00757,0.27504873946378344
TEST_00758,0.5006067571810944
TEST_00759,0.4457148467329611
TEST_00760,0.02693065719845041
TEST_00761,0.20260181363474866
TEST_00762,0.4363414716661219
TEST_00763,0.09792998064940871
TEST_00764,0.13588838244092488
TEST_00765,0.23491878646487327
TEST_00766,0.2665080452093356
TEST_00767,0.22484423641613033
TEST_00768,0.31583682698003834
TEST_00769,0.04464619296344895
TEST_00770,0.23314234390029873
TEST_00771,0.22484999276561995
TEST_00772,0.07508375314069154
TEST_00773,0.144460718650657
TEST_00774,0.37040932883435695
TEST_00775,0.3893460285561746
TEST_00776,0.3781004372191442
TEST_00777,0.38820927643757075
TEST_00778,0.24800831835859527
TEST_00779,0.15412728276900697
TEST_00780,0.32943899735933485
TEST_00781,0.25986875513283236
TEST_00782,0.20325305916786332
TEST_00783,0.4061469583297045
TEST_00784,0.41057825468034553
TEST_00785,0.4046626119077985
TEST_00786,0.3653537463646984
TEST_00787,0.557473696402979
TEST_00788,0.0012398256303913038
TEST_00789,0.5184464698215787
TEST_00790,0.11242291171558018
TEST_00791,0.5744192505544861
TEST_00792,0.35940528821680123
TEST_00793,0.4747800434202533
TEST_00794,0.15229163900071965
TEST_00795,0.18627697582869457
TEST_00796,0.5654947198638322
TEST_00797,0.3380245926714167
TEST_00798,0.1991398052741376
TEST_00799,0.3654043104376201
TEST_00800,0.3266817363602404
TEST_00801,0.17960833062411102
TEST_00802,0.23902502356918723
TEST_00803,0.37128570209260137
TEST_00804,0.2952657736874674
TEST_00805,0.22425630677998767
TEST_00806,0.001161325229752661
TEST_00807,0.0013470137997143989
TEST_00808,0.4864707041992049
TEST_00809,0.24323337795167088
TEST_00810,0.0008341673675667108
TEST_00811,0.3411458677277801
TEST_00812,0.42260361618300557
TEST_00813,0.4535834429767794
TEST_00814,0.1990256078597925
TEST_00815,0.12365113788193188
TEST_00816,0.391877307709944
TEST_00817,0.22807459286080484
TEST_00818,0.23068041672706158
TEST_00819,0.4072524657381654
TEST_00820,0.4287818409893932
TEST_00821,0.12072886664168653
TEST_00822,0.487126012773205
TEST_00823,0.26760242841927834
TEST_00824,0.4392266104708913
TEST_00825,0.4991534543570882
TEST_00826,0.2945832334980909
TEST_00827,0.001992691246703825
TEST_00828,0.4536646830824361
TEST_00829,0.2799234701947002
TEST_00830,0.321614645587681
TEST_00831,0.34104903126387964
TEST_00832,0.16831005178287065
TEST_00833,0.0008533092893201954
TEST_00834,0.31210495094329305
TEST_00835,0.2030818469443067
TEST_00836,0.26968402681423287
TEST_00837,0.3106194610920561
TEST_00838,0.37732814765474826
TEST_00839,0.3170159353788538
TEST_00840,0.0011118470060385993
TEST_00841,0.461895048605844
TEST_00842,0.3621389169919477
TEST_00843,0.3849910167811875
TEST_00844,0.3633632692326333
TEST_00845,0.33926434862671806
TEST_00846,0.32286733830860703
TEST_00847,0.001052668674601187
TEST_00848,0.20622608767475722
TEST_00849,0.3858104515167085
TEST_00850,0.3539657381142449
TEST_00851,0.2707755969349952
TEST_00852,0.07709317669746256
TEST_00853,0.32449283958599484
TEST_00854,0.37510576641653737
TEST_00855,0.2170792427727519
TEST_00856,0.4909777162377583
TEST_00857,0.33964250768442994
TEST_00858,0.0012070870911749007
TEST_00859,0.3436909634033748
TEST_00860,0.5037908080924697
TEST_00861,0.36282872953569817
TEST_00862,0.3557563700107901
TEST_00863,0.3377492202414697
TEST_00864,0.2962763787461967
TEST_00865,0.0021971432587244307
TEST_00866,0.116436277007354
TEST_00867,0.4760004752506669
TEST_00868,0.4943354358785532
