ID,probability
TEST_00165,0.42273196620293785
TEST_00166,0.7367914996613631
TEST_00167,0.36222589849778497
TEST_00168,0.7371179233237478
TEST_00169,0.3261838409184274
TEST_00170,0.34089955255531995
TEST_00171,0.41833301875270634
TEST_00172,0.45393318307482206
TEST_00173,0.5085991539631607
TEST_00174,0.23411460357289574
TEST_00175,0.5044933216383359
TEST_00176,0.8291471904249059
TEST_00177,0.3232993216161302
TEST_00178,0.7222023604649872
TEST_00179,0.6547703376375364
TEST_00180,0.7167997157671511
TEST_00181,0.8720818945895834
TEST_00182,0.27553932072790255
TEST_00183,0.9806743868453485
TEST_00184,0.23250691152142294
TEST_00185,0.35982990440449886
TEST_00186,0.674113715345243
TEST_00187,0.4512018830426239
TEST_00188,0.6127438462477933
TEST_00189,0.5246760744778887
TEST_00190,0.8739582755060122
TEST_00191,0.383163644842173
TEST_00192,0.5396538132723416
TEST_00193,0.1677151453917639
TEST_00194,0.9988608480353515
TEST_00195,0.7600119910733121
TEST_00196,0.86129881088523
TEST_00197,0.47080506733875893
TEST_00198,0.4708605815670556
TEST_00199,0.6301020351516093
TEST_00200,0.7765485693983367
TEST_00201,0.8945518336349605
TEST_00202,0.5050751107508854
TEST_00203,0.5535612377452341
TEST_00204,0.05966003086591093
TEST_00205,0.17336649383236924
TEST_00206,0.07023882221013246
TEST_00207,0.606737206746089
TEST_00208,0.4001487781318352
TEST_00209,0.49968356889870874
TEST_00210,0.845441726714557
TEST_00211,0.23844693394917119
TEST_00212,0.2956332508021806
TEST_00213,0.21668091531859618
TEST_00214,0.6882676229917728
TEST_00215,0.5168241420276016
TEST_00216,0.731746366593758
TEST_00217,0.5130425127960296
TEST_00218,0.9661918349673021
TEST_00219,0.3555442059799927
TEST_00220,0.9947283688809442
TEST_00221,0.8100369724760457
TEST_00222,0.2032975451608247
TEST_00223,0.49997446345498353
TEST_00224,0.22320716799715767
TEST_00225,0.5813716455527551
TEST_00226,0.3871384635882177
TEST_00227,0.5685034474335773
TEST_00228,0.09467618550634527
TEST_00229,0.6154707051417279
TEST_00230,0.5678972320605771
TEST_00231,0.760216283433444
TEST_00232,0.4139851443925078
TEST_00233,0.580261360986821
TEST_00234,0.7000410805289397
TEST_00235,0.9396360487192867
TEST_00236,0.6284210643187849
TEST_00237,0.08755259973131113
TEST_00238,0.06614187216183508
TEST_00239,0.8128260073056724
TEST_00240,0.5498662107098049
TEST_00241,0.7708861181120721
TEST_00242,0.6011524753794397
TEST_00243,0.3410105810119134
TEST_00244,0.05371556729989896
TEST_00245,0.9766484950092709
TEST_00246,0.7366560449443191
TEST_00247,0.21475790245039805
TEST_00248,0.7056524587251712
TEST_00249,0.9084170672943476
TEST_00250,0.3837210076942721
TEST_00251,0.0636237467662962
TEST_00252,0.8261005695759823
TEST_00253,0.14276705119522135
TEST_00254,0.733602762388
TEST_00255,0.9826373699579202
TEST_00256,0.6013279003408574
TEST_00257,0.701519979570764
TEST_00258,0.8077564479776167
TEST_00259,0.9577825396649162
TEST_00260,0.0735985433066495
TEST_00261,0.06502936702676895
TEST_00262,0.09809808253855463
TEST_00263,0.9506456304750908
TEST_00264,0.36381804656533473
TEST_00265,0.6307038093863457
TEST_00266,0.325633139773724
TEST_00267,0.07338092753172638
TEST_00268,0.3609290861247738
TEST_00269,0.736658265513451
TEST_00270,0.2751507211298256
TEST_00271,0.11524531737484317
TEST_00272,0.4630797073289884
TEST_00273,0.42361353214828956
TEST_00274,0.4872550434676408
TEST_00275,0.15539098670989374
TEST_00276,0.04979848335128293
TEST_00277,0.4385468595601053
TEST_00278,0.7147412481819091
TEST_00279,0.9460601552177823
TEST_00280,0.10757325102423751
TEST_00281,0.23401467796196165
TEST_00282,0.12582632928819656
TEST_00283,0.08440827384058533
TEST_00284,0.760216283433444
TEST_00285,0.5459024948094195
TEST_00286,0.1693583665493466
TEST_00287,0.9600008882276527
TEST_00288,0.09120987709149855
TEST_00289,0.7676352049030166
TEST_00290,0.2523166087468218
TEST_00291,0.5634227852598621
TEST_00292,0.8291938223766752
TEST_00293,0.09015288618472915
TEST_00294,0.9607003675041914
TEST_00295,0.6839686011524755
TEST_00296,0.14713491067760667
TEST_00297,0.05495686544461345
TEST_00298,0.9723139440638635
TEST_00299,0.6867976062264758
TEST_00300,0.2634127926987687
TEST_00301,0.8907346752972787
TEST_00302,0.5496708006262006
TEST_00303,0.7839785937135688
TEST_00304,0.9896965592281302
TEST_00305,0.8960174092619939
TEST_00306,0.3669867987165111
TEST_00307,0.951973530815948
TEST_00308,0.8457725915152053
TEST_00309,0.8982535223777854
TEST_00310,0.7802702432633484
TEST_00311,0.8661929452518682
TEST_00312,0.23079485272075234
TEST_00313,0.2607281246183397
TEST_00314,0.9229906625068005
TEST_00315,0.6142072013056946
TEST_00316,0.15408529206035507
TEST_00317,0.21463577114814525
TEST_00318,0.014373743990584787
TEST_00319,0.11728379983789845
TEST_00320,0.8538887716921847
TEST_00321,0.4082938257075288
TEST_00322,0.3181897920437008
TEST_00323,0.3979548558295491
TEST_00324,0.5907002564757348
TEST_00325,0.021177567810629863
TEST_00326,0.5642443958386535
TEST_00327,0.5383636626067261
TEST_00328,0.24017009559550112
TEST_00329,0.6428103522932928
TEST_00330,0.7241742258540864
TEST_00331,0.0045432844438029465
TEST_00332,0.8413447766662596
TEST_00333,0.7700933749319951
TEST_00334,0.8716733098693195
TEST_00335,0.6178866843572007
TEST_00336,0.05769038604594358
TEST_00337,0.3941177123696804
TEST_00338,0.4809130980270243
TEST_00339,0.5951014244950981
TEST_00340,0.6996502603617307
TEST_00341,0.5743724116491057
TEST_00342,0.24835733398470028
TEST_00343,0.15370557473880556
TEST_00344,0.31720830048741494
TEST_00345,0.14606903749430977
TEST_00346,0.5768039348485017
TEST_00347,0.47163556019407776
TEST_00348,0.786625512118756
TEST_00349,0.5946506489613288
TEST_00350,0.4723505834545394
TEST_00351,0.7370313211276049
TEST_00352,0.1335006162079341
TEST_00353,0.12226231583154763
TEST_00354,0.35652569753627855
TEST_00355,0.794781662540109
TEST_00356,0.27273696248348456
TEST_00357,0.03948171916462189
TEST_00358,0.09387900118800448
TEST_00359,0.9148389532237112
TEST_00360,0.7731377752117867
TEST_00361,0.36259229240454327
TEST_00362,0.7500038859959808
TEST_00363,0.09628165698868621
TEST_00364,0.6063996802380449
TEST_00365,0.3976217704597689
TEST_00366,0.6150687821288596
TEST_00367,0.3519668691085525
TEST_00368,0.5402711314910011
TEST_00369,0.17524731588706186
TEST_00370,0.07788868286941944
TEST_00371,0.20638413625412194
TEST_00372,0.5007849711881155
TEST_00373,0.8662662240332197
TEST_00374,0.743042401767573
TEST_00375,0.10908101746477622
TEST_00376,0.049840674164788434
TEST_00377,0.498007039204148
TEST_00378,0.6212708317141683
TEST_00379,0.2702499250557918
TEST_00380,0.10272352804023671
TEST_00381,0.8497474102612499
TEST_00382,0.8691640667503081
TEST_00383,0.19869430535046131
TEST_00384,0.7692073678483795
TEST_00385,0.3287863479409773
TEST_00386,0.9655078996746866
TEST_00387,0.5132867754005351
TEST_00388,0.5371356878768028
TEST_00389,0.46862446845126404
TEST_00390,0.8719708661329899
TEST_00391,0.9322126861114504
TEST_00392,0.63245583843139
TEST_00393,0.6007505523665715
TEST_00394,0.20206290872350585
TEST_00395,0.9353237034651981
TEST_00396,0.6959152630819279
TEST_00397,0.09796262782151066
TEST_00398,0.2705030699368248
TEST_00399,0.02636037616441094
TEST_00400,0.6531670867243273
TEST_00401,0.04322781929008405
TEST_00402,0.2175647018330798
TEST_00403,0.14234292249103445
TEST_00404,0.8501448921358544
TEST_00405,0.9426493610312323
TEST_00406,0.1988297600675053
TEST_00407,0.48863623746766294
TEST_00408,0.5413592103656167
TEST_00409,0.21215983656611187
TEST_00410,0.1592347918771581
TEST_00411,0.3300454106387467
TEST_00412,0.23029078352781818
TEST_00413,0.8405720186083694
TEST_00414,0.6653868786569999
TEST_00415,0.4092464498651004
TEST_00416,0.8848590493743547
TEST_00417,0.9280224721596145
TEST_00418,0.9147567921658321
TEST_00419,0.20105477033763752
TEST_00420,0.19248781462688888
TEST_00421,0.6946273329854442
TEST_00422,0.9271897587351638
TEST_00423,0.021313022527673843
TEST_00424,0.2753217049529795
TEST_00425,0.3090588117734575
TEST_00426,0.5213962938701189
TEST_00427,0.7366316186838686
TEST_00428,0.48133944730034306
TEST_00429,0.3214828960662618
TEST_00430,0.8227608336016521
TEST_00431,0.8088134388843861
TEST_00432,0.4022716422219015
TEST_00433,0.12569753627854818
TEST_00434,0.8941099403777188
TEST_00435,0.5636981358322137
TEST_00436,0.02990662506800493
TEST_00437,0.4947228174581145
TEST_00438,0.07178655889504479
TEST_00439,0.11836299643598655
TEST_00440,0.8595378995636582
TEST_00441,0.9477655523110573
TEST_00442,0.7931784116269001
TEST_00443,0.7378507111372645
TEST_00444,0.15069004185772814
TEST_00445,0.6704542174159238
TEST_00446,0.18670767317663517
TEST_00447,0.863832480264692
TEST_00448,0.7066605971110396
TEST_00449,0.11469239566100792
TEST_00450,0.8484816858560849
TEST_00451,0.001962983112571752
TEST_00452,0.6782106653935404
TEST_00453,0.9053837698602152
TEST_00454,0.5074555608602485
TEST_00455,0.41601030344077183
TEST_00456,0.13529483606648385
TEST_00457,0.6974285809452963
TEST_00458,0.20196298311257177
TEST_00459,0.6363085258751817
TEST_00460,0.13444657865811008
TEST_00461,0.8426193833479521
TEST_00462,0.5892369014178334
TEST_00463,0.2917139462844327
TEST_00464,0.6436230805955566
TEST_00465,0.5320128348895823
TEST_00466,0.4629242674897576
TEST_00467,0.7087523732332597
TEST_00468,0.9780496741314799
TEST_00469,0.131020240487637
TEST_00470,0.6085491911576937
TEST_00471,0.8641344776666259
TEST_00472,0.9268033797062187
TEST_00473,0.5335961006806044
TEST_00474,0.9700311989963027
TEST_00475,0.5880711026236025
TEST_00476,0.0254255165598943
TEST_00477,0.8622469939045379
TEST_00478,0.33805056235913267
TEST_00479,0.41078308370435346
TEST_00480,0.8528228985088878
TEST_00481,0.298395638802225
TEST_00482,0.5183163644842173
TEST_00483,0.5939955810674276
TEST_00484,0.2952846214484772
TEST_00485,0.5119233459535679
TEST_00486,0.5619283422341146
TEST_00487,0.8414824519524354
TEST_00488,0.44522633150876567
TEST_00489,0.6712047697824952
TEST_00490,0.6406919293414902
TEST_00491,0.8040969500482974
TEST_00492,0.4103545138619028
TEST_00493,0.533789290195077
TEST_00494,0.13195954123041737
TEST_00495,0.9374598909700556
TEST_00496,0.5538210443336627
TEST_00497,0.7780963060832491
TEST_00498,0.5046287763553798
TEST_00499,0.9680482307615442
TEST_00500,0.0776799493710238
TEST_00501,0.07350305883397915
TEST_00502,0.1662917605782362
TEST_00503,0.6994171006028845
TEST_00504,0.04461345442836999
TEST_00505,0.9568165920925533
TEST_00506,0.047942087557040866
TEST_00507,0.43586219147967625
TEST_00508,0.8369036384025226
TEST_00509,0.36723550245928027
TEST_00510,0.4527318551744812
TEST_00511,0.1460046409894856
TEST_00512,0.14614897798305704
TEST_00513,0.14744801092520013
TEST_00514,0.9705596944496875
TEST_00515,0.6098060332863313
TEST_00516,0.8782461944996502
TEST_00517,0.6153463532703431
TEST_00518,0.42663572673676264
TEST_00519,0.7107464443136776
TEST_00520,0.08813882998212443
TEST_00521,0.27751118611700176
TEST_00522,0.12650582344254832
TEST_00523,0.48600708361553063
TEST_00524,0.6139629387011891
TEST_00525,0.19948260739227464
TEST_00526,0.2752639701555509
TEST_00527,0.13491511874493434
TEST_00528,0.43015976994903793
TEST_00529,0.6691818313033631
TEST_00530,0.7755448721507323
TEST_00531,0.7915152053471304
TEST_00532,0.9431689742080895
TEST_00533,0.09881532636814816
TEST_00534,0.4107408928908479
TEST_00535,0.24810196853453542
TEST_00536,0.9037516515482918
TEST_00537,0.10767095606603973
TEST_00538,0.108477022660908
TEST_00539,0.15130958064551944
TEST_00540,0.7411371534524298
TEST_00541,0.5117923323747877
TEST_00542,0.07100935969889083
TEST_00543,0.6459258107853043
TEST_00544,0.4903727225287841
TEST_00545,0.7137175658121175
TEST_00546,0.7436108674653314
TEST_00547,0.04816858560849145
TEST_00548,0.932861092297956
TEST_00549,0.4726303751651548
TEST_00550,0.6313566567111151
TEST_00551,0.5531704175780252
TEST_00552,0.5361453140439896
TEST_00553,0.2097904893024082
TEST_00554,0.4045854752573085
TEST_00555,0.5744789989674354
TEST_00556,0.33512385224332997
TEST_00557,0.695424517303785
TEST_00558,0.8765807676507489
TEST_00559,0.1398669879090011
TEST_00560,0.3512518458480909
TEST_00561,0.17320217171661095
TEST_00562,0.9891147701155805
TEST_00563,0.13514161679638492
TEST_00564,0.6203204281257286
TEST_00565,0.36901861947217074
TEST_00566,0.5625878512662796
TEST_00567,0.24389176946051272
TEST_00568,0.4065417966624846
TEST_00569,0.3372356134877369
TEST_00570,0.30216172404987396
TEST_00571,0.5267767328766362
TEST_00572,0.06826695682103323
TEST_00573,0.13906536245239656
TEST_00574,0.7399802369347264
TEST_00575,0.18397193200617318
TEST_00576,0.3995936358488681
TEST_00577,0.4440027979171061
TEST_00578,0.6748398414513639
TEST_00579,0.9157915773812829
TEST_00580,0.005891169906847125
TEST_00581,0.7516670922757502
TEST_00582,0.26296423773413125
TEST_00583,0.5726559117101713
TEST_00584,0.4467474213640956
TEST_00585,0.5170994925999534
TEST_00586,0.20335305938912143
TEST_00587,0.3882776155528662
TEST_00588,0.7946573106687245
TEST_00589,0.03226709005518114
TEST_00590,0.373033408462589
TEST_00591,0.3103089921946995
TEST_00592,0.4275128515438507
TEST_00593,0.528555408751263
TEST_00594,0.04970521944774446
TEST_00595,0.3573761755137842
TEST_00596,0.7872228452152287
TEST_00597,0.852161168907591
TEST_00598,0.4987087390498185
TEST_00599,0.4265890947849934
TEST_00600,0.1852198918582833
TEST_00601,0.6016720885562971
TEST_00602,0.6257297345309603
TEST_00603,0.7998889715434065
TEST_00604,0.29614620227164223
TEST_00605,0.8769404998501116
TEST_00606,0.15502237223400356
TEST_00607,0.542080895333474
TEST_00608,0.3343111239410661
TEST_00609,0.9834767450897665
TEST_00610,0.05697314221635005
TEST_00611,0.5117679061143371
TEST_00612,0.562023826706785
TEST_00613,0.6628620915540653
TEST_00614,0.7970133345176369
TEST_00615,0.8732476933838142
TEST_00616,0.7111306027734909
TEST_00617,0.4357023105021817
TEST_00618,0.22610501071424605
TEST_00619,0.28005817891125495
TEST_00620,0.3362963127449565
TEST_00621,0.24585475257308448
TEST_00622,0.8002287186205824
TEST_00623,0.9163778076320961
TEST_00624,0.8664394284255055
TEST_00625,0.8767539720430346
TEST_00626,0.510604327889238
TEST_00627,0.4580434565379107
TEST_00628,0.9271364650759989
TEST_00629,0.22652913941843295
TEST_00630,0.44295246871773236
TEST_00631,0.2441560171872051
TEST_00632,0.9692384558162257
TEST_00633,0.7372578191790555
TEST_00634,0.9004319006961484
TEST_00635,0.9244073856129325
TEST_00636,0.3851843627521734
TEST_00637,0.8885451941332563
TEST_00638,0.13356279214362643
TEST_00639,0.9452962794364195
TEST_00640,0.054990173981591485
TEST_00641,0.029293747987609225
TEST_00642,0.9836965814338215
TEST_00643,0.48601596589205814
TEST_00644,0.23627965847646754
TEST_00645,0.22893401578824651
TEST_00646,0.07739349595301276
TEST_00647,0.17494531848512773
TEST_00648,0.9001476678472693
TEST_00649,0.7600119910733121
TEST_00650,0.19407552155617486
TEST_00651,0.670383159203704
TEST_00652,0.9234214529183828
TEST_00653,0.40677495642133077
TEST_00654,0.021384080739893632
TEST_00655,0.9414769005296058
TEST_00656,0.6671078197341979
TEST_00657,0.05153940955066784
TEST_00658,0.18540641966536026
TEST_00659,0.3307937424361864
TEST_00660,0.0354846947272586
TEST_00661,0.9456004974074856
TEST_00662,0.23731222312278635
TEST_00663,0.11025125739727093
TEST_00664,0.6357356190391596
TEST_00665,0.09364140029089454
TEST_00666,0.3446567555264414
TEST_00667,0.0032398103633961384
TEST_00668,0.3562769937935093
TEST_00669,0.47560149666359486
TEST_00670,0.20259140417689053
TEST_00671,0.7232482485260971
TEST_00672,0.748023138330354
TEST_00673,0.061041224865933136
TEST_00674,0.4081805766818035
TEST_00675,0.248193011868942
TEST_00676,0.8091753916528805
TEST_00677,0.2505956676696237
TEST_00678,0.3233281890148445
TEST_00679,0.8228252301064762
TEST_00680,0.38915251979082244
TEST_00681,0.02525009159847669
TEST_00682,0.01329010625423296
TEST_00683,0.20192967457559374
TEST_00684,0.7494398614364861
TEST_00685,0.2743091254288474
TEST_00686,0.8913142438406965
TEST_00687,0.16045388433055394
TEST_00688,0.5039759290306105
TEST_00689,0.7152364350983157
TEST_00690,0.6532270420908879
TEST_00691,0.813576559672244
TEST_00692,0.15305938912143183
TEST_00693,0.32499583643287777
TEST_00694,0.18974763231816313
TEST_00695,0.4392485594057757
TEST_00696,0.16046054603794951
TEST_00697,0.7085680659953146
TEST_00698,0.920128348895822
TEST_00699,0.03341290372722529
TEST_00700,0.39807254599353814
TEST_00701,0.5300587340535379
TEST_00702,0.2670789523354836
TEST_00703,0.4155706307526619
TEST_00704,0.7608336016521033
TEST_00705,0.8595423407019218
TEST_00706,0.37270032309280865
TEST_00707,0.08627577248048675
TEST_00708,0.08576948271842073
TEST_00709,0.6497740570908324
TEST_00710,0.8659042712647251
TEST_00711,0.42391108841195996
TEST_00712,0.4846236690463766
TEST_00713,0.2073656278104078
TEST_00714,0.8865711081750252
TEST_00715,0.022392219125761934
TEST_00716,0.43896210598776464
TEST_00717,0.5603717232726748
TEST_00718,0.1706973697358633
TEST_00719,0.6893645841429159
TEST_00720,0.43192512240887343
TEST_00721,0.7906203159869873
TEST_00722,0.09291305361564169
TEST_00723,0.7422452174492322
TEST_00724,0.06546681914574706
TEST_00725,0.09864878368325802
TEST_00726,0.8112405209455184
TEST_00727,0.5736263004207978
TEST_00728,0.31013134666415
TEST_00729,0.5340801847513519
TEST_00730,0.4119844116046943
TEST_00731,0.13095362341368094
TEST_00732,0.7979370912764941
TEST_00733,0.4628287830170873
TEST_00734,0.2270332086113671
TEST_00735,0.9482118867065628
TEST_00736,0.497636204159126
TEST_00737,0.23004874149244453
TEST_00738,0.4814860048630464
TEST_00739,0.16990906769405
TEST_00740,0.36843683035962116
TEST_00741,0.4059111550290339
TEST_00742,0.275903494065529
TEST_00743,0.9685833879223245
TEST_00744,0.620786747643421
TEST_00745,0.908492566644831
TEST_00746,0.09075243985033364
TEST_00747,0.7194688398636571
TEST_00748,0.48914030666059716
TEST_00749,0.00034640878457148567
TEST_00750,0.8199273873893879
TEST_00751,0.1220669057479432
TEST_00752,0.17443458758479796
TEST_00753,0.5674420153885441
TEST_00754,0.46062153730001
TEST_00755,0.14488103300876015
TEST_00756,0.6633594990396039
TEST_00757,0.5198840862913165
TEST_00758,0.9545427293015201
TEST_00759,0.8737006894867154
TEST_00760,0.144934326667925
TEST_00761,0.3552777376841685
TEST_00762,0.8398769804700945
TEST_00763,0.18770914985510787
TEST_00764,0.2476511930007661
TEST_00765,0.409894856051606
TEST_00766,0.47490645852532004
TEST_00767,0.38720063952390993
TEST_00768,0.7044799982235447
TEST_00769,0.1522777487870141
TEST_00770,0.406957043090144
TEST_00771,0.38718065440172317
TEST_00772,0.173877224732699
TEST_00773,0.24931661984966746
TEST_00774,0.7452851765907602
TEST_00775,0.7416412226453639
TEST_00776,0.7773213274562271
TEST_00777,0.7766063041957654
TEST_00778,0.45516115780474536
TEST_00779,0.26280657732576856
TEST_00780,0.7169706995903049
TEST_00781,0.47424472892402325
TEST_00782,0.32438740049074577
TEST_00783,0.7901118056557896
TEST_00784,0.8205979992672121
TEST_00785,0.7941776677362409
TEST_00786,0.7156316964037883
TEST_00787,0.9858705186139207
TEST_00788,0.061516426660153
TEST_00789,0.9784449354369525
TEST_00790,0.2205891169906847
TEST_00791,0.9916684246172294
TEST_00792,0.6648050895444503
TEST_00793,0.9195088101080308
TEST_00794,0.27668957553821044
TEST_00795,0.33345398425616485
TEST_00796,0.9593435997646197
TEST_00797,0.6071413503280891
TEST_00798,0.311194999278315
TEST_00799,0.7048708183907535
TEST_00800,0.6154329554664861
TEST_00801,0.3030543928408851
TEST_00802,0.4509021062098216
TEST_00803,0.734582033375154
TEST_00804,0.5769438307038093
TEST_00805,0.3895144725593169
TEST_00806,0.060088600708361556
TEST_00807,0.05700645075332808
TEST_00808,0.9607070292115869
TEST_00809,0.46965703309758294
TEST_00810,0.0003242030932528007
TEST_00811,0.6894911565834323
TEST_00812,0.807951858061221
TEST_00813,0.8736518369658144
TEST_00814,0.3348973541918794
TEST_00815,0.21235746721884818
TEST_00816,0.7519335605715745
TEST_00817,0.39233681592592184
TEST_00818,0.3815315265302497
TEST_00819,0.8217971065984212
TEST_00820,0.8216305639135311
TEST_00821,0.213914086180288
TEST_00822,0.9432089444524632
TEST_00823,0.4918827095384547
TEST_00824,0.8326134988397527
TEST_00825,0.9498440050184862
TEST_00826,0.5467352082338703
TEST_00827,0.11807432244884364
TEST_00828,0.8700189858660774
TEST_00829,0.4745178589272431
TEST_00830,0.6129603517381504
TEST_00831,0.7239899186161414
TEST_00832,0.2711403732776711
TEST_00833,0.06379917172771381
TEST_00834,0.6170406475179588
TEST_00835,0.38857517181653656
TEST_00836,0.512680560027535
TEST_00837,0.5886284654757015
TEST_00838,0.7251890259473504
TEST_00839,0.6106320850033864
TEST_00840,0.026062819900740563
TEST_00841,0.898446711892258
TEST_00842,0.694174336882543
TEST_00843,0.7933116457748122
TEST_00844,0.7451608247193755
TEST_00845,0.6564712935925477
TEST_00846,0.6343322193478189
TEST_00847,0.030643854019785272
TEST_00848,0.3401823087257264
TEST_00849,0.799105110639857
TEST_00850,0.6753638957664849
TEST_00851,0.48487459335827776
TEST_00852,0.18683202504801982
TEST_00853,0.6191746144536845
TEST_00854,0.8139118656111561
TEST_00855,0.38064774001576607
TEST_00856,0.9317974396837909
TEST_00857,0.6761144481330565
TEST_00858,0.06162301397848269
TEST_00859,0.5934870707362296
TEST_00860,0.9464931661984967
TEST_00861,0.715247537943975
TEST_00862,0.7256842128637571
TEST_00863,0.667611888927132
TEST_00864,0.5084970077830948
TEST_00865,0.1305183918638347
TEST_00866,0.2137741903249803
TEST_00867,0.9163800282012279
TEST_00868,0.9555197797195422
TEST_00869,0.3708283833146435
TEST_00870,0.824064307682059
TEST_00871,0.3161246627510631
TEST_00872,0.030441782228785238
TEST_00873,0.9591570719575427
TEST_00874,0.5169307293459313
TEST_00875,0.7676374254721485
TEST_00876,0.514961084525964
TEST_00877,0.045408418177578916
