ID,probability
TEST_00066,0.4856037172327268
TEST_00067,0.34104472226231586
TEST_00068,0.5419711992183597
TEST_00069,0.9027152009059922
TEST_00070,0.7770890559250336
TEST_00071,0.6949409883753206
TEST_00072,0.3972205136176402
TEST_00073,0.4747993160647074
TEST_00074,0.24136498384535957
TEST_00075,0.43439794819412214
TEST_00076,0.1428298933016532
TEST_00077,0.06906314188326468
TEST_00078,0.2338211553621193
TEST_00079,0.3371526752306616
TEST_00080,0.6776505268300266
TEST_00081,0.012261427603894877
TEST_00082,0.3492722084670301
TEST_00083,0.30966935725626477
TEST_00084,0.8413469972353914
TEST_00085,0.7549359920947739
TEST_00086,0.04495753161535302
TEST_00087,0.7728449931717499
TEST_00088,0.22192390109585086
TEST_00089,0.7648834756348052
TEST_00090,0.44821255287730244
TEST_00091,0.1911974419043601
TEST_00092,0.7406118778242863
TEST_00093,0.985322926266002
TEST_00094,0.014428814105055126
TEST_00095,0.051869275095206904
TEST_00096,0.8798911921125384
TEST_00097,0.2172457725915152
TEST_00098,0.7418834867376509
TEST_00099,0.5059660030865911
TEST_00100,0.19846036839241896
TEST_00101,0.34264325446611965
TEST_00102,0.7647066073034519
TEST_00103,0.5349046820700145
TEST_00104,0.724639102001843
TEST_00105,0.9153510164655201
TEST_00106,0.4938889937490979
TEST_00107,0.04158343233370712
TEST_00108,0.6298064774001577
TEST_00109,0.05226453640067949
TEST_00110,0.8171048219658698
TEST_00111,0.7734000244262604
TEST_00112,0.14376508599153964
TEST_00113,0.7009748298488903
TEST_00114,0.3271107064740693
TEST_00115,0.7861012357467219
TEST_00116,0.12144603461867276
TEST_00117,0.8920844482440851
TEST_00118,0.649548336238578
TEST_00119,0.2570631862946473
TEST_00120,0.06960562692218016
TEST_00121,0.033853242586074805
TEST_00122,0.6020546926177179
TEST_00123,0.9408803446323293
TEST_00124,0.8100034418821543
TEST_00125,0.5387638091642888
TEST_00126,0.13386412337482098
TEST_00127,0.16722861869497152
TEST_00128,0.4650930973608536
TEST_00129,0.8063347285909379
TEST_00130,0.37555719630941414
TEST_00131,0.802735186028179
TEST_00132,0.03751385079996003
TEST_00133,0.4882023382592959
TEST_00134,0.7442405098426728
TEST_00135,0.04991528528761922
TEST_00136,0.3321279713990696
TEST_00137,0.37359721096517035
TEST_00138,0.17602562536778174
TEST_00139,0.4361919459957587
TEST_00140,0.14344743357722584
TEST_00141,0.06881654768117068
TEST_00142,0.5627607225731955
TEST_00143,0.10567910555475368
TEST_00144,0.23762832113870785
TEST_00145,0.9557353969822466
TEST_00146,0.29111827861480893
TEST_00147,0.38864711825640913
TEST_00148,0.4337384391619572
TEST_00149,0.8495856417999934
TEST_00150,0.08715078774689952
TEST_00151,0.0325227885907158
TEST_00152,0.8014029555775145
TEST_00153,0.5530270798405631
TEST_00154,0.14567755115636136
TEST_00155,0.41125262304728705
TEST_00156,0.6958040125684213
TEST_00157,0.7523582444180443
TEST_00158,0.8463788068882054
TEST_00159,0.6229262660019763
TEST_00160,0.844269377241387
TEST_00161,0.9410653180410139
TEST_00162,0.6833473969378351
TEST_00163,0.12492766496052939
TEST_00164,0.9789712103212054
TEST_00165,0.41423129448077545
TEST_00166,0.7437206746089022
TEST_00167,0.3591911576937169
TEST_00168,0.7342364017897788
TEST_00169,0.34137686389021504
TEST_00170,0.33247948749264444
TEST_00171,0.41356856562336924
TEST_00172,0.45167286575549315
TEST_00173,0.49352470938301485
TEST_00174,0.23279025614264937
TEST_00175,0.4932480264691841
TEST_00176,0.831963427226398
TEST_00177,0.3270132234891803
TEST_00178,0.7336648272952357
TEST_00179,0.6538083870896111
TEST_00180,0.7375925699756848
TEST_00181,0.8637411038449154
TEST_00182,0.27249358810663177
TEST_00183,0.9827794863823598
TEST_00184,0.23585408640234495
TEST_00185,0.36702088445268527
TEST_00186,0.6622375564857272
TEST_00187,0.4467528617584687
TEST_00188,0.5956222589849779
TEST_00189,0.5286248015366338
TEST_00190,0.8704618783794287
TEST_00191,0.37951869164066754
TEST_00192,0.5387108485904938
TEST_00193,0.16898653224821522
TEST_00194,0.9988218770470871
TEST_00195,0.7679370912764941
TEST_00196,0.8589891969311735
TEST_00197,0.464245617151676
TEST_00198,0.4599740193411571
TEST_00199,0.6384418266401679
TEST_00200,0.7710333418455151
TEST_00201,0.8956350272574861
TEST_00202,0.5096423773413126
TEST_00203,0.5391592925266746
TEST_00204,0.059525464376519704
TEST_00205,0.1758269954589361
TEST_00206,0.07169074133700468
TEST_00207,0.6072824674964193
TEST_00208,0.39795907491089966
TEST_00209,0.4922687554820301
TEST_00210,0.8443505390431568
TEST_00211,0.24071957542718198
TEST_00212,0.2961125606492944
TEST_00213,0.22260550479087793
TEST_00214,0.6828629797817181
TEST_00215,0.5205546981691407
TEST_00216,0.7387767994937102
TEST_00217,0.5123303762754394
TEST_00218,0.966314743468751
TEST_00219,0.358408740160103
TEST_00220,0.994913564346542
TEST_00221,0.8068280280235824
TEST_00222,0.2046185617373733
TEST_00223,0.49548513884108497
TEST_00224,0.223073267678506
TEST_00225,0.5742416201272387
TEST_00226,0.39801669867987166
TEST_00227,0.5427126472514905
TEST_00228,0.1010384491545183
TEST_00229,0.6178119622059133
TEST_00230,0.5740533158648562
TEST_00231,0.7676797273141107
TEST_00232,0.4139431756359155
TEST_00233,0.5527591681748032
TEST_00234,0.7031714168341346
TEST_00235,0.9401443369935715
TEST_00236,0.6254059755515338
TEST_00237,0.09630674941987633
TEST_00238,0.06130414025114636
TEST_00239,0.8103451874715489
TEST_00240,0.546246238911033
TEST_00241,0.7691414169451631
TEST_00242,0.6137264480886452
TEST_00243,0.34155750718909256
TEST_00244,0.05486071480120355
TEST_00245,0.9752595290172872
TEST_00246,0.7471112616163522
TEST_00247,0.21589372356134878
TEST_00248,0.7050685600719464
TEST_00249,0.9111190558140052
TEST_00250,0.3851059766618184
TEST_00251,0.042614720152775155
TEST_00252,0.8336359598965215
TEST_00253,0.14265147057190758
TEST_00254,0.7310023649061254
TEST_00255,0.9827872583743213
TEST_00256,0.6006557340646407
TEST_00257,0.6980842039814804
TEST_00258,0.8099574761011247
TEST_00259,0.9571306915962561
TEST_00260,0.08254688176579657
TEST_00261,0.06911132823342624
TEST_00262,0.10186161413170196
TEST_00263,0.9470639634938435
TEST_00264,0.35915118744934327
TEST_00265,0.6267963849134534
TEST_00266,0.33384935659009407
TEST_00267,0.0877475657010892
TEST_00268,0.3627657188537422
TEST_00269,0.7471278048563846
TEST_00270,0.27132456948715955
TEST_00271,0.11830537266701456
TEST_00272,0.45185872739183053
TEST_00273,0.4187791310912987
TEST_00274,0.4976712891514095
TEST_00275,0.15513784182886076
TEST_00276,0.046110562137075733
TEST_00277,0.43997446345498353
TEST_00278,0.7109464065640023
TEST_00279,0.9453167086724328
TEST_00280,0.11001110284565935
TEST_00281,0.22896044056091575
TEST_00282,0.12836677140351074
TEST_00283,0.09329565767706263
TEST_00284,0.7509928164588584
TEST_00285,0.5511412615053237
TEST_00286,0.16943564235513564
TEST_00287,0.9598899707995159
TEST_00288,0.08684812417422585
TEST_00289,0.779076687354969
TEST_00290,0.25071313577669957
TEST_00291,0.572410760878013
TEST_00292,0.8175877957520513
TEST_00293,0.0947804412270865
TEST_00294,0.9601227974729923
TEST_00295,0.7184892357911332
TEST_00296,0.14782639590527052
TEST_00297,0.050717687943419895
TEST_00298,0.9719049152297734
TEST_00299,0.6885436397348641
TEST_00300,0.26672699212808243
TEST_00301,0.8896288318696082
TEST_00302,0.5662081561504214
TEST_00303,0.7966944607903006
TEST_00304,0.989698224654979
TEST_00305,0.8929780052627488
TEST_00306,0.36228962883186966
TEST_00307,0.9474112605060677
TEST_00308,0.8599133978038571
TEST_00309,0.8974651093075154
TEST_00310,0.7744512418532871
TEST_00311,0.8606593980037084
TEST_00312,0.228601818646119
TEST_00313,0.2614655756270332
TEST_00314,0.9215304162456838
TEST_00315,0.6140459879867209
TEST_00316,0.1532675674775445
TEST_00317,0.21863079707328986
TEST_00318,0.01628199007405598
TEST_00319,0.11645308492566644
TEST_00320,0.8584260605993317
TEST_00321,0.41015910377829834
TEST_00322,0.3300426349273318
TEST_00323,0.3945750385823887
TEST_00324,0.5888596267223289
TEST_00325,0.013532592403433
TEST_00326,0.5627551711503658
TEST_00327,0.5241166020851143
TEST_00328,0.23592592181376085
TEST_00329,0.6439664916118001
TEST_00330,0.7289171949770726
TEST_00331,0.008634572040814062
TEST_00332,0.8424559494598466
TEST_00333,0.7896648050895445
TEST_00334,0.8777554487215073
TEST_00335,0.6168304706496275
TEST_00336,0.06427448455039025
TEST_00337,0.4205020706807155
TEST_00338,0.4551474457903561
TEST_00339,0.5916586541130492
TEST_00340,0.7147245383991918
TEST_00341,0.5691413059167064
TEST_00342,0.24919537677506745
TEST_00343,0.15423018419620949
TEST_00344,0.31344976517481427
TEST_00345,0.14610068060443893
TEST_00346,0.5751831414391508
TEST_00347,0.4770138896599198
TEST_00348,0.7901368980869796
TEST_00349,0.5891450808842306
TEST_00350,0.4671078197341979
TEST_00351,0.7388877724360754
TEST_00352,0.1343296656933172
TEST_00353,0.12336482840552034
TEST_00354,0.36909767173326524
TEST_00355,0.7956473514161679
TEST_00356,0.26952601951880273
TEST_00357,0.039636936946939504
TEST_00358,0.09760922424417379
TEST_00359,0.9170013434443247
TEST_00360,0.793826706784949
TEST_00361,0.3591814982179933
TEST_00362,0.7475080773202172
TEST_00363,0.09914352648583832
TEST_00364,0.610512285298722
TEST_00365,0.39733798172471607
TEST_00366,0.6149235569076354
TEST_00367,0.3479002298289051
TEST_00368,0.5620958841751141
TEST_00369,0.17363551578269512
TEST_00370,0.08442948027579468
TEST_00371,0.20671289151409505
TEST_00372,0.4939394006683913
TEST_00373,0.8665650016099127
TEST_00374,0.73496708006262
TEST_00375,0.11101158026802269
TEST_00376,0.052925710859693345
TEST_00377,0.48930951402844547
TEST_00378,0.6142200806066596
TEST_00379,0.26448754815859304
TEST_00380,0.10316486615519557
TEST_00381,0.848954667081173
TEST_00382,0.8681541519091344
TEST_00383,0.1981124052094552
TEST_00384,0.7671492333485073
TEST_00385,0.32413114681292815
TEST_00386,0.96945929141639
TEST_00387,0.5124667192201361
TEST_00388,0.543359721096517
TEST_00389,0.49848024248614925
TEST_00390,0.8763277893124007
TEST_00391,0.9328991750585675
TEST_00392,0.6331396626955488
TEST_00393,0.5936848124174225
TEST_00394,0.2025242319606515
TEST_00395,0.934717488092198
TEST_00396,0.6860775866854676
TEST_00397,0.10276005640245595
TEST_00398,0.274576037838498
TEST_00399,0.015198019252334372
TEST_00400,0.6451906913741992
TEST_00401,0.032841551289595525
TEST_00402,0.21804700944852165
TEST_00403,0.14226897753894324
TEST_00404,0.841660874682181
TEST_00405,0.9454705941132713
TEST_00406,0.19929741192667683
TEST_00407,0.4902110650959841
TEST_00408,0.5501120277127027
TEST_00409,0.21494842728191238
TEST_00410,0.15808931129048376
TEST_00411,0.3347838831092409
TEST_00412,0.22690896776843905
TEST_00413,0.83772114092842
TEST_00414,0.6639356257008672
TEST_00415,0.41238877724360756
TEST_00416,0.8854972409428538
TEST_00417,0.9273386478954555
TEST_00418,0.9162093774634439
TEST_00419,0.20166664816192387
TEST_00420,0.19326157194088844
TEST_00421,0.6990000777199197
TEST_00422,0.9280361286597755
TEST_00423,0.024497651748143046
TEST_00424,0.2759485716189059
TEST_00425,0.3067368736607192
TEST_00426,0.5194064418710516
TEST_00427,0.7344972076343166
TEST_00428,0.47589583310202405
TEST_00429,0.3167370957176324
TEST_00430,0.8263078597044422
TEST_00431,0.8063249580867577
TEST_00432,0.39318840418799333
TEST_00433,0.12440616429991005
TEST_00434,0.9036485061121164
TEST_00435,0.5531892924156461
TEST_00436,0.021985188803890436
TEST_00437,0.5047093830148668
TEST_00438,0.0789105887839053
TEST_00439,0.12025292282411981
TEST_00440,0.8596058489790933
TEST_00441,0.9479637381060766
TEST_00442,0.795205236102013
TEST_00443,0.7266137431023572
TEST_00444,0.14648816991794997
TEST_00445,0.6500397481874605
TEST_00446,0.18527074289140305
TEST_00447,0.8585910488858294
TEST_00448,0.7012464609679461
TEST_00449,0.12433255243318864
TEST_00450,0.8501154695948572
TEST_00451,6.5062675563747e-05
TEST_00452,0.668807998490013
TEST_00453,0.9046859560105256
TEST_00454,0.5053226486948604
TEST_00455,0.41322837443236704
TEST_00456,0.1332220458103412
TEST_00457,0.7021467352082339
TEST_00458,0.19598743157871362
TEST_00459,0.6348612699434865
TEST_00460,0.13645808120621317
TEST_00461,0.8433601652103434
TEST_00462,0.5798225765263637
TEST_00463,0.29545049796262784
TEST_00464,0.6562426860004219
TEST_00465,0.540537155672999
TEST_00466,0.45893557018663883
TEST_00467,0.6965980880899775
TEST_00468,0.9767096716888538
TEST_00469,0.1322423307093608
TEST_00470,0.6107638757813627
TEST_00471,0.8656360265135955
TEST_00472,0.9283405686877546
TEST_00473,0.5275599276094463
TEST_00474,0.9690625867409817
TEST_00475,0.5717595789800926
TEST_00476,0.03172416090243929
TEST_00477,0.8644829959918727
TEST_00478,0.332072679227686
TEST_00479,0.4126117223844471
TEST_00480,0.8561247737795197
TEST_00481,0.2988969322837443
TEST_00482,0.5131448810330088
TEST_00483,0.5946604194655091
TEST_00484,0.3032500249814027
TEST_00485,0.5081444924334106
TEST_00486,0.5799579202149511
TEST_00487,0.8425100203182075
TEST_00488,0.4558417622436631
TEST_00489,0.6745985766151864
TEST_00490,0.6327358521989185
TEST_00491,0.8200893779075578
TEST_00492,0.39432561315465153
TEST_00493,0.5583673265457938
TEST_00494,0.13142960240709695
TEST_00495,0.9396645830326313
TEST_00496,0.5576535245983545
TEST_00497,0.7714972187371624
TEST_00498,0.5073320972165166
TEST_00499,0.9685185473036739
TEST_00500,0.08463010869685901
TEST_00501,0.08142749286642166
TEST_00502,0.16624179777276918
TEST_00503,0.6952681892369014
TEST_00504,0.045727624990285015
TEST_00505,0.9624280813172417
TEST_00506,0.049913952946140094
TEST_00507,0.4409763842472826
TEST_00508,0.8253364162234781
TEST_00509,0.3756798827539498
TEST_00510,0.45084825740837375
TEST_00511,0.14619616507710925
TEST_00512,0.14576010081383858
TEST_00513,0.14723816714223856
TEST_00514,0.9695561082305395
TEST_00515,0.6053506833801503
TEST_00516,0.8781645885840541
TEST_00517,0.636496608080651
TEST_00518,0.4216907413370047
TEST_00519,0.7041343666381694
TEST_00520,0.09677906447422474
TEST_00521,0.28526807820844485
TEST_00522,0.12312434076853898
TEST_00523,0.4860617096161746
TEST_00524,0.6079920503625079
TEST_00525,0.20027035429180498
TEST_00526,0.2726359265879845
TEST_00527,0.13337759667802856
TEST_00528,0.44205558084537067
TEST_00529,0.6650775533769305
TEST_00530,0.7795418965880956
TEST_00531,0.7910532159392452
TEST_00532,0.9418539531681971
TEST_00533,0.09940655289950814
TEST_00534,0.41591803879334277
TEST_00535,0.24953257019774167
TEST_00536,0.9056998678761368
TEST_00537,0.11137719697558485
TEST_00538,0.11116702010725349
TEST_00539,0.15227552821788223
TEST_00540,0.7403487403821599
TEST_00541,0.5118729390342744
TEST_00542,0.07098337904004796
TEST_00543,0.6453382481930119
TEST_00544,0.4810330087601452
TEST_00545,0.7111578047453562
TEST_00546,0.7308060665948682
TEST_00547,0.04807032542440627
TEST_00548,0.9408618028800781
TEST_00549,0.48269588195454494
TEST_00550,0.6230624979182164
TEST_00551,0.5590170650737785
TEST_00552,0.5421450142671567
TEST_00553,0.20978116291205437
TEST_00554,0.42133567233281893
TEST_00555,0.5558015699423763
TEST_00556,0.33376886095906383
TEST_00557,0.6864372078563736
TEST_00558,0.8793353836588318
TEST_00559,0.1395019263437219
TEST_00560,0.3582596289428981
TEST_00561,0.17240842928042457
TEST_00562,0.9900700589561104
TEST_00563,0.13667747343644174
TEST_00564,0.6238691196553676
TEST_00565,0.3628791899363807
TEST_00566,0.5598279058922802
TEST_00567,0.2566312855984989
TEST_00568,0.4120991595145836
TEST_00569,0.3325264525297834
TEST_00570,0.30281457137464335
TEST_00571,0.5274006017742348
TEST_00572,0.060969389454517194
TEST_00573,0.13914963305095096
TEST_00574,0.7390565912043257
TEST_00575,0.18540386601085856
TEST_00576,0.42086180288007813
TEST_00577,0.4485660674830959
TEST_00578,0.6547331431045776
TEST_00579,0.9221978082982668
TEST_00580,0.006064374299132867
TEST_00581,0.7579300964837288
TEST_00582,0.2685360897998157
TEST_00583,0.5718145380661063
TEST_00584,0.44741725604272375
TEST_00585,0.510581678084093
TEST_00586,0.20452751840296668
TEST_00587,0.38801414502537
TEST_00588,0.7956925399980015
TEST_00589,0.025037472104100282
TEST_00590,0.3745459491267612
TEST_00591,0.30818623913308985
TEST_00592,0.4271611133933627
TEST_00593,0.5128117956632285
TEST_00594,0.05556685578513773
TEST_00595,0.361698291272053
TEST_00596,0.7872498251301809
TEST_00597,0.8500673942731521
TEST_00598,0.49360803623968824
TEST_00599,0.437983279114437
TEST_00600,0.18583110351183008
TEST_00601,0.5916612077675508
TEST_00602,0.6235476922735297
TEST_00603,0.782749397670623
TEST_00604,0.2993308314921114
TEST_00605,0.8787989496708006
TEST_00606,0.15509698335683436
TEST_00607,0.5436920292671013
TEST_00608,0.3289351260728125
TEST_00609,0.981731044666748
TEST_00610,0.05708056224810419
TEST_00611,0.5108722395549979
TEST_00612,0.5676323181631452
TEST_00613,0.6570417578025247
TEST_00614,0.8102483151431712
TEST_00615,0.8681431600919315
TEST_00616,0.7133459535678994
TEST_00617,0.4372141849956144
TEST_00618,0.22681581489335714
TEST_00619,0.2819101335672333
TEST_00620,0.3423971043778521
TEST_00621,0.2517700156550124
TEST_00622,0.8054644875481586
TEST_00623,0.9142125861858394
TEST_00624,0.8683839808142828
TEST_00625,0.8728225654235181
TEST_00626,0.5089835344798872
TEST_00627,0.48159992005951124
TEST_00628,0.9289437862924268
TEST_00629,0.22669568210332308
TEST_00630,0.43218848190791304
TEST_00631,0.22330553920969945
TEST_00632,0.9664568598931906
TEST_00633,0.7339779275428293
TEST_00634,0.9000082161057879
TEST_00635,0.9257039204148023
TEST_00636,0.37973075599276096
TEST_00637,0.8922760833601652
TEST_00638,0.13802713535479144
TEST_00639,0.9539808142827007
TEST_00640,0.06080184751351772
TEST_00641,0.0334379961584154
TEST_00642,0.9821660541596812
TEST_00643,0.4842196364928331
TEST_00644,0.2378788013367826
TEST_00645,0.23154240731899584
TEST_00646,0.07511619127982502
TEST_00647,0.17284638102745736
TEST_00648,0.8943076820589116
TEST_00649,0.7529912176490834
TEST_00650,0.19701300143226708
TEST_00651,0.6608775689209144
TEST_00652,0.9286858671877603
TEST_00653,0.40365960895777586
TEST_00654,0.018299876758413183
TEST_00655,0.9413756425771925
TEST_00656,0.656615963671489
TEST_00657,0.04390176202160614
TEST_00658,0.18417999933382925
TEST_00659,0.33453662273640733
TEST_00660,0.020580956399125095
TEST_00661,0.9502093996691352
TEST_00662,0.2356551234081295
TEST_00663,0.11129148300709472
TEST_00664,0.6409830459546783
TEST_00665,0.08951513873005651
TEST_00666,0.3410770870574128
TEST_00667,0.0055644131590926755
TEST_00668,0.35375820222723087
TEST_00669,0.46569653702243885
TEST_00670,0.20349373244362529
TEST_00671,0.7090143448765919
TEST_00672,0.7536576104455572
TEST_00673,0.06082105543650837
TEST_00674,0.404103611755693
TEST_00675,0.24586158082316495
TEST_00676,0.8334250058289939
TEST_00677,0.25315809341934337
TEST_00678,0.3189351260728125
TEST_00679,0.8227139795929697
TEST_00680,0.3800216505490357
TEST_00681,0.026401567721807098
TEST_00682,0.017895344576815037
TEST_00683,0.20043312200917096
TEST_00684,0.7510459990895666
TEST_00685,0.27092131413281223
TEST_00686,0.8997822731966203
TEST_00687,0.1580546704120266
TEST_00688,0.508959552333263
TEST_00689,0.710982268755482
TEST_00690,0.6658190014100613
TEST_00691,0.8147843272230673
TEST_00692,0.15322426637947306
TEST_00693,0.3322164610789745
TEST_00694,0.19122519901850846
TEST_00695,0.43996552566422775
TEST_00696,0.16197841606803826
TEST_00697,0.7219987342755949
TEST_00698,0.9189732088334239
TEST_00699,0.024966524920337085
TEST_00700,0.4014680182530782
TEST_00701,0.5218828205669114
TEST_00702,0.26984189547781096
TEST_00703,0.4044855496463743
TEST_00704,0.7592934149022394
TEST_00705,0.8532803357500528
TEST_00706,0.3704203537366627
TEST_00707,0.09138063885773925
TEST_00708,0.07255232216016966
TEST_00709,0.6511596922291184
TEST_00710,0.8638814438140496
TEST_00711,0.42422252323270454
TEST_00712,0.47915873738439163
TEST_00713,0.20818202005173925
TEST_00714,0.8865481252845104
TEST_00715,0.026406230916984023
TEST_00716,0.4438241531304473
TEST_00717,0.5707849711881154
TEST_00718,0.16840940633084261
TEST_00719,0.6917075066339503
TEST_00720,0.41981213985144394
TEST_00721,0.799275372778043
TEST_00722,0.09764652980558917
TEST_00723,0.7417112816014744
TEST_00724,0.06435797794974851
TEST_00725,0.10867981613687588
TEST_00726,0.8030609435198242
TEST_00727,0.5761617462555653
TEST_00728,0.309969134089067
TEST_00729,0.5367518625023594
TEST_00730,0.40448133056502383
TEST_00731,0.12990473758424284
TEST_00732,0.8033940288896044
TEST_00733,0.47573817269366137
TEST_00734,0.23080773202171717
TEST_00735,0.9518913142438407
TEST_00736,0.49266523810052515
TEST_00737,0.2335171594479665
TEST_00738,0.47803257574916447
TEST_00739,0.16950503514050652
TEST_00740,0.35764986065928694
TEST_00741,0.4033953612310835
TEST_00742,0.27317685722850765
TEST_00743,0.9677976395350127
TEST_00744,0.614062253655612
TEST_00745,0.9102099548114182
TEST_00746,0.09821654990173982
TEST_00747,0.7186717665737729
TEST_00748,0.4913410016987354
TEST_00749,0.0004326778953445768
TEST_00750,0.8225800792743181
TEST_00751,0.12553598987420475
TEST_00752,0.17526063930185307
TEST_00753,0.5633384036328511
TEST_00754,0.44954012013279004
TEST_00755,0.14508321582821676
TEST_00756,0.6477374621115392
TEST_00757,0.5222166831358878
TEST_00758,0.9508967768439052
TEST_00759,0.8770618539531683
TEST_00760,0.14463255132290406
TEST_00761,0.3622495475590394
TEST_00762,0.8352390997812739
TEST_00763,0.18485394206535133
TEST_00764,0.25046809597299785
TEST_00765,0.4038416956265891
TEST_00766,0.47155761821754916
TEST_00767,0.3831633117568033
TEST_00768,0.7183296878990085
TEST_00769,0.1508951114170562
TEST_00770,0.4092729856662262
TEST_00771,0.39667974951980195
TEST_00772,0.17180776533025413
TEST_00773,0.24799643598654333
TEST_00774,0.7452641922124641
TEST_00775,0.746190502625823
TEST_00776,0.7815281956765519
TEST_00777,0.7776788390864579
TEST_00778,0.44366804712047697
TEST_00779,0.25977416811928894
TEST_00780,0.7132085003386368
TEST_00781,0.48378995636581656
TEST_00782,0.32469517137242276
TEST_00783,0.7928587607003674
TEST_00784,0.824283588883831
TEST_00785,0.7905250535712303
TEST_00786,0.7052227785981547
TEST_00787,0.9864337659742192
TEST_00788,0.06140650848812551
TEST_00789,0.9794576815037696
TEST_00790,0.22591182119977352
TEST_00791,0.9909336382914942
TEST_00792,0.6565802125084659
TEST_00793,0.9239088678428281
TEST_00794,0.2738203781629232
TEST_00795,0.33531959541230416
TEST_00796,0.9504695393429335
TEST_00797,0.6043001321238634
TEST_00798,0.29681437152342144
TEST_00799,0.7028443270010104
TEST_00800,0.6084195099203926
TEST_00801,0.30828816325624264
TEST_00802,0.4472095218004375
TEST_00803,0.7390816836355159
TEST_00804,0.59167752895067
TEST_00805,0.38309225354458354
TEST_00806,0.06042634927331875
TEST_00807,0.04689664360975718
TEST_00808,0.9621812650582344
TEST_00809,0.4828115736063153
TEST_00810,0.0002649138974319118
TEST_00811,0.7055965003830482
TEST_00812,0.8079352037927321
TEST_00813,0.8681346109007739
TEST_00814,0.3386039281867943
TEST_00815,0.21101246849567545
TEST_00816,0.7423946617518069
TEST_00817,0.38623968823209387
TEST_00818,0.3739441748920248
TEST_00819,0.8239525020262692
TEST_00820,0.8186874215861526
TEST_00821,0.21295080329088345
TEST_00822,0.9393621415168708
TEST_00823,0.4866349495375665
TEST_00824,0.8258482018941454
TEST_00825,0.9486955266634838
TEST_00826,0.5409928164588584
TEST_00827,0.11978471582266535
TEST_00828,0.8702071791000033
TEST_00829,0.454190991151032
TEST_00830,0.6157222956243685
TEST_00831,0.7343751873605204
TEST_00832,0.2656834356645608
TEST_00833,0.05767040092375676
TEST_00834,0.6280041524642765
TEST_00835,0.3987759112660575
TEST_00836,0.5185978216216817
TEST_00837,0.5831069093008537
TEST_00838,0.7214288252079009
TEST_00839,0.607759889859771
TEST_00840,0.021428603150987595
TEST_00841,0.9035092764275484
TEST_00842,0.6847090499294969
TEST_00843,0.7885205458158926
TEST_00844,0.7456784393840141
TEST_00845,0.6535897720585786
TEST_00846,0.6335594612899286
TEST_00847,0.027823620193855682
TEST_00848,0.33500149888416403
TEST_00849,0.7940438784460457
TEST_00850,0.663771525642022
TEST_00851,0.4796564779552999
TEST_00852,0.18539542784815746
TEST_00853,0.6373470860581567
TEST_00854,0.8054268489013735
TEST_00855,0.3743131224532848
TEST_00856,0.9324922557651526
TEST_00857,0.675561859504591
TEST_00858,0.06143548691529639
TEST_00859,0.5998106964815082
TEST_00860,0.9388696747976506
TEST_00861,0.7102472603728336
TEST_00862,0.7289414546948383
TEST_00863,0.6951267389832014
TEST_00864,0.5125536545016488
TEST_00865,0.12918804889693228
TEST_00866,0.2094174336882543
TEST_00867,0.9191672865755494
TEST_00868,0.9576974918671656
TEST_00869,0.3855334362197031
TEST_00870,0.8213396693572562
TEST_00871,0.32952968345787026
TEST_00872,0.03645996868997524
TEST_00873,0.9634525408862291
TEST_00874,0.5246616407785315
TEST_00875,0.7749426538021695
TEST_00876,0.5233401800881566
