ID,probability
TEST_00090,0.4746371937811151
TEST_00091,0.1931974473366107
TEST_00092,0.7189081600545277
TEST_00093,0.9838539364584878
TEST_00094,0.012254418666602245
TEST_00095,0.04611593617140965
TEST_00096,0.8828879800193419
TEST_00097,0.20925280624807685
TEST_00098,0.7517013760696978
TEST_00099,0.5006368884295898
TEST_00100,0.19930708917883228
TEST_00101,0.33485177176593733
TEST_00102,0.7637961353939523
TEST_00103,0.5242131278899903
TEST_00104,0.721249427298625
TEST_00105,0.9186651607899792
TEST_00106,0.48685458755654704
TEST_00107,0.043752835742715324
TEST_00108,0.632048245465992
TEST_00109,0.05659128582696387
TEST_00110,0.8145700292310076
TEST_00111,0.7721369032934513
TEST_00112,0.14375779246724898
TEST_00113,0.6950084898216309
TEST_00114,0.3069815199888083
TEST_00115,0.8010407098357574
TEST_00116,0.11927684136820779
TEST_00117,0.8798916714888833
TEST_00118,0.6618117496346737
TEST_00119,0.2589695662155471
TEST_00120,0.07480576994585542
TEST_00121,0.03642055959900026
TEST_00122,0.5920261074340895
TEST_00123,0.9312734736287677
TEST_00124,0.8084402232220628
TEST_00125,0.5275527150643522
TEST_00126,0.13236893444835654
TEST_00127,0.16844320632751947
TEST_00128,0.4711966429286035
TEST_00129,0.8063763856287576
TEST_00130,0.3861810605049122
TEST_00131,0.8056772518989149
TEST_00132,0.05236462566649658
TEST_00133,0.47552786070274433
TEST_00134,0.7474196884237253
TEST_00135,0.05317476374094662
TEST_00136,0.3273525773218828
TEST_00137,0.39059892091953874
TEST_00138,0.1759938524845391
TEST_00139,0.4412859720231028
TEST_00140,0.14324211995628092
TEST_00141,0.07249346281038836
TEST_00142,0.5722574317650743
TEST_00143,0.11311357841658604
TEST_00144,0.24385153621083416
TEST_00145,0.9600794760995442
TEST_00146,0.2890527176997332
TEST_00147,0.3970160976389031
TEST_00148,0.45438877928525556
TEST_00149,0.8503306846161232
TEST_00150,0.08005380221459339
TEST_00151,0.0611174976728244
TEST_00152,0.7900126733131404
TEST_00153,0.5653339038008782
TEST_00154,0.14615613800895283
TEST_00155,0.4249119061366147
TEST_00156,0.698504443243989
TEST_00157,0.7439218216699448
TEST_00158,0.8454959865437988
TEST_00159,0.6251469631848966
TEST_00160,0.8475334689771417
TEST_00161,0.9450982875059639
TEST_00162,0.6577776665531192
TEST_00163,0.11830793341598629
TEST_00164,0.9809760030691181
TEST_00165,0.4369298121695714
TEST_00166,0.7363121653036604
TEST_00167,0.36260122368170966
TEST_00168,0.7340524539082349
TEST_00169,0.3130651276596993
TEST_00170,0.3377503533799619
TEST_00171,0.4193498776821828
TEST_00172,0.4580759522255209
TEST_00173,0.5241894098954054
TEST_00174,0.23351787485530356
TEST_00175,0.503530076290245
TEST_00176,0.8266544209474926
TEST_00177,0.31776086671680115
TEST_00178,0.7257219318711472
TEST_00179,0.6542045410886714
TEST_00180,0.7326947685005323
TEST_00181,0.8708539177700918
TEST_00182,0.27996142624009723
TEST_00183,0.9738966181208528
TEST_00184,0.22966883185574813
TEST_00185,0.3627536748609246
TEST_00186,0.6804289966494462
TEST_00187,0.4464220378068159
TEST_00188,0.6037875224093895
TEST_00189,0.5194988947685301
TEST_00190,0.8904994761312199
TEST_00191,0.3843622151606164
TEST_00192,0.54216880969112
TEST_00193,0.1686618853909302
TEST_00194,0.9987818628128492
TEST_00195,0.7646862664425547
TEST_00196,0.8611240782413434
TEST_00197,0.466375837046742
TEST_00198,0.44608633726494284
TEST_00199,0.643112299749469
TEST_00200,0.7748031274096769
TEST_00201,0.8938382365615287
TEST_00202,0.5001420616518554
TEST_00203,0.5557267811225524
TEST_00204,0.05104189693151174
TEST_00205,0.1762264372396023
TEST_00206,0.07001324065504225
TEST_00207,0.6236190773823544
TEST_00208,0.4023781741108673
TEST_00209,0.4890269923666422
TEST_00210,0.8367839190839832
TEST_00211,0.24116781246194452
TEST_00212,0.29776081424914597
TEST_00213,0.2154378755803496
TEST_00214,0.6815287398846894
TEST_00215,0.5214871244355026
TEST_00216,0.7282371326074688
TEST_00217,0.5234946799869818
TEST_00218,0.9702089876219864
TEST_00219,0.35286868237205904
TEST_00220,0.9942246113895199
TEST_00221,0.8152733426011447
TEST_00222,0.20468762949295796
TEST_00223,0.5007548449398035
TEST_00224,0.22539185697610759
TEST_00225,0.5735925798082048
TEST_00226,0.40015340300600744
TEST_00227,0.568539850362121
TEST_00228,0.09131016877587421
TEST_00229,0.6161040997442022
TEST_00230,0.5609832771150155
TEST_00231,0.7713947996595709
TEST_00232,0.3871196336363111
TEST_00233,0.5869633968580446
TEST_00234,0.7309945865468237
TEST_00235,0.9382328764715384
TEST_00236,0.6133914489284641
TEST_00237,0.08553351990075789
TEST_00238,0.05907304399019801
TEST_00239,0.8077317481526742
TEST_00240,0.5499352625783611
TEST_00241,0.7634643266923367
TEST_00242,0.6123323070527988
TEST_00243,0.33617807777560194
TEST_00244,0.04779215512323821
TEST_00245,0.9628049142623576
TEST_00246,0.7429232997347479
TEST_00247,0.21204437944021953
TEST_00248,0.7109377524953367
TEST_00249,0.9111321156054464
TEST_00250,0.37815999376501147
TEST_00251,0.07503647674381371
TEST_00252,0.8461854559064337
TEST_00253,0.14281889728296665
TEST_00254,0.7268678948376786
TEST_00255,0.9831333919263041
TEST_00256,0.616697168901687
TEST_00257,0.715223683788131
TEST_00258,0.8075957207404638
TEST_00259,0.9541555528543664
TEST_00260,0.06866420820191063
TEST_00261,0.05942969061213811
TEST_00262,0.09190492208672663
TEST_00263,0.9504292718226263
TEST_00264,0.36159227765481855
TEST_00265,0.629593887904593
TEST_00266,0.33287162623426925
TEST_00267,0.08178899573442908
TEST_00268,0.35081287005436856
TEST_00269,0.729693455987811
TEST_00270,0.2775563006705412
TEST_00271,0.12048192551924826
TEST_00272,0.47548112087916716
TEST_00273,0.4084638119692513
TEST_00274,0.48833317052685166
TEST_00275,0.15623997191371308
TEST_00276,0.052165811411122566
TEST_00277,0.4421353510341276
TEST_00278,0.7100167669263664
TEST_00279,0.9499148222362097
TEST_00280,0.12399792104662552
TEST_00281,0.2296529353056468
TEST_00282,0.12427489263486564
TEST_00283,0.08573354344480431
TEST_00284,0.7528893289135303
TEST_00285,0.5470173223473236
TEST_00286,0.1701197844228205
TEST_00287,0.9621592426897829
TEST_00288,0.08293840847522252
TEST_00289,0.7769657775492496
TEST_00290,0.24586928326695504
TEST_00291,0.5760954714677581
TEST_00292,0.8255768011016935
TEST_00293,0.08604800207086026
TEST_00294,0.9652925026495871
TEST_00295,0.7113601615347852
TEST_00296,0.14684421988538152
TEST_00297,0.045336551515131544
TEST_00298,0.9740723187989402
TEST_00299,0.6901513463085241
TEST_00300,0.26557068695308683
TEST_00301,0.8893559596709237
TEST_00302,0.5471662302997915
TEST_00303,0.786729833939452
TEST_00304,0.991368905008913
TEST_00305,0.9070559311570678
TEST_00306,0.3607511719209235
TEST_00307,0.9415359879287615
TEST_00308,0.8605860419103619
TEST_00309,0.9024754548563358
TEST_00310,0.7659743669939856
TEST_00311,0.8717282009072331
TEST_00312,0.23016594730233036
TEST_00313,0.26211624509099885
TEST_00314,0.9195635043407857
TEST_00315,0.6119149998315152
TEST_00316,0.15361889498572856
TEST_00317,0.21344918805055857
TEST_00318,0.01565120165946921
TEST_00319,0.1079239712593206
TEST_00320,0.8557895422554406
TEST_00321,0.40916929349313674
TEST_00322,0.3172362289207077
TEST_00323,0.39451407113086345
TEST_00324,0.5902631460590086
TEST_00325,0.018437055002428815
TEST_00326,0.5693283836783619
TEST_00327,0.5309492000037275
TEST_00328,0.2367793598218419
TEST_00329,0.6396425197932001
TEST_00330,0.7306533390560681
TEST_00331,0.009515150114865372
TEST_00332,0.8418784197787519
TEST_00333,0.792114571398609
TEST_00334,0.8780337937541953
TEST_00335,0.6203718921314298
TEST_00336,0.06593736125944717
TEST_00337,0.38822179796264467
TEST_00338,0.4882280950955192
TEST_00339,0.5989416164288208
TEST_00340,0.6930073852066597
TEST_00341,0.5672421232708567
TEST_00342,0.25057869651711584
TEST_00343,0.15483967611543617
TEST_00344,0.3237512605875075
TEST_00345,0.14591606527718554
TEST_00346,0.5820622566112901
TEST_00347,0.4872193322849795
TEST_00348,0.7877150901707561
TEST_00349,0.5890928954548956
TEST_00350,0.463144678324124
TEST_00351,0.7406644997033656
TEST_00352,0.12979208614811255
TEST_00353,0.13097765733111308
TEST_00354,0.3643773364574535
TEST_00355,0.7972622508277174
TEST_00356,0.2758159779630248
TEST_00357,0.039536988151775865
TEST_00358,0.09577388103540735
TEST_00359,0.913304247691598
TEST_00360,0.7851674881135765
TEST_00361,0.36672291882655206
TEST_00362,0.7733952339786057
TEST_00363,0.1004380073855396
TEST_00364,0.608741841374211
TEST_00365,0.4037188526512949
TEST_00366,0.6235856042842383
TEST_00367,0.35427356138427535
TEST_00368,0.5185745727825988
TEST_00369,0.17610748701873813
TEST_00370,0.07438120725862887
TEST_00371,0.20477179616796884
TEST_00372,0.49461752822346206
TEST_00373,0.8631182988414415
TEST_00374,0.7487685224688174
TEST_00375,0.10145825172250403
TEST_00376,0.04831583233384012
TEST_00377,0.49260733883299246
TEST_00378,0.6133826467698542
TEST_00379,0.2621396437598098
TEST_00380,0.09536081080663154
TEST_00381,0.8382246659766672
TEST_00382,0.881571977648778
TEST_00383,0.19529850673730603
TEST_00384,0.7658840913395659
TEST_00385,0.32372168992031425
TEST_00386,0.9653621332079567
TEST_00387,0.5030811358988331
TEST_00388,0.5390189574449578
TEST_00389,0.4542233281419533
TEST_00390,0.8681517707760276
TEST_00391,0.9317251373325386
TEST_00392,0.62859550367146
TEST_00393,0.6033452809540059
TEST_00394,0.20317702397889964
TEST_00395,0.9358548046885995
TEST_00396,0.694526312381887
TEST_00397,0.11583452597506447
TEST_00398,0.276113637234603
TEST_00399,0.01915408565027683
TEST_00400,0.6648543712409457
TEST_00401,0.04117202303828797
TEST_00402,0.21657294407456706
TEST_00403,0.14213917955794778
TEST_00404,0.8427856152132682
TEST_00405,0.9379926812136412
TEST_00406,0.2000857853250086
TEST_00407,0.493649240348926
TEST_00408,0.564050012226418
TEST_00409,0.21495206514274207
TEST_00410,0.15780674614219695
TEST_00411,0.3360237796208068
TEST_00412,0.227952493802901
TEST_00413,0.8317190900556874
TEST_00414,0.6496958604954723
TEST_00415,0.41136986458082214
TEST_00416,0.882872832588318
TEST_00417,0.9320622647500765
TEST_00418,0.9146117482073814
TEST_00419,0.2012157886817748
TEST_00420,0.1959399284533192
TEST_00421,0.6975417710777713
TEST_00422,0.9248674751713961
TEST_00423,0.02486420451799938
TEST_00424,0.29306202833803807
TEST_00425,0.313337964575475
TEST_00426,0.5153279034670162
TEST_00427,0.7318041307651297
TEST_00428,0.4789062552907086
TEST_00429,0.3209413062266689
TEST_00430,0.8198477752821078
TEST_00431,0.8147259038699534
TEST_00432,0.3945160306342711
TEST_00433,0.12012706405190784
TEST_00434,0.8949228967043461
TEST_00435,0.5520936235189906
TEST_00436,0.024580927361291794
TEST_00437,0.48402787575950224
TEST_00438,0.07003954615881716
TEST_00439,0.11441600674390141
TEST_00440,0.8845187308417378
TEST_00441,0.9479933702158917
TEST_00442,0.7908765167566177
TEST_00443,0.7406452282023691
TEST_00444,0.14440739628135338
TEST_00445,0.6868844825623529
TEST_00446,0.18672110593613708
TEST_00447,0.8543081194344155
TEST_00448,0.6977482549816563
TEST_00449,0.11821382189008921
TEST_00450,0.848408563002985
TEST_00451,0.0012386692129910627
TEST_00452,0.6870694988823048
TEST_00453,0.9096464128187366
TEST_00454,0.5124469866466913
TEST_00455,0.41604783156079805
TEST_00456,0.13667768021436272
TEST_00457,0.6940690557951963
TEST_00458,0.1993596649811904
TEST_00459,0.6287991887031303
TEST_00460,0.1413808923518115
TEST_00461,0.8341513949619962
TEST_00462,0.5683416483759433
TEST_00463,0.2907374096210522
TEST_00464,0.66023932134868
TEST_00465,0.5424786933231581
TEST_00466,0.46157216078668184
TEST_00467,0.7066521839399629
TEST_00468,0.9788527733493371
TEST_00469,0.1317991169721774
TEST_00470,0.6191652635626943
TEST_00471,0.8636057454477137
TEST_00472,0.9235068147659569
TEST_00473,0.5261468897299452
TEST_00474,0.9677067076664019
TEST_00475,0.5773651955468325
TEST_00476,0.022976452386561708
TEST_00477,0.8639350190060169
TEST_00478,0.31571099319773377
TEST_00479,0.4387481289195527
TEST_00480,0.8516203166916863
TEST_00481,0.3004449319058123
TEST_00482,0.5216791508250473
TEST_00483,0.5831196729373422
TEST_00484,0.2925050163506865
TEST_00485,0.5193201735385303
TEST_00486,0.5662088690358735
TEST_00487,0.8479493654162439
TEST_00488,0.4605777197643157
TEST_00489,0.6751666127819603
TEST_00490,0.6351473219423025
TEST_00491,0.8126406421468384
TEST_00492,0.38918865867856217
TEST_00493,0.5331468032900522
TEST_00494,0.13258198236329657
TEST_00495,0.9440897314408918
TEST_00496,0.5538524204197779
TEST_00497,0.7742638493820917
TEST_00498,0.49174391498933934
TEST_00499,0.9693378195242985
TEST_00500,0.07717099064465685
TEST_00501,0.07502277625190067
TEST_00502,0.1654839898874181
TEST_00503,0.701584901190924
TEST_00504,0.04592382745103625
TEST_00505,0.9592111995134431
TEST_00506,0.05296324758390414
TEST_00507,0.460519646303002
TEST_00508,0.8317357474616665
TEST_00509,0.40277698235891857
TEST_00510,0.44309250446443427
TEST_00511,0.14631124409845342
TEST_00512,0.145833512724803
TEST_00513,0.14764668958250254
TEST_00514,0.9733906049247671
TEST_00515,0.6012226436272923
TEST_00516,0.8780805147567785
TEST_00517,0.6163100073992858
TEST_00518,0.42949111552472524
TEST_00519,0.7133387958233682
TEST_00520,0.08222020900213695
TEST_00521,0.27330158228269597
TEST_00522,0.1287731842584401
TEST_00523,0.4801652566342403
TEST_00524,0.6139461953051876
TEST_00525,0.20034413507705734
TEST_00526,0.27960508491041003
TEST_00527,0.1360918643074028
TEST_00528,0.4295182195231926
TEST_00529,0.6781825417618613
TEST_00530,0.78851102060505
TEST_00531,0.779016640968192
TEST_00532,0.9452454817410397
TEST_00533,0.09281227236691736
TEST_00534,0.41196243584575565
TEST_00535,0.24627091871636567
TEST_00536,0.8938905535731212
TEST_00537,0.09761433282350743
TEST_00538,0.10047477733933405
TEST_00539,0.15148155949955475
TEST_00540,0.7403369191975804
TEST_00541,0.5269865101629634
TEST_00542,0.06926893329630138
TEST_00543,0.6457113249402756
TEST_00544,0.47363624644543695
TEST_00545,0.7085029930833201
TEST_00546,0.7395159229584456
TEST_00547,0.04727221362165337
TEST_00548,0.9404113755197274
TEST_00549,0.4789009742568462
TEST_00550,0.6276337395027352
TEST_00551,0.5476995789939316
TEST_00552,0.5322871419603453
TEST_00553,0.2134365160470027
TEST_00554,0.40157719472657205
TEST_00555,0.559662885003959
TEST_00556,0.33578771032679205
TEST_00557,0.6897873893582078
TEST_00558,0.8687509508664111
TEST_00559,0.13595738869826202
TEST_00560,0.347322395407813
TEST_00561,0.17251262555382732
TEST_00562,0.9912493603630799
TEST_00563,0.13308015122454206
TEST_00564,0.6173495584581188
TEST_00565,0.36586125870773745
TEST_00566,0.5783519993670463
TEST_00567,0.2534520782480468
TEST_00568,0.41235930649223257
TEST_00569,0.3348606569834517
TEST_00570,0.3000484722284811
TEST_00571,0.4974035585962458
TEST_00572,0.06364268104288096
TEST_00573,0.13840726570360207
TEST_00574,0.7247878995275245
TEST_00575,0.18249991534985316
TEST_00576,0.4055617290175622
TEST_00577,0.45282729297665403
TEST_00578,0.6635832085992375
TEST_00579,0.9290069858968661
TEST_00580,0.008318623021397022
TEST_00581,0.7601210272016476
TEST_00582,0.26673789403662673
TEST_00583,0.5651589637083576
TEST_00584,0.4453503326473558
TEST_00585,0.5168665682854425
TEST_00586,0.2046236040412118
TEST_00587,0.3824131793333568
TEST_00588,0.7886563177965031
TEST_00589,0.03978830122615894
TEST_00590,0.37839047167645223
TEST_00591,0.30706968338897883
TEST_00592,0.4326089871157254
TEST_00593,0.5095789388858186
TEST_00594,0.05824759968492368
TEST_00595,0.34796797497143767
TEST_00596,0.7904010194871428
TEST_00597,0.8562102076764473
TEST_00598,0.5109204413663417
TEST_00599,0.4208607791887271
TEST_00600,0.18558222893648982
TEST_00601,0.596401679890503
TEST_00602,0.6215631324928511
TEST_00603,0.7876282343236811
TEST_00604,0.2866703657228338
TEST_00605,0.8781918884166566
TEST_00606,0.15552967029158254
TEST_00607,0.5352604433666944
TEST_00608,0.3349750922861609
TEST_00609,0.9828882197655946
TEST_00610,0.0513820470339473
TEST_00611,0.493901338687032
TEST_00612,0.5804565212153927
TEST_00613,0.6523897541115344
TEST_00614,0.7977316709759411
TEST_00615,0.8664052167206021
TEST_00616,0.7226055335766957
TEST_00617,0.4540960581865353
TEST_00618,0.2264658505697431
TEST_00619,0.2901734470745109
TEST_00620,0.344791910210584
TEST_00621,0.2549087703472585
TEST_00622,0.7997424858706983
TEST_00623,0.9220376701261015
TEST_00624,0.8617760769147765
TEST_00625,0.8744919521066014
TEST_00626,0.502029334693767
TEST_00627,0.459033860582034
TEST_00628,0.9232961746820142
TEST_00629,0.2354825107075369
TEST_00630,0.4497930587106722
TEST_00631,0.23524441030991983
TEST_00632,0.9686840147420939
TEST_00633,0.7349935562649836
TEST_00634,0.8916959907817812
TEST_00635,0.928793710898292
TEST_00636,0.40166706884218023
TEST_00637,0.8964929203708405
TEST_00638,0.14181310840834366
TEST_00639,0.9484750310956411
TEST_00640,0.0525024006009131
TEST_00641,0.024531732110574876
TEST_00642,0.9835651181637106
TEST_00643,0.49307756179655116
TEST_00644,0.23323677476453508
TEST_00645,0.23267775620516468
TEST_00646,0.0778839944393703
TEST_00647,0.17574349362105227
TEST_00648,0.8952336024438965
TEST_00649,0.7522404983509238
TEST_00650,0.19604530102539677
TEST_00651,0.6680541426647792
TEST_00652,0.9299973002636264
TEST_00653,0.41307863182665494
TEST_00654,0.023608641198769653
TEST_00655,0.9437869547393192
TEST_00656,0.6626683830251809
TEST_00657,0.03900308423150692
TEST_00658,0.18404914622990826
TEST_00659,0.3263135179767302
TEST_00660,0.04786228180591287
TEST_00661,0.9569520624447831
TEST_00662,0.23970213911365265
TEST_00663,0.12316206547816992
TEST_00664,0.6360967172519731
TEST_00665,0.10140377795720845
TEST_00666,0.3350292509017915
TEST_00667,0.007428617202043097
TEST_00668,0.36027289060895773
TEST_00669,0.4716440153113586
TEST_00670,0.2025008148377389
TEST_00671,0.7144908531474043
TEST_00672,0.7559831953127283
TEST_00673,0.049775608593913744
TEST_00674,0.3982669099846693
TEST_00675,0.2451438293769737
TEST_00676,0.8426588404185442
TEST_00677,0.2547935618287782
TEST_00678,0.31743395956118403
TEST_00679,0.817191312139461
TEST_00680,0.39495852868498493
TEST_00681,0.029236068454073737
TEST_00682,0.026284223963241524
TEST_00683,0.20190780684332357
TEST_00684,0.7567934312636097
TEST_00685,0.27681351401898285
TEST_00686,0.8923724275311236
TEST_00687,0.16196939037526295
TEST_00688,0.5055872659225468
TEST_00689,0.7146189955160865
TEST_00690,0.6241057551724857
TEST_00691,0.8119482080107456
TEST_00692,0.15306555249821335
TEST_00693,0.32991093789640974
TEST_00694,0.18983709010704722
TEST_00695,0.43802892011830413
TEST_00696,0.16042208809573916
TEST_00697,0.6973581510912176
TEST_00698,0.903187785355776
TEST_00699,0.03168988282535912
TEST_00700,0.3973999436577355
TEST_00701,0.5116220164605748
TEST_00702,0.27041478626793536
TEST_00703,0.41729890311073425
TEST_00704,0.7383138571456216
TEST_00705,0.8554941914659718
TEST_00706,0.36751895989474903
TEST_00707,0.08204332004210112
TEST_00708,0.08004883345914342
TEST_00709,0.6616871400787353
TEST_00710,0.8627532449182187
TEST_00711,0.4452298132247144
TEST_00712,0.4822936183552853
TEST_00713,0.20609126742838826
TEST_00714,0.8947339257713127
TEST_00715,0.02524667282093089
TEST_00716,0.4425132939271912
TEST_00717,0.5704187320275389
TEST_00718,0.16868907880675343
TEST_00719,0.6938927102621886
TEST_00720,0.4378834951884525
TEST_00721,0.7856898654763533
TEST_00722,0.0889446508607668
TEST_00723,0.7453638367150941
TEST_00724,0.06321254175665732
TEST_00725,0.09469363661977305
TEST_00726,0.8081018225868981
TEST_00727,0.5711290567669167
TEST_00728,0.3222185878867622
TEST_00729,0.5525530324757296
TEST_00730,0.4099862760310849
TEST_00731,0.13119334267814872
TEST_00732,0.8033857008018985
TEST_00733,0.4642546608177043
TEST_00734,0.22692900553194484
TEST_00735,0.9428225833265608
TEST_00736,0.49232433777930684
TEST_00737,0.22985448137767625
TEST_00738,0.4684757667056286
TEST_00739,0.1693733115563073
TEST_00740,0.3596809494404823
TEST_00741,0.40056079837207526
TEST_00742,0.2782131611054753
TEST_00743,0.9725789174394359
TEST_00744,0.6114162155808504
TEST_00745,0.9124817885209862
TEST_00746,0.0978419266523923
TEST_00747,0.7154956345902909
TEST_00748,0.5015837974298407
TEST_00749,0.0023405297955222315
TEST_00750,0.8116720005225504
TEST_00751,0.1263717440948713
TEST_00752,0.17489333739242252
TEST_00753,0.5566870325725476
TEST_00754,0.44839683595508495
TEST_00755,0.14564055035753673
TEST_00756,0.6748566239786353
TEST_00757,0.5197041533660944
TEST_00758,0.9439298145353503
TEST_00759,0.872915610695326
TEST_00760,0.14511639001368953
TEST_00761,0.3587903397469695
TEST_00762,0.8398234507800726
TEST_00763,0.1897627441622033
TEST_00764,0.24751918977953152
TEST_00765,0.4066823500243357
TEST_00766,0.4738420268244864
TEST_00767,0.38379388690040406
TEST_00768,0.6816859738920563
TEST_00769,0.15242522372152928
TEST_00770,0.4120096371023872
TEST_00771,0.3920811538018225
TEST_00772,0.1732012442786502
TEST_00773,0.24828759571103165
TEST_00774,0.7401606381097884
TEST_00775,0.7506386782027086
TEST_00776,0.7703515925127102
TEST_00777,0.7811759118756864
TEST_00778,0.4444148468942072
TEST_00779,0.2617704365456233
TEST_00780,0.6980029703138662
TEST_00781,0.4742551670046323
TEST_00782,0.3384442595862895
TEST_00783,0.7970777871064585
TEST_00784,0.8301772146329913
TEST_00785,0.7925611417690257
TEST_00786,0.707782926126846
TEST_00787,0.9872667991973075
TEST_00788,0.06198542516033559
TEST_00789,0.9805578600736551
TEST_00790,0.22263356075253193
TEST_00791,0.9897109262286192
TEST_00792,0.6565693753353852
TEST_00793,0.9180773060903735
TEST_00794,0.27095117402217506
TEST_00795,0.3277517376392439
TEST_00796,0.966620207102433
TEST_00797,0.622075562636922
TEST_00798,0.3101050193640833
TEST_00799,0.7079758407712415
TEST_00800,0.6214651467681361
TEST_00801,0.30599496078212035
TEST_00802,0.44262358212556674
TEST_00803,0.7455598906008586
TEST_00804,0.5925461659873557
TEST_00805,0.38891174636468695
TEST_00806,0.061970692726660566
TEST_00807,0.06333831198925813
TEST_00808,0.9522541932416704
TEST_00809,0.4690257820352577
TEST_00810,0.0019396183378681338
TEST_00811,0.6856968595726954
TEST_00812,0.8160016631410569
TEST_00813,0.8773950894979308
TEST_00814,0.3391283525537146
TEST_00815,0.21641486165163099
TEST_00816,0.7619127200526656
TEST_00817,0.3921428002176256
TEST_00818,0.38563408804524735
TEST_00819,0.8095478727088543
TEST_00820,0.8205925518501377
TEST_00821,0.216980308865563
TEST_00822,0.9424601325614708
TEST_00823,0.48843157938261134
TEST_00824,0.8419224696937042
TEST_00825,0.951297400001639
TEST_00826,0.5459851989319026
TEST_00827,0.11680391337103
TEST_00828,0.8731105941756996
TEST_00829,0.48588962657368473
TEST_00830,0.6148461947322775
TEST_00831,0.7021987756117943
TEST_00832,0.2744037977156742
TEST_00833,0.06083680120084972
TEST_00834,0.613115571974632
TEST_00835,0.3848976049857272
TEST_00836,0.5106495939355735
TEST_00837,0.5851456574360252
TEST_00838,0.7274786180229316
TEST_00839,0.6055943319744956
TEST_00840,0.03176844743001731
TEST_00841,0.8967549404914779
TEST_00842,0.6877626245899501
TEST_00843,0.7842176512504118
TEST_00844,0.7414930214831928
TEST_00845,0.6491114829615682
TEST_00846,0.6328255220605473
TEST_00847,0.03427681470177047
TEST_00848,0.34365245913371356
TEST_00849,0.7864219322329836
TEST_00850,0.6748940251632153
TEST_00851,0.48827828443899846
TEST_00852,0.18440843832882298
TEST_00853,0.6258802613832268
TEST_00854,0.7827772995073556
TEST_00855,0.371050578731294
TEST_00856,0.9326654659463532
TEST_00857,0.6864998869707362
TEST_00858,0.06504287086011823
TEST_00859,0.629785975475057
TEST_00860,0.9424011741813823
TEST_00861,0.7120270320613953
TEST_00862,0.730779218010783
TEST_00863,0.6879533139542446
TEST_00864,0.5326992535987006
TEST_00865,0.13040541731725
TEST_00866,0.21113048316390848
TEST_00867,0.9204538590840348
TEST_00868,0.9551767150777462
TEST_00869,0.3738546737572999
TEST_00870,0.8280007022263265
TEST_00871,0.3271766845451498
TEST_00872,0.03506298051490565
TEST_00873,0.9688135420912534
TEST_00874,0.48908985832105706
TEST_00875,0.7763390752732884
TEST_00876,0.5344054029431725
TEST_00877,0.04335274254525607
