ID,probability
TEST_00130,0.3798554843272402
TEST_00131,0.8050560852297409
TEST_00132,0.04637053149403715
TEST_00133,0.4835950402499839
TEST_00134,0.7439733965152395
TEST_00135,0.050612460751268185
TEST_00136,0.33024935624063156
TEST_00137,0.38244964878236964
TEST_00138,0.17553095331357577
TEST_00139,0.4395895512424909
TEST_00140,0.14342631617694832
TEST_00141,0.07238472211267039
TEST_00142,0.5700529972863149
TEST_00143,0.11068965083721011
TEST_00144,0.2429813470879362
TEST_00145,0.9598426650655737
TEST_00146,0.29115426496489
TEST_00147,0.3917276087535935
TEST_00148,0.4506283156148199
TEST_00149,0.8555217038431049
TEST_00150,0.08279331880011453
TEST_00151,0.049474146500365364
TEST_00152,0.7965222107112728
TEST_00153,0.5571474374064417
TEST_00154,0.14616540487594196
TEST_00155,0.41967470641679383
TEST_00156,0.6997202597201986
TEST_00157,0.7500367305104692
TEST_00158,0.8451102314605902
TEST_00159,0.6243863531127772
TEST_00160,0.8482496646527281
TEST_00161,0.9446550833136099
TEST_00162,0.6678853451993159
TEST_00163,0.11799327247945268
TEST_00164,0.980314719371353
TEST_00165,0.4260787480267923
TEST_00166,0.7398370473781967
TEST_00167,0.35857704757845366
TEST_00168,0.7318646192916876
TEST_00169,0.3254583872046739
TEST_00170,0.33245511584403825
TEST_00171,0.4136984456394391
TEST_00172,0.45443819240157435
TEST_00173,0.5123549821718083
TEST_00174,0.23378172832042932
TEST_00175,0.49701068337723797
TEST_00176,0.8305840034653786
TEST_00177,0.3213210569888583
TEST_00178,0.7310150249008645
TEST_00179,0.6541744818448718
TEST_00180,0.7375951864133133
TEST_00181,0.8686120222566759
TEST_00182,0.2782129473343278
TEST_00183,0.9763576152203463
TEST_00184,0.23210363866119665
TEST_00185,0.36606002312445574
TEST_00186,0.6734439535804908
TEST_00187,0.44654642225661206
TEST_00188,0.5956241399218482
TEST_00189,0.5246179579792754
TEST_00190,0.8842259805805618
TEST_00191,0.3844191440747949
TEST_00192,0.5410177852785193
TEST_00193,0.16873167807618933
TEST_00194,0.9988197036299339
TEST_00195,0.7680373380958665
TEST_00196,0.8574792167526686
TEST_00197,0.4635440640216425
TEST_00198,0.4488419190542133
TEST_00199,0.64734298916518
TEST_00200,0.7714828387959191
TEST_00201,0.8945900660795753
TEST_00202,0.5041797956902496
TEST_00203,0.5485293494708197
TEST_00204,0.05388626599302792
TEST_00205,0.1784590177149112
TEST_00206,0.07276609181102725
TEST_00207,0.6165861298421716
TEST_00208,0.40133408078153326
TEST_00209,0.49060397657262456
TEST_00210,0.8389380445970801
TEST_00211,0.24170659133873174
TEST_00212,0.29761421385516923
TEST_00213,0.21988050397459977
TEST_00214,0.6796235767498788
TEST_00215,0.5216791800486373
TEST_00216,0.7333112385876761
TEST_00217,0.5185603167913464
TEST_00218,0.9690017488268198
TEST_00219,0.35699256356355263
TEST_00220,0.9945193298774803
TEST_00221,0.8119710344582465
TEST_00222,0.20657592039737044
TEST_00223,0.4978025975966589
TEST_00224,0.224608485349059
TEST_00225,0.5717921264764331
TEST_00226,0.4024798938732432
TEST_00227,0.5574269380182776
TEST_00228,0.09702808475743271
TEST_00229,0.6182198709744979
TEST_00230,0.563044202468601
TEST_00231,0.7704994116895933
TEST_00232,0.39349024194047266
TEST_00233,0.5670616711191144
TEST_00234,0.7225638544723697
TEST_00235,0.9396151814318294
TEST_00236,0.617787266376426
TEST_00237,0.09451113053656324
TEST_00238,0.061152898183342255
TEST_00239,0.8086813010550107
TEST_00240,0.5450270919717973
TEST_00241,0.762579858288803
TEST_00242,0.6176480666728178
TEST_00243,0.3385769876069693
TEST_00244,0.051547440426906205
TEST_00245,0.9670172311376315
TEST_00246,0.7479198768151017
TEST_00247,0.21344472315800347
TEST_00248,0.7097979204422361
TEST_00249,0.9118456332107903
TEST_00250,0.3797328560500166
TEST_00251,0.05581563621814371
TEST_00252,0.8446006129017805
TEST_00253,0.14271104603433862
TEST_00254,0.7261815907005317
TEST_00255,0.9828189490446589
TEST_00256,0.6075159944776314
TEST_00257,0.7111759469635658
TEST_00258,0.8065689401736496
TEST_00259,0.9556830450910916
TEST_00260,0.07692939187554042
TEST_00261,0.06518313081980297
TEST_00262,0.09274162513730425
TEST_00263,0.9475431354858506
TEST_00264,0.3598604953284618
TEST_00265,0.6311412905199407
TEST_00266,0.33383821131324365
TEST_00267,0.0856212982116964
TEST_00268,0.35248033861147304
TEST_00269,0.7384516549168502
TEST_00270,0.2755363190434618
TEST_00271,0.12257218561140176
TEST_00272,0.4663246057650754
TEST_00273,0.40896790488798385
TEST_00274,0.4941972361478162
TEST_00275,0.15596921892601717
TEST_00276,0.042095480727014
TEST_00277,0.44147592608708475
TEST_00278,0.7073349133171667
TEST_00279,0.9487217734259736
TEST_00280,0.12000793722729987
TEST_00281,0.22781745251408264
TEST_00282,0.12499148933490954
TEST_00283,0.08817579200057055
TEST_00284,0.7506775576072612
TEST_00285,0.5515406683869889
TEST_00286,0.16991678851299472
TEST_00287,0.9612750731593951
TEST_00288,0.0823400285760964
TEST_00289,0.7810648567485269
TEST_00290,0.24742043279274917
TEST_00291,0.578335665319215
TEST_00292,0.8188410543055327
TEST_00293,0.09401323989522534
TEST_00294,0.9641235019708492
TEST_00295,0.7225254451590684
TEST_00296,0.1474128104498466
TEST_00297,0.04796374568766284
TEST_00298,0.9739344741057675
TEST_00299,0.690080740490567
TEST_00300,0.26751056914578203
TEST_00301,0.8909419530984131
TEST_00302,0.5581529829266022
TEST_00303,0.7953651032337
TEST_00304,0.9909182279246597
TEST_00305,0.8998309093734499
TEST_00306,0.35821900386193
TEST_00307,0.9427377214002727
TEST_00308,0.8636237703303187
TEST_00309,0.9000299012699937
TEST_00310,0.7653309134379422
TEST_00311,0.8678283033160155
TEST_00312,0.2289965157713942
TEST_00313,0.2620266234102967
TEST_00314,0.9203869127455561
TEST_00315,0.6142766093683618
TEST_00316,0.1532813672894072
TEST_00317,0.21567983890574033
TEST_00318,0.013853555488998054
TEST_00319,0.11288044812499892
TEST_00320,0.8588684377252672
TEST_00321,0.41128859163519715
TEST_00322,0.3236731852253102
TEST_00323,0.39445004594793515
TEST_00324,0.5896022968587125
TEST_00325,0.013765794678438987
TEST_00326,0.5680196786148388
TEST_00327,0.5233220218175124
TEST_00328,0.2358208395124646
TEST_00329,0.6408275218238524
TEST_00330,0.7301335484258774
TEST_00331,0.012418313024653916
TEST_00332,0.8411854221312525
TEST_00333,0.7984304982504622
TEST_00334,0.8798267490106398
TEST_00335,0.6207224027772072
TEST_00336,0.06454743768615682
TEST_00337,0.40272462539687454
TEST_00338,0.4774576193136528
TEST_00339,0.5952980020456804
TEST_00340,0.7020344146465425
TEST_00341,0.5623358273937329
TEST_00342,0.24999683392509645
TEST_00343,0.1547936289831705
TEST_00344,0.3208035000268754
TEST_00345,0.14598258347877083
TEST_00346,0.5803683413166831
TEST_00347,0.48316871700905084
TEST_00348,0.7884136338706039
TEST_00349,0.5888831417881771
TEST_00350,0.462310449853091
TEST_00351,0.739260529780768
TEST_00352,0.1307911903861861
TEST_00353,0.12850299105927335
TEST_00354,0.368463767810261
TEST_00355,0.7954820438913791
TEST_00356,0.27201211695407046
TEST_00357,0.042963830763108626
TEST_00358,0.09601497081524955
TEST_00359,0.9136454912960841
TEST_00360,0.793868379026127
TEST_00361,0.36178778403229866
TEST_00362,0.7648703665631246
TEST_00363,0.10358358489506823
TEST_00364,0.6115539709337522
TEST_00365,0.4015544459158014
TEST_00366,0.621525773249113
TEST_00367,0.3532494878340239
TEST_00368,0.5386365020569334
TEST_00369,0.17497555780402152
TEST_00370,0.0766961177534123
TEST_00371,0.20537778444070612
TEST_00372,0.4944345572186355
TEST_00373,0.8615021683259462
TEST_00374,0.741714360646711
TEST_00375,0.1066793086090749
TEST_00376,0.0561911509361909
TEST_00377,0.4907077218413697
TEST_00378,0.6087295732510755
TEST_00379,0.26115271669940826
TEST_00380,0.09958771980955443
TEST_00381,0.840630264931986
TEST_00382,0.8767954702340709
TEST_00383,0.19648957716489004
TEST_00384,0.762379732692447
TEST_00385,0.3227718222144126
TEST_00386,0.9666298486262075
TEST_00387,0.5107782481208322
TEST_00388,0.5426240540770885
TEST_00389,0.4756216516965157
TEST_00390,0.8693240383060553
TEST_00391,0.9318429454401586
TEST_00392,0.6284913513558387
TEST_00393,0.5979837847868765
TEST_00394,0.20305955130669165
TEST_00395,0.9364544985207283
TEST_00396,0.6882188396257298
TEST_00397,0.11707192674079848
TEST_00398,0.2769512027474879
TEST_00399,0.013471545816849926
TEST_00400,0.6548749869898806
TEST_00401,0.036967154695216733
TEST_00402,0.2184712451831476
TEST_00403,0.1421664754971135
TEST_00404,0.8399981425821668
TEST_00405,0.9400144637365865
TEST_00406,0.20020573438908507
TEST_00407,0.49217182048071145
TEST_00408,0.5615340002052559
TEST_00409,0.21580174597136736
TEST_00410,0.15766300815783799
TEST_00411,0.33641356939625516
TEST_00412,0.22641994178895816
TEST_00413,0.8342071328829636
TEST_00414,0.6526856887806599
TEST_00415,0.4135611389871349
TEST_00416,0.883993015285288
TEST_00417,0.929721120986171
TEST_00418,0.916281436647118
TEST_00419,0.20172222544213214
TEST_00420,0.19506545797019675
TEST_00421,0.6994965528152504
TEST_00422,0.92673438928586
TEST_00423,0.020052005372742352
TEST_00424,0.287872952424684
TEST_00425,0.31069850906312907
TEST_00426,0.5169472557689404
TEST_00427,0.7298428288337455
TEST_00428,0.47831589300231225
TEST_00429,0.31926598038167675
TEST_00430,0.8223767164392835
TEST_00431,0.8086938682027723
TEST_00432,0.39231131286806403
TEST_00433,0.121565474828592
TEST_00434,0.9032622371978543
TEST_00435,0.5510976107581717
TEST_00436,0.018599031755171986
TEST_00437,0.498920295338114
TEST_00438,0.0735684628598267
TEST_00439,0.1161981086703021
TEST_00440,0.8758726664486832
TEST_00441,0.947753152057448
TEST_00442,0.7910126930305739
TEST_00443,0.7352661948467759
TEST_00444,0.14522580628196993
TEST_00445,0.6688165404874975
TEST_00446,0.18547514268721557
TEST_00447,0.8521139904911982
TEST_00448,0.6989378857609758
TEST_00449,0.11912889765194468
TEST_00450,0.8485320145810555
TEST_00451,0.0010499267608448718
TEST_00452,0.6790726777422373
TEST_00453,0.9069495753540464
TEST_00454,0.508324988693812
TEST_00455,0.4148082861518946
TEST_00456,0.13567129796575958
TEST_00457,0.6975247833156
TEST_00458,0.19706909874744294
TEST_00459,0.6312674519038836
TEST_00460,0.14050625528745736
TEST_00461,0.8358356650145947
TEST_00462,0.5728346593898582
TEST_00463,0.2938696082657679
TEST_00464,0.6584093675765119
TEST_00465,0.5442312468307005
TEST_00466,0.4586460872947312
TEST_00467,0.702549880300318
TEST_00468,0.9784998928334377
TEST_00469,0.13365501141028724
TEST_00470,0.6180739005867544
TEST_00471,0.8640271473249648
TEST_00472,0.9247929068198986
TEST_00473,0.5294883654198838
TEST_00474,0.9678038112209103
TEST_00475,0.5724307315095983
TEST_00476,0.031181163591287125
TEST_00477,0.8650062794628625
TEST_00478,0.31889952112234116
TEST_00479,0.4315889026396107
TEST_00480,0.8529263941818235
TEST_00481,0.2999145742081164
TEST_00482,0.515199559796454
TEST_00483,0.5884698205661024
TEST_00484,0.2967589527760625
TEST_00485,0.5133709361022754
TEST_00486,0.5742791624596205
TEST_00487,0.8479552290620839
TEST_00488,0.46298553852595375
TEST_00489,0.6743758890781556
TEST_00490,0.6299828412722792
TEST_00491,0.8210725554123303
TEST_00492,0.3858141826735045
TEST_00493,0.5467774677654573
TEST_00494,0.13154059796306541
TEST_00495,0.9429880908024227
TEST_00496,0.5554195829807221
TEST_00497,0.7713973993034365
TEST_00498,0.498964341126384
TEST_00499,0.9686661907122731
TEST_00500,0.08270926572591225
TEST_00501,0.0767631698642406
TEST_00502,0.16552774265917072
TEST_00503,0.6966113432895834
TEST_00504,0.046385110597311686
TEST_00505,0.9609087599046334
TEST_00506,0.05572979347714159
TEST_00507,0.4552652923841236
TEST_00508,0.8259360114007872
TEST_00509,0.3984283553592721
TEST_00510,0.4478981775969249
TEST_00511,0.14638835434937378
TEST_00512,0.14577684986444822
TEST_00513,0.1475312544407845
TEST_00514,0.9724068074686434
TEST_00515,0.6012305023086817
TEST_00516,0.8776110102307892
TEST_00517,0.6260209832787151
TEST_00518,0.4252431732500196
TEST_00519,0.7090325124300173
TEST_00520,0.0909063101824569
TEST_00521,0.280617303064984
TEST_00522,0.12583394773263792
TEST_00523,0.4793683826313491
TEST_00524,0.6098935649184817
TEST_00525,0.20052560380114282
TEST_00526,0.27870374826571503
TEST_00527,0.1350255831928787
TEST_00528,0.4362316444754957
TEST_00529,0.6696141983653714
TEST_00530,0.7865448796283208
TEST_00531,0.7830754896212399
TEST_00532,0.9433489512364248
TEST_00533,0.09760606548398577
TEST_00534,0.4168278853745559
TEST_00535,0.24786574421121155
TEST_00536,0.896564632663429
TEST_00537,0.10687732226150237
TEST_00538,0.1068969439481759
TEST_00539,0.15213985974598052
TEST_00540,0.7409013566856933
TEST_00541,0.5192925771647059
TEST_00542,0.06960461989323691
TEST_00543,0.6472377353665603
TEST_00544,0.47402624210356786
TEST_00545,0.7081740716109057
TEST_00546,0.7325991871514674
TEST_00547,0.051218073308253724
TEST_00548,0.9403208570890392
TEST_00549,0.4845066259299929
TEST_00550,0.6232837355207637
TEST_00551,0.5511374515226404
TEST_00552,0.5402617272132876
TEST_00553,0.2113072651858473
TEST_00554,0.4128974265174933
TEST_00555,0.549948306490099
TEST_00556,0.3354185201254951
TEST_00557,0.6891212373219102
TEST_00558,0.8720868539468837
TEST_00559,0.13642419459433675
TEST_00560,0.3522359256078015
TEST_00561,0.17246442213974014
TEST_00562,0.9912125485361191
TEST_00563,0.13382783783215052
TEST_00564,0.6203307657174348
TEST_00565,0.36295222026304097
TEST_00566,0.5755326690005913
TEST_00567,0.2580287047610901
TEST_00568,0.413052216357109
TEST_00569,0.3314408895297932
TEST_00570,0.3007260927203437
TEST_00571,0.5072984257456826
TEST_00572,0.05961199482648702
TEST_00573,0.13870624924011377
TEST_00574,0.7269939339232394
TEST_00575,0.18395258533959113
TEST_00576,0.4152081349737774
TEST_00577,0.4558509479853312
TEST_00578,0.6533237692517336
TEST_00579,0.9289785916975313
TEST_00580,0.008211040186636862
TEST_00581,0.7615539344698483
TEST_00582,0.26935122399516603
TEST_00583,0.5684477525935137
TEST_00584,0.44477774683200455
TEST_00585,0.5110273795477673
TEST_00586,0.2048751432549713
TEST_00587,0.3871634335334853
TEST_00588,0.786521157487115
TEST_00589,0.03589213265661823
TEST_00590,0.37627630784208105
TEST_00591,0.30629519325991905
TEST_00592,0.4301528103024397
TEST_00593,0.5090621420329369
TEST_00594,0.06033958726354657
TEST_00595,0.35479071016026226
TEST_00596,0.7895222182397447
TEST_00597,0.8564476974259977
TEST_00598,0.5043514835503878
TEST_00599,0.4334110208615414
TEST_00600,0.18596612127124326
TEST_00601,0.5918950630554839
TEST_00602,0.6197457577587411
TEST_00603,0.7822878163820145
TEST_00604,0.29262822215907464
TEST_00605,0.8791613783931495
TEST_00606,0.15530063063677046
TEST_00607,0.5393522346055045
TEST_00608,0.3333324016390073
TEST_00609,0.9823184115255889
TEST_00610,0.05182062757642838
TEST_00611,0.4986518982423722
TEST_00612,0.5785569851170931
TEST_00613,0.6509378490188769
TEST_00614,0.8077581401149317
TEST_00615,0.8659723285545884
TEST_00616,0.7230412123870655
TEST_00617,0.44859114649848836
TEST_00618,0.22680121678821252
TEST_00619,0.28791396058131885
TEST_00620,0.34737205595049575
TEST_00621,0.2551387140171868
TEST_00622,0.8016591946283119
TEST_00623,0.9181930016612626
TEST_00624,0.8631881711423521
TEST_00625,0.8742853341765465
TEST_00626,0.5021770832024052
TEST_00627,0.4672756453294404
TEST_00628,0.9250976624519701
TEST_00629,0.23478516851260117
TEST_00630,0.4399196119732993
TEST_00631,0.22699530652010927
TEST_00632,0.9669331269893657
TEST_00633,0.7345091313599829
TEST_00634,0.8931134296379462
TEST_00635,0.9283018026238137
TEST_00636,0.39508198331257005
TEST_00637,0.8962692868735533
TEST_00638,0.14188999140236433
TEST_00639,0.954292149100345
TEST_00640,0.057967126293946326
TEST_00641,0.03265485075488946
TEST_00642,0.9830696917540735
TEST_00643,0.48958963102033987
TEST_00644,0.23648858406224882
TEST_00645,0.23187192211662283
TEST_00646,0.0784127903131302
TEST_00647,0.17464033305751386
TEST_00648,0.8921872311027632
TEST_00649,0.7509351906926228
TEST_00650,0.19763759218647897
TEST_00651,0.6686199291904151
TEST_00652,0.9312064340125189
TEST_00653,0.4083237033609023
TEST_00654,0.017149069171792108
TEST_00655,0.9431636030567823
TEST_00656,0.6582390394748975
TEST_00657,0.04101255439285522
TEST_00658,0.18418944586836108
TEST_00659,0.3299859743236216
TEST_00660,0.03396018732923027
TEST_00661,0.9578501260646365
TEST_00662,0.23797505197067503
TEST_00663,0.11967057567034445
TEST_00664,0.6399181565754909
TEST_00665,0.09732306451966012
TEST_00666,0.3361441535739997
TEST_00667,0.009193622959279195
TEST_00668,0.35820770660894596
TEST_00669,0.4674732122914633
TEST_00670,0.20256628313685487
TEST_00671,0.71007059481376
TEST_00672,0.7575184383792183
TEST_00673,0.05769680349685411
TEST_00674,0.4000258290285909
TEST_00675,0.24523187106434938
TEST_00676,0.8604514555448466
TEST_00677,0.2544882299143079
TEST_00678,0.3163680966882921
TEST_00679,0.8198605397551993
TEST_00680,0.38949995121358333
TEST_00681,0.02586930776108804
TEST_00682,0.028942820160128377
TEST_00683,0.20046796749433743
TEST_00684,0.7537278106687603
TEST_00685,0.27576952639923363
TEST_00686,0.8981820625169032
TEST_00687,0.1605410770008632
TEST_00688,0.506831935927172
TEST_00689,0.7121301321836252
TEST_00690,0.6381509344495526
TEST_00691,0.8117044874349119
TEST_00692,0.15323641858150017
TEST_00693,0.3328214845553202
TEST_00694,0.1905925807758854
TEST_00695,0.43708280120405035
TEST_00696,0.1612643606011885
TEST_00697,0.7053995114973685
TEST_00698,0.9071024147106591
TEST_00699,0.022275759801093115
TEST_00700,0.3971846111101047
TEST_00701,0.5151048758118066
TEST_00702,0.26959273090421293
TEST_00703,0.4077433582361658
TEST_00704,0.7471655435007013
TEST_00705,0.8546916432519641
TEST_00706,0.368591168095207
TEST_00707,0.08452761801838346
TEST_00708,0.07783839625536923
TEST_00709,0.6617189678594881
TEST_00710,0.8617248923198013
TEST_00711,0.4373728766728176
TEST_00712,0.47906606001383395
TEST_00713,0.20751645635863425
TEST_00714,0.8928098834582705
TEST_00715,0.02920974435758108
TEST_00716,0.4430987979602895
TEST_00717,0.576441026707438
TEST_00718,0.16825840809499343
TEST_00719,0.6932308258049455
TEST_00720,0.4308700672783488
TEST_00721,0.7906934845852769
TEST_00722,0.09092779615302182
TEST_00723,0.745563300332295
TEST_00724,0.06170442489260691
TEST_00725,0.09796372474883792
TEST_00726,0.8039105965104577
TEST_00727,0.5728274338100758
TEST_00728,0.3177286091128988
TEST_00729,0.5468596147252083
TEST_00730,0.4080948317007498
TEST_00731,0.13089971361182007
TEST_00732,0.8040522449214179
TEST_00733,0.46926083414792275
TEST_00734,0.22930330296134896
TEST_00735,0.9474174220974191
TEST_00736,0.4923031425134475
TEST_00737,0.2307517949813334
TEST_00738,0.47259633341949003
TEST_00739,0.1693171988826616
TEST_00740,0.3551946870524234
TEST_00741,0.4070614927781431
TEST_00742,0.27664750311906516
TEST_00743,0.9706166512346714
TEST_00744,0.6065315461423767
TEST_00745,0.9125532133450955
TEST_00746,0.10244563410363337
TEST_00747,0.7165891184822145
TEST_00748,0.5021704807329959
TEST_00749,0.0019390349621592133
TEST_00750,0.8141242366744628
TEST_00751,0.1296685776144987
TEST_00752,0.1750844452817626
TEST_00753,0.5533758556630046
TEST_00754,0.4473048275294523
TEST_00755,0.1455706826056747
TEST_00756,0.6640151583194062
TEST_00757,0.5229664570924646
TEST_00758,0.9443722280375619
TEST_00759,0.8735077624782653
TEST_00760,0.14488257665967502
TEST_00761,0.36267004084019877
TEST_00762,0.836941042200172
TEST_00763,0.18804405569627108
TEST_00764,0.24833193583533245
TEST_00765,0.40590233737840614
TEST_00766,0.4736362168479264
TEST_00767,0.384921388389768
TEST_00768,0.694683190986112
TEST_00769,0.15159908514787504
TEST_00770,0.41311225315425176
TEST_00771,0.39816231145049985
TEST_00772,0.17272266680602547
TEST_00773,0.24831028946989434
TEST_00774,0.7395972742431915
TEST_00775,0.7514905856725379
TEST_00776,0.7736078310047891
TEST_00777,0.7786248474422017
TEST_00778,0.4403183275680738
TEST_00779,0.2616177710134297
TEST_00780,0.697816129523499
TEST_00781,0.47907854184488563
TEST_00782,0.33398846391596826
TEST_00783,0.7966293775336634
TEST_00784,0.8297112059615406
TEST_00785,0.7883552282891686
TEST_00786,0.7050177386675044
TEST_00787,0.987703639915995
TEST_00788,0.06366818607076197
TEST_00789,0.9808986614560308
TEST_00790,0.22369491464064253
TEST_00791,0.9904421784544971
TEST_00792,0.6594968108201295
TEST_00793,0.9200688465320012
TEST_00794,0.270131029507127
TEST_00795,0.32718247412000423
TEST_00796,0.9585506677793545
TEST_00797,0.622731308483322
TEST_00798,0.30112406508677386
TEST_00799,0.707962126393047
TEST_00800,0.6159920605294374
TEST_00801,0.3077530214073696
TEST_00802,0.442773953902784
TEST_00803,0.7451888886207796
TEST_00804,0.5953994804842038
TEST_00805,0.3840722379854163
TEST_00806,0.06116038946209829
TEST_00807,0.054079900421340234
TEST_00808,0.9548127774116599
TEST_00809,0.4741380338463861
TEST_00810,0.0015520618779226519
TEST_00811,0.6969767104453075
TEST_00812,0.8142073647813914
TEST_00813,0.8725622470323736
TEST_00814,0.34031464173459186
TEST_00815,0.21454117496663047
TEST_00816,0.7553670616067097
TEST_00817,0.390264048648795
TEST_00818,0.38101659982307085
TEST_00819,0.8124316793777149
TEST_00820,0.8177739679797005
TEST_00821,0.21497926563183026
TEST_00822,0.9410231841844747
TEST_00823,0.48671030896570255
TEST_00824,0.8362118371417087
TEST_00825,0.9499679185392135
TEST_00826,0.5425731621284704
TEST_00827,0.12088144414753438
TEST_00828,0.8718267590635945
TEST_00829,0.4705203581633761
TEST_00830,0.6180193730900666
TEST_00831,0.7194439972446457
TEST_00832,0.2693887927629981
TEST_00833,0.052333948926168675
TEST_00834,0.6203281377317124
TEST_00835,0.39006853731437136
TEST_00836,0.5139392665577667
TEST_00837,0.5832523160319844
TEST_00838,0.7212221824005558
TEST_00839,0.6057370346074417
TEST_00840,0.028864098147329036
TEST_00841,0.9013289479924192
TEST_00842,0.6858391469180247
TEST_00843,0.7839613982878312
TEST_00844,0.7428046968139778
TEST_00845,0.6485277684259442
TEST_00846,0.6324113872013567
TEST_00847,0.03215475451592533
TEST_00848,0.3399060173969516
TEST_00849,0.787097881392982
TEST_00850,0.6692655955929875
TEST_00851,0.4818032512795919
TEST_00852,0.183737549326259
TEST_00853,0.6343568491212707
TEST_00854,0.7864497085685608
TEST_00855,0.3719143536009559
TEST_00856,0.9323100628132697
TEST_00857,0.6838323461043542
TEST_00858,0.06120565726040242
TEST_00859,0.6246508201228688
TEST_00860,0.9396380582576407
TEST_00861,0.7096298880991742
TEST_00862,0.7289931261814132
TEST_00863,0.7008479631412691
TEST_00864,0.5310096636885048
TEST_00865,0.1303281460216004
TEST_00866,0.2087637297648419
TEST_00867,0.9186884840392954
TEST_00868,0.953432771866286
TEST_00869,0.380148907789245
TEST_00870,0.824045193640299
TEST_00871,0.33096280229271635
TEST_00872,0.03515458353309105
TEST_00873,0.9691737284228489
TEST_00874,0.4990991074298019
TEST_00875,0.7792664664209534
TEST_00876,0.5346224270761106
TEST_00877,0.04902282840460417
