ID,probability
TEST_00114,0.19475484
TEST_00115,0.39649406
TEST_00116,0.0024983038
TEST_00117,0.46227413
TEST_00118,0.3332241
TEST_00119,0.14562336
TEST_00120,0.0012555739
TEST_00121,0.00074966304
TEST_00122,0.31393203
TEST_00123,0.48951218
TEST_00124,0.41080558
TEST_00125,0.28935808
TEST_00126,0.0032715048
TEST_00127,0.061959114
TEST_00128,0.25433362
TEST_00129,0.40929562
TEST_00130,0.21429147
TEST_00131,0.4091158
TEST_00132,0.0008129394
TEST_00133,0.26909754
TEST_00134,0.37514314
TEST_00135,0.00091442355
TEST_00136,0.1946738
TEST_00137,0.21036993
TEST_00138,0.07098365
TEST_00139,0.24325584
TEST_00140,0.01627534
TEST_00141,0.0011818785
TEST_00142,0.29815242
TEST_00143,0.0018456108
TEST_00144,0.13643965
TEST_00145,0.5042002
TEST_00146,0.17194232
TEST_00147,0.22166742
TEST_00148,0.24402647
TEST_00149,0.4388236
TEST_00150,0.0014249189
TEST_00151,0.00080715
TEST_00152,0.4050414
TEST_00153,0.29577172
TEST_00154,0.023611123
TEST_00155,0.23260537
TEST_00156,0.35255593
TEST_00157,0.3829399
TEST_00158,0.43359452
TEST_00159,0.32127675
TEST_00160,0.43400592
TEST_00161,0.49320054
TEST_00162,0.35131443
TEST_00163,0.0024443904
TEST_00164,0.5280833
TEST_00165,0.23359093
TEST_00166,0.37641242
TEST_00167,0.20741335
TEST_00168,0.37042356
TEST_00169,0.20499934
TEST_00170,0.1915654
TEST_00171,0.23316287
TEST_00172,0.25270957
TEST_00173,0.26953515
TEST_00174,0.13159771
TEST_00175,0.2676236
TEST_00176,0.42321074
TEST_00177,0.19158497
TEST_00178,0.3753611
TEST_00179,0.33552042
TEST_00180,0.37794867
TEST_00181,0.44126806
TEST_00182,0.15797736
TEST_00183,0.5363861
TEST_00184,0.13680652
TEST_00185,0.21408881
TEST_00186,0.33733875
TEST_00187,0.24927314
TEST_00188,0.3094708
TEST_00189,0.28645694
TEST_00190,0.44823024
TEST_00191,0.21738303
TEST_00192,0.29031637
TEST_00193,0.064686194
TEST_00194,0.6140035
TEST_00195,0.38946286
TEST_00196,0.44095376
TEST_00197,0.2564871
TEST_00198,0.25290623
TEST_00199,0.3310809
TEST_00200,0.38822618
TEST_00201,0.4637061
TEST_00202,0.2784204
TEST_00203,0.28482574
TEST_00204,0.0011490353
TEST_00205,0.07365496
TEST_00206,0.0011577547
TEST_00207,0.3180132
TEST_00208,0.22770746
TEST_00209,0.26677805
TEST_00210,0.4319661
TEST_00211,0.13910621
TEST_00212,0.17380756
TEST_00213,0.12719955
TEST_00214,0.34732965
TEST_00215,0.28244635
TEST_00216,0.37751102
TEST_00217,0.27695286
TEST_00218,0.5121713
TEST_00219,0.2078071
TEST_00220,0.57432383
TEST_00221,0.40791145
TEST_00222,0.10832861
TEST_00223,0.2712617
TEST_00224,0.12473349
TEST_00225,0.3011754
TEST_00226,0.23066738
TEST_00227,0.28616276
TEST_00228,0.0017477187
TEST_00229,0.3207842
TEST_00230,0.30562833
TEST_00231,0.38924265
TEST_00232,0.23439519
TEST_00233,0.2910849
TEST_00234,0.35624015
TEST_00235,0.48956123
TEST_00236,0.32412982
TEST_00237,0.0015527665
TEST_00238,0.0010035624
TEST_00239,0.410277
TEST_00240,0.2929013
TEST_00241,0.38816676
TEST_00242,0.3213602
TEST_00243,0.19856155
TEST_00244,0.0010976564
TEST_00245,0.522654
TEST_00246,0.37914103
TEST_00247,0.119340725
TEST_00248,0.35594484
TEST_00249,0.471873
TEST_00250,0.2213778
TEST_00251,0.0008619822
TEST_00252,0.42733455
TEST_00253,0.013132807
TEST_00254,0.36926323
TEST_00255,0.5354863
TEST_00256,0.312794
TEST_00257,0.3543497
TEST_00258,0.41223177
TEST_00259,0.5027949
TEST_00260,0.0013868738
TEST_00261,0.0012822496
TEST_00262,0.0018805239
TEST_00263,0.49467707
TEST_00264,0.20630981
TEST_00265,0.323925
TEST_00266,0.19679983
TEST_00267,0.0016391944
TEST_00268,0.20979768
TEST_00269,0.38010493
TEST_00270,0.1567983
TEST_00271,0.0022344799
TEST_00272,0.24789953
TEST_00273,0.23492654
TEST_00274,0.27456275
TEST_00275,0.04468713
TEST_00276,0.0010099328
TEST_00277,0.24635306
TEST_00278,0.35958093
TEST_00279,0.49484736
TEST_00280,0.0019770104
TEST_00281,0.12824395
TEST_00282,0.0028963583
TEST_00283,0.0017454321
TEST_00284,0.3760861
TEST_00285,0.29654083
TEST_00286,0.064617366
TEST_00287,0.5065598
TEST_00288,0.001379182
TEST_00289,0.3961942
TEST_00290,0.1446864
TEST_00291,0.30589497
TEST_00292,0.41253433
TEST_00293,0.001509062
TEST_00294,0.50742656
TEST_00295,0.37223527
TEST_00296,0.028802158
TEST_00297,0.00089469366
TEST_00298,0.518727
TEST_00299,0.35095802
TEST_00300,0.15594245
TEST_00301,0.45948192
TEST_00302,0.30321378
TEST_00303,0.40447122
TEST_00304,0.5535892
TEST_00305,0.4607719
TEST_00306,0.20752063
TEST_00307,0.49303252
TEST_00308,0.44500324
TEST_00309,0.46379507
TEST_00310,0.3886785
TEST_00311,0.43971318
TEST_00312,0.12808055
TEST_00313,0.15308787
TEST_00314,0.47819763
TEST_00315,0.3193906
TEST_00316,0.04008764
TEST_00317,0.12296383
TEST_00318,0.00064331375
TEST_00319,0.0020055107
TEST_00320,0.44290423
TEST_00321,0.23301046
TEST_00322,0.19633976
TEST_00323,0.22433278
TEST_00324,0.30912432
TEST_00325,0.0006051825
TEST_00326,0.29826164
TEST_00327,0.2809532
TEST_00328,0.13263686
TEST_00329,0.33232498
TEST_00330,0.37072757
TEST_00331,0.0005681878
TEST_00332,0.4322718
TEST_00333,0.4034544
TEST_00334,0.45428005
TEST_00335,0.31890073
TEST_00336,0.001241058
TEST_00337,0.24230032
TEST_00338,0.24472891
TEST_00339,0.31128716
TEST_00340,0.36518252
TEST_00341,0.3044038
TEST_00342,0.14456794
TEST_00343,0.04338603
TEST_00344,0.18229403
TEST_00345,0.02449322
TEST_00346,0.3051933
TEST_00347,0.2645207
TEST_00348,0.4013897
TEST_00349,0.30839965
TEST_00350,0.2577082
TEST_00351,0.3721794
TEST_00352,0.0032830683
TEST_00353,0.002626069
TEST_00354,0.21585536
TEST_00355,0.40342957
TEST_00356,0.15507723
TEST_00357,0.0008147557
TEST_00358,0.0017101029
TEST_00359,0.4754232
TEST_00360,0.4088188
TEST_00361,0.20642194
TEST_00362,0.37848386
TEST_00363,0.0015582149
TEST_00364,0.31934655
TEST_00365,0.2269337
TEST_00366,0.32045403
TEST_00367,0.20058733
TEST_00368,0.3022784
TEST_00369,0.068305776
TEST_00370,0.001520956
TEST_00371,0.1094653
TEST_00372,0.26971686
TEST_00373,0.44676733
TEST_00374,0.3712327
TEST_00375,0.0018255406
TEST_00376,0.0011089833
TEST_00377,0.26637965
TEST_00378,0.31640992
TEST_00379,0.15234753
TEST_00380,0.0016140125
TEST_00381,0.43519977
TEST_00382,0.4471333
TEST_00383,0.09928503
TEST_00384,0.38616496
TEST_00385,0.18997285
TEST_00386,0.5183525
TEST_00387,0.27708972
TEST_00388,0.29298684
TEST_00389,0.2822553
TEST_00390,0.4532309
TEST_00391,0.48618135
TEST_00392,0.3262426
TEST_00393,0.31083322
TEST_00394,0.10464155
TEST_00395,0.48659164
TEST_00396,0.34721568
TEST_00397,0.0018941555
TEST_00398,0.16141209
TEST_00399,0.00059446483
TEST_00400,0.33067176
TEST_00401,0.0007309158
TEST_00402,0.12051256
TEST_00403,0.011324718
TEST_00404,0.4274741
TEST_00405,0.49633038
TEST_00406,0.10243578
TEST_00407,0.26899502
TEST_00408,0.2944817
TEST_00409,0.11861991
TEST_00410,0.050146673
TEST_00411,0.1961131
TEST_00412,0.12648812
TEST_00413,0.4263947
TEST_00414,0.33880785
TEST_00415,0.23437208
TEST_00416,0.4555972
TEST_00417,0.48324195
TEST_00418,0.47560516
TEST_00419,0.1037154
TEST_00420,0.0965822
TEST_00421,0.3557757
TEST_00422,0.48268276
TEST_00423,0.0007248597
TEST_00424,0.16044162
TEST_00425,0.17843673
TEST_00426,0.280067
TEST_00427,0.37314984
TEST_00428,0.26282594
TEST_00429,0.18391684
TEST_00430,0.42185587
TEST_00431,0.4083285
TEST_00432,0.22113709
TEST_00433,0.0025672093
TEST_00434,0.47089002
TEST_00435,0.2924548
TEST_00436,0.00067178963
TEST_00437,0.27780232
TEST_00438,0.001449519
TEST_00439,0.0022254137
TEST_00440,0.44250566
TEST_00441,0.4962292
TEST_00442,0.40288332
TEST_00443,0.36542135
TEST_00444,0.032119438
TEST_00445,0.33102965
TEST_00446,0.0851864
TEST_00447,0.44083583
TEST_00448,0.35326222
TEST_00449,0.003217834
TEST_00450,0.43753546
TEST_00451,0.00028632322
TEST_00452,0.33989272
TEST_00453,0.4690649
TEST_00454,0.27448967
TEST_00455,0.23346788
TEST_00456,0.0032948968
TEST_00457,0.35667184
TEST_00458,0.0936695
TEST_00459,0.3282435
TEST_00460,0.004347311
TEST_00461,0.4322086
TEST_00462,0.30174854
TEST_00463,0.17418672
TEST_00464,0.3395794
TEST_00465,0.2906314
TEST_00466,0.25441962
TEST_00467,0.35017037
TEST_00468,0.5243512
TEST_00469,0.0032190601
TEST_00470,0.31825417
TEST_00471,0.44637772
TEST_00472,0.48272306
TEST_00473,0.2847265
TEST_00474,0.51431406
TEST_00475,0.29892373
TEST_00476,0.0008578187
TEST_00477,0.44544488
TEST_00478,0.1912882
TEST_00479,0.23435272
TEST_00480,0.4394442
TEST_00481,0.17639504
TEST_00482,0.27821648
TEST_00483,0.31126755
TEST_00484,0.18084253
TEST_00485,0.27557465
TEST_00486,0.31021634
TEST_00487,0.4306523
TEST_00488,0.25626904
TEST_00489,0.3446897
TEST_00490,0.3261314
TEST_00491,0.42144087
TEST_00492,0.21751454
TEST_00493,0.30432314
TEST_00494,0.0030095892
TEST_00495,0.49187636
TEST_00496,0.29907444
TEST_00497,0.38826558
TEST_00498,0.27700305
TEST_00499,0.5146402
TEST_00500,0.0015225095
TEST_00501,0.0014704216
TEST_00502,0.06118626
TEST_00503,0.35287943
TEST_00504,0.0009865039
TEST_00505,0.5105504
TEST_00506,0.0010216555
TEST_00507,0.24767974
TEST_00508,0.41841
TEST_00509,0.21769837
TEST_00510,0.25048208
TEST_00511,0.024938501
TEST_00512,0.022649571
TEST_00513,0.02672107
TEST_00514,0.5164266
TEST_00515,0.3164374
TEST_00516,0.4534226
TEST_00517,0.33226034
TEST_00518,0.23727623
TEST_00519,0.35466978
TEST_00520,0.0017503378
TEST_00521,0.17024587
TEST_00522,0.0023901288
TEST_00523,0.26703936
TEST_00524,0.31630534
TEST_00525,0.10251427
TEST_00526,0.15769728
TEST_00527,0.0032941652
TEST_00528,0.25059438
TEST_00529,0.34267786
TEST_00530,0.39542067
TEST_00531,0.39871314
TEST_00532,0.49268597
TEST_00533,0.0015305576
TEST_00534,0.2365221
TEST_00535,0.14500326
TEST_00536,0.46936998
TEST_00537,0.0019023455
TEST_00538,0.0018655059
TEST_00539,0.03967492
TEST_00540,0.3743418
TEST_00541,0.2786926
TEST_00542,0.0012976577
TEST_00543,0.33194405
TEST_00544,0.26084992
TEST_00545,0.3601093
TEST_00546,0.36494482
TEST_00547,0.0008955229
TEST_00548,0.49107894
TEST_00549,0.2678494
TEST_00550,0.3220069
TEST_00551,0.29886693
TEST_00552,0.2917146
TEST_00553,0.11063289
TEST_00554,0.24206321
TEST_00555,0.292652
TEST_00556,0.19462444
TEST_00557,0.3470109
TEST_00558,0.45495638
TEST_00559,0.004284251
TEST_00560,0.20948096
TEST_00561,0.06732266
TEST_00562,0.55616474
TEST_00563,0.003709171
TEST_00564,0.32363257
TEST_00565,0.20832027
TEST_00566,0.29878017
TEST_00567,0.1536698
TEST_00568,0.23558919
TEST_00569,0.19299139
TEST_00570,0.1779851
TEST_00571,0.28450546
TEST_00572,0.0010799223
TEST_00573,0.0041801366
TEST_00574,0.3744424
TEST_00575,0.087523125
TEST_00576,0.24212919
TEST_00577,0.2521075
TEST_00578,0.3313337
TEST_00579,0.48169243
TEST_00580,0.00049355166
TEST_00581,0.38343027
TEST_00582,0.1561035
TEST_00583,0.3014045
TEST_00584,0.2502531
TEST_00585,0.2768125
TEST_00586,0.10684418
TEST_00587,0.22196797
TEST_00588,0.40624154
TEST_00589,0.0006446151
TEST_00590,0.215728
TEST_00591,0.17980045
TEST_00592,0.24120335
TEST_00593,0.2754323
TEST_00594,0.0010998433
TEST_00595,0.21083902
TEST_00596,0.3979502
TEST_00597,0.43497285
TEST_00598,0.26845762
TEST_00599,0.2485204
TEST_00600,0.08684589
TEST_00601,0.30863717
TEST_00602,0.32358614
TEST_00603,0.3900089
TEST_00604,0.17317128
TEST_00605,0.45384476
TEST_00606,0.04545157
TEST_00607,0.29166225
TEST_00608,0.19147937
TEST_00609,0.5332254
TEST_00610,0.0011072145
TEST_00611,0.2783636
TEST_00612,0.30227184
TEST_00613,0.3368332
TEST_00614,0.4133857
TEST_00615,0.44682005
TEST_00616,0.3632329
TEST_00617,0.24735905
TEST_00618,0.1280128
TEST_00619,0.1647338
TEST_00620,0.20021854
TEST_00621,0.14528565
TEST_00622,0.40978903
TEST_00623,0.47369903
TEST_00624,0.44779325
TEST_00625,0.4497974
TEST_00626,0.27713096
TEST_00627,0.27115002
TEST_00628,0.48357522
TEST_00629,0.12750512
TEST_00630,0.24135165
TEST_00631,0.11702138
TEST_00632,0.5118166
TEST_00633,0.36870387
TEST_00634,0.46498844
TEST_00635,0.48163265
TEST_00636,0.21756999
TEST_00637,0.4624095
TEST_00638,0.009351818
TEST_00639,0.50569487
TEST_00640,0.0011842496
TEST_00641,0.00088689884
TEST_00642,0.53372633
TEST_00643,0.26531512
TEST_00644,0.13536014
TEST_00645,0.1325039
TEST_00646,0.0012476987
TEST_00647,0.06797589
TEST_00648,0.4623073
TEST_00649,0.3771339
TEST_00650,0.09979398
TEST_00651,0.3351644
TEST_00652,0.483565
TEST_00653,0.22928166
TEST_00654,0.0006353606
TEST_00655,0.49148256
TEST_00656,0.33647677
TEST_00657,0.0008279445
TEST_00658,0.08295369
TEST_00659,0.19614221
TEST_00660,0.00066756207
TEST_00661,0.500953
TEST_00662,0.13395822
TEST_00663,0.0020181346
TEST_00664,0.33149734
TEST_00665,0.0014515781
TEST_00666,0.19609028
TEST_00667,0.0005071469
TEST_00668,0.2049725
TEST_00669,0.25569788
TEST_00670,0.105749495
TEST_00671,0.3565007
TEST_00672,0.38103604
TEST_00673,0.0010467633
TEST_00674,0.23116401
TEST_00675,0.141794
TEST_00676,0.4378223
TEST_00677,0.14806841
TEST_00678,0.18542668
TEST_00679,0.41625208
TEST_00680,0.21526228
TEST_00681,0.0007349786
TEST_00682,0.0006851235
TEST_00683,0.101385415
TEST_00684,0.38066235
TEST_00685,0.15670384
TEST_00686,0.4677936
TEST_00687,0.046983853
TEST_00688,0.27852944
TEST_00689,0.35847414
TEST_00690,0.34275773
TEST_00691,0.41418037
TEST_00692,0.041520976
TEST_00693,0.19412223
TEST_00694,0.09326635
TEST_00695,0.24745688
TEST_00696,0.056208584
TEST_00697,0.36795712
TEST_00698,0.47441489
TEST_00699,0.0007500495
TEST_00700,0.22878675
TEST_00701,0.27899882
TEST_00702,0.15829822
TEST_00703,0.22898676
TEST_00704,0.38246438
TEST_00705,0.4370762
TEST_00706,0.21263395
TEST_00707,0.0016316143
TEST_00708,0.0012370147
TEST_00709,0.33497187
TEST_00710,0.44431096
TEST_00711,0.23968138
TEST_00712,0.26205543
TEST_00713,0.110304534
TEST_00714,0.4588846
TEST_00715,0.00078701647
TEST_00716,0.24999179
TEST_00717,0.30468655
TEST_00718,0.0623108
TEST_00719,0.35097715
TEST_00720,0.23352538
TEST_00721,0.4066494
TEST_00722,0.0017298573
TEST_00723,0.3732496
TEST_00724,0.0012125525
TEST_00725,0.002134171
TEST_00726,0.4065203
TEST_00727,0.30515108
TEST_00728,0.1821769
TEST_00729,0.2898928
TEST_00730,0.2275279
TEST_00731,0.0028869417
TEST_00732,0.4111394
TEST_00733,0.26473954
TEST_00734,0.1321961
TEST_00735,0.5016179
TEST_00736,0.27002057
TEST_00737,0.13373636
TEST_00738,0.26111856
TEST_00739,0.06451497
TEST_00740,0.20631833
TEST_00741,0.22780366
TEST_00742,0.15791139
TEST_00743,0.51410323
TEST_00744,0.31692484
TEST_00745,0.47237754
TEST_00746,0.0016079728
TEST_00747,0.36303234
TEST_00748,0.27060685
TEST_00749,0.00034706132
TEST_00750,0.41938984
TEST_00751,0.0027769702
TEST_00752,0.07222544
TEST_00753,0.29902676
TEST_00754,0.24651088
TEST_00755,0.021693436
TEST_00756,0.3305769
TEST_00757,0.2830234
TEST_00758,0.49828285
TEST_00759,0.45423645
TEST_00760,0.019501304
TEST_00761,0.21230397
TEST_00762,0.42617035
TEST_00763,0.08264427
TEST_00764,0.14628379
TEST_00765,0.22782236
TEST_00766,0.25923046
TEST_00767,0.21892369
TEST_00768,0.36710542
TEST_00769,0.033822563
TEST_00770,0.23421243
TEST_00771,0.22799048
TEST_00772,0.066134475
TEST_00773,0.1428809
TEST_00774,0.37470597
TEST_00775,0.37630674
TEST_00776,0.39546704
TEST_00777,0.39377028
TEST_00778,0.24621962
TEST_00779,0.15105851
TEST_00780,0.36249042
TEST_00781,0.26644823
TEST_00782,0.18891494
TEST_00783,0.4035948
TEST_00784,0.42020535
TEST_00785,0.40012747
TEST_00786,0.3535982
TEST_00787,0.5456992
TEST_00788,0.0010511727
TEST_00789,0.53210485
TEST_00790,0.12826958
TEST_00791,0.5545291
TEST_00792,0.33550924
TEST_00793,0.48162055
TEST_00794,0.15962078
TEST_00795,0.19218378
TEST_00796,0.49536794
TEST_00797,0.31455606
TEST_00798,0.16905822
TEST_00799,0.35561612
TEST_00800,0.31657416
TEST_00801,0.18239716
TEST_00802,0.25008115
TEST_00803,0.3746529
TEST_00804,0.31287563
TEST_00805,0.21756724
TEST_00806,0.0010490153
TEST_00807,0.0008416888
TEST_00808,0.5089513
TEST_00809,0.26856118
TEST_00810,0.00032906682
TEST_00811,0.3618519
TEST_00812,0.40782905
TEST_00813,0.4471281
TEST_00814,0.19823821
TEST_00815,0.11283385
TEST_00816,0.37261525
TEST_00817,0.22211136
TEST_00818,0.21219334
TEST_00819,0.4205786
TEST_00820,0.41437313
TEST_00821,0.11451312
TEST_00822,0.48876336
TEST_00823,0.26634374
TEST_00824,0.41936225
TEST_00825,0.49632597
TEST_00826,0.28894705
TEST_00827,0.0021782601
TEST_00828,0.44989854
TEST_00829,0.25116086
TEST_00830,0.32072484
TEST_00831,0.37715095
TEST_00832,0.1523091
TEST_00833,0.0011253053
TEST_00834,0.32649595
TEST_00835,0.23103061
TEST_00836,0.28167078
TEST_00837,0.30680025
TEST_00838,0.3640876
TEST_00839,0.31576124
TEST_00840,0.0006075674
TEST_00841,0.4694287
TEST_00842,0.3460166
TEST_00843,0.39940792
TEST_00844,0.3775611
TEST_00845,0.33340597
TEST_00846,0.3281063
TEST_00847,0.00069904
TEST_00848,0.19384037
TEST_00849,0.40192175
TEST_00850,0.33689326
TEST_00851,0.2626409
TEST_00852,0.085265785
TEST_00853,0.3308577
TEST_00854,0.40584826
TEST_00855,0.21321695
TEST_00856,0.48598003
TEST_00857,0.34397274
TEST_00858,0.0010539643
TEST_00859,0.31584236
TEST_00860,0.48752052
TEST_00861,0.3580625
TEST_00862,0.36935508
TEST_00863,0.36018285
TEST_00864,0.28040403
TEST_00865,0.002898572
TEST_00866,0.10967158
TEST_00867,0.478605
TEST_00868,0.50562394
TEST_00869,0.22627202
TEST_00870,0.41668642
TEST_00871,0.1954338
TEST_00872,0.00084476493
TEST_00873,0.51274854
TEST_00874,0.28248897
TEST_00875,0.39373496
TEST_00876,0.28640825
TEST_00877,0.0010902043
TEST_00878,0.25257683
TEST_00879,0.4745102
TEST_00880,0.44758704
TEST_00881,0.28348497
TEST_00882,0.29780293
TEST_00883,0.20381695
TEST_00884,0.00083075935
TEST_00885,0.49237758
TEST_00886,0.0031164826
TEST_00887,0.40965807
TEST_00888,0.19839051
TEST_00889,0.004503049
TEST_00890,0.25797477
TEST_00891,0.37789264
TEST_00892,0.16386627
TEST_00893,0.2759434
TEST_00894,0.23190835
TEST_00895,0.4260263
TEST_00896,0.2749699
TEST_00897,0.4193909
TEST_00898,0.30617207
TEST_00899,0.34092286
TEST_00900,0.36978292
TEST_00901,0.29270464
TEST_00902,0.50486904
TEST_00903,0.0014358679
TEST_00904,0.32635966
TEST_00905,0.26433086
TEST_00906,0.1748905
TEST_00907,0.4726913
TEST_00908,0.4134879
TEST_00909,0.34742162
TEST_00910,0.29367012
TEST_00911,0.25370795
TEST_00912,0.25297478
TEST_00913,0.4714484
TEST_00914,0.3074042
TEST_00915,0.1791515
TEST_00916,0.40012917
TEST_00917,0.056382045
TEST_00918,0.39090207
TEST_00919,0.0012899806
TEST_00920,0.31135872
TEST_00921,0.33683285
TEST_00922,0.028193187
TEST_00923,0.054281898
TEST_00924,0.25320232
TEST_00925,0.22909401
TEST_00926,0.38742244
TEST_00927,0.4077246
TEST_00928,0.0008595584
TEST_00929,0.2657261
TEST_00930,0.0011196658
TEST_00931,0.0032185097
TEST_00932,0.0010688502
TEST_00933,0.19697699
TEST_00934,0.0015166975
TEST_00935,0.0008284305
TEST_00936,0.47350803
TEST_00937,0.18894106
TEST_00938,0.20753796
TEST_00939,0.4517498
TEST_00940,0.43216914
TEST_00941,0.12375485
TEST_00942,0.37614694
TEST_00943,0.21953365
TEST_00944,0.3421548
TEST_00945,0.3291694
TEST_00946,0.45243466
TEST_00947,0.0006106775
TEST_00948,0.0016042967
TEST_00949,0.29834512
TEST_00950,0.25688386
TEST_00951,0.49142364
TEST_00952,0.0006524209
TEST_00953,0.36782473
TEST_00954,0.0030015581
TEST_00955,0.047663093
TEST_00956,0.27772433
TEST_00957,0.00067264674
TEST_00958,0.36711282
TEST_00959,0.49005213
TEST_00960,0.22276017
TEST_00961,0.29650545
TEST_00962,0.31770012
TEST_00963,0.24368958
TEST_00964,0.3916304
TEST_00965,0.0013782439
TEST_00966,0.0005585855
TEST_00967,0.3635657
TEST_00968,0.3568467
TEST_00969,0.11898486
TEST_00970,0.12461454
TEST_00971,0.2338171
TEST_00972,0.05708619
TEST_00973,0.054212447
TEST_00974,0.46021068
TEST_00975,0.48568916
TEST_00976,0.3582593
TEST_00977,0.3168042
TEST_00978,0.120926306
TEST_00979,0.3496437
TEST_00980,0.001233134
TEST_00981,0.24256386
TEST_00982,0.22310378
TEST_00983,0.5006295
TEST_00984,0.06336863
TEST_00985,0.16706212
TEST_00986,0.33587012
TEST_00987,0.33935726
TEST_00988,0.23643947
TEST_00989,0.20656672
TEST_00990,0.508975
TEST_00991,0.2862314
TEST_00992,0.22715266
TEST_00993,0.3111524
TEST_00994,0.05451153
TEST_00995,0.30053467
TEST_00996,0.34901276
TEST_00997,0.0014735963
TEST_00998,0.30861095
TEST_00999,0.0036598148
TEST_01000,0.33819386
TEST_01001,0.002779025
TEST_01002,0.30306208
TEST_01003,0.14597404
TEST_01004,0.0051098615
TEST_01005,0.34872633
TEST_01006,0.36203507
TEST_01007,0.28720483
TEST_01008,0.12702902
TEST_01009,0.3261537
TEST_01010,0.28930378
TEST_01011,0.4909233
TEST_01012,0.20429294
TEST_01013,0.48041567
TEST_01014,0.000904383
TEST_01015,0.42878434
TEST_01016,0.2147797
TEST_01017,0.35906115
TEST_01018,0.4301236
TEST_01019,0.0015054699
TEST_01020,0.1548027
TEST_01021,0.32282746
TEST_01022,0.102848545
TEST_01023,0.33614326
TEST_01024,0.46815118
TEST_01025,0.25219014
TEST_01026,0.3597124
TEST_01027,0.3283202
TEST_01028,0.0012750217
TEST_01029,0.27684423
TEST_01030,0.4820143
TEST_01031,0.26072514
TEST_01032,0.0006046369
TEST_01033,0.68618745
TEST_01034,0.34883714
TEST_01035,0.25873482
TEST_01036,0.29214647
TEST_01037,0.4836023
TEST_01038,0.20385706
TEST_01039,0.5083606
TEST_01040,0.428642
TEST_01041,0.34703
TEST_01042,0.42651525
TEST_01043,0.30209368
TEST_01044,0.4682998
TEST_01045,0.1525458
TEST_01046,0.3843262
TEST_01047,0.43813065
TEST_01048,0.12776189
TEST_01049,0.19613746
TEST_01050,0.3157974
TEST_01051,0.21273866
TEST_01052,0.18370733
TEST_01053,0.13346748
TEST_01054,0.0017271547
TEST_01055,0.27131286
TEST_01056,0.0010869524
TEST_01057,0.20360498
TEST_01058,0.12041618
TEST_01059,0.27461365
TEST_01060,0.47792605
TEST_01061,0.25976565
TEST_01062,0.0008523218
TEST_01063,0.45461863
TEST_01064,0.40707627
TEST_01065,0.21674354
