ID,probability
TEST_00315,0.6091332937897744
TEST_00316,0.15334783776040628
TEST_00317,0.21847096973896207
TEST_00318,0.017647443781102543
TEST_00319,0.11375183717417689
TEST_00320,0.8590472346734674
TEST_00321,0.41015476640932047
TEST_00322,0.3308227342281987
TEST_00323,0.39140501859331217
TEST_00324,0.5907751887331312
TEST_00325,0.016709746758845005
TEST_00326,0.5593756616572286
TEST_00327,0.5285760133719787
TEST_00328,0.2365411342531069
TEST_00329,0.6442248046926916
TEST_00330,0.7329065521337012
TEST_00331,0.006823925192410703
TEST_00332,0.8422018483323476
TEST_00333,0.7891431246670926
TEST_00334,0.8767198243271919
TEST_00335,0.6147889280850368
TEST_00336,0.06670155235152433
TEST_00337,0.4239248885181497
TEST_00338,0.44431014529823964
TEST_00339,0.5924818935919587
TEST_00340,0.7158802854860183
TEST_00341,0.5792840598649895
TEST_00342,0.2516442825882328
TEST_00343,0.15466553950600112
TEST_00344,0.3138067536286035
TEST_00345,0.14614334714516863
TEST_00346,0.5798769143708098
TEST_00347,0.4784527587955874
TEST_00348,0.7940124125408149
TEST_00349,0.5883397165117893
TEST_00350,0.46974704607259493
TEST_00351,0.7324440297219157
TEST_00352,0.1313663878035991
TEST_00353,0.1241921230236272
TEST_00354,0.3691621208657032
TEST_00355,0.7982793492712842
TEST_00356,0.27072253142163505
TEST_00357,0.036952222786117234
TEST_00358,0.10033008991760518
TEST_00359,0.9152416727912175
TEST_00360,0.7907887958200427
TEST_00361,0.3588076676095642
TEST_00362,0.755107430786567
TEST_00363,0.09771734089326073
TEST_00364,0.6087005961777191
TEST_00365,0.3998374470467674
TEST_00366,0.614270210152856
TEST_00367,0.3467404432853506
TEST_00368,0.5609491275983114
TEST_00369,0.17449920936718905
TEST_00370,0.08863333500713687
TEST_00371,0.2080660758635352
TEST_00372,0.4939570559725396
TEST_00373,0.8670767561555672
TEST_00374,0.7376829593205106
TEST_00375,0.10755336740356027
TEST_00376,0.054150027381198736
TEST_00377,0.48762429468615176
TEST_00378,0.6133049007129824
TEST_00379,0.2654282887475089
TEST_00380,0.09746141956542928
TEST_00381,0.8485183306209105
TEST_00382,0.8717385731660758
TEST_00383,0.19853497123047983
TEST_00384,0.7682902722288288
TEST_00385,0.32462324401763365
TEST_00386,0.9688618114061132
TEST_00387,0.5073876542050614
TEST_00388,0.5407154731981083
TEST_00389,0.5052508764380541
TEST_00390,0.8749390088087691
TEST_00391,0.9361644156060005
TEST_00392,0.6328324182336931
TEST_00393,0.5972222198093469
TEST_00394,0.20311534591541264
TEST_00395,0.9355313270450261
TEST_00396,0.688325206612072
TEST_00397,0.10348868649873025
TEST_00398,0.27265901151489613
TEST_00399,0.017503838707298353
TEST_00400,0.6468497627295366
TEST_00401,0.03090680921635188
TEST_00402,0.21754794796235077
TEST_00403,0.14216445200684108
TEST_00404,0.8415602296959391
TEST_00405,0.9453564324305243
TEST_00406,0.1986093616268829
TEST_00407,0.49325596978613956
TEST_00408,0.5478436109893042
TEST_00409,0.21473704157352944
TEST_00410,0.15791232201035724
TEST_00411,0.33290992549246845
TEST_00412,0.22813360909001895
TEST_00413,0.8374594049026146
TEST_00414,0.6609109460532534
TEST_00415,0.41313424528013304
TEST_00416,0.8814500394179672
TEST_00417,0.9316779212439313
TEST_00418,0.9169549858470862
TEST_00419,0.2024087021762767
TEST_00420,0.19394659121542435
TEST_00421,0.6992584593190541
TEST_00422,0.9286517026983951
TEST_00423,0.028612636202397047
TEST_00424,0.27577238254783343
TEST_00425,0.30669861590982844
TEST_00426,0.5138459052022617
TEST_00427,0.7370182921448194
TEST_00428,0.4785380407495648
TEST_00429,0.31375682927747495
TEST_00430,0.8267418211056334
TEST_00431,0.8091151691139158
TEST_00432,0.39202192797220387
TEST_00433,0.11786969791605029
TEST_00434,0.9006255766190476
TEST_00435,0.5483436204355362
TEST_00436,0.024567513118043845
TEST_00437,0.49913173313916187
TEST_00438,0.08265535858976367
TEST_00439,0.12038700918427174
TEST_00440,0.859099311825865
TEST_00441,0.9488038993362403
TEST_00442,0.794287039207537
TEST_00443,0.726498445231872
TEST_00444,0.1474699349900509
TEST_00445,0.6518232252683244
TEST_00446,0.18523262078220643
TEST_00447,0.8587935812244905
TEST_00448,0.7016220729650804
TEST_00449,0.12701064249457505
TEST_00450,0.8503910965381475
TEST_00451,6.880475884909936e-05
TEST_00452,0.6654515669246109
TEST_00453,0.9131671373430568
TEST_00454,0.5093902020861494
TEST_00455,0.41005298762650344
TEST_00456,0.1326569428707951
TEST_00457,0.7013804619136358
TEST_00458,0.19647319790561318
TEST_00459,0.6375787446098697
TEST_00460,0.1358144795395991
TEST_00461,0.8431333455616847
TEST_00462,0.5704609228143233
TEST_00463,0.29556376994661837
TEST_00464,0.6598673686251662
TEST_00465,0.5391574995550659
TEST_00466,0.4622306006472432
TEST_00467,0.6922083482883221
TEST_00468,0.9762080510401908
TEST_00469,0.1318326989652927
TEST_00470,0.6145104365793458
TEST_00471,0.868305005698196
TEST_00472,0.927565703192571
TEST_00473,0.533450192380303
TEST_00474,0.9681400627430079
TEST_00475,0.5692411118504089
TEST_00476,0.029349823578911305
TEST_00477,0.8614756707940558
TEST_00478,0.3277037002333465
TEST_00479,0.41766649913389686
TEST_00480,0.8558548911678296
TEST_00481,0.29951822047222776
TEST_00482,0.5170224881335626
TEST_00483,0.5913964705650268
TEST_00484,0.3055524245787575
TEST_00485,0.5091385489001721
TEST_00486,0.5780805460605151
TEST_00487,0.8420362512391024
TEST_00488,0.4581862706521249
TEST_00489,0.6735701661878839
TEST_00490,0.6313088172410143
TEST_00491,0.8219081221554161
TEST_00492,0.39492823182889736
TEST_00493,0.5662196859901162
TEST_00494,0.1327250031000299
TEST_00495,0.9435699958855068
TEST_00496,0.562337841666922
TEST_00497,0.7720930276872017
TEST_00498,0.5025102098043626
TEST_00499,0.969784825542866
TEST_00500,0.09059137850815982
TEST_00501,0.08668043497338818
TEST_00502,0.1658806292505211
TEST_00503,0.6969431755883368
TEST_00504,0.04185544683351692
TEST_00505,0.9628665450809502
TEST_00506,0.0507765190214203
TEST_00507,0.4427630941691661
TEST_00508,0.827896603211905
TEST_00509,0.3755950197488078
TEST_00510,0.4455478017457002
TEST_00511,0.14629710686906777
TEST_00512,0.14569676398420284
TEST_00513,0.14728882246703506
TEST_00514,0.969883405705623
TEST_00515,0.6116733159133654
TEST_00516,0.8839608815306229
TEST_00517,0.634948855655567
TEST_00518,0.42204565588935683
TEST_00519,0.701048856460362
TEST_00520,0.09962306924557877
TEST_00521,0.2811572585583848
TEST_00522,0.12485543235965608
TEST_00523,0.48628929097776386
TEST_00524,0.6080266938473914
TEST_00525,0.20041907001016615
TEST_00526,0.27110447717793984
TEST_00527,0.13412996422246412
TEST_00528,0.43999997433092247
TEST_00529,0.6673120353190292
TEST_00530,0.7812048886936025
TEST_00531,0.7903244745108834
TEST_00532,0.9438734676861583
TEST_00533,0.09566589947921
TEST_00534,0.4124740939556056
TEST_00535,0.24782446216606838
TEST_00536,0.905083985365088
TEST_00537,0.10928880582721602
TEST_00538,0.10770792630433926
TEST_00539,0.1522175322768811
TEST_00540,0.7421559459532788
TEST_00541,0.5156068121284326
TEST_00542,0.07261496484771784
TEST_00543,0.6439433082382615
TEST_00544,0.4783078099472694
TEST_00545,0.7134201316401106
TEST_00546,0.7323024838671062
TEST_00547,0.04500158113269899
TEST_00548,0.9414413740783716
TEST_00549,0.4853256188886896
TEST_00550,0.619054395351499
TEST_00551,0.5568511071039667
TEST_00552,0.5381029181239465
TEST_00553,0.2090931367571215
TEST_00554,0.4137909697843821
TEST_00555,0.5545122842899237
TEST_00556,0.3345167620289065
TEST_00557,0.6854096454835596
TEST_00558,0.8787732546212365
TEST_00559,0.13751823357470963
TEST_00560,0.35878648937874014
TEST_00561,0.17195105436688823
TEST_00562,0.9894409847914649
TEST_00563,0.13358812876727322
TEST_00564,0.6214002090188953
TEST_00565,0.36534211476692025
TEST_00566,0.5607606490277558
TEST_00567,0.2563101273205584
TEST_00568,0.41310226707920117
TEST_00569,0.3332574393414448
TEST_00570,0.3031018159587351
TEST_00571,0.5205408123354118
TEST_00572,0.06307708018142077
TEST_00573,0.13903173241470074
TEST_00574,0.7431199285404892
TEST_00575,0.18552547170048145
TEST_00576,0.41995282944643253
TEST_00577,0.446248372472278
TEST_00578,0.6543685075290637
TEST_00579,0.9227433653223983
TEST_00580,0.006974312651848179
TEST_00581,0.7572040384074722
TEST_00582,0.26387875515532294
TEST_00583,0.5697305865090809
TEST_00584,0.44765386417525815
TEST_00585,0.5148978030074516
TEST_00586,0.20507780878108633
TEST_00587,0.38562684004518166
TEST_00588,0.8039391942258511
TEST_00589,0.02087647807389279
TEST_00590,0.3735839753131519
TEST_00591,0.3096443310612106
TEST_00592,0.4296440794602729
TEST_00593,0.510839837946854
TEST_00594,0.05581559431166078
TEST_00595,0.36101124942805296
TEST_00596,0.7823219628038978
TEST_00597,0.8507422034732083
TEST_00598,0.4950644095230011
TEST_00599,0.4338753450679056
TEST_00600,0.18530631067616066
TEST_00601,0.5928586313144506
TEST_00602,0.6243545808730191
TEST_00603,0.7780203570623361
TEST_00604,0.3014396254425025
TEST_00605,0.874194112276613
TEST_00606,0.15522068917473933
TEST_00607,0.5437233803287256
TEST_00608,0.3274752110291986
TEST_00609,0.9805942827711039
TEST_00610,0.059225703360870685
TEST_00611,0.5079970557732489
TEST_00612,0.5665243856294713
TEST_00613,0.6600624399063089
TEST_00614,0.8061461625642197
TEST_00615,0.8711007255887908
TEST_00616,0.714241668056095
TEST_00617,0.44099020753325646
TEST_00618,0.22714395392235096
TEST_00619,0.28036824136917243
TEST_00620,0.3432319980176131
TEST_00621,0.2503473159550919
TEST_00622,0.8085080994126428
TEST_00623,0.9161962667559933
TEST_00624,0.868192604888639
TEST_00625,0.874121873493096
TEST_00626,0.5108569735212666
TEST_00627,0.4859370686341633
TEST_00628,0.9302747710661031
TEST_00629,0.22466607713481973
TEST_00630,0.4358218889180845
TEST_00631,0.2262147968984733
TEST_00632,0.9657650563779221
TEST_00633,0.7317981862762982
TEST_00634,0.8971066674014252
TEST_00635,0.9266409060642146
TEST_00636,0.38014973102019295
TEST_00637,0.8925990449670432
TEST_00638,0.13955683701053934
TEST_00639,0.9507423227003139
TEST_00640,0.06051754353642914
TEST_00641,0.029585533576124416
TEST_00642,0.982266464254266
TEST_00643,0.48235027575691425
TEST_00644,0.23606312916424696
TEST_00645,0.23225659745992142
TEST_00646,0.07799558167969925
TEST_00647,0.17279685164087583
TEST_00648,0.8970492279127457
TEST_00649,0.7502353406550847
TEST_00650,0.1960154645285939
TEST_00651,0.6559297538065391
TEST_00652,0.9273242918970829
TEST_00653,0.3995489073442798
TEST_00654,0.021818462229041952
TEST_00655,0.9417771826984634
TEST_00656,0.666013592157135
TEST_00657,0.04054911946634008
TEST_00658,0.1839355790019721
TEST_00659,0.3355444160151712
TEST_00660,0.02612862548346562
TEST_00661,0.9500235936775763
TEST_00662,0.23629410872159906
TEST_00663,0.1117132723587304
TEST_00664,0.6431360434647289
TEST_00665,0.08992652221904823
TEST_00666,0.3404535844459774
TEST_00667,0.004274404732099315
TEST_00668,0.3551104918259643
TEST_00669,0.4620473471853158
TEST_00670,0.20520491963877335
TEST_00671,0.7082564322228824
TEST_00672,0.7529314530743219
TEST_00673,0.05879993552767933
TEST_00674,0.40546150526170116
TEST_00675,0.24709964396585202
TEST_00676,0.8331759216186003
TEST_00677,0.25324536060722264
TEST_00678,0.31862879559039115
TEST_00679,0.8194793478150755
TEST_00680,0.3796026727016358
TEST_00681,0.03066259856354929
TEST_00682,0.014669313316982001
TEST_00683,0.20007266520047232
TEST_00684,0.7514342533907541
TEST_00685,0.2717859274139448
TEST_00686,0.9003805419428925
TEST_00687,0.1577352402658334
TEST_00688,0.5096965533121346
TEST_00689,0.713330638474502
TEST_00690,0.6707197081388998
TEST_00691,0.8144905488891221
TEST_00692,0.15373422348122567
TEST_00693,0.3275687853229347
TEST_00694,0.19026339970033396
TEST_00695,0.44153648900214454
TEST_00696,0.16190305485756282
TEST_00697,0.7235023442376842
TEST_00698,0.9173386615891754
TEST_00699,0.02619531347917473
TEST_00700,0.40236225942451587
TEST_00701,0.516892362472845
TEST_00702,0.2693113335289568
TEST_00703,0.41195272118850496
TEST_00704,0.7547740084557278
TEST_00705,0.8534473232229787
TEST_00706,0.36964521564168984
TEST_00707,0.09672440114569762
TEST_00708,0.076828422479056
TEST_00709,0.6554785361937405
TEST_00710,0.8639657660323126
TEST_00711,0.42670250554675193
TEST_00712,0.4783373711868325
TEST_00713,0.20763501303423457
TEST_00714,0.8893151881670642
TEST_00715,0.022825722746306523
TEST_00716,0.4470555214012715
TEST_00717,0.5718399111348863
TEST_00718,0.1683420303450881
TEST_00719,0.6921892586979919
TEST_00720,0.4216060551342457
TEST_00721,0.8022578218045657
TEST_00722,0.10101723470563506
TEST_00723,0.7395411493860792
TEST_00724,0.06292816748876125
TEST_00725,0.10664049525076498
TEST_00726,0.8037137763372895
TEST_00727,0.5744073347287335
TEST_00728,0.3101675124086969
TEST_00729,0.5385213310351646
TEST_00730,0.4045844272121254
TEST_00731,0.1304668405836741
TEST_00732,0.807257820812262
TEST_00733,0.478003922153056
TEST_00734,0.23160341140586466
TEST_00735,0.9536176483912383
TEST_00736,0.4892961468992266
TEST_00737,0.23541051741851343
TEST_00738,0.47567291697706277
TEST_00739,0.16984076742392706
TEST_00740,0.3630694046835361
TEST_00741,0.3976887986056242
TEST_00742,0.27259869006789916
TEST_00743,0.9704712791173711
TEST_00744,0.6139246003280855
TEST_00745,0.9121079536451406
TEST_00746,0.09894962031570423
TEST_00747,0.7176631693265833
TEST_00748,0.48858107810269136
TEST_00749,0.0012168965682201878
TEST_00750,0.8212064355505249
TEST_00751,0.12434254233593167
TEST_00752,0.17587861455413348
TEST_00753,0.5642782041620336
TEST_00754,0.4478079758378368
TEST_00755,0.14512802658184323
TEST_00756,0.6462762108881015
TEST_00757,0.5231826205548684
TEST_00758,0.9500902661482868
TEST_00759,0.8782956898650903
TEST_00760,0.14469243193970116
TEST_00761,0.36438533794196515
TEST_00762,0.8360476458245345
TEST_00763,0.18370272255603426
TEST_00764,0.25032923719685213
TEST_00765,0.4026410118099764
TEST_00766,0.47125203380702996
TEST_00767,0.3831104708200632
TEST_00768,0.7188695206933189
TEST_00769,0.15108049560696582
TEST_00770,0.40945817662352313
TEST_00771,0.3959067639933729
TEST_00772,0.1716990393908888
TEST_00773,0.2467262293173066
TEST_00774,0.7422437529262363
TEST_00775,0.7442349610864565
TEST_00776,0.7809234697797376
TEST_00777,0.7784543311789707
TEST_00778,0.44009916226173657
TEST_00779,0.2603112276393913
TEST_00780,0.7195466268337004
TEST_00781,0.48381655500679566
TEST_00782,0.32457903132858984
TEST_00783,0.7953595239021365
TEST_00784,0.8271544253469558
TEST_00785,0.789353653112273
TEST_00786,0.7016940384951845
TEST_00787,0.9869738623840267
TEST_00788,0.05715162464824444
TEST_00789,0.9804304956465955
TEST_00790,0.22771270334741112
TEST_00791,0.9904656865744274
TEST_00792,0.6481897204360044
TEST_00793,0.924274910920369
TEST_00794,0.273835076268628
TEST_00795,0.33569967612117446
TEST_00796,0.9521923748707735
TEST_00797,0.60054036361113
TEST_00798,0.29952462596592566
TEST_00799,0.7000149311035355
TEST_00800,0.6094330500721671
TEST_00801,0.31034720819555306
TEST_00802,0.44931642736226174
TEST_00803,0.7378262965610474
TEST_00804,0.5900406791064404
TEST_00805,0.3812795182149866
TEST_00806,0.05808793061656885
TEST_00807,0.04818221825907819
TEST_00808,0.9611760327671433
TEST_00809,0.4837018582443917
TEST_00810,0.000903589753582412
TEST_00811,0.7073986018977713
TEST_00812,0.8065072572335006
TEST_00813,0.8727183973698811
TEST_00814,0.3364020398178427
TEST_00815,0.21147830786129118
TEST_00816,0.7389846451048427
TEST_00817,0.38622710579968617
TEST_00818,0.372505464811175
TEST_00819,0.8229532253385381
TEST_00820,0.8169054580853142
TEST_00821,0.21408705563466304
TEST_00822,0.9392154628526409
TEST_00823,0.48512682015676134
TEST_00824,0.8256360342571639
TEST_00825,0.9499096696416074
TEST_00826,0.5408613951848672
TEST_00827,0.11664542407146222
TEST_00828,0.8710169426941474
TEST_00829,0.45134570221063086
TEST_00830,0.6170050140509772
TEST_00831,0.7283380863953153
TEST_00832,0.26696589011136806
TEST_00833,0.06245330261376425
TEST_00834,0.6286501145741403
TEST_00835,0.4018132132749268
TEST_00836,0.5190427337276518
TEST_00837,0.5827559303385075
TEST_00838,0.7194410798215707
TEST_00839,0.6086144280297283
TEST_00840,0.019202656070171617
TEST_00841,0.9021209001418202
TEST_00842,0.6805816809029872
TEST_00843,0.7891888910370802
TEST_00844,0.7476391326726429
TEST_00845,0.655991093923591
TEST_00846,0.6345994411669924
TEST_00847,0.027116795292187995
TEST_00848,0.33600940366853577
TEST_00849,0.7962135512347106
TEST_00850,0.6617671516272207
TEST_00851,0.478603444782281
TEST_00852,0.18556023065635074
TEST_00853,0.6328409121075801
TEST_00854,0.8037921060635289
TEST_00855,0.3721994113105846
TEST_00856,0.9347223562480317
TEST_00857,0.6781096526845038
TEST_00858,0.06189885302340912
TEST_00859,0.6019607113869285
TEST_00860,0.9375421837235556
TEST_00861,0.7103630093499833
TEST_00862,0.7321336840298955
TEST_00863,0.7016570168014641
TEST_00864,0.5158260692173426
TEST_00865,0.1297876514270463
TEST_00866,0.20889860856658368
TEST_00867,0.9184351701121423
TEST_00868,0.9588773178090617
TEST_00869,0.3864021180014672
TEST_00870,0.8218528320493198
TEST_00871,0.32620982429118983
TEST_00872,0.03710151582749467
TEST_00873,0.9649841389926986
TEST_00874,0.5233463559724374
TEST_00875,0.777223351544091
TEST_00876,0.526361013292706
TEST_00877,0.0511808158097688
