ID,probability
TEST_00179,0.6531558728502115
TEST_00180,0.6991262060466097
TEST_00181,0.8912962572307283
TEST_00182,0.2896350494631774
TEST_00183,0.9712985888283168
TEST_00184,0.21879756181509324
TEST_00185,0.35136920292671014
TEST_00186,0.6916604305683547
TEST_00187,0.45360809175391653
TEST_00188,0.6142137519846336
TEST_00189,0.51596766851344
TEST_00190,0.8961267722917383
TEST_00191,0.3946223367048975
TEST_00192,0.5367749564213308
TEST_00193,0.16604783105910045
TEST_00194,0.9990734675297278
TEST_00195,0.7583014866710338
TEST_00196,0.8584183996358266
TEST_00197,0.4707806410783084
TEST_00198,0.46609546226697907
TEST_00199,0.6423788957109707
TEST_00200,0.7783697691718388
TEST_00201,0.8915578402744623
TEST_00202,0.4939767062298067
TEST_00203,0.5959823242697103
TEST_00204,0.037767328766362816
TEST_00205,0.17952268866510485
TEST_00206,0.1029466952379895
TEST_00207,0.6085166598199119
TEST_00208,0.39877668846525366
TEST_00209,0.5137396604749798
TEST_00210,0.8379812806022184
TEST_00211,0.2386054825851866
TEST_00212,0.29557185206568437
TEST_00213,0.20597777210299
TEST_00214,0.6765252534224522
TEST_00215,0.5206806044389176
TEST_00216,0.697716477733243
TEST_00217,0.5354022005840097
TEST_00218,0.9711001809763843
TEST_00219,0.3582621825973997
TEST_00220,0.9939759290306105
TEST_00221,0.8220573573006762
TEST_00222,0.20414613565456824
TEST_00223,0.49811873383148103
TEST_00224,0.22375975662562314
TEST_00225,0.5922401101402289
TEST_00226,0.38172471604472225
TEST_00227,0.6090131790777977
TEST_00228,0.08405842317385946
TEST_00229,0.6221664982735075
TEST_00230,0.5344581256175959
TEST_00231,0.7613243474302464
TEST_00232,0.38042657133023194
TEST_00233,0.6056165965336916
TEST_00234,0.739255554198541
TEST_00235,0.9455388766140762
TEST_00236,0.6133518380760989
TEST_00237,0.10317885574072636
TEST_00238,0.10213974041546847
TEST_00239,0.8133584997834944
TEST_00240,0.5388728391086636
TEST_00241,0.7581348329576871
TEST_00242,0.6064869486049275
TEST_00243,0.34088045566078584
TEST_00244,0.03798305705752385
TEST_00245,0.9638358111183896
TEST_00246,0.7360845814782329
TEST_00247,0.20686477844271486
TEST_00248,0.7264747354747021
TEST_00249,0.9144443580889782
TEST_00250,0.3704643210054737
TEST_00251,0.07626533580556696
TEST_00252,0.8444923223822266
TEST_00253,0.14270942742624937
TEST_00254,0.719985788357556
TEST_00255,0.9836462855429846
TEST_00256,0.6208078430501738
TEST_00257,0.7210015877069292
TEST_00258,0.7937214518080984
TEST_00259,0.9607887461556397
TEST_00260,0.07160180754327333
TEST_00261,0.042636592758724064
TEST_00262,0.05810996258341013
TEST_00263,0.952029267101158
TEST_00264,0.37301841962094884
TEST_00265,0.6426452529783384
TEST_00266,0.3215548425061343
TEST_00267,0.042668679982679564
TEST_00268,0.34531359987564814
TEST_00269,0.7133238589050375
TEST_00270,0.2885427515072113
TEST_00271,0.1256148200783861
TEST_00272,0.5095707639868099
TEST_00273,0.4150099370468651
TEST_00274,0.4764116713113571
TEST_00275,0.1567050084936769
TEST_00276,0.01622492144736696
TEST_00277,0.4486345720408141
TEST_00278,0.7070847258152264
TEST_00279,0.9498316808598044
TEST_00280,0.11773835033919193
TEST_00281,0.2299779053371379
TEST_00282,0.11952168940899552
TEST_00283,0.04499505923368159
TEST_00284,0.7694340879567434
TEST_00285,0.5375812450731123
TEST_00286,0.16965525664227743
TEST_00287,0.9615392985222112
TEST_00288,0.09068582277637757
TEST_00289,0.7700420797850489
TEST_00290,0.2487146235580179
TEST_00291,0.5564576370923868
TEST_00292,0.8324533958053449
TEST_00293,0.10593269454961307
TEST_00294,0.9640131235635693
TEST_00295,0.6642497252045699
TEST_00296,0.14670856140428792
TEST_00297,0.08414735696759079
TEST_00298,0.9765998645452829
TEST_00299,0.6829163844693394
TEST_00300,0.26834878479354257
TEST_00301,0.8966494942653802
TEST_00302,0.5331231194555164
TEST_00303,0.7920151664871706
TEST_00304,0.9908782350916541
TEST_00305,0.9086711004030332
TEST_00306,0.3688631796329399
TEST_00307,0.9533787069625945
TEST_00308,0.8526787835722296
TEST_00309,0.9040802957798084
TEST_00310,0.7738005040691929
TEST_00311,0.8884055203348619
TEST_00312,0.232384558162257
TEST_00313,0.25883908645785914
TEST_00314,0.9220455882842773
TEST_00315,0.616690796851233
TEST_00316,0.15434343322193478
TEST_00317,0.20391164355424296
TEST_00318,0.009993893434887362
TEST_00319,0.1237368847635649
TEST_00320,0.8519433310757547
TEST_00321,0.4129160513839697
TEST_00322,0.29760955732954353
TEST_00323,0.40185273185517445
TEST_00324,0.5919799704664306
TEST_00325,0.01230206401900807
TEST_00326,0.5817117257153008
TEST_00327,0.5417374843172305
TEST_00328,0.24351682636259675
TEST_00329,0.6321275272852432
TEST_00330,0.7104861380971943
TEST_00331,0.01106398569953479
TEST_00332,0.8335572407207967
TEST_00333,0.7845923590216173
TEST_00334,0.8760705918927021
TEST_00335,0.6391275383880889
TEST_00336,0.03818168696636948
TEST_00337,0.3623892213574339
TEST_00338,0.5634991173237701
TEST_00339,0.5894082183263571
TEST_00340,0.6676479731755249
TEST_00341,0.5278997857150787
TEST_00342,0.24895722073567456
TEST_00343,0.15447733354058646
TEST_00344,0.33389554442803693
TEST_00345,0.14602884519302298
TEST_00346,0.5723812273085591
TEST_00347,0.47318396304972965
TEST_00348,0.7778812439628277
TEST_00349,0.5967283244695616
TEST_00350,0.4673579668469029
TEST_00351,0.7436816481064097
TEST_00352,0.13117778986754305
TEST_00353,0.12403621748254076
TEST_00354,0.34844238178245085
TEST_00355,0.7905574738805556
TEST_00356,0.28606315298611035
TEST_00357,0.07538277060410584
TEST_00358,0.07529305961117834
TEST_00359,0.9110314543617529
TEST_00360,0.7548831425494354
TEST_00361,0.3737839608291605
TEST_00362,0.7663681481563724
TEST_00363,0.12387278359443525
TEST_00364,0.6026329288196565
TEST_00365,0.401921680526719
TEST_00366,0.6211535856640057
TEST_00367,0.36955011269388344
TEST_00368,0.4990628087978949
TEST_00369,0.17896410449998335
TEST_00370,0.03982446401012579
TEST_00371,0.2028701966313966
TEST_00372,0.5019820800071058
TEST_00373,0.8537087945640468
TEST_00374,0.741484228407741
TEST_00375,0.11859537899563659
TEST_00376,0.04022016942942476
TEST_00377,0.5071213652059023
TEST_00378,0.6281832413647618
TEST_00379,0.26847213740881787
TEST_00380,0.11562370235491357
TEST_00381,0.8355025703087702
TEST_00382,0.8833712680560027
TEST_00383,0.19935892169162955
TEST_00384,0.7640769649261105
TEST_00385,0.31805422629820024
TEST_00386,0.9579820578014145
TEST_00387,0.5271904249059034
TEST_00388,0.5309391897143237
TEST_00389,0.3883750985377552
TEST_00390,0.8580873682924933
TEST_00391,0.9286835355901717
TEST_00392,0.6327429580201406
TEST_00393,0.6027865922035818
TEST_00394,0.2036576104455572
TEST_00395,0.940461767350972
TEST_00396,0.7001017020662396
TEST_00397,0.1048312922602063
TEST_00398,0.2734876258785126
TEST_00399,0.018728779686233585
TEST_00400,0.6704275705863413
TEST_00401,0.07009648372877969
TEST_00402,0.21719986232471383
TEST_00403,0.14243785182142182
TEST_00404,0.8555611933338514
TEST_00405,0.928999966691463
TEST_00406,0.19767517514739025
TEST_00407,0.492584187327212
TEST_00408,0.5674437918438495
TEST_00409,0.2110485527440683
TEST_00410,0.1577807632096106
TEST_00411,0.33237367737351087
TEST_00412,0.22946661929452516
TEST_00413,0.8425965114858938
TEST_00414,0.6508011813427782
TEST_00415,0.4120850033863679
TEST_00416,0.8956098237978394
TEST_00417,0.9246019074688843
TEST_00418,0.9136663816936281
TEST_00419,0.20152863979037827
TEST_00420,0.1914239399558107
TEST_00421,0.6937960629309292
TEST_00422,0.9258748487237279
TEST_00423,0.017058301042557206
TEST_00424,0.29998923023971047
TEST_00425,0.320046409894856
TEST_00426,0.5300376386467851
TEST_00427,0.707843716344499
TEST_00428,0.47808842306283095
TEST_00429,0.3312953690030755
TEST_00430,0.8154513861902806
TEST_00431,0.8105890059622282
TEST_00432,0.41567799527018773
TEST_00433,0.11858838420287118
TEST_00434,0.8887916773068938
TEST_00435,0.5749845115303053
TEST_00436,0.02273163311756803
TEST_00437,0.4828508776799494
TEST_00438,0.03611267167775101
TEST_00439,0.11948083093696915
TEST_00440,0.8827281912354137
TEST_00441,0.9495011491445258
TEST_00442,0.7852787369402778
TEST_00443,0.7524572818013257
TEST_00444,0.13344610123574674
TEST_00445,0.7017308226098349
TEST_00446,0.18691429713435553
TEST_00447,0.8487531504324559
TEST_00448,0.7175834101280157
TEST_00449,0.08449643043512052
TEST_00450,0.8386295757602673
TEST_00451,0.001773790622536556
TEST_00452,0.697087279469728
TEST_00453,0.9026202715756049
TEST_00454,0.5185828882942698
TEST_00455,0.42226020629087235
TEST_00456,0.13568221435153832
TEST_00457,0.6921932561315465
TEST_00458,0.21179788379761733
TEST_00459,0.625678994526297
TEST_00460,0.13397748342900284
TEST_00461,0.8275949015732733
TEST_00462,0.6073088922690886
TEST_00463,0.2866196276105566
TEST_00464,0.63061143371046
TEST_00465,0.5464549724094285
TEST_00466,0.46654257386168074
TEST_00467,0.7322673121120944
TEST_00468,0.9825250091598476
TEST_00469,0.13367048974652204
TEST_00470,0.6223998800892669
TEST_00471,0.8597884907901896
TEST_00472,0.922485594057757
TEST_00473,0.5357474990840152
TEST_00474,0.970690374943098
TEST_00475,0.605581511541408
TEST_00476,0.017858594157682615
TEST_00477,0.8644393618084315
TEST_00478,0.32590060732565757
TEST_00479,0.44158382093330517
TEST_00480,0.8527976950492411
TEST_00481,0.2924063197397493
TEST_00482,0.5202147290350516
TEST_00483,0.5899020729012846
TEST_00484,0.2751573828372212
TEST_00485,0.52511863390587
TEST_00486,0.5335409195376775
TEST_00487,0.8563214051761466
TEST_00488,0.4524146468739938
TEST_00489,0.6665769926832247
TEST_00490,0.6328286719886307
TEST_00491,0.8028374432367016
TEST_00492,0.43419215694982627
TEST_00493,0.4810472204025892
TEST_00494,0.1341536855896166
TEST_00495,0.9383977483429002
TEST_00496,0.5379028945118633
TEST_00497,0.7792786481175125
TEST_00498,0.49153929852221123
TEST_00499,0.9693453762199251
TEST_00500,0.05328122397770549
TEST_00501,0.04303540697480764
TEST_00502,0.16348307371179233
TEST_00503,0.6963550467984945
TEST_00504,0.03777054859160403
TEST_00505,0.9528324469561549
TEST_00506,0.05602551433932518
TEST_00507,0.4635983212497363
TEST_00508,0.8351345664893912
TEST_00509,0.4052165610045855
TEST_00510,0.4604521078752484
TEST_00511,0.14626478066328402
TEST_00512,0.14675857972398326
TEST_00513,0.1482539664916118
TEST_00514,0.9734676407563259
TEST_00515,0.5926430324092065
TEST_00516,0.8763559350261472
TEST_00517,0.5897456338059444
TEST_00518,0.43363684812417425
TEST_00519,0.7300208733498397
TEST_00520,0.06232227119810807
TEST_00521,0.2602973342067572
TEST_00522,0.13165199240565356
TEST_00523,0.47254799205036246
TEST_00524,0.6149667469772503
TEST_00525,0.2002922268977539
TEST_00526,0.2930228607592126
TEST_00527,0.13488347563480518
TEST_00528,0.4152873971598921
TEST_00529,0.6450694482995991
TEST_00530,0.7826011746810708
TEST_00531,0.7891766129659031
TEST_00532,0.9396942276305418
TEST_00533,0.11894811640223389
TEST_00534,0.41268644453573455
TEST_00535,0.24454717043978375
TEST_00536,0.8868935348129725
TEST_00537,0.11228030244151577
TEST_00538,0.11503591770570798
TEST_00539,0.15089033719342265
TEST_00540,0.736597977061521
TEST_00541,0.519910955177812
TEST_00542,0.04785459713324525
TEST_00543,0.6518647229284866
TEST_00544,0.5010449998334573
TEST_00545,0.7061912798250192
TEST_00546,0.7613511052882853
TEST_00547,0.08379961584154019
TEST_00548,0.9408423729001743
TEST_00549,0.47097449676352043
TEST_00550,0.6317035096095129
TEST_00551,0.5364488658443158
TEST_00552,0.5372471049329943
TEST_00553,0.21629642377341313
TEST_00554,0.38381871273607426
TEST_00555,0.5730807065850978
TEST_00556,0.33685722850766653
TEST_00557,0.7076198829760068
TEST_00558,0.8621944774445691
TEST_00559,0.1355186694349762
TEST_00560,0.3370519724205314
TEST_00561,0.17436486171405732
TEST_00562,0.989614953312534
TEST_00563,0.1311681303918194
TEST_00564,0.6178262848768139
TEST_00565,0.3739804811973309
TEST_00566,0.5823099470394262
TEST_00567,0.23761977194755016
TEST_00568,0.3997920992150288
TEST_00569,0.33539298522211247
TEST_00570,0.2950309214251613
TEST_00571,0.4994719486604417
TEST_00572,0.07045954678184019
TEST_00573,0.139547225954012
TEST_00574,0.707094940433233
TEST_00575,0.1788430834822965
TEST_00576,0.38559372467163333
TEST_00577,0.45579435309269767
TEST_00578,0.6869910177978615
TEST_00579,0.9196267223289329
TEST_00580,0.011420720130569464
TEST_00581,0.759358810663173
TEST_00582,0.27608313810829715
TEST_00583,0.5801541074977516
TEST_00584,0.444258718509554
TEST_00585,0.5172861314354869
TEST_00586,0.20398758701855285
TEST_00587,0.3901514428147934
TEST_00588,0.7549025725293392
TEST_00589,0.07345687099603629
TEST_00590,0.37521778231760805
TEST_00591,0.3089822021384081
TEST_00592,0.43025525442170826
TEST_00593,0.534221857061965
TEST_00594,0.054834845170817284
TEST_00595,0.34225221224199764
TEST_00596,0.7926777843161202
TEST_00597,0.8687460446112338
TEST_00598,0.5262087668069326
TEST_00599,0.41799449298855296
TEST_00600,0.18536522810796408
TEST_00601,0.6044751129714545
TEST_00602,0.6134432144958752
TEST_00603,0.8167439794819412
TEST_00604,0.3018378540419909
TEST_00605,0.878924189769838
TEST_00606,0.15420331530971387
TEST_00607,0.5379136642721529
TEST_00608,0.3406797162112649
TEST_00609,0.9847987609224244
TEST_00610,0.03940683047064963
TEST_00611,0.48798738716733103
TEST_00612,0.576835800015544
TEST_00613,0.6428617584686955
TEST_00614,0.7963652614165011
TEST_00615,0.8667665182586297
TEST_00616,0.7156959818801558
TEST_00617,0.44350905437063515
TEST_00618,0.22470372056358046
TEST_00619,0.2913587662517903
TEST_00620,0.34856040503180963
TEST_00621,0.26237123474746576
TEST_00622,0.7909469617062854
TEST_00623,0.9202120088378651
TEST_00624,0.8574548946895089
TEST_00625,0.8779520801181343
TEST_00626,0.49693306094351986
TEST_00627,0.4106374143693028
TEST_00628,0.9206115447389167
TEST_00629,0.24099170617429244
TEST_00630,0.4567112260872461
TEST_00631,0.2551979082238778
TEST_00632,0.9684060754771449
TEST_00633,0.747534613121343
TEST_00634,0.8924313011424827
TEST_00635,0.9277880910877457
TEST_00636,0.4099378240643077
TEST_00637,0.893492178045233
TEST_00638,0.13143060166320628
TEST_00639,0.9398320139451741
TEST_00640,0.03819767506411893
TEST_00641,0.014876813927409596
TEST_00642,0.9860409472947917
TEST_00643,0.49884330553920964
TEST_00644,0.23966913519935157
TEST_00645,0.22496397126583545
TEST_00646,0.09199962250324759
TEST_00647,0.1772209022172383
TEST_00648,0.8901894145469483
TEST_00649,0.768067105599165
TEST_00650,0.19702443736329622
TEST_00651,0.7026596866776955
TEST_00652,0.93117234947317
TEST_00653,0.4130480642188593
TEST_00654,0.021810818612810465
TEST_00655,0.9455444280369059
TEST_00656,0.6571058212219792
TEST_00657,0.0772392774268045
TEST_00658,0.18779419765285843
TEST_00659,0.32132801136931394
TEST_00660,0.04467668513439994
TEST_00661,0.9540848479465287
TEST_00662,0.23998911921125385
TEST_00663,0.11645785914929996
TEST_00664,0.6315046576437541
TEST_00665,0.10452329932161614
TEST_00666,0.34929485827217516
TEST_00667,0.010001332341479121
TEST_00668,0.36344154906902637
TEST_00669,0.48875903494065526
TEST_00670,0.20142260761433156
TEST_00671,0.7313205169484939
TEST_00672,0.7556012746066817
TEST_00673,0.08410016987353859
TEST_00674,0.38956043834034665
TEST_00675,0.24599237234503202
TEST_00676,0.8247514627999157
TEST_00677,0.24947061631896253
TEST_00678,0.32241797772769165
TEST_00679,0.8324512862646696
TEST_00680,0.4169692562203693
TEST_00681,0.03091098848634905
TEST_00682,0.03249802924489547
TEST_00683,0.20448788124396283
TEST_00684,0.7417810074722151
TEST_00685,0.28894145469483823
TEST_00686,0.8861621903693917
TEST_00687,0.16818679427537278
TEST_00688,0.4945948016476623
TEST_00689,0.7254154129703443
TEST_00690,0.5999271653324747
TEST_00691,0.8059662251435042
TEST_00692,0.15225210121354105
TEST_00693,0.33312567311001806
TEST_00694,0.18919748631574274
TEST_00695,0.4310429458070103
TEST_00696,0.15876802824563935
TEST_00697,0.6707565479032276
TEST_00698,0.9120856695571076
TEST_00699,0.011528306705008495
TEST_00700,0.3929242674897576
TEST_00701,0.5428915140950625
TEST_00702,0.2644828849634161
TEST_00703,0.41357878024137584
TEST_00704,0.7468348007594345
TEST_00705,0.8612196475956788
TEST_00706,0.37538698968545636
TEST_00707,0.051201549957254046
TEST_00708,0.08657821399624724
TEST_00709,0.665117301564391
TEST_00710,0.8611620238267068
TEST_00711,0.4434668635571297
TEST_00712,0.49357211853398025
TEST_00713,0.20779886084803534
TEST_00714,0.8932611278270621
TEST_00715,0.02424417378174026
TEST_00716,0.4344092730966947
TEST_00717,0.5625648683757647
TEST_00718,0.17109618395194687
TEST_00719,0.6969074133700468
TEST_00720,0.46638602373788407
TEST_00721,0.7738350894334218
TEST_00722,0.06395727624990286
TEST_00723,0.7574788768361331
TEST_00724,0.04177367959407996
TEST_00725,0.06180926421441815
TEST_00726,0.804443025747499
TEST_00727,0.5630200850477978
TEST_00728,0.31844082738405854
TEST_00729,0.5433581666981248
TEST_00730,0.42997346419887417
TEST_00731,0.13483839808142828
TEST_00732,0.7793078486015965
TEST_00733,0.4471328011369314
TEST_00734,0.22151787003008871
TEST_00735,0.9378632018386313
TEST_00736,0.49236035395871963
TEST_00737,0.22353137109041046
TEST_00738,0.4903758313255687
TEST_00739,0.1691097738350339
TEST_00740,0.3583733220824497
TEST_00741,0.4278059666692573
TEST_00742,0.2889311290483751
TEST_00743,0.9718234203426338
TEST_00744,0.6183860348407297
TEST_00745,0.9097954855829549
TEST_00746,0.10927476212153175
TEST_00747,0.7200331975085215
TEST_00748,0.5025015821555064
TEST_00749,0.0027711592481152914
TEST_00750,0.8044404720929974
TEST_00751,0.12797761666315077
TEST_00752,0.17413247915440727
TEST_00753,0.5469561548624913
TEST_00754,0.4836588317585797
TEST_00755,0.14565567855041248
TEST_00756,0.6947701155806233
TEST_00757,0.5237913997357522
TEST_00758,0.9419635382548547
TEST_00759,0.8616813039181942
TEST_00760,0.14570974940877346
TEST_00761,0.3461775122964016
TEST_00762,0.8389967468662218
TEST_00763,0.19665493465975328
TEST_00764,0.2415331919570986
TEST_00765,0.4223687921214207
TEST_00766,0.4879081128493233
TEST_00767,0.3941027235280402
TEST_00768,0.6503275339469505
TEST_00769,0.15395994093286108
TEST_00770,0.4037520956621182
TEST_00771,0.39103572895733174
TEST_00772,0.17672454950203736
TEST_00773,0.25222795252423197
TEST_00774,0.7440937302230561
TEST_00775,0.7575077442348475
TEST_00776,0.7662385779475279
TEST_00777,0.7725637580911988
TEST_00778,0.45544683402356023
TEST_00779,0.26492355690763536
TEST_00780,0.6730083160313989
TEST_00781,0.47335583510053625
TEST_00782,0.3467017886684357
TEST_00783,0.7849394339769283
TEST_00784,0.8322070236601642
TEST_00785,0.7842784815748276
TEST_00786,0.734694838287053
TEST_00787,0.9877830948071991
TEST_00788,0.09253100469650372
TEST_00789,0.9785217116146869
TEST_00790,0.21539109773835033
TEST_00791,0.9928251190780196
TEST_00792,0.6725308936680472
TEST_00793,0.9089691007805301
TEST_00794,0.26804256831025797
TEST_00795,0.34160313988475244
TEST_00796,0.9756248126394795
TEST_00797,0.6489729867765108
TEST_00798,0.32710315653902095
TEST_00799,0.720302330487304
TEST_00800,0.6241697847158226
TEST_00801,0.2974359088234314
TEST_00802,0.4417574694394173
TEST_00803,0.7389009293081816
TEST_00804,0.5799830126461412
TEST_00805,0.3992223566900197
TEST_00806,0.0841134932883298
TEST_00807,0.09765363562681115
TEST_00808,0.9479251002031821
TEST_00809,0.44582832780041526
TEST_00810,0.0024306349717432576
TEST_00811,0.6624926998789791
TEST_00812,0.8306069925721962
TEST_00813,0.8753183740992816
TEST_00814,0.33736518369658147
TEST_00815,0.21776710670944963
TEST_00816,0.7778936791499661
TEST_00817,0.3863929075021928
TEST_00818,0.40832013945174145
TEST_00819,0.7981446034618673
TEST_00820,0.8250480198074767
TEST_00821,0.21741259284754683
TEST_00822,0.9491198774245839
TEST_00823,0.4927612777154785
TEST_00824,0.8503995914152798
TEST_00825,0.9545892502248327
TEST_00826,0.5558920581344999
TEST_00827,0.13126727880355735
TEST_00828,0.8650235935470261
TEST_00829,0.4958026802269422
TEST_00830,0.6177810962949805
TEST_00831,0.6690407141350327
TEST_00832,0.2852532003952613
TEST_00833,0.031199329388122178
TEST_00834,0.6052399880089268
TEST_00835,0.3592279081128493
TEST_00836,0.5090072945695981
TEST_00837,0.5826733431778566
TEST_00838,0.7230600552921714
TEST_00839,0.6143429891081085
TEST_00840,0.0623236035395872
TEST_00841,0.8908844526852232
TEST_00842,0.7049797373066716
TEST_00843,0.7772741403621749
TEST_00844,0.7316307859704443
TEST_00845,0.6623325968445712
TEST_00846,0.6237558706296424
TEST_00847,0.05833446212264203
TEST_00848,0.35178633683813165
TEST_00849,0.7819363362829894
TEST_00850,0.692707317885574
TEST_00851,0.49308892269088567
TEST_00852,0.1839765952013501
TEST_00853,0.6194315343022416
TEST_00854,0.7867523066161857
TEST_00855,0.38727758224432923
TEST_00856,0.929392674342434
TEST_00857,0.6916046942831449
TEST_00858,0.08329388122175714
TEST_00859,0.6248612699434866
TEST_00860,0.9502880633306316
TEST_00861,0.7222995103645065
TEST_00862,0.7182237667514184
TEST_00863,0.6563811384857938
TEST_00864,0.5332357023105022
TEST_00865,0.13116424439583863
TEST_00866,0.21390509287530396
TEST_00867,0.9086123663494954
TEST_00868,0.9442931373310979
TEST_00869,0.34002775711414834
TEST_00870,0.8305098426726769
TEST_00871,0.3142479487492644
TEST_00872,0.038086868664438694
TEST_00873,0.9632580190302775
TEST_00874,0.4943830703809387
TEST_00875,0.7697551822532115
TEST_00876,0.518193567011225
