ID,probability
TEST_00111,0.3719576441078928
TEST_00112,0.02021398973483812
TEST_00113,0.3549558833514289
TEST_00114,0.19262973002681644
TEST_00115,0.449615933141924
TEST_00116,0.0036661636384973857
TEST_00117,0.4300130560210504
TEST_00118,0.353505273816768
TEST_00119,0.14645579647951534
TEST_00120,0.0036280336533387773
TEST_00121,0.0036727899825477984
TEST_00122,0.30212476009156236
TEST_00123,0.4959532212874662
TEST_00124,0.4117535011432401
TEST_00125,0.26018391680276737
TEST_00126,0.0036712706477113584
TEST_00127,0.08127984265536384
TEST_00128,0.26842924289768
TEST_00129,0.4007808332196462
TEST_00130,0.214174341871958
TEST_00131,0.4151693988799732
TEST_00132,0.0037191853366225643
TEST_00133,0.25456761536001904
TEST_00134,0.3697956781846638
TEST_00135,0.0036687915785533617
TEST_00136,0.18949735282848426
TEST_00137,0.23017583977627779
TEST_00138,0.07500459375534851
TEST_00139,0.24544000594879126
TEST_00140,0.0196056312767257
TEST_00141,0.003692718825752944
TEST_00142,0.3046862186973452
TEST_00143,0.0036382010282196473
TEST_00144,0.13072463467690484
TEST_00145,0.5409553545235692
TEST_00146,0.16949071350381417
TEST_00147,0.2214650075439991
TEST_00148,0.26259845580114394
TEST_00149,0.42942071321090614
TEST_00150,0.004180615062458346
TEST_00151,0.003691828776574907
TEST_00152,0.3956161013167897
TEST_00153,0.3029696465491919
TEST_00154,0.03354339896975976
TEST_00155,0.2740883401843575
TEST_00156,0.3581386337624489
TEST_00157,0.37241862755700755
TEST_00158,0.4359263793140996
TEST_00159,0.3140975094408723
TEST_00160,0.4578620249732963
TEST_00161,0.4875695747479815
TEST_00162,0.3144993098009726
TEST_00163,0.004114654386070177
TEST_00164,0.5407938666510623
TEST_00165,0.2271791493187314
TEST_00166,0.35742519833647773
TEST_00167,0.20932245014080547
TEST_00168,0.37413612652272993
TEST_00169,0.1676080300931431
TEST_00170,0.20704417407046893
TEST_00171,0.2530553217225802
TEST_00172,0.26293570993695053
TEST_00173,0.30992171432928595
TEST_00174,0.1398621109777481
TEST_00175,0.27190356685796385
TEST_00176,0.4038160477119918
TEST_00177,0.18144414034892895
TEST_00178,0.33584413281887465
TEST_00179,0.33451998575561137
TEST_00180,0.363069407830613
TEST_00181,0.46120348461516836
TEST_00182,0.1719906091904872
TEST_00183,0.5325495990377167
TEST_00184,0.11513318004678759
TEST_00185,0.20974431355608064
TEST_00186,0.3672175988312587
TEST_00187,0.24654852855574244
TEST_00188,0.3152680723588895
TEST_00189,0.2673000646861329
TEST_00190,0.47876224906245113
TEST_00191,0.22566806772731632
TEST_00192,0.2842679145840764
TEST_00193,0.06623028465672912
TEST_00194,0.6426465719318322
TEST_00195,0.4036022795852026
TEST_00196,0.44879672929434145
TEST_00197,0.2600755247559387
TEST_00198,0.24462583537070626
TEST_00199,0.32834776200310734
TEST_00200,0.3878098442411194
TEST_00201,0.4795614671774149
TEST_00202,0.27324358942767524
TEST_00203,0.30271061884386186
TEST_00204,0.003628427473965519
TEST_00205,0.05675904762231956
TEST_00206,0.0037800277610014394
TEST_00207,0.3336916142983498
TEST_00208,0.22521412964002288
TEST_00209,0.27232618699556377
TEST_00210,0.4409681574819769
TEST_00211,0.14945240892322825
TEST_00212,0.1892521421203112
TEST_00213,0.09457582110151996
TEST_00214,0.3301237801512359
TEST_00215,0.27996935514612264
TEST_00216,0.3428822309325931
TEST_00217,0.25824461850049213
TEST_00218,0.4938723606345091
TEST_00219,0.20664434695068018
TEST_00220,0.5419736619481254
TEST_00221,0.4166761796403707
TEST_00222,0.13646121303500264
TEST_00223,0.2852499228525299
TEST_00224,0.12833534882301514
TEST_00225,0.3045536639622717
TEST_00226,0.23784893468787663
TEST_00227,0.32394457277407906
TEST_00228,0.004184539084121982
TEST_00229,0.32163337123601243
TEST_00230,0.2868864383049977
TEST_00231,0.3905275532511997
TEST_00232,0.20082837590018893
TEST_00233,0.32988456260776916
TEST_00234,0.4005129617837436
TEST_00235,0.5024166542039664
TEST_00236,0.3038470374836421
TEST_00237,0.003823729504394442
TEST_00238,0.003809922574553839
TEST_00239,0.4033377525275966
TEST_00240,0.28385343183516304
TEST_00241,0.4074369407858871
TEST_00242,0.3257414006325682
TEST_00243,0.18351010565640685
TEST_00244,0.003628427473965519
TEST_00245,0.5073964261447509
TEST_00246,0.36417650068061513
TEST_00247,0.10457826141684848
TEST_00248,0.36785940300629916
TEST_00249,0.4681652649685347
TEST_00250,0.19821025309658585
TEST_00251,0.0036970988021848327
TEST_00252,0.44335587605945903
TEST_00253,0.018442062938022412
TEST_00254,0.3659002644732233
TEST_00255,0.5521046990458492
TEST_00256,0.3170691737943325
TEST_00257,0.36807052147773955
TEST_00258,0.384647828573942
TEST_00259,0.5059575886572161
TEST_00260,0.003798926356736786
TEST_00261,0.003628364727044599
TEST_00262,0.0036290282909476968
TEST_00263,0.5049663762949036
TEST_00264,0.21927479221815172
TEST_00265,0.3327035030979718
TEST_00266,0.2047965169440485
TEST_00267,0.0036280336533387773
TEST_00268,0.16078437051631034
TEST_00269,0.3293564622384654
TEST_00270,0.17032325415420285
TEST_00271,0.003911665831057977
TEST_00272,0.2723512992860921
TEST_00273,0.2174705994128082
TEST_00274,0.2580691124891147
TEST_00275,0.05592836987782994
TEST_00276,0.0036361069884307032
TEST_00277,0.2506060542143649
TEST_00278,0.363723137406866
TEST_00279,0.47420724991482943
TEST_00280,0.0036767841837405876
TEST_00281,0.12873075965272845
TEST_00282,0.0036678969294883837
TEST_00283,0.0036287804532443915
TEST_00284,0.39335436898873216
TEST_00285,0.29042475426863723
TEST_00286,0.06955469578946465
TEST_00287,0.5164645335836717
TEST_00288,0.004234038683599431
TEST_00289,0.3996045731488528
TEST_00290,0.15255808195230908
TEST_00291,0.3129552834143319
TEST_00292,0.42192543619501854
TEST_00293,0.0038303401509201737
TEST_00294,0.5192466782670738
TEST_00295,0.3288411666760986
TEST_00296,0.02992906756533802
TEST_00297,0.0037257291370241634
TEST_00298,0.5316383086679181
TEST_00299,0.34843950565709225
TEST_00300,0.15033503101821927
TEST_00301,0.4761009269292319
TEST_00302,0.29760759028117995
TEST_00303,0.3775339015995237
TEST_00304,0.5667775729441541
TEST_00305,0.4480711717639293
TEST_00306,0.19914928101309737
TEST_00307,0.4833284385912412
TEST_00308,0.4347868534631399
TEST_00309,0.48355537505078827
TEST_00310,0.37197905085898153
TEST_00311,0.4179856244010832
TEST_00312,0.13410148809251865
TEST_00313,0.1554975657715342
TEST_00314,0.4746469876252413
TEST_00315,0.31004226266699647
TEST_00316,0.03482067025613021
TEST_00317,0.0975294965155905
TEST_00318,0.0036613412467548317
TEST_00319,0.004319766273102888
TEST_00320,0.4500127658424242
TEST_00321,0.23059870324859083
TEST_00322,0.1745036859270625
TEST_00323,0.2191841398855579
TEST_00324,0.30633830078026036
TEST_00325,0.003627167265114796
TEST_00326,0.30018098415116246
TEST_00327,0.28999868118518635
TEST_00328,0.13615797476541175
TEST_00329,0.31522397066821667
TEST_00330,0.3687880399059546
TEST_00331,0.0036294310584808025
TEST_00332,0.4018960633239951
TEST_00333,0.41111218195929916
TEST_00334,0.420438205149662
TEST_00335,0.33766875729880835
TEST_00336,0.003628364727044599
TEST_00337,0.19185907050706263
TEST_00338,0.30446452879519376
TEST_00339,0.3103658740242047
TEST_00340,0.32198185960328923
TEST_00341,0.27825154467045204
TEST_00342,0.1500463036063703
TEST_00343,0.044794495617090924
TEST_00344,0.1944637592404077
TEST_00345,0.026844322173648648
TEST_00346,0.3132964360176841
TEST_00347,0.27361691158207213
TEST_00348,0.4045424066351055
TEST_00349,0.309566124098983
TEST_00350,0.24290809288930845
TEST_00351,0.3840811015025617
TEST_00352,0.0036658823982317393
TEST_00353,0.00415452380452795
TEST_00354,0.21956709939130378
TEST_00355,0.3954364718494122
TEST_00356,0.16722747439474367
TEST_00357,0.003753157036576072
TEST_00358,0.0036280336533387773
TEST_00359,0.4714451912116752
TEST_00360,0.39222568892158527
TEST_00361,0.2201030085450971
TEST_00362,0.42878037826553256
TEST_00363,0.0037590136039907076
TEST_00364,0.31186767289092215
TEST_00365,0.23366031306342533
TEST_00366,0.3389240059378345
TEST_00367,0.21635563737289853
TEST_00368,0.2693230125400305
TEST_00369,0.0793578468308602
TEST_00370,0.003628427473965519
TEST_00371,0.10396173750270514
TEST_00372,0.2564929445320344
TEST_00373,0.44759029849034426
TEST_00374,0.35958748777010086
TEST_00375,0.003817839625306072
TEST_00376,0.003638573620227019
TEST_00377,0.26725125535545224
TEST_00378,0.3020356286444646
TEST_00379,0.14898983608041186
TEST_00380,0.0042455898324240725
TEST_00381,0.4212668985931952
TEST_00382,0.4674452500144337
TEST_00383,0.09985577037535653
TEST_00384,0.37733170264369437
TEST_00385,0.20281667312891044
TEST_00386,0.49335950460770484
TEST_00387,0.25674882227501994
TEST_00388,0.28986779936226564
TEST_00389,0.24080893823377986
TEST_00390,0.422761105736993
TEST_00391,0.5042549329289592
TEST_00392,0.3150320931014159
TEST_00393,0.3205892684120106
TEST_00394,0.10716259904898204
TEST_00395,0.49496308632165426
TEST_00396,0.3468717638893869
TEST_00397,0.0036548061655247697
TEST_00398,0.16924506394093314
TEST_00399,0.003627167265114796
TEST_00400,0.3422338566010924
TEST_00401,0.004151256440621151
TEST_00402,0.11709934886242139
TEST_00403,0.017259094363201513
TEST_00404,0.41892009260069846
TEST_00405,0.4845182622854874
TEST_00406,0.09195736392810616
TEST_00407,0.2622151839882492
TEST_00408,0.32063589708730433
TEST_00409,0.11456439468693758
TEST_00410,0.04715744031337679
TEST_00411,0.19878393797715205
TEST_00412,0.12541457888195984
TEST_00413,0.4176438250367653
TEST_00414,0.33047159486930583
TEST_00415,0.23790962909942595
TEST_00416,0.4035993911280184
TEST_00417,0.5046772612617083
TEST_00418,0.47076816312720116
TEST_00419,0.10660400285192317
TEST_00420,0.09462645107111298
TEST_00421,0.35206994647400464
TEST_00422,0.4685480523942961
TEST_00423,0.0036640686409870294
TEST_00424,0.1558825088447016
TEST_00425,0.19559221381508438
TEST_00426,0.2703734365979795
TEST_00427,0.3545888497016581
TEST_00428,0.2823481230515015
TEST_00429,0.19850818335328743
TEST_00430,0.42554527108350026
TEST_00431,0.4119534534836409
TEST_00432,0.2289420192586081
TEST_00433,0.0036629817559535095
TEST_00434,0.44304154738637375
TEST_00435,0.28703404173863795
TEST_00436,0.003627167265114796
TEST_00437,0.25443190288912415
TEST_00438,0.003628427473965519
TEST_00439,0.0038179973616187376
TEST_00440,0.45090412069834185
TEST_00441,0.48575706188728
TEST_00442,0.41866453536373854
TEST_00443,0.36695043564596197
TEST_00444,0.004432046448580048
TEST_00445,0.31144608324948175
TEST_00446,0.0880681236224746
TEST_00447,0.4190186237404682
TEST_00448,0.3520378362804021
TEST_00449,0.0036318176629762944
TEST_00450,0.4408286338663867
TEST_00451,0.003627167265114796
TEST_00452,0.3701113523885208
TEST_00453,0.47859266922330546
TEST_00454,0.28054351192305077
TEST_00455,0.23918010100692041
TEST_00456,0.0037941577851793853
TEST_00457,0.3464212467688143
TEST_00458,0.12133363136993451
TEST_00459,0.31986966817389073
TEST_00460,0.009198301134535328
TEST_00461,0.427382139517127
TEST_00462,0.2974396131366154
TEST_00463,0.16366375227140212
TEST_00464,0.32393851193208667
TEST_00465,0.2993868607465257
TEST_00466,0.24683788466843132
TEST_00467,0.36866212651316616
TEST_00468,0.5246872560356431
TEST_00469,0.0036985061810847096
TEST_00470,0.32492052803904004
TEST_00471,0.4259874692137003
TEST_00472,0.4855003154228249
TEST_00473,0.3082193163103301
TEST_00474,0.4901801580219982
TEST_00475,0.3125907575059157
TEST_00476,0.0036280121082292506
TEST_00477,0.4160721779679994
TEST_00478,0.16495704424639931
TEST_00479,0.26507552077418195
TEST_00480,0.4306902837658617
TEST_00481,0.18753590362225767
TEST_00482,0.2835535973646559
TEST_00483,0.3088709331567302
TEST_00484,0.15850307779351266
TEST_00485,0.29827836650694084
TEST_00486,0.25902621757120614
TEST_00487,0.44378678908510005
TEST_00488,0.25572233668135186
TEST_00489,0.34683708017680853
TEST_00490,0.3069325124250263
TEST_00491,0.4099773991883146
TEST_00492,0.24036396275243105
TEST_00493,0.26154017874823043
TEST_00494,0.004109433279543264
TEST_00495,0.5028933890520463
TEST_00496,0.2814304277192578
TEST_00497,0.39721447849805785
TEST_00498,0.2519341384103507
TEST_00499,0.5245070758718436
TEST_00500,0.0036369146176297392
TEST_00501,0.003628427473965519
TEST_00502,0.058100837147122164
TEST_00503,0.3392910751997119
TEST_00504,0.003628427473965519
TEST_00505,0.4863511809583672
TEST_00506,0.0036346047396368653
TEST_00507,0.2901609765920696
TEST_00508,0.4132987199087458
TEST_00509,0.23628761793979186
TEST_00510,0.25284356354182247
TEST_00511,0.03167690170458619
TEST_00512,0.028089734967430717
TEST_00513,0.033247959847220496
TEST_00514,0.5201741833183127
TEST_00515,0.29779813952961887
TEST_00516,0.46782975028436125
TEST_00517,0.31520682811324874
TEST_00518,0.25220807238657195
TEST_00519,0.35863137914872256
TEST_00520,0.003641469962913249
TEST_00521,0.13449975523335328
TEST_00522,0.0043521949772238715
TEST_00523,0.25860867321582354
TEST_00524,0.3046731315641487
TEST_00525,0.10320613440534428
TEST_00526,0.1765431457155931
TEST_00527,0.004009521992226585
TEST_00528,0.22525251664685847
TEST_00529,0.3296960958767312
TEST_00530,0.4104646648418971
TEST_00531,0.3802980204445058
TEST_00532,0.49551289054337894
TEST_00533,0.003816377996565636
TEST_00534,0.23326193960170646
TEST_00535,0.13575069657755995
TEST_00536,0.4371863977795537
TEST_00537,0.0038390722679303895
TEST_00538,0.0043098427951312555
TEST_00539,0.03839550725297378
TEST_00540,0.36324782370191955
TEST_00541,0.2758608521332479
TEST_00542,0.0036317996478768128
TEST_00543,0.3422133585841748
TEST_00544,0.2644072107977224
TEST_00545,0.372909148301667
TEST_00546,0.41912854338060657
TEST_00547,0.0037566271064452096
TEST_00548,0.4777739243728184
TEST_00549,0.2732292710280218
TEST_00550,0.31562828238113905
TEST_00551,0.2798638611914732
TEST_00552,0.2812134239477516
TEST_00553,0.12368279551624994
TEST_00554,0.21046550471508355
TEST_00555,0.30531196723223053
TEST_00556,0.20269853734000098
TEST_00557,0.3445904803765904
TEST_00558,0.43115297783721507
TEST_00559,0.0036737016708339766
TEST_00560,0.19875872033962522
TEST_00561,0.07361869624392242
TEST_00562,0.5694157291072494
TEST_00563,0.0036664349102128397
TEST_00564,0.32658200798597015
TEST_00565,0.21570695638678558
TEST_00566,0.29082796934159416
TEST_00567,0.13840629225444506
TEST_00568,0.2274573195578186
TEST_00569,0.1900032286259801
TEST_00570,0.16025573312077768
TEST_00571,0.24821803919202737
TEST_00572,0.0036676194140647946
TEST_00573,0.004194401405759917
TEST_00574,0.35234963487020293
TEST_00575,0.07362088640802002
TEST_00576,0.21824856107738172
TEST_00577,0.2721523866676603
TEST_00578,0.36961824919121766
TEST_00579,0.49005528447952446
TEST_00580,0.0036664866100024644
TEST_00581,0.3940587894038066
TEST_00582,0.16530322590130675
TEST_00583,0.28720146174867833
TEST_00584,0.24751777419278037
TEST_00585,0.2876698509984242
TEST_00586,0.11657824078020704
TEST_00587,0.21760949300367102
TEST_00588,0.403138654261393
TEST_00589,0.004180478807123945
TEST_00590,0.21039267083488813
TEST_00591,0.1665269776086936
TEST_00592,0.24580818057999979
TEST_00593,0.26000248377994584
TEST_00594,0.0036386703165944938
TEST_00595,0.18048216304733614
TEST_00596,0.390429278552212
TEST_00597,0.4429566364592111
TEST_00598,0.28764245424689555
TEST_00599,0.2344187921239343
TEST_00600,0.0905272121278558
TEST_00601,0.311736142882421
TEST_00602,0.3228914034897711
TEST_00603,0.3799611915523605
TEST_00604,0.18186174681680575
TEST_00605,0.4276081507662618
TEST_00606,0.045168391724843764
TEST_00607,0.28776696869076024
TEST_00608,0.20632166980949845
TEST_00609,0.562820460514565
TEST_00610,0.003628427473965519
TEST_00611,0.25423580208233865
TEST_00612,0.31234240448284095
TEST_00613,0.33787263973852644
TEST_00614,0.3823905260998077
TEST_00615,0.45789796096890534
TEST_00616,0.36609915128924053
TEST_00617,0.2539313241829004
TEST_00618,0.137723366401
TEST_00619,0.17413026364313383
TEST_00620,0.192997005764466
TEST_00621,0.1800592396354646
TEST_00622,0.4255076782297952
TEST_00623,0.47034138756521815
TEST_00624,0.44292220581679836
TEST_00625,0.45749247776704693
TEST_00626,0.2632493632112932
TEST_00627,0.2426833879040209
TEST_00628,0.48557855689897333
TEST_00629,0.13099285136161298
TEST_00630,0.24463569931527998
TEST_00631,0.14691310638557337
TEST_00632,0.5075356218699258
TEST_00633,0.38177622590681703
TEST_00634,0.45719348445067054
TEST_00635,0.48700347834599744
TEST_00636,0.22884261602331826
TEST_00637,0.43786159142941516
TEST_00638,0.004617322634483603
TEST_00639,0.44914626459226037
TEST_00640,0.003628364727044599
TEST_00641,0.0036280336533387773
TEST_00642,0.5468316936313029
TEST_00643,0.2716695509733002
TEST_00644,0.13740420190029715
TEST_00645,0.12894349488792817
TEST_00646,0.003757400643280616
TEST_00647,0.08352675570702732
TEST_00648,0.4844614125823371
TEST_00649,0.38303733263842277
TEST_00650,0.11427333364792935
TEST_00651,0.3582479297074608
TEST_00652,0.48353413045624877
TEST_00653,0.24900604082894645
TEST_00654,0.0036628353033595434
TEST_00655,0.49868398410386733
TEST_00656,0.3645368464456271
TEST_00657,0.0037441604124084657
TEST_00658,0.08560372517542127
TEST_00659,0.18346634736031833
TEST_00660,0.003704408698235531
TEST_00661,0.5024463636655401
TEST_00662,0.14117193843262626
TEST_00663,0.0041214506125288024
TEST_00664,0.3412238624757151
TEST_00665,0.004717726633901619
TEST_00666,0.20367294342023873
TEST_00667,0.003628364727044599
TEST_00668,0.21633138967452692
TEST_00669,0.27321329133056926
TEST_00670,0.10028128167849545
TEST_00671,0.3846791186937636
TEST_00672,0.39294823623427977
TEST_00673,0.0037466979257779914
TEST_00674,0.22181489466210164
TEST_00675,0.1429769675669569
TEST_00676,0.4405413357883492
TEST_00677,0.1447283751832116
TEST_00678,0.17615979372789017
TEST_00679,0.423287374589259
TEST_00680,0.23149518935597588
TEST_00681,0.0036646794130828484
TEST_00682,0.0036280121082292506
TEST_00683,0.0957595036930952
TEST_00684,0.38411671784947804
TEST_00685,0.170169457133658
TEST_00686,0.4566149767128767
TEST_00687,0.07802620624045802
TEST_00688,0.2736411093726222
TEST_00689,0.3623953263469729
TEST_00690,0.3379840058588669
TEST_00691,0.4164593060020986
TEST_00692,0.04918384302232038
TEST_00693,0.20004974275096282
TEST_00694,0.09019889610920455
TEST_00695,0.2471594045260078
TEST_00696,0.0561042001922362
TEST_00697,0.32513314578622765
TEST_00698,0.4553609844011852
TEST_00699,0.003627167265114796
TEST_00700,0.24429040929546603
TEST_00701,0.2547579029409392
TEST_00702,0.15823633092641937
TEST_00703,0.2387484574935804
TEST_00704,0.3573400087942044
TEST_00705,0.4536029371183637
TEST_00706,0.20711788312997942
TEST_00707,0.003628427473965519
TEST_00708,0.0037275643643621182
TEST_00709,0.38293828924371415
TEST_00710,0.43643869250585476
TEST_00711,0.2779468388211406
TEST_00712,0.24246156900916271
TEST_00713,0.11508347100607427
TEST_00714,0.44571098966529743
TEST_00715,0.0036290282909476968
TEST_00716,0.23571348014372034
TEST_00717,0.31964430884337763
TEST_00718,0.0680107729579581
TEST_00719,0.34716342704087777
TEST_00720,0.2661114943074319
TEST_00721,0.4190700768722607
TEST_00722,0.003632865979313016
TEST_00723,0.36747273726968077
TEST_00724,0.0036287804532443915
TEST_00725,0.0036280336533387773
TEST_00726,0.3902362618202435
TEST_00727,0.27563014413729564
TEST_00728,0.19718611391379687
TEST_00729,0.2942949762729678
TEST_00730,0.24632833553831843
TEST_00731,0.0037303787499928078
TEST_00732,0.3937721264762901
TEST_00733,0.25352212550926956
TEST_00734,0.13735409550576672
TEST_00735,0.503732565297073
TEST_00736,0.25212254683644997
TEST_00737,0.12886991819129104
TEST_00738,0.26079219078882854
TEST_00739,0.06279528143666827
TEST_00740,0.20864816706496464
TEST_00741,0.23025988317960225
TEST_00742,0.17306636432460448
TEST_00743,0.5319340458153968
TEST_00744,0.31230695741884346
TEST_00745,0.49443000640265744
TEST_00746,0.0038314680367291265
TEST_00747,0.3511911573220189
TEST_00748,0.28813849156234583
TEST_00749,0.003627167265114796
TEST_00750,0.4052150722508724
TEST_00751,0.00475503165523891
TEST_00752,0.07165978673686937
TEST_00753,0.2870546273406685
TEST_00754,0.2585857491191182
TEST_00755,0.029653673819610767
TEST_00756,0.33684655549237524
TEST_00757,0.2665908806870122
TEST_00758,0.49530160384974165
TEST_00759,0.4437304088483365
TEST_00760,0.02710008447543688
TEST_00761,0.2185622465165303
TEST_00762,0.4405058811691835
TEST_00763,0.11569884463228627
TEST_00764,0.13720644879170935
TEST_00765,0.23090934522275028
TEST_00766,0.26512707304257754
TEST_00767,0.22084809022785984
TEST_00768,0.32891925795920496
TEST_00769,0.04934173583543908
TEST_00770,0.2271754825953553
TEST_00771,0.2047312993535808
TEST_00772,0.07228012164418349
TEST_00773,0.1386579773876791
TEST_00774,0.3611485429419447
TEST_00775,0.3962121402816285
TEST_00776,0.4003474684674403
TEST_00777,0.41191715294665227
TEST_00778,0.24894677362344297
TEST_00779,0.14786600261258304
TEST_00780,0.3394266276405521
TEST_00781,0.2573153879297541
TEST_00782,0.19738602716500578
TEST_00783,0.4112015730834749
TEST_00784,0.39108572773127553
TEST_00785,0.3787359841117707
TEST_00786,0.35880029459611645
TEST_00787,0.5684920650064256
TEST_00788,0.003734105144794922
TEST_00789,0.5274943498034383
TEST_00790,0.13387248316995898
TEST_00791,0.5743435088844759
TEST_00792,0.32224850630096735
TEST_00793,0.4677208441135091
TEST_00794,0.1477987506718297
TEST_00795,0.2227576763384628
TEST_00796,0.5483114544995649
TEST_00797,0.27962653706693313
TEST_00798,0.17012268524672847
TEST_00799,0.3527989083436342
TEST_00800,0.3544788830603863
TEST_00801,0.17780602041769816
TEST_00802,0.24563916645231001
TEST_00803,0.3783414476437906
TEST_00804,0.2714940684279958
TEST_00805,0.2349160209004697
TEST_00806,0.0037213721361653933
TEST_00807,0.004181053899204607
TEST_00808,0.4689958349494618
TEST_00809,0.24219912123073312
TEST_00810,0.003627167265114796
TEST_00811,0.32051500323876214
TEST_00812,0.40080242807966115
TEST_00813,0.4562174086860537
TEST_00814,0.19353228818893786
TEST_00815,0.12307740635175768
TEST_00816,0.39104422916031967
TEST_00817,0.2170690611104708
TEST_00818,0.22776370008693658
TEST_00819,0.40528398730475035
TEST_00820,0.4099912407345956
TEST_00821,0.13175766244385456
TEST_00822,0.4942968806510498
TEST_00823,0.26945999583391694
TEST_00824,0.4422578203491797
TEST_00825,0.4954391164171774
TEST_00826,0.27282070318865503
TEST_00827,0.0038585593434944596
TEST_00828,0.44565368092176677
TEST_00829,0.27903069599049285
TEST_00830,0.33827440252737395
TEST_00831,0.33675260494689196
TEST_00832,0.1844942797696671
TEST_00833,0.003627167265114796
TEST_00834,0.3125315020967493
TEST_00835,0.20729821277454655
TEST_00836,0.2693349428601719
TEST_00837,0.30170765330005184
TEST_00838,0.3679314088806853
TEST_00839,0.30906413777562725
TEST_00840,0.0037054595918100002
TEST_00841,0.45381332179812944
TEST_00842,0.35104606964820534
TEST_00843,0.3719023836051355
TEST_00844,0.38126069245271954
TEST_00845,0.33016332558595113
TEST_00846,0.32082047512709594
TEST_00847,0.004287873248444174
TEST_00848,0.2050303606998769
TEST_00849,0.3927478447227809
TEST_00850,0.3684963304615597
TEST_00851,0.26134231100979527
TEST_00852,0.07536991779556369
TEST_00853,0.3301668816125952
TEST_00854,0.38132459105725847
TEST_00855,0.21718986559687764
TEST_00856,0.5097725176100927
TEST_00857,0.355451004089566
TEST_00858,0.003709386365460321
TEST_00859,0.35560086570628874
TEST_00860,0.5072783321706531
TEST_00861,0.35487525922079305
TEST_00862,0.3665631043024514
TEST_00863,0.3424540875935465
TEST_00864,0.3026230877450108
TEST_00865,0.0037605368437200657
TEST_00866,0.11675755712902862
TEST_00867,0.39474132119694155
TEST_00868,0.5057494547619944
TEST_00869,0.21186445607202725
TEST_00870,0.3881814639135456
TEST_00871,0.19847661108913658
