ID,probability
TEST_00120,0.07288901595478921
TEST_00121,0.03806620626866666
TEST_00122,0.5991933227486205
TEST_00123,0.9397382060021984
TEST_00124,0.8094137808520324
TEST_00125,0.5372118645008717
TEST_00126,0.13080367948305152
TEST_00127,0.16730073167752896
TEST_00128,0.4699473392030378
TEST_00129,0.8043827372955689
TEST_00130,0.38389275761377645
TEST_00131,0.8028929463621526
TEST_00132,0.04290281679194378
TEST_00133,0.47646166742536117
TEST_00134,0.7512210687599232
TEST_00135,0.052801603250913216
TEST_00136,0.32840247815515117
TEST_00137,0.38339525020262694
TEST_00138,0.1774084736918072
TEST_00139,0.4365492355690764
TEST_00140,0.14314594690619206
TEST_00141,0.06597776100014434
TEST_00142,0.5620545482807243
TEST_00143,0.10602554764786215
TEST_00144,0.2371673198840863
TEST_00145,0.9550628199007406
TEST_00146,0.28883905314932223
TEST_00147,0.39588385313155766
TEST_00148,0.43443855130069836
TEST_00149,0.8394309902628044
TEST_00150,0.08357523843361053
TEST_00151,0.041984278370546364
TEST_00152,0.7925672665904271
TEST_00153,0.5633157871362431
TEST_00154,0.1455799793487071
TEST_00155,0.4162363795840874
TEST_00156,0.693345609379684
TEST_00157,0.7436087024104279
TEST_00158,0.8478309036606082
TEST_00159,0.6240971387966735
TEST_00160,0.8422713868564514
TEST_00161,0.9418869175169596
TEST_00162,0.6777053193733554
TEST_00163,0.12894755015710527
TEST_00164,0.9800574794319785
TEST_00165,0.42591427492866424
TEST_00166,0.7399333718231982
TEST_00167,0.36398332352581964
TEST_00168,0.7396043278892381
TEST_00169,0.32913532148289604
TEST_00170,0.33973071158137835
TEST_00171,0.42390458214440363
TEST_00172,0.45625600386379034
TEST_00173,0.5011901140262249
TEST_00174,0.23247853264791765
TEST_00175,0.5014098948560517
TEST_00176,0.8277809630608325
TEST_00177,0.32419847446900646
TEST_00178,0.7261512984777998
TEST_00179,0.6523163200728347
TEST_00180,0.7308193789068138
TEST_00181,0.8647283577780984
TEST_00182,0.27188517437019105
TEST_00183,0.9803725226775624
TEST_00184,0.23287926765630032
TEST_00185,0.3609613065828772
TEST_00186,0.6689431534302243
TEST_00187,0.4472801247959852
TEST_00188,0.6063097582910499
TEST_00189,0.5223548580501183
TEST_00190,0.8739593302763498
TEST_00191,0.3793121676085581
TEST_00192,0.5382965125961784
TEST_00193,0.16878837976173294
TEST_00194,0.9987682836110895
TEST_00195,0.7647044422485483
TEST_00196,0.8637009448521655
TEST_00197,0.46949540897331987
TEST_00198,0.4583039737084615
TEST_00199,0.6271121609468507
TEST_00200,0.7764759234791878
TEST_00201,0.8969764286586652
TEST_00202,0.5053027634982846
TEST_00203,0.5455649460956844
TEST_00204,0.057099648039792596
TEST_00205,0.17069859104888585
TEST_00206,0.06925332252656356
TEST_00207,0.6148381205102867
TEST_00208,0.3986976806155418
TEST_00209,0.4905384102945586
TEST_00210,0.84400606215373
TEST_00211,0.23928381094074413
TEST_00212,0.2970442004285698
TEST_00213,0.21819185717299344
TEST_00214,0.6861923790067395
TEST_00215,0.5178804667636315
TEST_00216,0.7328448599376021
TEST_00217,0.5151266279547448
TEST_00218,0.9654840174536733
TEST_00219,0.3520711581378307
TEST_00220,0.9945256420220502
TEST_00221,0.8120573128892935
TEST_00222,0.20094990396038503
TEST_00223,0.501310180199185
TEST_00224,0.2232607170217727
TEST_00225,0.5767071402400435
TEST_00226,0.39585461933893656
TEST_00227,0.5555511896699123
TEST_00228,0.09332002842328489
TEST_00229,0.6147822731966205
TEST_00230,0.5749447300343078
TEST_00231,0.7688338903260905
TEST_00232,0.41196276105565854
TEST_00233,0.5796294536289651
TEST_00234,0.7118306260894667
TEST_00235,0.9375735396982247
TEST_00236,0.621627210854142
TEST_00237,0.08563399469283978
TEST_00238,0.05962857650415802
TEST_00239,0.809595589949704
TEST_00240,0.5552074455682992
TEST_00241,0.7732098215772703
TEST_00242,0.6034322448843639
TEST_00243,0.3398243973930518
TEST_00244,0.048801014800093266
TEST_00245,0.9715083548913588
TEST_00246,0.7386897032209354
TEST_00247,0.2138573173304318
TEST_00248,0.7054021450697814
TEST_00249,0.9093143215606161
TEST_00250,0.3830162767717366
TEST_00251,0.06805100647295902
TEST_00252,0.8343331297811629
TEST_00253,0.14276448643787404
TEST_00254,0.7333752206690575
TEST_00255,0.9832798805333808
TEST_00256,0.6099797817180544
TEST_00257,0.6992284521522867
TEST_00258,0.8100476312078786
TEST_00259,0.9549868875392764
TEST_00260,0.07541687854597134
TEST_00261,0.06131022461056769
TEST_00262,0.10523032853320306
TEST_00263,0.9520071502326045
TEST_00264,0.3613677373510831
TEST_00265,0.6233779297633985
TEST_00266,0.3319218359665582
TEST_00267,0.0800724238622359
TEST_00268,0.3634886473403133
TEST_00269,0.7356359376908302
TEST_00270,0.27418731610911873
TEST_00271,0.1143375820222723
TEST_00272,0.4603500394151021
TEST_00273,0.42174566711448147
TEST_00274,0.48932676785060014
TEST_00275,0.15533944730034308
TEST_00276,0.0615938468029356
TEST_00277,0.43951778120732343
TEST_00278,0.7154958974985288
TEST_00279,0.9452876192168054
TEST_00280,0.11034243396582546
TEST_00281,0.23203188737273364
TEST_00282,0.1226345387322771
TEST_00283,0.09299656922069126
TEST_00284,0.7577002231671977
TEST_00285,0.544213807498862
TEST_00286,0.1692590738006151
TEST_00287,0.9607340313322306
TEST_00288,0.08911085081106289
TEST_00289,0.7736246794053315
TEST_00290,0.24932762276971585
TEST_00291,0.5661870274351316
TEST_00292,0.8241704730922537
TEST_00293,0.08522584298355669
TEST_00294,0.9620287674731033
TEST_00295,0.6998772802469273
TEST_00296,0.14711031787447124
TEST_00297,0.04811538077209189
TEST_00298,0.9716041502437075
TEST_00299,0.688485594057757
TEST_00300,0.26242410649849557
TEST_00301,0.8872678672543773
TEST_00302,0.5519936047609002
TEST_00303,0.7835256975362785
TEST_00304,0.990165798794231
TEST_00305,0.900745811451475
TEST_00306,0.367100547370291
TEST_00307,0.9465998645452829
TEST_00308,0.8555748609368581
TEST_00309,0.9006271553399137
TEST_00310,0.777274595578847
TEST_00311,0.8635571963094141
TEST_00312,0.23026402566977916
TEST_00313,0.2616161635227109
TEST_00314,0.9206108896710227
TEST_00315,0.6080435120521389
TEST_00316,0.15380980825385546
TEST_00317,0.21586055936136433
TEST_00318,0.019849278870174427
TEST_00319,0.11078373877224733
TEST_00320,0.8544239177501193
TEST_00321,0.4073670045632696
TEST_00322,0.3228131280047076
TEST_00323,0.3931831303363052
TEST_00324,0.5908833090921203
TEST_00325,0.02107108041791111
TEST_00326,0.5614334550945407
TEST_00327,0.5380488303152099
TEST_00328,0.2381595589949704
TEST_00329,0.6430483306871552
TEST_00330,0.7301825252312167
TEST_00331,0.002557451674864268
TEST_00332,0.8429134977294681
TEST_00333,0.7776531915129847
TEST_00334,0.873905414857828
TEST_00335,0.6152600175424962
TEST_00336,0.06529997668402412
TEST_00337,0.4079931828527652
TEST_00338,0.4604677240276682
TEST_00339,0.594881654768117
TEST_00340,0.706063719231239
TEST_00341,0.5812574749908401
TEST_00342,0.25117938867731804
TEST_00343,0.15436223033963606
TEST_00344,0.31584906791610684
TEST_00345,0.14609270876125552
TEST_00346,0.5779645264081184
TEST_00347,0.4799579202149511
TEST_00348,0.7915991095517781
TEST_00349,0.5895933582777266
TEST_00350,0.47189861991628457
TEST_00351,0.7365012490701366
TEST_00352,0.13236236357378398
TEST_00353,0.12480240265580067
TEST_00354,0.3627916662040481
TEST_00355,0.79919600963727
TEST_00356,0.27522385557418366
TEST_00357,0.03528718620582455
TEST_00358,0.09796320516948492
TEST_00359,0.9163209388566289
TEST_00360,0.7781099403777189
TEST_00361,0.3649771503436331
TEST_00362,0.7571468351338448
TEST_00363,0.09459988675097428
TEST_00364,0.6048367548602708
TEST_00365,0.4002297622880744
TEST_00366,0.6147200861580824
TEST_00367,0.347909556219259
TEST_00368,0.5418159370246594
TEST_00369,0.17545405087323881
TEST_00370,0.0840064729590194
TEST_00371,0.20713059167064518
TEST_00372,0.49462833224155356
TEST_00373,0.8698994415268635
TEST_00374,0.7429804256831026
TEST_00375,0.10485949348818104
TEST_00376,0.04187463776966037
TEST_00377,0.49135032808908924
TEST_00378,0.6226401012579524
TEST_00379,0.2680230717132801
TEST_00380,0.09679141083859795
TEST_00381,0.8481356434654203
TEST_00382,0.8739414546948383
TEST_00383,0.19774466785837214
TEST_00384,0.7738586274662196
TEST_00385,0.32566681470460884
TEST_00386,0.9677695937468773
TEST_00387,0.5017424361863946
TEST_00388,0.5365413081372755
TEST_00389,0.4777571085969334
TEST_00390,0.8754063252911722
TEST_00391,0.9350358955000166
TEST_00392,0.634966036395128
TEST_00393,0.601450264802869
TEST_00394,0.2029311956654491
TEST_00395,0.9342914496985578
TEST_00396,0.6954225409972576
TEST_00397,0.09596068482352028
TEST_00398,0.2712058578613699
TEST_00399,0.024578835755604166
TEST_00400,0.656330354069748
TEST_00401,0.03795172482707318
TEST_00402,0.215185972664794
TEST_00403,0.1422229340379939
TEST_00404,0.8467829393673598
TEST_00405,0.9438823986587764
TEST_00406,0.198179877202527
TEST_00407,0.49340131235635704
TEST_00408,0.5482808908923358
TEST_00409,0.21310838597932652
TEST_00410,0.15829586863113015
TEST_00411,0.33218241975418294
TEST_00412,0.22998468917583575
TEST_00413,0.8364263492733187
TEST_00414,0.6619294747243719
TEST_00415,0.40974151465020486
TEST_00416,0.8829053149322172
TEST_00417,0.9318350339191935
TEST_00418,0.9144628776355379
TEST_00419,0.2015204903016643
TEST_00420,0.19386603306427438
TEST_00421,0.6961883042623824
TEST_00422,0.9265705197242053
TEST_00423,0.03427294125484362
TEST_00424,0.27907283466752525
TEST_00425,0.3093275450497963
TEST_00426,0.515643243363274
TEST_00427,0.738281823531371
TEST_00428,0.4775448055336583
TEST_00429,0.31690129570208847
TEST_00430,0.8243046176735098
TEST_00431,0.8148013922968456
TEST_00432,0.39727840385490804
TEST_00433,0.11900833823709017
TEST_00434,0.8905432955466486
TEST_00435,0.5538144270376498
TEST_00436,0.03237326656822143
TEST_00437,0.48369972353914314
TEST_00438,0.07587370513062498
TEST_00439,0.11983018197564037
TEST_00440,0.8647734686400124
TEST_00441,0.9490294447466886
TEST_00442,0.7953567011224978
TEST_00443,0.7315209233126452
TEST_00444,0.14561222201250182
TEST_00445,0.6693677262482374
TEST_00446,0.18679214362641147
TEST_00447,0.8632521678306151
TEST_00448,0.7023810441116057
TEST_00449,0.12390796851232973
TEST_00450,0.8498638569065252
TEST_00451,2.4426260450553478e-05
TEST_00452,0.6742181820200517
TEST_00453,0.9124871928675321
TEST_00454,0.5128382703987031
TEST_00455,0.41267819512140963
TEST_00456,0.13323380372389443
TEST_00457,0.6985900940411026
TEST_00458,0.19991798327911445
TEST_00459,0.6344569931273386
TEST_00460,0.13518382981558175
TEST_00461,0.8430231050218171
TEST_00462,0.5733447211520313
TEST_00463,0.2916947938756703
TEST_00464,0.657846292204692
TEST_00465,0.5364560271797661
TEST_00466,0.46540456549013515
TEST_00467,0.6990487192867533
TEST_00468,0.9765309491822753
TEST_00469,0.12926738983201394
TEST_00470,0.6124932106098793
TEST_00471,0.8671045999089567
TEST_00472,0.9272739960251812
TEST_00473,0.5273605871184784
TEST_00474,0.9689880644409161
TEST_00475,0.5785133067605227
TEST_00476,0.019361786225809675
TEST_00477,0.8609615841540188
TEST_00478,0.33030519502148403
TEST_00479,0.4190682602951137
TEST_00480,0.8554353925411083
TEST_00481,0.29898927465109304
TEST_00482,0.5232494365305829
TEST_00483,0.5882397326434765
TEST_00484,0.30007072512685
TEST_00485,0.5151763353947617
TEST_00486,0.5675447389165844
TEST_00487,0.8410542707095828
TEST_00488,0.45125536545016487
TEST_00489,0.6742904171339114
TEST_00490,0.6391400512951471
TEST_00491,0.8093444546837354
TEST_00492,0.40562551767017885
TEST_00493,0.5457033652725194
TEST_00494,0.133726092797584
TEST_00495,0.9421106065484584
TEST_00496,0.5582079785048908
TEST_00497,0.7760231494331996
TEST_00498,0.4976194277593347
TEST_00499,0.970179521911466
TEST_00500,0.08018158704075856
TEST_00501,0.08162924267489759
TEST_00502,0.16601763131890704
TEST_00503,0.7018922579857219
TEST_00504,0.041650338081650334
TEST_00505,0.9605242208578058
TEST_00506,0.045246227808187246
TEST_00507,0.44438919915174263
TEST_00508,0.834574899796818
TEST_00509,0.37379342045366226
TEST_00510,0.44355232216016965
TEST_00511,0.1460965947572363
TEST_00512,0.1458612310835267
TEST_00513,0.1473723006206491
TEST_00514,0.9700903660608216
TEST_00515,0.6102431856284766
TEST_00516,0.8826900529605739
TEST_00517,0.6243076154418378
TEST_00518,0.426534613121343
TEST_00519,0.7073349395450055
TEST_00520,0.08785524109829351
TEST_00521,0.2736086135876625
TEST_00522,0.1273869008626911
TEST_00523,0.48884830181975636
TEST_00524,0.6126652269976796
TEST_00525,0.2000472092997435
TEST_00526,0.27184501537744127
TEST_00527,0.1345985655123408
TEST_00528,0.4328360220724572
TEST_00529,0.6733200728346675
TEST_00530,0.7803471970866133
TEST_00531,0.7888640123463644
TEST_00532,0.9446815592836444
TEST_00533,0.09350953179299855
TEST_00534,0.4071225532103878
TEST_00535,0.24675746943941732
TEST_00536,0.9043345065340246
TEST_00537,0.10080570020096151
TEST_00538,0.10323907757558264
TEST_00539,0.15138825540986156
TEST_00540,0.7403401134710826
TEST_00541,0.5211814093952281
TEST_00542,0.07033764863934627
TEST_00543,0.6423173415346353
TEST_00544,0.4833161535301498
TEST_00545,0.7139020840041304
TEST_00546,0.7418892269088567
TEST_00547,0.04291356434654202
TEST_00548,0.9415825552089001
TEST_00549,0.4760000777199196
TEST_00550,0.626225443281113
TEST_00551,0.554862524565046
TEST_00552,0.5302426249347707
TEST_00553,0.21177926432544664
TEST_00554,0.4031118722728636
TEST_00555,0.5704754682625157
TEST_00556,0.33427960296223924
TEST_00557,0.6871787114037327
TEST_00558,0.876561337670845
TEST_00559,0.1385687210632085
TEST_00560,0.3534729701222424
TEST_00561,0.1722983445657122
TEST_00562,0.9891789556663373
TEST_00563,0.13444569043045732
TEST_00564,0.6196132767828395
TEST_00565,0.36890786858671876
TEST_00566,0.5591418943675264
TEST_00567,0.24876642943586438
TEST_00568,0.41052442626045055
TEST_00569,0.33781279491933786
TEST_00570,0.30242157504968525
TEST_00571,0.5170055292171383
TEST_00572,0.06857172993438218
TEST_00573,0.13892941921014357
TEST_00574,0.7415208233870341
TEST_00575,0.18380434565379106
TEST_00576,0.40811402622492143
TEST_00577,0.4409404665415746
TEST_00578,0.6700630530604993
TEST_00579,0.9195555419854109
TEST_00580,0.006349351038671211
TEST_00581,0.75432912165388
TEST_00582,0.2625627699379351
TEST_00583,0.5685626700123243
TEST_00584,0.44910374498984096
TEST_00585,0.5208516770848368
TEST_00586,0.2044041324791544
TEST_00587,0.38124193100691706
TEST_00588,0.8042357023105022
TEST_00589,0.026400957065295834
TEST_00590,0.3757748120843372
TEST_00591,0.31094719486604416
TEST_00592,0.43078040791854955
TEST_00593,0.5154447022771936
TEST_00594,0.051168607814182775
TEST_00595,0.3543200617318219
TEST_00596,0.7845068782128859
TEST_00597,0.849113848579391
TEST_00598,0.5006816869663695
TEST_00599,0.42041673420897774
TEST_00600,0.18492398991861617
TEST_00601,0.5988359665582289
TEST_00602,0.6270224499539232
TEST_00603,0.7889977905337138
TEST_00604,0.29659023837809634
TEST_00605,0.8744112549546449
TEST_00606,0.155296135099426
TEST_00607,0.5401318796007416
TEST_00608,0.3290659953145991
TEST_00609,0.9816627732687887
TEST_00610,0.05872477711037339
TEST_00611,0.5064510975162935
TEST_00612,0.5653738883275784
TEST_00613,0.6621833857017554
TEST_00614,0.7953524265269188
TEST_00615,0.8714348429502482
TEST_00616,0.7095708972209578
TEST_00617,0.4421262504579924
TEST_00618,0.2264643210054737
TEST_00619,0.281867054526075
TEST_00620,0.33829010625423295
TEST_00621,0.2500113137997269
TEST_00622,0.8055888283166976
TEST_00623,0.9189928220102812
TEST_00624,0.8678253300320873
TEST_00625,0.8737536389576648
TEST_00626,0.5119046931728602
TEST_00627,0.47472155173370933
TEST_00628,0.9285878845748164
TEST_00629,0.2239798150265913
TEST_00630,0.4452785148833646
TEST_00631,0.23625455494243175
TEST_00632,0.968058989418988
TEST_00633,0.7339984789101447
TEST_00634,0.8986147534613121
TEST_00635,0.9260100813838588
TEST_00636,0.38400955955011273
TEST_00637,0.8911951769238456
TEST_00638,0.1368020695704309
TEST_00639,0.9435279292082561
TEST_00640,0.053364040103478526
TEST_00641,0.019896732432522456
TEST_00642,0.982771236968035
TEST_00643,0.48612461833968046
TEST_00644,0.2334854386179178
TEST_00645,0.23230767095606603
TEST_00646,0.07642713757536057
TEST_00647,0.17375089100336416
TEST_00648,0.9003465087101825
TEST_00649,0.7548169917949972
TEST_00650,0.19417311556952047
TEST_00651,0.6571056213707573
TEST_00652,0.9254758124507312
TEST_00653,0.405448277393496
TEST_00654,0.02918386867554154
TEST_00655,0.9419913175746946
TEST_00656,0.6675893945618263
TEST_00657,0.04320229384791322
TEST_00658,0.18414233848135278
TEST_00659,0.33160826939944715
TEST_00660,0.03739954145247427
TEST_00661,0.946138030577237
TEST_00662,0.23754713713124676
TEST_00663,0.11269743635293727
TEST_00664,0.6374958752928376
TEST_00665,0.09267296568110406
TEST_00666,0.34205733509498487
TEST_00667,0.0014330553920969943
TEST_00668,0.35608690197297566
TEST_00669,0.4694262160391708
TEST_00670,0.2047764775111861
TEST_00671,0.7152173326523589
TEST_00672,0.7498772469383903
TEST_00673,0.0531796884541508
TEST_00674,0.40340052405431515
TEST_00675,0.2468580112582855
TEST_00676,0.799894434143471
TEST_00677,0.25272365017153897
TEST_00678,0.3213689808697969
TEST_00679,0.8193374376852788
TEST_00680,0.38539352926154974
TEST_00681,0.033892246882876086
TEST_00682,0.009138841084970078
TEST_00683,0.20224154240731898
TEST_00684,0.753104133589439
TEST_00685,0.27221905914485883
TEST_00686,0.8927478210665394
TEST_00687,0.1593555575293948
TEST_00688,0.507659608957776
TEST_00689,0.7162563980148111
TEST_00690,0.6583338070547481
TEST_00691,0.8154374077075954
TEST_00692,0.15327506189836457
TEST_00693,0.3254321893701356
TEST_00694,0.1897705263859127
TEST_00695,0.44261973308759034
TEST_00696,0.16094921558395414
TEST_00697,0.7160419909622836
TEST_00698,0.9175616263448323
TEST_00699,0.03710960729234904
TEST_00700,0.4034070303218715
TEST_00701,0.5189220691263171
TEST_00702,0.27013555464265493
TEST_00703,0.4203523599098449
TEST_00704,0.7496681803546249
TEST_00705,0.8544227186427882
TEST_00706,0.3697870252145625
TEST_00707,0.091515416301198
TEST_00708,0.0770219836344055
TEST_00709,0.6507590238378097
TEST_00710,0.8658482685112194
TEST_00711,0.4314216971809875
TEST_00712,0.4837142793698025
TEST_00713,0.20635011713502172
TEST_00714,0.888652925044689
TEST_00715,0.017901229085014493
TEST_00716,0.44480913098027025
TEST_00717,0.561219281201772
TEST_00718,0.1691664094507422
TEST_00719,0.6926187171772125
TEST_00720,0.4286682358688532
TEST_00721,0.7967420864467565
TEST_00722,0.09754228518769362
TEST_00723,0.7397136354047543
TEST_00724,0.06445468373544139
TEST_00725,0.10398812550656733
TEST_00726,0.8082915274184774
TEST_00727,0.5732537999489269
TEST_00728,0.3129567877246938
TEST_00729,0.5411029122764164
TEST_00730,0.40741932117201646
TEST_00731,0.1306258563069715
TEST_00732,0.8029167730689376
TEST_00733,0.4715827328544306
TEST_00734,0.22834930662728858
TEST_00735,0.948236229695671
TEST_00736,0.490561370979382
TEST_00737,0.2340360731455472
TEST_00738,0.47479112216461083
TEST_00739,0.16984289473392034
TEST_00740,0.3677501748698192
TEST_00741,0.3922536889204703
TEST_00742,0.2745231105732399
TEST_00743,0.9711004363418344
TEST_00744,0.6233362496807932
TEST_00745,0.9103827595012602
TEST_00746,0.09232606837132358
TEST_00747,0.717664460901329
TEST_00748,0.48519226797828285
TEST_00749,0.001004407829726759
TEST_00750,0.820745489468951
TEST_00751,0.11925448832535779
TEST_00752,0.17542511685745057
TEST_00753,0.5707488647340313
TEST_00754,0.4534420153885441
TEST_00755,0.14504101391186563
TEST_00756,0.6568733498395639
TEST_00757,0.5187620771203659
TEST_00758,0.9518102523676818
TEST_00759,0.8773896210598777
TEST_00760,0.1449380905326035
TEST_00761,0.3575168596711337
TEST_00762,0.8388424173115571
TEST_00763,0.18579103334184552
TEST_00764,0.24955245539431758
TEST_00765,0.4046448310702032
TEST_00766,0.472082949359921
TEST_00767,0.3819434421042113
TEST_00768,0.7073313866343944
TEST_00769,0.15197082172160725
TEST_00770,0.40601494443025754
TEST_00771,0.3877733076487504
TEST_00772,0.17233400690597
TEST_00773,0.24733728779686232
TEST_00774,0.7461870052294404
TEST_00775,0.7425814893357167
TEST_00776,0.7792549102334929
TEST_00777,0.780444979848335
TEST_00778,0.4485696092908612
TEST_00779,0.2599728202338259
TEST_00780,0.7207783538921024
TEST_00781,0.47911855618595045
TEST_00782,0.3279088456371368
TEST_00783,0.7928441160469427
TEST_00784,0.8251543628632019
TEST_00785,0.7951820644631219
TEST_00786,0.7087008449265548
TEST_00787,0.985852198918583
TEST_00788,0.058163311756803275
TEST_00789,0.9790210454439474
TEST_00790,0.22589881976750642
TEST_00791,0.9901033452873972
TEST_00792,0.6475477033763755
TEST_00793,0.9221305694649539
TEST_00794,0.275877679949371
TEST_00795,0.3401717166109674
TEST_00796,0.9600204070303219
TEST_00797,0.5969941265946462
TEST_00798,0.31011821199773504
TEST_00799,0.7002728857406153
TEST_00800,0.6138124840396594
TEST_00801,0.30688208777909776
TEST_00802,0.4498396416001421
TEST_00803,0.7361237856262559
TEST_00804,0.5846362929818912
TEST_00805,0.38861464243285554
TEST_00806,0.06148370657399491
TEST_00807,0.060071135932139405
TEST_00808,0.9603325635360345
TEST_00809,0.4778326912187594
TEST_00810,0.0007996824586141429
TEST_00811,0.6932919271209212
TEST_00812,0.8083893767972732
TEST_00813,0.8757532836666038
TEST_00814,0.33488919360031977
TEST_00815,0.21266019740859585
TEST_00816,0.7454923889993006
TEST_00817,0.38682154396171736
TEST_00818,0.3784147134910678
TEST_00819,0.8224958419843006
TEST_00820,0.8217862036039836
TEST_00821,0.2156368703298656
TEST_00822,0.941102534779664
TEST_00823,0.4881673531926232
TEST_00824,0.8302681781340558
TEST_00825,0.9510607436686024
TEST_00826,0.5455737284466008
TEST_00827,0.11327622769715877
TEST_00828,0.8711873827261928
TEST_00829,0.4673688920470317
TEST_00830,0.6119812583965271
TEST_00831,0.7104561048996859
TEST_00832,0.27263534924001026
TEST_00833,0.07112590626977695
TEST_00834,0.6210967612999211
TEST_00835,0.39496603639512806
TEST_00836,0.5160964948316253
TEST_00837,0.5850495408973321
TEST_00838,0.7278337348862515
TEST_00839,0.6095480253588995
TEST_00840,0.023701388965991985
TEST_00841,0.8969534901795331
TEST_00842,0.6854585475257309
TEST_00843,0.7902493143992805
TEST_00844,0.7454545282956022
TEST_00845,0.6587320994370858
TEST_00846,0.634422629820023
TEST_00847,0.03061147812184263
TEST_00848,0.3395154940211176
TEST_00849,0.7965825774145914
TEST_00850,0.6692868531204548
TEST_00851,0.4869420209399669
TEST_00852,0.18688611811207212
TEST_00853,0.6239184051872496
TEST_00854,0.8062979559661142
TEST_00855,0.37393213940733017
TEST_00856,0.9342319051372867
TEST_00857,0.6783450542374011
TEST_00858,0.06825522111317131
TEST_00859,0.5991213652059023
TEST_00860,0.941922008060666
TEST_00861,0.7144565823220492
TEST_00862,0.7323169640378829
TEST_00863,0.6784239510586564
TEST_00864,0.5107801636559451
TEST_00865,0.12936974696614742
TEST_00866,0.21255611933338517
TEST_00867,0.9201256398014811
TEST_00868,0.961254643765197
TEST_00869,0.37704428925133515
TEST_00870,0.8260624646096796
TEST_00871,0.3209002631374422
TEST_00872,0.037458536422885186
TEST_00873,0.961641877713258
TEST_00874,0.5199254665970888
TEST_00875,0.7707207967402046
TEST_00876,0.5199689120321539
TEST_00877,0.042922613165754374
