ID,probability
TEST_00831,0.7022809686122553
TEST_00832,0.2743806277548936
TEST_00833,0.06091953767750674
TEST_00834,0.613146435431401
TEST_00835,0.384964082294292
TEST_00836,0.5106653935403644
TEST_00837,0.5851521644997613
TEST_00838,0.7274970855030144
TEST_00839,0.6055885063341734
TEST_00840,0.03169573761755138
TEST_00841,0.896765074888694
TEST_00842,0.687734242286298
TEST_00843,0.7842472825785249
TEST_00844,0.741517759001632
TEST_00845,0.6491121054326223
TEST_00846,0.6328451042002065
TEST_00847,0.03422540997257597
TEST_00848,0.34362641144925443
TEST_00849,0.786455638580168
TEST_00850,0.6748536089799815
TEST_00851,0.48827317441460244
TEST_00852,0.18441693406019963
TEST_00853,0.6258880611100625
TEST_00854,0.7828412182042257
TEST_00855,0.371033341845515
TEST_00856,0.9326718998079208
TEST_00857,0.6864631885152165
TEST_00858,0.06502181709172061
TEST_00859,0.629702332707873
TEST_00860,0.9423904426704564
TEST_00861,0.7120174980847591
TEST_00862,0.7308017364850611
TEST_00863,0.6879576315409639
TEST_00864,0.5326268222545438
TEST_00865,0.13039981347219293
TEST_00866,0.2111328233426227
TEST_00867,0.9204772003064384
TEST_00868,0.9552140073500839
TEST_00869,0.3739185273185517
TEST_00870,0.8279927165332475
TEST_00871,0.3271846514261605
TEST_00872,0.03506345276294314
TEST_00873,0.9687985610712025
TEST_00874,0.48916761966091904
TEST_00875,0.7763269565989763
TEST_00876,0.5343848468362441
TEST_00877,0.043377929763398354
