ID,probability
TEST_00092,0.7088944896576992
TEST_00093,0.9789490046298865
TEST_00094,0.005924478443825152
TEST_00095,0.03569564879478611
TEST_00096,0.8911454805866744
TEST_00097,0.21436708228318918
TEST_00098,0.7393873449765175
TEST_00099,0.5022527673842806
TEST_00100,0.1995625478810219
TEST_00101,0.34310457770326536
TEST_00102,0.7360409472947916
TEST_00103,0.5348040902883409
TEST_00104,0.7219980681048552
TEST_00105,0.9101002586963038
TEST_00106,0.48499228352226675
TEST_00107,0.052709649483162535
TEST_00108,0.6349140084603684
TEST_00109,0.049927276360931305
TEST_00110,0.8229917727913665
TEST_00111,0.7790045188581833
TEST_00112,0.1435509120987709
TEST_00113,0.7190980048186351
TEST_00114,0.3197575138508
TEST_00115,0.7816292315720519
TEST_00116,0.0889648816991795
TEST_00117,0.8727924767117812
TEST_00118,0.6542684890137342
TEST_00119,0.2784482662906503
TEST_00120,0.06587540386601086
TEST_00121,0.05400424128704187
TEST_00122,0.599542562758835
TEST_00123,0.9402844549057924
TEST_00124,0.8026469184051872
TEST_00125,0.5331519868542307
TEST_00126,0.11603806055492022
TEST_00127,0.1660874682181043
TEST_00128,0.4873638513551023
TEST_00129,0.794781662540109
TEST_00130,0.3855707417811185
TEST_00131,0.797550712247549
TEST_00132,0.04425150165987543
TEST_00133,0.47351860281790226
TEST_00134,0.7579046709671688
TEST_00135,0.057701488891602926
TEST_00136,0.32821788224321896
TEST_00137,0.39419987342755947
TEST_00138,0.1814382626267112
TEST_00139,0.4363151875825774
TEST_00140,0.14300909323059502
TEST_00141,0.060992372345032034
TEST_00142,0.5579313177967513
TEST_00143,0.09350816614298244
TEST_00144,0.2366393906758302
TEST_00145,0.955371001587707
TEST_00146,0.2914496985577404
TEST_00147,0.3955433177523399
TEST_00148,0.43904648761477566
TEST_00149,0.8369613731999512
TEST_00150,0.08107964071191447
TEST_00151,0.025800792743180076
TEST_00152,0.7959430201960762
TEST_00153,0.5526863335072779
TEST_00154,0.14594468562292515
TEST_00155,0.4157083060388378
TEST_00156,0.70077830948072
TEST_00157,0.7384302796806821
TEST_00158,0.8497829393673598
TEST_00159,0.6322160169651481
TEST_00160,0.8424750463543806
TEST_00161,0.9455716300087712
TEST_00162,0.6936880322426638
TEST_00163,0.1363118567288796
TEST_00164,0.9833346286653268
TEST_00165,0.41916129103889327
TEST_00166,0.739969134089067
TEST_00167,0.3550712247549047
TEST_00168,0.7438995414524743
TEST_00169,0.3260639301853065
TEST_00170,0.3376819478832425
TEST_00171,0.43220935525775256
TEST_00172,0.45285398647673397
TEST_00173,0.47876136653824375
TEST_00174,0.23582666237356634
TEST_00175,0.5025947350305884
TEST_00176,0.8399058478688088
TEST_00177,0.32803579557440576
TEST_00178,0.7145347352526452
TEST_00179,0.6448044233737107
TEST_00180,0.7226886651048664
TEST_00181,0.8674186994126594
TEST_00182,0.267765108197231
TEST_00183,0.976510819723095
TEST_00184,0.22707761999400444
TEST_00185,0.35071668868731054
TEST_00186,0.6697103267567478
TEST_00187,0.45324036550567914
TEST_00188,0.5999333829260439
TEST_00189,0.5233570564135588
TEST_00190,0.8661574161457583
TEST_00191,0.39022505468151486
TEST_00192,0.5288485238766696
TEST_00193,0.1669690341634561
TEST_00194,0.9989008182797251
TEST_00195,0.7724693839030944
TEST_00196,0.8554431700844927
TEST_00197,0.4741892146957265
TEST_00198,0.4614675741392519
TEST_00199,0.6171516759745523
TEST_00200,0.7798128060221835
TEST_00201,0.9070625201239078
TEST_00202,0.5042557207412259
TEST_00203,0.5511097294236513
TEST_00204,0.053384702499250564
TEST_00205,0.16783061498662105
TEST_00206,0.09250224832624601
TEST_00207,0.6066905747943198
TEST_00208,0.3981902361575272
TEST_00209,0.5007894123263792
TEST_00210,0.8510575460490524
TEST_00211,0.2369014178333907
TEST_00212,0.3020951069759179
TEST_00213,0.22299621392963015
TEST_00214,0.6810330087601453
TEST_00215,0.5074711048441716
TEST_00216,0.722846325513229
TEST_00217,0.5048019807476656
TEST_00218,0.9564524187549268
TEST_00219,0.3523532481374977
TEST_00220,0.9941754471671089
TEST_00221,0.8230206401900808
TEST_00222,0.20020651292926378
TEST_00223,0.510046965037139
TEST_00224,0.21988297600675052
TEST_00225,0.5780940855141172
TEST_00226,0.40332641255953905
TEST_00227,0.5711614686844239
TEST_00228,0.09035939911399292
TEST_00229,0.6190413803057724
TEST_00230,0.5683502281634782
TEST_00231,0.7682836110895223
TEST_00232,0.4172293958941677
TEST_00233,0.5880422352248882
TEST_00234,0.7228041346997236
TEST_00235,0.9373977150343633
TEST_00236,0.6250835489135865
TEST_00237,0.10608546970588562
TEST_00238,0.08328910699812361
TEST_00239,0.8127460668169252
TEST_00240,0.5556818812661686
TEST_00241,0.7743835144947651
TEST_00242,0.5974085958231095
TEST_00243,0.34695948571618906
TEST_00244,0.038959885418632795
TEST_00245,0.9730911432600176
TEST_00246,0.7342911388188793
TEST_00247,0.20883564457570475
TEST_00248,0.7113748653779963
TEST_00249,0.9082305394872706
TEST_00250,0.37355524220857805
TEST_00251,0.0663883553354725
TEST_00252,0.8420020651292925
TEST_00253,0.14254055314377076
TEST_00254,0.7297656189281313
TEST_00255,0.9835300387489313
TEST_00256,0.5972376119999556
TEST_00257,0.6960307326767851
TEST_00258,0.7920081716944052
TEST_00259,0.9563902428192346
TEST_00260,0.09655478699190602
TEST_00261,0.054790322759723314
TEST_00262,0.10172205136176403
TEST_00263,0.9555486471182564
TEST_00264,0.3643043512052139
TEST_00265,0.6300309769393896
TEST_00266,0.32559316952935036
TEST_00267,0.05369558217771214
TEST_00268,0.36194832735630145
TEST_00269,0.7268255853975374
TEST_00270,0.2834312234225632
TEST_00271,0.1194088844970966
TEST_00272,0.46672366127438464
TEST_00273,0.42757724804867486
TEST_00274,0.4834778553743324
TEST_00275,0.1557107486648828
TEST_00276,0.04074522300065507
TEST_00277,0.4368614475890171
TEST_00278,0.7105643576448644
TEST_00279,0.9411371534524299
TEST_00280,0.09419654257386169
TEST_00281,0.23139662695548868
TEST_00282,0.09250446889537789
TEST_00283,0.08735941021683857
TEST_00284,0.7796484839064253
TEST_00285,0.5419854108608035
TEST_00286,0.16737317774545618
TEST_00287,0.9599942265202572
TEST_00288,0.09157627099825685
TEST_00289,0.7788868286941943
TEST_00290,0.25040469872428306
TEST_00291,0.5545160824719375
TEST_00292,0.8090488192123642
TEST_00293,0.10581456027179766
TEST_00294,0.9682280968612256
TEST_00295,0.6827162001621015
TEST_00296,0.14726814482551878
TEST_00297,0.06574883142549436
TEST_00298,0.9731466574883143
TEST_00299,0.6873571896477066
TEST_00300,0.2583099248337349
TEST_00301,0.8926132767828394
TEST_00302,0.5487981169573762
TEST_00303,0.7849512029933272
TEST_00304,0.9907158004596579
TEST_00305,0.8945451719275651
TEST_00306,0.36803934848501674
TEST_00307,0.9490090710249037
TEST_00308,0.8604549946151199
TEST_00309,0.9019707551045333
TEST_00310,0.7749941710060289
TEST_00311,0.865060454994615
TEST_00312,0.23089477833168642
TEST_00313,0.2613276782839442
TEST_00314,0.9215717188315364
TEST_00315,0.598598820877791
TEST_00316,0.15417855596389354
TEST_00317,0.21123830037638647
TEST_00318,0.017744567932761166
TEST_00319,0.12140739671577824
TEST_00320,0.8576992683224711
TEST_00321,0.41311024015455167
TEST_00322,0.31960207401156915
TEST_00323,0.3882620715689431
TEST_00324,0.5976484172893513
TEST_00325,0.020391486337948416
TEST_00326,0.5574761011247182
TEST_00327,0.5509676129992117
TEST_00328,0.24419376686244684
TEST_00329,0.639985788357556
TEST_00330,0.7268455705197241
TEST_00331,0.0013323414791210986
TEST_00332,0.8347030543928409
TEST_00333,0.7778142938035019
TEST_00334,0.871160358399858
TEST_00335,0.6232293736884763
TEST_00336,0.04966969034163456
TEST_00337,0.42113759756625624
TEST_00338,0.46602418199784607
TEST_00339,0.5847158226653492
TEST_00340,0.703867121143149
TEST_00341,0.5782328710848591
TEST_00342,0.25721074311346
TEST_00343,0.15541097183208055
TEST_00344,0.32014611344887695
TEST_00345,0.14642876969367247
TEST_00346,0.5831725271187005
TEST_00347,0.4674853164866155
TEST_00348,0.7979970466430546
TEST_00349,0.5926321516204603
TEST_00350,0.4833956943164533
TEST_00351,0.7153208167253267
TEST_00352,0.12529339269654813
TEST_00353,0.11814538066106343
TEST_00354,0.3562192589960807
TEST_00355,0.8002908945562748
TEST_00356,0.28174359088234313
TEST_00357,0.058847302563647064
TEST_00358,0.0914874482329821
TEST_00359,0.9094762787702488
TEST_00360,0.7562037150121577
TEST_00361,0.3621592814238289
TEST_00362,0.763407241275939
TEST_00363,0.11211653546804046
TEST_00364,0.5977594457459448
TEST_00365,0.4037372178489347
TEST_00366,0.6070680715467375
TEST_00367,0.35403866010858587
TEST_00368,0.5529350372500471
TEST_00369,0.17887794641766686
TEST_00370,0.07496419332274862
TEST_00371,0.21114725704197987
TEST_00372,0.5001654324003242
TEST_00373,0.8625223444768894
TEST_00374,0.7358610811951103
TEST_00375,0.11443703021084303
TEST_00376,0.05017375953456871
TEST_00377,0.4943297767217738
TEST_00378,0.6253411349328832
TEST_00379,0.2751329565767706
TEST_00380,0.09985233215273075
TEST_00381,0.8487548158593048
TEST_00382,0.8798161368758812
TEST_00383,0.20417022882964903
TEST_00384,0.7719120210509953
TEST_00385,0.3216916295646574
TEST_00386,0.9620304884141806
TEST_00387,0.5145191912687221
TEST_00388,0.5264170006772735
TEST_00389,0.4807687610334529
TEST_00390,0.8652225565412415
TEST_00391,0.9438506889315731
TEST_00392,0.6375453828816326
TEST_00393,0.6049674131479899
TEST_00394,0.2050673387589239
TEST_00395,0.9412792698768694
TEST_00396,0.6983601096961152
TEST_00397,0.08994859382459724
TEST_00398,0.2636348496119555
TEST_00399,0.02427526174958642
TEST_00400,0.6514083959718875
TEST_00401,0.04793098471138152
TEST_00402,0.2165920925533214
TEST_00403,0.14215639468395752
TEST_00404,0.8527962516793054
TEST_00405,0.9398181353881
TEST_00406,0.19405331586485616
TEST_00407,0.5005007383392364
TEST_00408,0.5386545571630008
TEST_00409,0.21042113093585885
TEST_00410,0.15752939478388311
TEST_00411,0.3234103500727237
TEST_00412,0.23320194965969776
TEST_00413,0.8479132201583266
TEST_00414,0.6580123685700645
TEST_00415,0.41570830603883774
TEST_00416,0.8810751995736508
TEST_00417,0.9370024537288907
TEST_00418,0.9185206568443492
TEST_00419,0.20494520745667114
TEST_00420,0.1912087668069326
TEST_00421,0.6967657410594335
TEST_00422,0.9321460690374943
TEST_00423,0.03572229562436852
TEST_00424,0.27546826251568274
TEST_00425,0.3103911532525786
TEST_00426,0.5110906325291172
TEST_00427,0.7256797717254933
TEST_00428,0.4846703009981458
TEST_00429,0.31246960596000756
TEST_00430,0.826224921447367
TEST_00431,0.8122841884374965
TEST_00432,0.4070347630097594
TEST_00433,0.09821799327167553
TEST_00434,0.8872017498084759
TEST_00435,0.5544183774301353
TEST_00436,0.03163866899086236
TEST_00437,0.48534979515249754
TEST_00438,0.06721662762165943
TEST_00439,0.1271564501981858
TEST_00440,0.8479665138174914
TEST_00441,0.9527152009059923
TEST_00442,0.7885218781573717
TEST_00443,0.7320417022882966
TEST_00444,0.14155684101835297
TEST_00445,0.6599753516826363
TEST_00446,0.18506889315731623
TEST_00447,0.8572174048208556
TEST_00448,0.7211098404521079
TEST_00449,0.10821055436508376
TEST_00450,0.8434454350650071
TEST_00451,9.104333440660842e-05
TEST_00452,0.6586852010170207
TEST_00453,0.9313777521178679
TEST_00454,0.525242319606515
TEST_00455,0.4050451330676052
TEST_00456,0.12890625867409816
TEST_00457,0.6998301264614121
TEST_00458,0.20802513684257273
TEST_00459,0.6449021284155128
TEST_00460,0.12557318440716356
TEST_00461,0.8402478155151165
TEST_00462,0.579584087401601
TEST_00463,0.29334606459635604
TEST_00464,0.6439428425505457
TEST_00465,0.5369957920214952
TEST_00466,0.4763142993549247
TEST_00467,0.6981602584742469
TEST_00468,0.9770570797295346
TEST_00469,0.13178633683813162
TEST_00470,0.6252834001354547
TEST_00471,0.8737939533902539
TEST_00472,0.9260372833557241
TEST_00473,0.5590371612244218
TEST_00474,0.9685123297101047
TEST_00475,0.5853398025914043
TEST_00476,0.01881710282345365
TEST_00477,0.8527207523288218
TEST_00478,0.32950359177057076
TEST_00479,0.4262782151065318
TEST_00480,0.8576060044189325
TEST_00481,0.2939123097249825
TEST_00482,0.525884064085625
TEST_00483,0.5907113593213941
TEST_00484,0.30073389809808254
TEST_00485,0.5142616052494254
TEST_00486,0.5473858349895078
TEST_00487,0.8454728146824031
TEST_00488,0.4552655245539432
TEST_00489,0.6630308548080872
TEST_00490,0.6256831025791911
TEST_00491,0.8193056280324648
TEST_00492,0.4392196920070614
TEST_00493,0.5511763464976074
TEST_00494,0.13784182886073698
TEST_00495,0.9488314254943542
TEST_00496,0.5637669734753017
TEST_00497,0.7779963804723151
TEST_00498,0.4922113537699712
TEST_00499,0.9734775222889627
TEST_00500,0.08924467340979493
TEST_00501,0.07699379350927643
TEST_00502,0.163373932738961
TEST_00503,0.6963593769083016
TEST_00504,0.02285631807432245
TEST_00505,0.9594945984655867
TEST_00506,0.05375109640600886
TEST_00507,0.4439894745023149
TEST_00508,0.8377163667047864
TEST_00509,0.36698235757824726
TEST_00510,0.44641655656344725
TEST_00511,0.1464842839219692
TEST_00512,0.14629553554576036
TEST_00513,0.14782772824674964
TEST_00514,0.9695804234625335
TEST_00515,0.6251146368814327
TEST_00516,0.9001432267090055
TEST_00517,0.6128282278748043
TEST_00518,0.4247171550068283
TEST_00519,0.7036250791077754
TEST_00520,0.09440083493399358
TEST_00521,0.26026402566977913
TEST_00522,0.1310824164233293
TEST_00523,0.48323581333895876
TEST_00524,0.607767550823276
TEST_00525,0.20072834667525286
TEST_00526,0.27536389576648496
TEST_00527,0.134515416301198
TEST_00528,0.42469716988464146
TEST_00529,0.6424417378174025
TEST_00530,0.7778031909578424
TEST_00531,0.8008749042379562
TEST_00532,0.944294802757947
TEST_00533,0.10834822965125962
TEST_00534,0.4028067993826818
TEST_00535,0.24207312334151243
TEST_00536,0.901453362496808
TEST_00537,0.11864278814660198
TEST_00538,0.11244740026868887
TEST_00539,0.15165598943009093
TEST_00540,0.7441748920248259
TEST_00541,0.5166753638957664
TEST_00542,0.05959119322282301
TEST_00543,0.6443936180843151
TEST_00544,0.4970077830948072
TEST_00545,0.71951991295369
TEST_00546,0.7542762610056958
TEST_00547,0.06646163411682414
TEST_00548,0.9437929541341445
TEST_00549,0.4861469794708384
TEST_00550,0.6099592525564301
TEST_00551,0.544376963815826
TEST_00552,0.5318551744812196
TEST_00553,0.208611367093386
TEST_00554,0.3804900796074034
TEST_00555,0.5638668990862359
TEST_00556,0.33693583665493465
TEST_00557,0.6965370224388511
TEST_00558,0.8749220025092431
TEST_00559,0.13255909489602186
TEST_00560,0.35461600808287164
TEST_00561,0.1721496219481053
TEST_00562,0.9856173737328877
TEST_00563,0.12394328666437207
TEST_00564,0.6162301397848269
TEST_00565,0.37949082349806257
TEST_00566,0.5597965958675208
TEST_00567,0.24144692284632552
TEST_00568,0.4048697081061876
TEST_00569,0.33605649127871473
TEST_00570,0.3006028845193023
TEST_00571,0.5115147612333041
TEST_00572,0.07554154129703441
TEST_00573,0.1398914141694516
TEST_00574,0.7455627477322437
TEST_00575,0.1835056124884808
TEST_00576,0.40335083881998957
TEST_00577,0.43892657688165476
TEST_00578,0.6731677528950669
TEST_00579,0.9132534668635571
TEST_00580,0.01145369558217771
TEST_00581,0.7528995081439372
TEST_00582,0.25784804645430626
TEST_00583,0.5782783927520624
TEST_00584,0.4485260972387223
TEST_00585,0.527491756137098
TEST_00586,0.20605771259173727
TEST_00587,0.38599931162356915
TEST_00588,0.803344177112594
TEST_00589,0.032367015666115224
TEST_00590,0.36695126961040114
TEST_00591,0.3164577481208434
TEST_00592,0.43352171161468683
TEST_00593,0.5278825763043068
TEST_00594,0.05171039337382172
TEST_00595,0.3577159225909601
TEST_00596,0.7683435664560827
TEST_00597,0.8608680204736474
TEST_00598,0.5073223267123363
TEST_00599,0.4222856318074322
TEST_00600,0.18351449476500828
TEST_00601,0.6029178278392752
TEST_00602,0.6212330820389265
TEST_00603,0.7886906414113938
TEST_00604,0.32452507577692163
TEST_00605,0.8608791233193067
TEST_00606,0.1543295546648606
TEST_00607,0.5484494876036728
TEST_00608,0.3259173726226032
TEST_00609,0.9785071113726448
TEST_00610,0.05766595978549302
TEST_00611,0.5000632862202582
TEST_00612,0.5550290339413991
TEST_00613,0.6634483218048786
TEST_00614,0.7947017220513617
TEST_00615,0.8812484039659364
TEST_00616,0.7067138907702044
TEST_00617,0.43761422052472043
TEST_00618,0.2266446090132901
TEST_00619,0.27386945274073743
TEST_00620,0.3470882787258375
TEST_00621,0.2510708694638436
TEST_00622,0.8119266768072657
TEST_00623,0.9184495986321295
TEST_00624,0.8662995325701978
TEST_00625,0.880377940866244
TEST_00626,0.5151009803812717
TEST_00627,0.4641655656344721
TEST_00628,0.9338381427159781
TEST_00629,0.21968756592314612
TEST_00630,0.44837509853775526
TEST_00631,0.24984511530305215
TEST_00632,0.9630497296457082
TEST_00633,0.7358255520890005
TEST_00634,0.8921780452329932
TEST_00635,0.9273984922335594
TEST_00636,0.3811540297778321
TEST_00637,0.8891847180432345
TEST_00638,0.13346286653269235
TEST_00639,0.933924744912121
TEST_00640,0.04904793098471138
TEST_00641,0.010754216305639136
TEST_00642,0.9842694882698435
TEST_00643,0.47899452629708994
TEST_00644,0.23711237190091822
TEST_00645,0.22748842528340013
TEST_00646,0.09753183740992816
TEST_00647,0.17302674675519336
TEST_00648,0.9015666115225331
TEST_00649,0.7564346542018718
TEST_00650,0.19374243618639458
TEST_00651,0.6676851677084836
TEST_00652,0.9232482485260973
TEST_00653,0.3845848090865689
TEST_00654,0.030723794508532534
TEST_00655,0.9436619405553643
TEST_00656,0.688365328033575
TEST_00657,0.06510264580812061
TEST_00658,0.18645896943386592
TEST_00659,0.3366360598221324
TEST_00660,0.03278670323203837
TEST_00661,0.9436952490923424
TEST_00662,0.23727225287841272
TEST_00663,0.10311656877657743
TEST_00664,0.6465009381904582
TEST_00665,0.09001743146768516
TEST_00666,0.3532436963593769
TEST_00667,0.0011946661929452518
TEST_00668,0.35976772846880656
TEST_00669,0.4646896199495931
TEST_00670,0.20984600353070493
TEST_00671,0.7196642499472615
TEST_00672,0.7488625134622003
TEST_00673,0.08467696270554143
TEST_00674,0.4039770393151765
TEST_00675,0.251856950936525
TEST_00676,0.8067638535756714
TEST_00677,0.2482707317885574
TEST_00678,0.3230550590116247
TEST_00679,0.8244973186627733
TEST_00680,0.39270987154007575
TEST_00681,0.04486215817113926
TEST_00682,0.005729068360220724
TEST_00683,0.201063652614165
TEST_00684,0.7380816503269788
TEST_00685,0.2826762299177279
TEST_00686,0.8980892002620271
TEST_00687,0.16092686555564192
TEST_00688,0.5034429924389621
TEST_00689,0.7290261694072191
TEST_00690,0.6781418277504524
TEST_00691,0.8097460779197708
TEST_00692,0.1545782584076299
TEST_00693,0.3163689253555686
TEST_00694,0.18716288984866822
TEST_00695,0.441386967479765
TEST_00696,0.16064041213763086
TEST_00697,0.7130847036095351
TEST_00698,0.9257641533525042
TEST_00699,0.012635038360331752
TEST_00700,0.4030421797106598
TEST_00701,0.5323237145680437
TEST_00702,0.26258896155084543
TEST_00703,0.42884075188470805
TEST_00704,0.7547847713368936
TEST_00705,0.8582166609301964
TEST_00706,0.37505190580345743
TEST_00707,0.08934681958986088
TEST_00708,0.09283755426515816
TEST_00709,0.6668280280235825
TEST_00710,0.8636859227019886
TEST_00711,0.4260561581933449
TEST_00712,0.4853631185672888
TEST_00713,0.20790522610945186
TEST_00714,0.8934260050851033
TEST_00715,0.010321205324924778
TEST_00716,0.45014711270498625
TEST_00717,0.5663206279769506
TEST_00718,0.17025103534035774
TEST_00719,0.6955200017764553
TEST_00720,0.44616785282067795
TEST_00721,0.8052560871351326
TEST_00722,0.09265990873460868
TEST_00723,0.7418321915907047
TEST_00724,0.0410250147112705
TEST_00725,0.07700489635493576
TEST_00726,0.801707617662407
TEST_00727,0.5637203415235325
TEST_00728,0.30360953512385225
TEST_00729,0.5308425949570876
TEST_00730,0.4204581034119045
TEST_00731,0.13485738394750574
TEST_00732,0.7977905337137908
TEST_00733,0.47334095728735276
TEST_00734,0.2302108430390709
TEST_00735,0.9569587085169928
TEST_00736,0.4793231705286065
TEST_00737,0.2369436086468962
TEST_00738,0.4903793842361797
TEST_00739,0.17070181087412706
TEST_00740,0.378909034385513
TEST_00741,0.40316653158204446
TEST_00742,0.2784682514128371
TEST_00743,0.9764375409417434
TEST_00744,0.6223855574183663
TEST_00745,0.9144747798860847
TEST_00746,0.10968501226864445
TEST_00747,0.719588750596778
TEST_00748,0.47633650504624336
TEST_00749,0.003250913209055481
TEST_00750,0.8147645641577936
TEST_00751,0.12064796207267924
TEST_00752,0.17717921103178746
TEST_00753,0.5627255265524554
TEST_00754,0.47406486282434185
TEST_00755,0.1450542374010459
TEST_00756,0.6508754593802392
TEST_00757,0.5296434876258785
TEST_00758,0.9488736163078597
TEST_00759,0.873893879001188
TEST_00760,0.14525408862291406
TEST_00761,0.3600874904237956
TEST_00762,0.8367259928719731
TEST_00763,0.18463144103833812
TEST_00764,0.24573928297822734
TEST_00765,0.41164688509665026
TEST_00766,0.4816014744579036
TEST_00767,0.3912376342056469
TEST_00768,0.7050262582299843
TEST_00769,0.15257752561981636
TEST_00770,0.4012679449742969
TEST_00771,0.3926299310513285
TEST_00772,0.1739771503436331
TEST_00773,0.24617895566633727
TEST_00774,0.7389898631019131
TEST_00775,0.742047586796496
TEST_00776,0.7793531482118867
TEST_00777,0.7726425882953801
TEST_00778,0.4399724649427648
TEST_00779,0.26383914197208747
TEST_00780,0.7237389943042403
TEST_00781,0.4856828805222779
TEST_00782,0.3268455705197242
TEST_00783,0.7906580656622293
TEST_00784,0.8351338448044234
TEST_00785,0.779162179266546
TEST_00786,0.71421941443592
TEST_00787,0.9885352015721629
TEST_00788,0.0700034418821544
TEST_00789,0.9809963693694694
TEST_00790,0.22794364195543318
TEST_00791,0.992048141938779
TEST_00792,0.6357467218848191
TEST_00793,0.919368914252723
TEST_00794,0.2728990640301109
TEST_00795,0.3523998800892669
TEST_00796,0.9608224988064441
TEST_00797,0.6044833290772426
TEST_00798,0.3196420442559428
TEST_00799,0.6999211697958186
TEST_00800,0.6109429646818479
TEST_00801,0.3095428958442049
TEST_00802,0.45689098115847093
TEST_00803,0.7255287730245262
TEST_00804,0.572846880655512
TEST_00805,0.3838386978582611
TEST_00806,0.0698480020429236
TEST_00807,0.07773768416845236
TEST_00808,0.9578957886906414
TEST_00809,0.4705963338403633
TEST_00810,0.002649138974319118
TEST_00811,0.6976384247282579
TEST_00812,0.8119288973763976
TEST_00813,0.8822987331653103
TEST_00814,0.3275961228862958
TEST_00815,0.21231083526707895
TEST_00816,0.7361852842883632
TEST_00817,0.3792332374787658
TEST_00818,0.38426948826984353
TEST_00819,0.8154151909134311
TEST_00820,0.8155151165243653
TEST_00821,0.21679194377518957
TEST_00822,0.9436752639701556
TEST_00823,0.48412848212996984
TEST_00824,0.8272041924345209
TEST_00825,0.9557329543562015
TEST_00826,0.5480209177612222
TEST_00827,0.11965980880899774
TEST_00828,0.8655956121553954
TEST_00829,0.44260828050229273
TEST_00830,0.6227297456338059
TEST_00831,0.6896821255287731
TEST_00832,0.2781085192134744
TEST_00833,0.05264747354747022
TEST_00834,0.627879245450609
TEST_00835,0.39305850089377903
TEST_00836,0.5213474413492177
TEST_00837,0.5792954134144581
TEST_00838,0.7090676940499849
TEST_00839,0.6196920070614098
TEST_00840,0.03543584220635749
TEST_00841,0.8942631596478178
TEST_00842,0.6823831147923213
TEST_00843,0.7871628898486682
TEST_00844,0.7463932405875626
TEST_00845,0.676882765052683
TEST_00846,0.6303285332030599
TEST_00847,0.043740770759545675
TEST_00848,0.343566456082694
TEST_00849,0.8019962916495498
TEST_00850,0.6681892369014178
TEST_00851,0.4779997113260128
TEST_00852,0.18634572040814062
TEST_00853,0.6158304373410906
TEST_00854,0.8110539931384414
TEST_00855,0.381054104166898
TEST_00856,0.938652336593869
TEST_00857,0.6863068604483329
TEST_00858,0.07885018930351849
TEST_00859,0.5926943275561527
TEST_00860,0.9397648417289352
TEST_00861,0.7196575882398659
TEST_00862,0.7306605082882743
TEST_00863,0.6927331875159604
TEST_00864,0.5178500449665249
TEST_00865,0.1317441460246261
TEST_00866,0.20979048930240823
TEST_00867,0.9059811029566878
TEST_00868,0.9546937280024871
TEST_00869,0.36267445346242244
TEST_00870,0.8239843671933117
TEST_00871,0.3047264813971821
TEST_00872,0.04224632773379817
TEST_00873,0.9622947361408729
TEST_00874,0.5362630042079786
TEST_00875,0.7767772880189192
TEST_00876,0.5164466452751841
TEST_00877,0.038200450775533766
