ID,probability
TEST_00066,0.48584314971762244
TEST_00067,0.34089276074623576
TEST_00068,0.5423883657238706
TEST_00069,0.9030278109037251
TEST_00070,0.777699492922092
TEST_00071,0.692834870692091
TEST_00072,0.39531950976513575
TEST_00073,0.47418864800049026
TEST_00074,0.24146805662757614
TEST_00075,0.43477352863635094
TEST_00076,0.14277778529795826
TEST_00077,0.07458080951572933
TEST_00078,0.23496203502950083
TEST_00079,0.33821289808844307
TEST_00080,0.679930116989766
TEST_00081,0.01340075737690067
TEST_00082,0.34775834632910785
TEST_00083,0.30984575801732805
TEST_00084,0.8419541721455029
TEST_00085,0.7550427133168797
TEST_00086,0.04338608814935175
TEST_00087,0.7740908628980141
TEST_00088,0.2213512127207059
TEST_00089,0.7638214571079445
TEST_00090,0.44876743670182134
TEST_00091,0.1913092218169805
TEST_00092,0.7414798388420092
TEST_00093,0.9856089798508308
TEST_00094,0.012726617530065773
TEST_00095,0.05096183957169952
TEST_00096,0.881048019572583
TEST_00097,0.2164133821934819
TEST_00098,0.742890366486308
TEST_00099,0.5054015675721724
TEST_00100,0.19827208021184034
TEST_00101,0.34147130174797313
TEST_00102,0.7666198041607901
TEST_00103,0.5326300327091804
TEST_00104,0.7237501772248631
TEST_00105,0.9156252738616432
TEST_00106,0.4935605968693427
TEST_00107,0.037293391379387635
TEST_00108,0.6311590670604723
TEST_00109,0.05286591752890237
TEST_00110,0.8163191556703971
TEST_00111,0.7750064607023597
TEST_00112,0.14378094504982392
TEST_00113,0.6989934911980779
TEST_00114,0.3276735802569277
TEST_00115,0.7849224132473971
TEST_00116,0.12157832745193435
TEST_00117,0.8914913353893934
TEST_00118,0.6515309897463398
TEST_00119,0.256167533386978
TEST_00120,0.07176009827020058
TEST_00121,0.03211886887288632
TEST_00122,0.6007251277649355
TEST_00123,0.9399310070400703
TEST_00124,0.8101723256639752
TEST_00125,0.5384346078067279
TEST_00126,0.13370089022596143
TEST_00127,0.1673376984900497
TEST_00128,0.46321333645713114
TEST_00129,0.8064860674818196
TEST_00130,0.37692979219923584
TEST_00131,0.8040661553084909
TEST_00132,0.03751427815868322
TEST_00133,0.4856018799702135
TEST_00134,0.7456335143750208
TEST_00135,0.048473497185653885
TEST_00136,0.3314976614720394
TEST_00137,0.37329644854360244
TEST_00138,0.17583092724756788
TEST_00139,0.43524148616526526
TEST_00140,0.14339400115115042
TEST_00141,0.06767057464077256
TEST_00142,0.5620475143684434
TEST_00143,0.10715416830743535
TEST_00144,0.23773125575056506
TEST_00145,0.9559169480942791
TEST_00146,0.2910029838384308
TEST_00147,0.39036700561557974
TEST_00148,0.4335719917193522
TEST_00149,0.8480426255476855
TEST_00150,0.08613345471590425
TEST_00151,0.03578364307738484
TEST_00152,0.7982603166738447
TEST_00153,0.5568029889682256
TEST_00154,0.14565754860490915
TEST_00155,0.41224058824126064
TEST_00156,0.6942885190765617
TEST_00157,0.7517057359950385
TEST_00158,0.8466234700916557
TEST_00159,0.6217082459417007
TEST_00160,0.8443141286679575
TEST_00161,0.941739092782173
TEST_00162,0.6829066678934426
TEST_00163,0.12508592408630714
TEST_00164,0.9789379912618695
TEST_00165,0.4173549534043711
TEST_00166,0.7432317928739591
TEST_00167,0.3606911444660529
TEST_00168,0.7354715976766656
TEST_00169,0.3409403187814999
TEST_00170,0.33351829464915267
TEST_00171,0.4153403370427919
TEST_00172,0.45337651835764403
TEST_00173,0.49648725780454295
TEST_00174,0.23236326037708954
TEST_00175,0.49404388905766194
TEST_00176,0.829574434094162
TEST_00177,0.3262025937114545
TEST_00178,0.7346723217534044
TEST_00179,0.6539033895440384
TEST_00180,0.7389547673967026
TEST_00181,0.8625101214696267
TEST_00182,0.27204744498571354
TEST_00183,0.9823639423338821
TEST_00184,0.2361199369519223
TEST_00185,0.36696038599342373
TEST_00186,0.6632757694103747
TEST_00187,0.4460629100726534
TEST_00188,0.597434583711794
TEST_00189,0.5273342811658445
TEST_00190,0.8716878992011375
TEST_00191,0.378434001505706
TEST_00192,0.5395232764761768
TEST_00193,0.16920684234535213
TEST_00194,0.9987826595755751
TEST_00195,0.7673848255288155
TEST_00196,0.8605012909025243
TEST_00197,0.46482502302480466
TEST_00198,0.45754963509606605
TEST_00199,0.6368308908892941
TEST_00200,0.7718188693441497
TEST_00201,0.8956104381689611
TEST_00202,0.5089908124511073
TEST_00203,0.5376865652249405
TEST_00204,0.059930346874006
TEST_00205,0.17470418805611343
TEST_00206,0.06775466778724486
TEST_00207,0.6107828225164147
TEST_00208,0.39854376116162915
TEST_00209,0.489537469457308
TEST_00210,0.8436642199737621
TEST_00211,0.24074350433874614
TEST_00212,0.29630971130925626
TEST_00213,0.22203708039774542
TEST_00214,0.6840518246696565
TEST_00215,0.5205464881304123
TEST_00216,0.7399916630737333
TEST_00217,0.5127444359427225
TEST_00218,0.9665662575598984
TEST_00219,0.356567945806746
TEST_00220,0.9948480606156812
TEST_00221,0.8071793119810944
TEST_00222,0.2039720616808519
TEST_00223,0.4966504001809849
TEST_00224,0.22344511260433242
TEST_00225,0.5732297488847816
TEST_00226,0.3987727416199144
TEST_00227,0.5423851616906409
TEST_00228,0.09986470456336402
TEST_00229,0.6165365656065105
TEST_00230,0.576059630010455
TEST_00231,0.7688072154073236
TEST_00232,0.4129677706151011
TEST_00233,0.5573814245711597
TEST_00234,0.7047254950602031
TEST_00235,0.939021544474085
TEST_00236,0.6241524988105995
TEST_00237,0.09173336057058112
TEST_00238,0.05672031609248379
TEST_00239,0.8095606212907394
TEST_00240,0.5489371372049827
TEST_00241,0.7701124081454993
TEST_00242,0.6123479804328511
TEST_00243,0.3404035882000251
TEST_00244,0.05457358645929168
TEST_00245,0.973976375313196
TEST_00246,0.7460231600899588
TEST_00247,0.21596071874921632
TEST_00248,0.7039165337934066
TEST_00249,0.9105544305819013
TEST_00250,0.3854267766973245
TEST_00251,0.048605278793670104
TEST_00252,0.8340131407299898
TEST_00253,0.14269621812717148
TEST_00254,0.7319866331980647
TEST_00255,0.9828460595464623
TEST_00256,0.6031870861176805
TEST_00257,0.6985588825298893
TEST_00258,0.8116602246615227
TEST_00259,0.9560567850152748
TEST_00260,0.07965242906982703
TEST_00261,0.06881372285691648
TEST_00262,0.10489420879696346
TEST_00263,0.9478796176695614
TEST_00264,0.3586739751662912
TEST_00265,0.6249704117873556
TEST_00266,0.33454685994652184
TEST_00267,0.09005749486518254
TEST_00268,0.36297812806602703
TEST_00269,0.7458962456176306
TEST_00270,0.27089409532033715
TEST_00271,0.11702699275192589
TEST_00272,0.45146200604066034
TEST_00273,0.4182954664388595
TEST_00274,0.49686640454213044
TEST_00275,0.15516430679266477
TEST_00276,0.0528536493653913
TEST_00277,0.4395546634445615
TEST_00278,0.7122150142037301
TEST_00279,0.9456318303917837
TEST_00280,0.11164157070963801
TEST_00281,0.2295849569334485
TEST_00282,0.1286404085171822
TEST_00283,0.09630611690005958
TEST_00284,0.7502562922270504
TEST_00285,0.5504715048390343
TEST_00286,0.169533686956382
TEST_00287,0.9602044315133003
TEST_00288,0.08646421162111562
TEST_00289,0.7782635456563174
TEST_00290,0.2500253673107776
TEST_00291,0.5732543390715155
TEST_00292,0.8192057596795695
TEST_00293,0.0903223123129046
TEST_00294,0.9605132520979506
TEST_00295,0.7188634702109234
TEST_00296,0.14765795122484346
TEST_00297,0.04640200327169203
TEST_00298,0.9716667009773459
TEST_00299,0.6891751006138498
TEST_00300,0.26579872324378806
TEST_00301,0.8883915358658377
TEST_00302,0.5639818307875271
TEST_00303,0.7933378312265527
TEST_00304,0.9898604371338661
TEST_00305,0.8950708798047126
TEST_00306,0.3625226039424766
TEST_00307,0.9460648312448334
TEST_00308,0.8595034675405425
TEST_00309,0.8980723825226282
TEST_00310,0.7742106135798777
TEST_00311,0.8602628496005402
TEST_00312,0.22878566671958242
TEST_00313,0.261773603022943
TEST_00314,0.9210628534280902
TEST_00315,0.6127986155706276
TEST_00316,0.15331377986922912
TEST_00317,0.21882167744051234
TEST_00318,0.017461852956229484
TEST_00319,0.11345608275274796
TEST_00320,0.8577253507348939
TEST_00321,0.4090781888649173
TEST_00322,0.32982186910306877
TEST_00323,0.393935393179181
TEST_00324,0.5889079258738408
TEST_00325,0.01565109431756464
TEST_00326,0.561935583449518
TEST_00327,0.5257423374503833
TEST_00328,0.23564503268254122
TEST_00329,0.6443318755600731
TEST_00330,0.7308813402851464
TEST_00331,0.007411278334971993
TEST_00332,0.8434822636493509
TEST_00333,0.7879785430506353
TEST_00334,0.8772690887557028
TEST_00335,0.6149111880045598
TEST_00336,0.06725611768555236
TEST_00337,0.41844063215110905
TEST_00338,0.4513331406236736
TEST_00339,0.5936515565302691
TEST_00340,0.7143250044698765
TEST_00341,0.574554738941914
TEST_00342,0.24951563610601693
TEST_00343,0.15426197871195088
TEST_00344,0.31332489062462876
TEST_00345,0.14607035164197912
TEST_00346,0.5764934542928912
TEST_00347,0.4794768710136478
TEST_00348,0.7908377599624568
TEST_00349,0.5885326939190481
TEST_00350,0.46714679001896364
TEST_00351,0.739074524064863
TEST_00352,0.1339630423137397
TEST_00353,0.12468747906100236
TEST_00354,0.36917738924120064
TEST_00355,0.7968590333954109
TEST_00356,0.26981237909484695
TEST_00357,0.0351508618276804
TEST_00358,0.0994384967034527
TEST_00359,0.9171837014721719
TEST_00360,0.793622010294508
TEST_00361,0.3601310418570165
TEST_00362,0.7505386156183802
TEST_00363,0.0958461883557966
TEST_00364,0.6100876725454727
TEST_00365,0.3981179152529579
TEST_00366,0.6156479928428953
TEST_00367,0.34671577634403083
TEST_00368,0.5577388749097407
TEST_00369,0.1737210417089493
TEST_00370,0.0870003885612734
TEST_00371,0.20671760111881707
TEST_00372,0.49332718977097434
TEST_00373,0.868109739490271
TEST_00374,0.7378233680420924
TEST_00375,0.10782649108342654
TEST_00376,0.050912286248104656
TEST_00377,0.4886027181265485
TEST_00378,0.6146016670321974
TEST_00379,0.26434038620765865
TEST_00380,0.10001211941303412
TEST_00381,0.8486308282040516
TEST_00382,0.8693578258770609
TEST_00383,0.19739032755311448
TEST_00384,0.7686177092970341
TEST_00385,0.3250025720872076
TEST_00386,0.9697797513481924
TEST_00387,0.507727683730357
TEST_00388,0.5428856317371421
TEST_00389,0.4978623762984147
TEST_00390,0.8770404846229269
TEST_00391,0.933165445323016
TEST_00392,0.6329183674666254
TEST_00393,0.595414437698526
TEST_00394,0.20250661960223723
TEST_00395,0.9340521520861241
TEST_00396,0.6876362125179432
TEST_00397,0.10295665278306304
TEST_00398,0.27447069187693696
TEST_00399,0.017189128050133118
TEST_00400,0.6477873199168223
TEST_00401,0.03152468292965793
TEST_00402,0.21733773087353284
TEST_00403,0.14223586877125008
TEST_00404,0.8414953119754823
TEST_00405,0.9457546226427005
TEST_00406,0.19944845750264364
TEST_00407,0.4907632888407411
TEST_00408,0.5503371306306174
TEST_00409,0.21498891426355626
TEST_00410,0.15815259555691452
TEST_00411,0.334934966238172
TEST_00412,0.22730087513208297
TEST_00413,0.8359943276840107
TEST_00414,0.663138304521971
TEST_00415,0.41155640977001295
TEST_00416,0.8840117595118601
TEST_00417,0.9287390658660619
TEST_00418,0.9157342689074851
TEST_00419,0.20146582582418548
TEST_00420,0.19391457414484342
TEST_00421,0.6986662747204185
TEST_00422,0.9273515258570347
TEST_00423,0.02693466034481056
TEST_00424,0.2767401334814058
TEST_00425,0.30690670584834323
TEST_00426,0.5176021617614355
TEST_00427,0.7374497422565394
TEST_00428,0.4761006248606462
TEST_00429,0.3162973271797023
TEST_00430,0.8259652828357258
TEST_00431,0.8086640471427058
TEST_00432,0.39205054179011034
TEST_00433,0.12412949408675965
TEST_00434,0.9013969984381196
TEST_00435,0.5515129963981114
TEST_00436,0.02425077986945954
TEST_00437,0.4999364320684337
TEST_00438,0.0809449680571605
TEST_00439,0.11931229957443566
TEST_00440,0.862231768307308
TEST_00441,0.9479139948093016
TEST_00442,0.7957857062345918
TEST_00443,0.7271210110073555
TEST_00444,0.1472371503322547
TEST_00445,0.6543009989650777
TEST_00446,0.18566890401450287
TEST_00447,0.860014564306292
TEST_00448,0.6991216868056855
TEST_00449,0.12722322935439517
TEST_00450,0.8510097501133245
TEST_00451,5.277313370880663e-05
TEST_00452,0.6703228322710738
TEST_00453,0.9061602464821734
TEST_00454,0.5060798950422307
TEST_00455,0.41304289851750364
TEST_00456,0.13358046367062623
TEST_00457,0.7012651109280572
TEST_00458,0.1956002158171218
TEST_00459,0.6344091422886722
TEST_00460,0.13731406622794956
TEST_00461,0.8435999376927269
TEST_00462,0.5749851909866919
TEST_00463,0.294806807523322
TEST_00464,0.6594895107319758
TEST_00465,0.5394810173727678
TEST_00466,0.459477801574351
TEST_00467,0.6955041918206916
TEST_00468,0.9764469220788606
TEST_00469,0.1314145333091314
TEST_00470,0.6106358460210897
TEST_00471,0.8658972134063891
TEST_00472,0.9280976312461503
TEST_00473,0.5255121949456845
TEST_00474,0.9687954921742177
TEST_00475,0.5708453016829809
TEST_00476,0.02944320158836892
TEST_00477,0.8640517241459182
TEST_00478,0.3304490267186221
TEST_00479,0.41423696965868395
TEST_00480,0.8556568860197258
TEST_00481,0.29977513053663596
TEST_00482,0.515405682950871
TEST_00483,0.5924145630223205
TEST_00484,0.3035577943988763
TEST_00485,0.509478997210976
TEST_00486,0.5803598053551308
TEST_00487,0.8415986589488685
TEST_00488,0.45557107647759715
TEST_00489,0.6756536057424785
TEST_00490,0.6347624208003902
TEST_00491,0.8181104496066157
TEST_00492,0.39160850838255745
TEST_00493,0.558801028517028
TEST_00494,0.1316360931921981
TEST_00495,0.9404568373207933
TEST_00496,0.5586325691629075
TEST_00497,0.7720083638988067
TEST_00498,0.5051525269627984
TEST_00499,0.9687391524283231
TEST_00500,0.08496689529158717
TEST_00501,0.08387250866618862
TEST_00502,0.16642867110588938
TEST_00503,0.6973877958658856
TEST_00504,0.04629265178599905
TEST_00505,0.962477471281473
TEST_00506,0.048552540269585845
TEST_00507,0.4420730234310867
TEST_00508,0.826971938283668
TEST_00509,0.3762883631217687
TEST_00510,0.4477307460785964
TEST_00511,0.14616880375871313
TEST_00512,0.14569437814953307
TEST_00513,0.1472142953842235
TEST_00514,0.9698010356730787
TEST_00515,0.6062411029888215
TEST_00516,0.8784894197335902
TEST_00517,0.6359124286614196
TEST_00518,0.42265022177247347
TEST_00519,0.703943729905802
TEST_00520,0.09581244878042955
TEST_00521,0.2840910096782008
TEST_00522,0.12378039678979126
TEST_00523,0.48719601584622096
TEST_00524,0.6092185075260084
TEST_00525,0.20020839984956268
TEST_00526,0.2715555878195881
TEST_00527,0.1338039843566368
TEST_00528,0.4412386548363942
TEST_00529,0.6708175594493739
TEST_00530,0.7805452951948617
TEST_00531,0.7889902201871204
TEST_00532,0.9429534069527552
TEST_00533,0.09548237887523711
TEST_00534,0.41418269366430926
TEST_00535,0.24920010407764875
TEST_00536,0.905690324889011
TEST_00537,0.10705160789953269
TEST_00538,0.10780495219010994
TEST_00539,0.1521110604938113
TEST_00540,0.7404855175773853
TEST_00541,0.514894599800187
TEST_00542,0.07285725452018482
TEST_00543,0.6442218540027261
TEST_00544,0.47862595833437105
TEST_00545,0.7115590540172905
TEST_00546,0.7311145888429865
TEST_00547,0.04334998008058284
TEST_00548,0.9408690194401834
TEST_00549,0.4814616052484985
TEST_00550,0.6241612480408116
TEST_00551,0.5590858612873248
TEST_00552,0.5390552131064931
TEST_00553,0.21019761313828672
TEST_00554,0.41936418075526793
TEST_00555,0.5580357732474656
TEST_00556,0.3337505768401314
TEST_00557,0.684970174879499
TEST_00558,0.8790126788812925
TEST_00559,0.1394695872456178
TEST_00560,0.3576979593540227
TEST_00561,0.17225605946654804
TEST_00562,0.9901968815054971
TEST_00563,0.1366751462127888
TEST_00564,0.6229165136282631
TEST_00565,0.36312768511566207
TEST_00566,0.559995119940456
TEST_00567,0.25648673506553615
TEST_00568,0.41298045530257566
TEST_00569,0.3336640105818408
TEST_00570,0.30310312045951954
TEST_00571,0.5244464699153161
TEST_00572,0.06173230196176687
TEST_00573,0.138958814972456
TEST_00574,0.7402484596491848
TEST_00575,0.18528259033668654
TEST_00576,0.41957375913049133
TEST_00577,0.4470647935771046
TEST_00578,0.6561200770441329
TEST_00579,0.9228680734626924
TEST_00580,0.00575524996750355
TEST_00581,0.757408320549978
TEST_00582,0.26679004776986326
TEST_00583,0.5694506715525727
TEST_00584,0.4477895412263016
TEST_00585,0.5125040713875315
TEST_00586,0.20448957540475782
TEST_00587,0.38574428535656535
TEST_00588,0.7997256717102158
TEST_00589,0.022996225590108388
TEST_00590,0.3754994029433484
TEST_00591,0.3083278768092739
TEST_00592,0.42811994601340186
TEST_00593,0.5108700414189186
TEST_00594,0.05504908513702495
TEST_00595,0.36011232340668187
TEST_00596,0.7872766153744979
TEST_00597,0.8486814138893062
TEST_00598,0.49415549541273907
TEST_00599,0.43414403011172964
TEST_00600,0.1857147794255514
TEST_00601,0.5924476988763714
TEST_00602,0.6250110745201072
TEST_00603,0.7819289563598883
TEST_00604,0.2961263773620381
TEST_00605,0.8783992140645295
TEST_00606,0.15528809835752214
TEST_00607,0.5422002234721925
TEST_00608,0.3288479687077509
TEST_00609,0.9817331921621391
TEST_00610,0.05817548194815088
TEST_00611,0.5101467401852087
TEST_00612,0.568297285497587
TEST_00613,0.65857161988619
TEST_00614,0.8070619556526373
TEST_00615,0.8683184435417266
TEST_00616,0.71355801486182
TEST_00617,0.4397201520003349
TEST_00618,0.22686399406240257
TEST_00619,0.2823955899181607
TEST_00620,0.34104615992537735
TEST_00621,0.2509225029839086
TEST_00622,0.8057110780510859
TEST_00623,0.9155601270418863
TEST_00624,0.8684439454488424
TEST_00625,0.8725387245061786
TEST_00626,0.5096014637676693
TEST_00627,0.48358575388532404
TEST_00628,0.9286782993122585
TEST_00629,0.2262082656870097
TEST_00630,0.43467761254231496
TEST_00631,0.22418218020831504
TEST_00632,0.9670597651750781
TEST_00633,0.7329904570133522
TEST_00634,0.8996552949404474
TEST_00635,0.9258877546613034
TEST_00636,0.38077116148216494
TEST_00637,0.8925099231887252
TEST_00638,0.13884428038425514
TEST_00639,0.9527979096564724
TEST_00640,0.060343476686756124
TEST_00641,0.031600789548521246
TEST_00642,0.9820834327991762
TEST_00643,0.48472162063167573
TEST_00644,0.23624783171818875
TEST_00645,0.23250336870059746
TEST_00646,0.0735602551601274
TEST_00647,0.17303581288442021
TEST_00648,0.8958474050714614
TEST_00649,0.7520571647437357
TEST_00650,0.1963710537333474
TEST_00651,0.6573380747747488
TEST_00652,0.9281017137470322
TEST_00653,0.4051380044661439
TEST_00654,0.02066426187524726
TEST_00655,0.9413770795988415
TEST_00656,0.6585805725227785
TEST_00657,0.03984083800840688
TEST_00658,0.18379460351460403
TEST_00659,0.33387963017026523
TEST_00660,0.025169275247328052
TEST_00661,0.9499675125590591
TEST_00662,0.2361454708994689
TEST_00663,0.11286439213683705
TEST_00664,0.6401440542050572
TEST_00665,0.0904044751482947
TEST_00666,0.33955100485652334
TEST_00667,0.004636630224162244
TEST_00668,0.3540422817857971
TEST_00669,0.46551310949872965
TEST_00670,0.20359422809530175
TEST_00671,0.7089489286584965
TEST_00672,0.753062489609273
TEST_00673,0.05513640729986506
TEST_00674,0.4044116010726489
TEST_00675,0.24577638979389868
TEST_00676,0.8283154279817866
TEST_00677,0.25371203859986563
TEST_00678,0.31891272816614846
TEST_00679,0.820512056884225
TEST_00680,0.37960189663590505
TEST_00681,0.027385298450184024
TEST_00682,0.01613588576599638
TEST_00683,0.20068148847209377
TEST_00684,0.7533575068415882
TEST_00685,0.2700377888411119
TEST_00686,0.8984332295053039
TEST_00687,0.15790444311172752
TEST_00688,0.5095912264346625
TEST_00689,0.7108089260629116
TEST_00690,0.6640237420554227
TEST_00691,0.8154910953156057
TEST_00692,0.15323902075997556
TEST_00693,0.3309318077100927
TEST_00694,0.19104576662225528
TEST_00695,0.4409861077070036
TEST_00696,0.16186218201513358
TEST_00697,0.7221402203786096
TEST_00698,0.9171764645680167
TEST_00699,0.030030360289770238
TEST_00700,0.40206333796993393
TEST_00701,0.5180581916472464
TEST_00702,0.2706650642280302
TEST_00703,0.4079561349212977
TEST_00704,0.7558748978888858
TEST_00705,0.8529940359516734
TEST_00706,0.36939596279638653
TEST_00707,0.0935287659823194
TEST_00708,0.0725624288184484
TEST_00709,0.6505432993288685
TEST_00710,0.8644339597596293
TEST_00711,0.42665702301400843
TEST_00712,0.47923097168870993
TEST_00713,0.20756727317459478
TEST_00714,0.8871520879294073
TEST_00715,0.02508555791965355
TEST_00716,0.44438019119336003
TEST_00717,0.5692973938109172
TEST_00718,0.16834210510461517
TEST_00719,0.6916152948726978
TEST_00720,0.41929874722070065
TEST_00721,0.7988978445242361
TEST_00722,0.0994349522538984
TEST_00723,0.7404481713135069
TEST_00724,0.06688267237643843
TEST_00725,0.11085804790686757
TEST_00726,0.8047847180256814
TEST_00727,0.5764071579065748
TEST_00728,0.31160543672229596
TEST_00729,0.5392110909232641
TEST_00730,0.40320832458580047
TEST_00731,0.12964752322493725
TEST_00732,0.8053065131713932
TEST_00733,0.4757731816892582
TEST_00734,0.23053489915737768
TEST_00735,0.9509254717599201
TEST_00736,0.49268408899703675
TEST_00737,0.23386282108726714
TEST_00738,0.4748231210958446
TEST_00739,0.16955303671322536
TEST_00740,0.35934333939401064
TEST_00741,0.39862895256048164
TEST_00742,0.2726360988670101
TEST_00743,0.9684435958500265
TEST_00744,0.6152866644558868
TEST_00745,0.9103596986432981
TEST_00746,0.09552114384222612
TEST_00747,0.7179602623315751
TEST_00748,0.49074225401829435
TEST_00749,0.0004869488945934393
TEST_00750,0.822649960160681
TEST_00751,0.12417149088538502
TEST_00752,0.17526978414448685
TEST_00753,0.5656022778214407
TEST_00754,0.44678415148955786
TEST_00755,0.145091303860611
TEST_00756,0.6491033070153873
TEST_00757,0.5207265860861453
TEST_00758,0.9511080507935361
TEST_00759,0.8779702430443298
TEST_00760,0.14465054212865153
TEST_00761,0.3620665899807644
TEST_00762,0.8362423285651048
TEST_00763,0.1847198034103899
TEST_00764,0.25079834621187624
TEST_00765,0.40262867653740614
TEST_00766,0.4703003137986875
TEST_00767,0.3817999428697793
TEST_00768,0.7174551543139722
TEST_00769,0.15101422218918362
TEST_00770,0.4095360112710866
TEST_00771,0.39470142325499435
TEST_00772,0.17162660052944229
TEST_00773,0.24762865380554505
TEST_00774,0.7452520998862642
TEST_00775,0.7451268762919091
TEST_00776,0.7810094183531476
TEST_00777,0.7792895604479462
TEST_00778,0.44414878919787487
TEST_00779,0.2594963633077737
TEST_00780,0.7159685579721462
TEST_00781,0.48238345201309707
TEST_00782,0.3251873769741733
TEST_00783,0.7940024704868944
TEST_00784,0.824113930285427
TEST_00785,0.7927619583721001
TEST_00786,0.7037364305797911
TEST_00787,0.9862026119775082
TEST_00788,0.05802385245240947
TEST_00789,0.9794840102879216
TEST_00790,0.22626898597006262
TEST_00791,0.9904188149880879
TEST_00792,0.6540784399103203
TEST_00793,0.9241658721751301
TEST_00794,0.27445776331452
TEST_00795,0.3344855730919488
TEST_00796,0.9521435234200885
TEST_00797,0.6011343328633795
TEST_00798,0.29818425350368133
TEST_00799,0.7015983911202477
TEST_00800,0.6098108884238754
TEST_00801,0.30848206329749284
TEST_00802,0.447365236137921
TEST_00803,0.7396434541460335
TEST_00804,0.59174500764533
TEST_00805,0.38375883513226905
TEST_00806,0.05868531441191544
TEST_00807,0.04671493910108822
TEST_00808,0.9619192221765137
TEST_00809,0.48341925908286565
TEST_00810,0.00031504910351755637
TEST_00811,0.7041415085044713
TEST_00812,0.8070491640912398
TEST_00813,0.8698281613035542
TEST_00814,0.33831413845540725
TEST_00815,0.21142132487235157
TEST_00816,0.7428026957346154
TEST_00817,0.3872711113829884
TEST_00818,0.3732488348029793
TEST_00819,0.8243387368978339
TEST_00820,0.8192676007560907
TEST_00821,0.21352894076819384
TEST_00822,0.9391959487010921
TEST_00823,0.4868177095344938
TEST_00824,0.8267200876980026
TEST_00825,0.9488133208251979
TEST_00826,0.5412091101738912
TEST_00827,0.11707892320521096
TEST_00828,0.8713300413253425
TEST_00829,0.4580233981427996
TEST_00830,0.6143178151496644
TEST_00831,0.7319908021465065
TEST_00832,0.2662807691759228
TEST_00833,0.06334928364918267
TEST_00834,0.6264961325264944
TEST_00835,0.3995878284883998
TEST_00836,0.5177567546735603
TEST_00837,0.5839675508982519
TEST_00838,0.723946846600525
TEST_00839,0.6069785163072822
TEST_00840,0.019430716667511436
TEST_00841,0.9025566481489785
TEST_00842,0.6837826039188448
TEST_00843,0.7893647948122062
TEST_00844,0.7462098990391053
TEST_00845,0.6527358113217276
TEST_00846,0.6345479273364347
TEST_00847,0.026237876456604164
TEST_00848,0.3353929162585037
TEST_00849,0.7944243318119648
TEST_00850,0.663911181011096
TEST_00851,0.4813498975231172
TEST_00852,0.1857074656549032
TEST_00853,0.6351371661240505
TEST_00854,0.8043525009417059
TEST_00855,0.3726205653772834
TEST_00856,0.9329160070658896
TEST_00857,0.6757689721837168
TEST_00858,0.06108430442751837
TEST_00859,0.6013106114944389
TEST_00860,0.9390694321778335
TEST_00861,0.7101476582096067
TEST_00862,0.7306784346131909
TEST_00863,0.693469887358789
TEST_00864,0.5125765733432139
TEST_00865,0.12911049433621336
TEST_00866,0.2099838276949567
TEST_00867,0.9208599118479173
TEST_00868,0.9593822866902881
TEST_00869,0.3866190572566976
TEST_00870,0.8223683190929837
TEST_00871,0.32938284436473236
TEST_00872,0.03618327080793526
TEST_00873,0.9636767447090377
TEST_00874,0.5214920590568618
TEST_00875,0.7744300707267637
TEST_00876,0.5244313529839234
