ID,probability
TEST_00137,0.3826357045310713
TEST_00138,0.17684279480830936
TEST_00139,0.437469883531149
TEST_00140,0.14316397792754282
TEST_00141,0.06755082327600564
TEST_00142,0.563634572040814
TEST_00143,0.10891725049130092
TEST_00144,0.23725476589649927
TEST_00145,0.9545094207645419
TEST_00146,0.2879456404676519
TEST_00147,0.39599742413980704
TEST_00148,0.4338214884474891
TEST_00149,0.839800370835045
TEST_00150,0.08377097049973908
TEST_00151,0.04508865622258985
TEST_00152,0.7920248259628943
TEST_00153,0.5648322915163156
TEST_00154,0.1455183363496064
TEST_00155,0.41634560937968407
TEST_00156,0.6922885185473037
TEST_00157,0.7441543517603562
TEST_00158,0.8475873516382249
TEST_00159,0.6233329077242498
TEST_00160,0.8419265657788091
TEST_00161,0.9405203903760535
TEST_00162,0.6733154207423364
TEST_00163,0.12779208811218315
TEST_00164,0.9794969300631753
TEST_00165,0.4281246183396805
TEST_00166,0.739536955821777
TEST_00167,0.36584542618273064
TEST_00168,0.738786681026347
TEST_00169,0.3277385168818768
TEST_00170,0.3403821599475946
TEST_00171,0.42221901473347623
TEST_00172,0.45675275073001215
TEST_00173,0.5057107486648829
TEST_00174,0.23211387078508222
TEST_00175,0.5019635382548547
TEST_00176,0.8259370801736485
TEST_00177,0.3234286697680616
TEST_00178,0.7268866510486638
TEST_00179,0.6537633095362342
TEST_00180,0.7297600675053016
TEST_00181,0.8650654512751618
TEST_00182,0.2730273018974763
TEST_00183,0.9811673531926233
TEST_00184,0.23350589005962227
TEST_00185,0.36232138297045535
TEST_00186,0.6696020740115691
TEST_00187,0.44631441038338127
TEST_00188,0.6083221379639602
TEST_00189,0.5222106875992316
TEST_00190,0.8756436874771004
TEST_00191,0.3775011935559084
TEST_00192,0.5398836421774902
TEST_00193,0.1690336083138108
TEST_00194,0.9987509298633239
TEST_00195,0.7629042823675708
TEST_00196,0.8651326234914007
TEST_00197,0.46897170994925996
TEST_00198,0.45916317852265537
TEST_00199,0.6286842017609113
TEST_00200,0.7760589339047598
TEST_00201,0.894596800159881
TEST_00202,0.5052960573795063
TEST_00203,0.5464920559139308
TEST_00204,0.05751884708050674
TEST_00205,0.17141572385002277
TEST_00206,0.06631341112727192
TEST_00207,0.6164022338925467
TEST_00208,0.39856967590793524
TEST_00209,0.4893762421308582
TEST_00210,0.8426782284299466
TEST_00211,0.23964992727636095
TEST_00212,0.29553804390065175
TEST_00213,0.21668313588772803
TEST_00214,0.6872117423695694
TEST_00215,0.5204975185139952
TEST_00216,0.7338675652569754
TEST_00217,0.5177342978005263
TEST_00218,0.9672751951325125
TEST_00219,0.3522189037050196
TEST_00220,0.9946062375786913
TEST_00221,0.8099006850455772
TEST_00222,0.2008293825707529
TEST_00223,0.4992261316575438
TEST_00224,0.2239344043878446
TEST_00225,0.5774645541652326
TEST_00226,0.3931756359154851
TEST_00227,0.5541127716033619
TEST_00228,0.0930379606293093
TEST_00229,0.6141250402478156
TEST_00230,0.5749497596233915
TEST_00231,0.7680770981602585
TEST_00232,0.4109268655556419
TEST_00233,0.5786270221057657
TEST_00234,0.7095961895033698
TEST_00235,0.9375598165809897
TEST_00236,0.621616130214174
TEST_00237,0.08242086446756303
TEST_00238,0.057488869397226514
TEST_00239,0.809220913320084
TEST_00240,0.5546656933171973
TEST_00241,0.7731960651514984
TEST_00242,0.6039553887661407
TEST_00243,0.33858682980447885
TEST_00244,0.05028895155828439
TEST_00245,0.9714529183829816
TEST_00246,0.7391705619150188
TEST_00247,0.21474069303962606
TEST_00248,0.7049385457492756
TEST_00249,0.9095079218803779
TEST_00250,0.3848493343844027
TEST_00251,0.06781340557584908
TEST_00252,0.8322426637947306
TEST_00253,0.14280868686644388
TEST_00254,0.7337074067083393
TEST_00255,0.9832607947416924
TEST_00256,0.6125900718354114
TEST_00257,0.6997540719686455
TEST_00258,0.8133195287952303
TEST_00259,0.9551089744301464
TEST_00260,0.07148012035484694
TEST_00261,0.06235413636515039
TEST_00262,0.10454883586663262
TEST_00263,0.9514194988175468
TEST_00264,0.3610548258518659
TEST_00265,0.6224954755903939
TEST_00266,0.3325663117457004
TEST_00267,0.0835006162079341
TEST_00268,0.3633805944463566
TEST_00269,0.7366538243751872
TEST_00270,0.27280219170173314
TEST_00271,0.11385246538687865
TEST_00272,0.4606620626866666
TEST_00273,0.421377974174781
TEST_00274,0.48979870540819614
TEST_00275,0.15528661996069593
TEST_00276,0.063458314365972
TEST_00277,0.4398486682136632
TEST_00278,0.7163858571951992
TEST_00279,0.9460437785204348
TEST_00280,0.11291705064007906
TEST_00281,0.23235147168219214
TEST_00282,0.12813794175447168
TEST_00283,0.09236623846691906
TEST_00284,0.754425039137531
TEST_00285,0.544646762965348
TEST_00286,0.16964148911365984
TEST_00287,0.9607747565701089
TEST_00288,0.08871701066983469
TEST_00289,0.7720452551989074
TEST_00290,0.24936824808198343
TEST_00291,0.5668202560316209
TEST_00292,0.8277337981724716
TEST_00293,0.0822931817424806
TEST_00294,0.9603039959141528
TEST_00295,0.7002409317508078
TEST_00296,0.14705608047342533
TEST_00297,0.046826529139418434
TEST_00298,0.971395738727836
TEST_00299,0.6881332785592948
TEST_00300,0.26331120166098576
TEST_00301,0.8862779930496186
TEST_00302,0.5513381704730922
TEST_00303,0.7833129781162913
TEST_00304,0.9899968912032153
TEST_00305,0.901703176524143
TEST_00306,0.3674453462422419
TEST_00307,0.9468379095562193
TEST_00308,0.8541630119799704
TEST_00309,0.9003691696181731
TEST_00310,0.7782273196620293
TEST_00311,0.8638435831103513
TEST_00312,0.2303035518003264
TEST_00313,0.26136709338603487
TEST_00314,0.9206818257519402
TEST_00315,0.6096383803168752
TEST_00316,0.15370835045022038
TEST_00317,0.21626566889093674
TEST_00318,0.019823575782473048
TEST_00319,0.10973775078552633
TEST_00320,0.8536045388433056
TEST_00321,0.4065306938168253
TEST_00322,0.3224110939633828
TEST_00323,0.3945174148134166
TEST_00324,0.589666026402567
TEST_00325,0.020719020284899022
TEST_00326,0.5629886639945818
TEST_00327,0.5364312123197176
TEST_00328,0.23741436930285234
TEST_00329,0.643246694127705
TEST_00330,0.7297117701266835
TEST_00331,0.002804578813549913
TEST_00332,0.8443464309902629
TEST_00333,0.77723583554465
TEST_00334,0.8742136409561772
TEST_00335,0.6146985022261205
TEST_00336,0.06738872172937924
TEST_00337,0.4042113093585886
TEST_00338,0.4621620571352438
TEST_00339,0.5964942764830626
TEST_00340,0.7052963349506478
TEST_00341,0.5804709271986411
TEST_00342,0.2498617695715412
TEST_00343,0.154086402344921
TEST_00344,0.3155045688209889
TEST_00345,0.14599353814382626
TEST_00346,0.576621570608547
TEST_00347,0.481560393928964
TEST_00348,0.7897987054081962
TEST_00349,0.5894028889604406
TEST_00350,0.4701602695770926
TEST_00351,0.7407615996980026
TEST_00352,0.1338095528884053
TEST_00353,0.12580356845459492
TEST_00354,0.36319462178156264
TEST_00355,0.7986615519557663
TEST_00356,0.27442181931228976
TEST_00357,0.03251190780196965
TEST_00358,0.09878146268888716
TEST_00359,0.9175874626666815
TEST_00360,0.7804601019241232
TEST_00361,0.36575660341745597
TEST_00362,0.7553260350627866
TEST_00363,0.09245228552077898
TEST_00364,0.6058822876303197
TEST_00365,0.39955033475079665
TEST_00366,0.6157205191690631
TEST_00367,0.3473969378351672
TEST_00368,0.5385524109829349
TEST_00369,0.17487703598432278
TEST_00370,0.08460618206446312
TEST_00371,0.20625034696392688
TEST_00372,0.494140473203282
TEST_00373,0.8713402244995393
TEST_00374,0.7441915462933151
TEST_00375,0.10409861547514629
TEST_00376,0.03966436097571807
TEST_00377,0.49167619660919093
TEST_00378,0.6229939933604983
TEST_00379,0.2670251035340358
TEST_00380,0.09752351027568365
TEST_00381,0.8484361641888816
TEST_00382,0.8725421075421631
TEST_00383,0.1967679616285654
TEST_00384,0.7739227463999023
TEST_00385,0.32623546915074336
TEST_00386,0.9686561115613932
TEST_00387,0.5000138785570742
TEST_00388,0.5377291349772947
TEST_00389,0.4742866421663872
TEST_00390,0.877189203592881
TEST_00391,0.9331991739482829
TEST_00392,0.6343494287585908
TEST_00393,0.6002903394139918
TEST_00394,0.2025636470627422
TEST_00395,0.933164755126739
TEST_00396,0.6949576426438098
TEST_00397,0.09691063319528796
TEST_00398,0.27274639990229493
TEST_00399,0.02424417378174026
TEST_00400,0.6576765074888694
TEST_00401,0.03725837432133856
TEST_00402,0.21488169917949973
TEST_00403,0.14226464742913608
TEST_00404,0.846471515649461
TEST_00405,0.9443611422607615
TEST_00406,0.19880366838020586
TEST_00407,0.4923917750119356
TEST_00408,0.5501895810896333
TEST_00409,0.21331730822609837
TEST_00410,0.15848423951058654
TEST_00411,0.33360886895311265
TEST_00412,0.2293853464642988
TEST_00413,0.8346886206934838
TEST_00414,0.6629270432011725
TEST_00415,0.40869186272441627
TEST_00416,0.8840640856251458
TEST_00417,0.9304767561926122
TEST_00418,0.9137633650504624
TEST_00419,0.20083715456271442
TEST_00420,0.19411937779652924
TEST_00421,0.6958603039959141
TEST_00422,0.9255143393251691
TEST_00423,0.0331020240487637
TEST_00424,0.279922169051928
TEST_00425,0.3092653247027213
TEST_00426,0.5175247315887062
TEST_00427,0.7394545171927565
TEST_00428,0.4759862102656911
TEST_00429,0.3183740992816459
TEST_00430,0.8238899930052073
TEST_00431,0.8149594190991151
TEST_00432,0.3968207001454473
TEST_00433,0.12273973819489936
TEST_00434,0.8906230916984023
TEST_00435,0.5549585308714624
TEST_00436,0.032035040580900884
TEST_00437,0.482539664916118
TEST_00438,0.07620993260572684
TEST_00439,0.1189397892679894
TEST_00440,0.867773712902617
TEST_00441,0.9483695471149256
TEST_00442,0.7966708117290461
TEST_00443,0.7319825796351604
TEST_00444,0.14580590005218338
TEST_00445,0.6731283377929764
TEST_00446,0.18720230495075887
TEST_00447,0.8643881776899419
TEST_00448,0.6999725204569931
TEST_00449,0.12559205924478445
TEST_00450,0.8509720541374755
TEST_00451,1.1657987942309614e-05
TEST_00452,0.6780849256664483
TEST_00453,0.9080018208666882
TEST_00454,0.5108835644575704
TEST_00455,0.4146021850400258
TEST_00456,0.13388199895633252
TEST_00457,0.6977272474935325
TEST_00458,0.1987620327089833
TEST_00459,0.632184928997302
TEST_00460,0.1367931650882121
TEST_00461,0.8436186394572929
TEST_00462,0.5745828105743502
TEST_00463,0.29099586974141467
TEST_00464,0.6594562936480619
TEST_00465,0.5363373932738962
TEST_00466,0.4633994692839775
TEST_00467,0.7006783838697859
TEST_00468,0.9765868742158614
TEST_00469,0.12907724249725205
TEST_00470,0.6099337160114138
TEST_00471,0.8661418721618351
TEST_00472,0.9275278403854907
TEST_00473,0.5214909456293648
TEST_00474,0.9692895289062586
TEST_00475,0.5783583332408097
TEST_00476,0.019447744456904306
TEST_00477,0.862210909656145
TEST_00478,0.33156039392896397
TEST_00479,0.4172044144914342
TEST_00480,0.8547217626877769
TEST_00481,0.29958780685489694
TEST_00482,0.5226831136820367
TEST_00483,0.5881765796573661
TEST_00484,0.29884086291316464
TEST_00485,0.5155245539431756
TEST_00486,0.570348185239877
TEST_00487,0.8404504424483995
TEST_00488,0.4498950781085192
TEST_00489,0.6763204059200373
TEST_00490,0.6417780652181154
TEST_00491,0.8069351149699668
TEST_00492,0.40063896876769517
TEST_00493,0.5418299710215728
TEST_00494,0.13301653213718675
TEST_00495,0.9403333074266935
TEST_00496,0.5564102279414215
TEST_00497,0.7757336205269412
TEST_00498,0.49898020362618944
TEST_00499,0.9694793875670336
TEST_00500,0.0767040092375676
TEST_00501,0.08133833701577714
TEST_00502,0.16649022394439694
TEST_00503,0.7030199740193411
TEST_00504,0.04501870829493599
TEST_00505,0.9605216116890759
TEST_00506,0.04395505568077098
TEST_00507,0.44436974696614745
TEST_00508,0.8343277782095552
TEST_00509,0.3745964115602829
TEST_00510,0.443549246671922
TEST_00511,0.14600242042035375
TEST_00512,0.14579479720652402
TEST_00513,0.1473186627732688
TEST_00514,0.9701150254810308
TEST_00515,0.6070181087412704
TEST_00516,0.8789284643654169
TEST_00517,0.6252162279192157
TEST_00518,0.4271064873927187
TEST_00519,0.7089733198618806
TEST_00520,0.08552882853875449
TEST_00521,0.2749930607214629
TEST_00522,0.12679061143371045
TEST_00523,0.48935126072812457
TEST_00524,0.6139002076232138
TEST_00525,0.19996724660530493
TEST_00526,0.271631119055814
TEST_00527,0.13466030843705243
TEST_00528,0.4336982468606704
TEST_00529,0.6769971243629742
TEST_00530,0.7804240176757303
TEST_00531,0.7872569864656311
TEST_00532,0.944426926621293
TEST_00533,0.0921597255376553
TEST_00534,0.4077944752239999
TEST_00535,0.24775222889626614
TEST_00536,0.9049490934526518
TEST_00537,0.09799427093163979
TEST_00538,0.10227219736418444
TEST_00539,0.15131124607236834
TEST_00540,0.7395333473969378
TEST_00541,0.5213502170606327
TEST_00542,0.07187593680260251
TEST_00543,0.6424783772080784
TEST_00544,0.48253189292415644
TEST_00545,0.7126611300476312
TEST_00546,0.7406230916984022
TEST_00547,0.04007016998456704
TEST_00548,0.9412026602418201
TEST_00549,0.4730239710437785
TEST_00550,0.629981291705064
TEST_00551,0.5561698513328965
TEST_00552,0.5299629720097261
TEST_00553,0.21253011646885095
TEST_00554,0.406991461911688
TEST_00555,0.5731136265224778
TEST_00556,0.33376208822321163
TEST_00557,0.686017631318907
TEST_00558,0.8769937935092764
TEST_00559,0.13980814282700654
TEST_00560,0.35274906458525324
TEST_00561,0.1724432922157949
TEST_00562,0.9897115480697702
TEST_00563,0.13640900662839886
TEST_00564,0.620263248470583
TEST_00565,0.36740537599786827
TEST_00566,0.5593308314921115
TEST_00567,0.24954811418166475
TEST_00568,0.4111611355990541
TEST_00569,0.3383478410516616
TEST_00570,0.30277460113026966
TEST_00571,0.5190213951835856
TEST_00572,0.06689742080895333
TEST_00573,0.13883608868953112
TEST_00574,0.7400501848623802
TEST_00575,0.18358888383092586
TEST_00576,0.4081184007461113
TEST_00577,0.44085791688409737
TEST_00578,0.6710254588250969
TEST_00579,0.920196631396627
TEST_00580,0.005232216016965148
TEST_00581,0.7541990962283633
TEST_00582,0.26407729801148033
TEST_00583,0.5677706596200606
TEST_00584,0.44951869164066754
TEST_00585,0.5197453007205748
TEST_00586,0.20398925244540178
TEST_00587,0.381003586219148
TEST_00588,0.8030926976584098
TEST_00589,0.0264303240920648
TEST_00590,0.3774223633517271
TEST_00591,0.3100336416223478
TEST_00592,0.4300987042979115
TEST_00593,0.5146948938012813
TEST_00594,0.051223811162801024
TEST_00595,0.3536667147789979
TEST_00596,0.7877963071935337
TEST_00597,0.8474852054581589
TEST_00598,0.5005329365916484
TEST_00599,0.4201355657455006
TEST_00600,0.18507555486471183
TEST_00601,0.5986276882765053
TEST_00602,0.6282867198863068
TEST_00603,0.7906247571252512
TEST_00604,0.2914932772269533
TEST_00605,0.8772802469272875
TEST_00606,0.1554001465575627
TEST_00607,0.5389659919837454
TEST_00608,0.32979143304428926
TEST_00609,0.9823509165399091
TEST_00610,0.05897554043101247
TEST_00611,0.5077303562903173
TEST_00612,0.5670423129448078
TEST_00613,0.6619466619294525
TEST_00614,0.795442836999123
TEST_00615,0.8696131768572285
TEST_00616,0.709692784260606
TEST_00617,0.442603284221746
TEST_00618,0.22639312955910598
TEST_00619,0.2833151986854231
TEST_00620,0.3365144836621626
TEST_00621,0.2500541263725893
TEST_00622,0.8035873294325335
TEST_00623,0.918813216827473
TEST_00624,0.8680460101924123
TEST_00625,0.8725826329288197
TEST_00626,0.5118728280058179
TEST_00627,0.4741173237700823
TEST_00628,0.927153119344488
TEST_00629,0.2249697447455783
TEST_00630,0.4449559772169607
TEST_00631,0.23467363185184362
TEST_00632,0.9690769094118823
TEST_00633,0.734212308614698
TEST_00634,0.9000832713424451
TEST_00635,0.9255920592447844
TEST_00636,0.3845048685978216
TEST_00637,0.89126816703121
TEST_00638,0.13729778942342924
TEST_00639,0.9451569387233949
TEST_00640,0.05396676918294159
TEST_00641,0.021437929541341445
TEST_00642,0.9825596500383049
TEST_00643,0.4876242130858139
TEST_00644,0.23345231882931594
TEST_00645,0.23289551111949994
TEST_00646,0.07248714845614931
TEST_00647,0.17398048119733087
TEST_00648,0.8998073656278103
TEST_00649,0.7553895988541863
TEST_00650,0.19431700844926558
TEST_00651,0.6564762898730945
TEST_00652,0.9259087679172171
TEST_00653,0.4096350494631774
TEST_00654,0.028529872206246462
TEST_00655,0.9417097827173105
TEST_00656,0.66367870585231
TEST_00657,0.04066139651592703
TEST_00658,0.18391086635504683
TEST_00659,0.33057196309414105
TEST_00660,0.03733886995236879
TEST_00661,0.9468595601052551
TEST_00662,0.23751540519835235
TEST_00663,0.11500160991262061
TEST_00664,0.635631252289962
TEST_00665,0.093735219336716
TEST_00666,0.340796296090688
TEST_00667,0.0015527329654590472
TEST_00668,0.35535101646552014
TEST_00669,0.47157949082349804
TEST_00670,0.20369724760456104
TEST_00671,0.7150515727180876
TEST_00672,0.7497651748143049
TEST_00673,0.04884419376686245
TEST_00674,0.40291727269699223
TEST_00675,0.2460690374943098
TEST_00676,0.7976600752772935
TEST_00677,0.25357234059089345
TEST_00678,0.3212669457181876
TEST_00679,0.8191079973797285
TEST_00680,0.38466863557129694
TEST_00681,0.03122647584575927
TEST_00682,0.010113026968812106
TEST_00683,0.2025109085458603
TEST_00684,0.7550637303340847
TEST_00685,0.2705041802213908
TEST_00686,0.891488558517548
TEST_00687,0.1593075155162268
TEST_00688,0.5078819101335672
TEST_00689,0.7140964504202427
TEST_00690,0.6529922169051928
TEST_00691,0.8162512351915796
TEST_00692,0.15293448210776422
TEST_00693,0.32754893579224353
TEST_00694,0.19026113892990776
TEST_00695,0.4421505656899863
TEST_00696,0.1608644120488081
TEST_00697,0.7149585863856907
TEST_00698,0.9165487914552499
TEST_00699,0.040735785581844625
TEST_00700,0.4032994881588151
TEST_00701,0.5175841318129837
TEST_00702,0.27145014267156675
TEST_00703,0.4185800570686267
TEST_00704,0.749282478599265
TEST_00705,0.8539459513473303
TEST_00706,0.3690957842495032
TEST_00707,0.09070192190258362
TEST_00708,0.07419143526485839
TEST_00709,0.6474013789734309
TEST_00710,0.8663345065340247
TEST_00711,0.43181464909456296
TEST_00712,0.48406852676340945
TEST_00713,0.20620260472759167
TEST_00714,0.8873316531026902
TEST_00715,0.019380017098382316
TEST_00716,0.4433405131735264
TEST_00717,0.5591887150676719
TEST_00718,0.16912409650593446
TEST_00719,0.6921519535456937
TEST_00720,0.4267611888927132
TEST_00721,0.7945240765208123
TEST_00722,0.09776610745334029
TEST_00723,0.7401190225054681
TEST_00724,0.0682269865766596
TEST_00725,0.10823276005640245
TEST_00726,0.8095670445335139
TEST_00727,0.5744695615486249
TEST_00728,0.31433932516904084
TEST_00729,0.5420325979548558
TEST_00730,0.4056899308292715
TEST_00731,0.12999600297556263
TEST_00732,0.8017503636181953
TEST_00733,0.4702071791000033
TEST_00734,0.22756392463388367
TEST_00735,0.9467235502459279
TEST_00736,0.4930190857916884
TEST_00737,0.23315642799249447
TEST_00738,0.47330431789667693
TEST_00739,0.16966313966269558
TEST_00740,0.36531415501793113
TEST_00741,0.39101724271930893
TEST_00742,0.2741162134855163
TEST_00743,0.9697147678950114
TEST_00744,0.6240490412692774
TEST_00745,0.909204814193878
TEST_00746,0.0896607525508788
TEST_00747,0.7179524687177324
TEST_00748,0.4860653735552422
TEST_00749,0.0005346020184973409
TEST_00750,0.8220474757680394
TEST_00751,0.11922957353969822
TEST_00752,0.17503136553898763
TEST_00753,0.5717116146868443
TEST_00754,0.45135399202815685
TEST_00755,0.14500594002242773
TEST_00756,0.6573645175258418
TEST_00757,0.5167702932261539
TEST_00758,0.9524931439928053
TEST_00759,0.8772974563380594
TEST_00760,0.14489296856784395
TEST_00761,0.3561370979382016
TEST_00762,0.8393662495697648
TEST_00763,0.18626078363884666
TEST_00764,0.25018597266479403
TEST_00765,0.40402866754749245
TEST_00766,0.47100602884519305
TEST_00767,0.380496186172516
TEST_00768,0.7071641111616908
TEST_00769,0.1518774912009948
TEST_00770,0.40621370757325104
TEST_00771,0.38742325157937985
TEST_00772,0.1722373344288141
TEST_00773,0.2479715100980381
TEST_00774,0.7478138496896755
TEST_00775,0.7426010636526141
TEST_00776,0.7786447866588206
TEST_00777,0.7814687954522744
TEST_00778,0.4511530305217227
TEST_00779,0.2596150643409906
TEST_00780,0.7195815337470993
TEST_00781,0.478132390331642
TEST_00782,0.32817402600286455
TEST_00783,0.7925377774323559
TEST_00784,0.8234553165976439
TEST_00785,0.7984183996358267
TEST_00786,0.7094340879567432
TEST_00787,0.9852332152730745
TEST_00788,0.05775311712391887
TEST_00789,0.9783655500904882
TEST_00790,0.22508465919815251
TEST_00791,0.9898725393318307
TEST_00792,0.6510608769027503
TEST_00793,0.9221934781884598
TEST_00794,0.27621937002453734
TEST_00795,0.33867509742747065
TEST_00796,0.959897076620738
TEST_00797,0.5964898353447988
TEST_00798,0.3090410472204026
TEST_00799,0.7011397071069314
TEST_00800,0.6144448022028046
TEST_00801,0.3058023471415724
TEST_00802,0.4486809819356701
TEST_00803,0.7379234347763332
TEST_00804,0.5860886895311268
TEST_00805,0.3899113992916384
TEST_00806,0.06132601285709528
TEST_00807,0.05825163489402334
TEST_00808,0.9609163178522655
TEST_00809,0.4779008959996447
TEST_00810,0.000414691285376442
TEST_00811,0.6917122808575838
TEST_00812,0.8084936769293971
TEST_00813,0.8742447289240232
TEST_00814,0.3361347663406131
TEST_00815,0.21263281779119989
TEST_00816,0.7482335372555986
TEST_00817,0.3875426071702177
TEST_00818,0.3781565390209511
TEST_00819,0.8238400301997402
TEST_00820,0.823622414424817
TEST_00821,0.21535468040458772
TEST_00822,0.9408229429202704
TEST_00823,0.48905648017586906
TEST_00824,0.8311834523188293
TEST_00825,0.9503883220269356
TEST_00826,0.5458342123086147
TEST_00827,0.11301142482818345
TEST_00828,0.8719997335317042
TEST_00829,0.47262676674031556
TEST_00830,0.6096900085491912
TEST_00831,0.713727558373211
TEST_00832,0.2716882987109596
TEST_00833,0.07277082616274552
TEST_00834,0.619368914252723
TEST_00835,0.39381738039459513
TEST_00836,0.5146363262904283
TEST_00837,0.5861930562803247
TEST_00838,0.7315415190913431
TEST_00839,0.6080978604816414
TEST_00840,0.022531004696503716
TEST_00841,0.8971143704131369
TEST_00842,0.6875242874748798
TEST_00843,0.7907368958664106
TEST_00844,0.7448793675819112
TEST_00845,0.656095462266979
TEST_00846,0.6346569775833546
TEST_00847,0.028965658898375657
TEST_00848,0.33905981102956684
TEST_00849,0.7958108963327301
TEST_00850,0.6705974441249293
TEST_00851,0.489192490035196
TEST_00852,0.18704408940011324
TEST_00853,0.6244509642821454
TEST_00854,0.8057995714301576
TEST_00855,0.3733953612310835
TEST_00856,0.933299099559217
TEST_00857,0.6768222545438396
TEST_00858,0.0671072645919149
TEST_00859,0.6001648772580412
TEST_00860,0.9428880722129082
TEST_00861,0.7141577936425106
TEST_00862,0.7320275461600808
TEST_00863,0.6734275594834956
TEST_00864,0.5095806455194467
TEST_00865,0.12877496752417644
TEST_00866,0.21333840363285111
TEST_00867,0.9228912920381493
TEST_00868,0.9618595045910266
TEST_00869,0.37815875959008294
TEST_00870,0.8264630774867598
TEST_00871,0.32339869208478134
TEST_00872,0.036339058700745004
TEST_00873,0.9611727935869964
TEST_00874,0.5163639290750219
TEST_00875,0.7690030754882478
TEST_00876,0.5200320317097271
TEST_00877,0.04340102368236979
