ID,probability
TEST_00083,0.18154101
TEST_00084,0.431095
TEST_00085,0.3786607
TEST_00086,0.0008862978
TEST_00087,0.39104873
TEST_00088,0.12086451
TEST_00089,0.38131717
TEST_00090,0.24980585
TEST_00091,0.09259345
TEST_00092,0.3732484
TEST_00093,0.54807657
TEST_00094,0.0005516799
TEST_00095,0.0009816122
TEST_00096,0.457139
TEST_00097,0.11535229
TEST_00098,0.37391847
TEST_00099,0.2724601
TEST_00100,0.09909905
TEST_00101,0.1960989
TEST_00102,0.38844812
TEST_00103,0.28143668
TEST_00104,0.36164257
TEST_00105,0.4758354
TEST_00106,0.26757047
TEST_00107,0.0007463934
TEST_00108,0.32535255
TEST_00109,0.0010459853
TEST_00110,0.41152894
TEST_00111,0.39203623
TEST_00112,0.01768003
TEST_00113,0.34863654
TEST_00114,0.19178623
TEST_00115,0.39238623
TEST_00116,0.0024206426
TEST_00117,0.45990837
TEST_00118,0.3343154
TEST_00119,0.14651039
TEST_00120,0.0012955125
TEST_00121,0.0007820972
TEST_00122,0.30961576
TEST_00123,0.48907715
TEST_00124,0.40974578
TEST_00125,0.286539
TEST_00126,0.003344667
TEST_00127,0.06166746
TEST_00128,0.25237074
TEST_00129,0.4072615
TEST_00130,0.21768834
TEST_00131,0.4084713
TEST_00132,0.00087984285
TEST_00133,0.26096788
TEST_00134,0.37619472
TEST_00135,0.0009322045
TEST_00136,0.19152358
TEST_00137,0.21328382
TEST_00138,0.07074934
TEST_00139,0.24160503
TEST_00140,0.015465855
TEST_00141,0.0011264639
TEST_00142,0.29532734
TEST_00143,0.0019644604
TEST_00144,0.13592948
TEST_00145,0.5049892
TEST_00146,0.16959506
TEST_00147,0.22465731
TEST_00148,0.24218139
TEST_00149,0.43042564
TEST_00150,0.0013394506
TEST_00151,0.0009682889
TEST_00152,0.39609334
TEST_00153,0.29932773
TEST_00154,0.022630077
TEST_00155,0.233613
TEST_00156,0.34745282
TEST_00157,0.3758052
TEST_00158,0.43354097
TEST_00159,0.317991
TEST_00160,0.43150494
TEST_00161,0.49459818
TEST_00162,0.34428024
TEST_00163,0.002646987
TEST_00164,0.5309555
TEST_00165,0.23958407
TEST_00166,0.3716327
TEST_00167,0.21034402
TEST_00168,0.37070867
TEST_00169,0.19743322
TEST_00170,0.19565818
TEST_00171,0.23637308
TEST_00172,0.2536869
TEST_00173,0.27385366
TEST_00174,0.130305
TEST_00175,0.26939955
TEST_00176,0.41625434
TEST_00177,0.18835504
TEST_00178,0.37011895
TEST_00179,0.33276194
TEST_00180,0.37289992
TEST_00181,0.44045532
TEST_00182,0.15754308
TEST_00183,0.53477293
TEST_00184,0.13522969
TEST_00185,0.21086483
TEST_00186,0.33774206
TEST_00187,0.24674562
TEST_00188,0.31236985
TEST_00189,0.28069925
TEST_00190,0.4515415
TEST_00191,0.21468057
TEST_00192,0.2885449
TEST_00193,0.06419838
TEST_00194,0.616721
TEST_00195,0.38412488
TEST_00196,0.44522977
TEST_00197,0.25668272
TEST_00198,0.24898626
TEST_00199,0.32380685
TEST_00200,0.38884485
TEST_00201,0.4633681
TEST_00202,0.27400059
TEST_00203,0.2843099
TEST_00204,0.0011043488
TEST_00205,0.06529583
TEST_00206,0.001036092
TEST_00207,0.3204028
TEST_00208,0.22676933
TEST_00209,0.26232442
TEST_00210,0.4292713
TEST_00211,0.13811229
TEST_00212,0.1734263
TEST_00213,0.12164732
TEST_00214,0.34699002
TEST_00215,0.27981424
TEST_00216,0.37302727
TEST_00217,0.27723008
TEST_00218,0.5157445
TEST_00219,0.20267922
TEST_00220,0.5760942
TEST_00221,0.4080955
TEST_00222,0.10342568
TEST_00223,0.27109495
TEST_00224,0.1253544
TEST_00225,0.29911244
TEST_00226,0.2273272
TEST_00227,0.28783813
TEST_00228,0.0015536598
TEST_00229,0.31588814
TEST_00230,0.30438215
TEST_00231,0.38797596
TEST_00232,0.23099032
TEST_00233,0.3004476
TEST_00234,0.35681683
TEST_00235,0.48814696
TEST_00236,0.31903833
TEST_00237,0.00125464
TEST_00238,0.00090665155
TEST_00239,0.4070507
TEST_00240,0.29487956
TEST_00241,0.38836533
TEST_00242,0.31412697
TEST_00243,0.19534405
TEST_00244,0.001034602
TEST_00245,0.5182358
TEST_00246,0.37202758
TEST_00247,0.11801272
TEST_00248,0.3520409
TEST_00249,0.4708844
TEST_00250,0.22001407
TEST_00251,0.0011813674
TEST_00252,0.42538095
TEST_00253,0.013834282
TEST_00254,0.36855954
TEST_00255,0.5390009
TEST_00256,0.3157092
TEST_00257,0.35225272
TEST_00258,0.4140739
TEST_00259,0.5011157
TEST_00260,0.0011901974
TEST_00261,0.0011728919
TEST_00262,0.0020925307
TEST_00263,0.49979433
TEST_00264,0.20614472
TEST_00265,0.31859145
TEST_00266,0.19583021
TEST_00267,0.0015993214
TEST_00268,0.20945601
TEST_00269,0.37176174
TEST_00270,0.15693986
TEST_00271,0.001979941
TEST_00272,0.24927476
TEST_00273,0.23406877
TEST_00274,0.2684831
TEST_00275,0.0445023
TEST_00276,0.0012585863
TEST_00277,0.24440548
TEST_00278,0.35971558
TEST_00279,0.49662346
TEST_00280,0.002163847
TEST_00281,0.13092972
TEST_00282,0.0029699
TEST_00283,0.0018080709
TEST_00284,0.37457561
TEST_00285,0.2909801
TEST_00286,0.06409798
TEST_00287,0.50888205
TEST_00288,0.0013712024
TEST_00289,0.38954386
TEST_00290,0.14321262
TEST_00291,0.30194905
TEST_00292,0.41828868
TEST_00293,0.0012422658
TEST_00294,0.5096265
TEST_00295,0.36174187
TEST_00296,0.026710777
TEST_00297,0.00082691945
TEST_00298,0.519607
TEST_00299,0.34849596
TEST_00300,0.15291603
TEST_00301,0.4565695
TEST_00302,0.29427856
TEST_00303,0.39291593
TEST_00304,0.55841494
TEST_00305,0.4671773
TEST_00306,0.20920645
TEST_00307,0.4924258
TEST_00308,0.4406506
TEST_00309,0.46615824
TEST_00310,0.38826716
TEST_00311,0.4408561
TEST_00312,0.12896116
TEST_00313,0.15307687
TEST_00314,0.47776407
TEST_00315,0.31445208
TEST_00316,0.041058477
TEST_00317,0.121128835
TEST_00318,0.0007401118
TEST_00319,0.0016980541
TEST_00320,0.43880787
TEST_00321,0.22916253
TEST_00322,0.19151495
TEST_00323,0.22234935
TEST_00324,0.3067524
TEST_00325,0.0007545812
TEST_00326,0.2951355
TEST_00327,0.2838855
TEST_00328,0.13312018
TEST_00329,0.3294368
TEST_00330,0.3698197
TEST_00331,0.00047367977
TEST_00332,0.43328345
TEST_00333,0.39324218
TEST_00334,0.4514452
TEST_00335,0.31423026
TEST_00336,0.0012753034
TEST_00337,0.23181796
TEST_00338,0.24406411
TEST_00339,0.31132206
TEST_00340,0.35834882
TEST_00341,0.30855972
TEST_00342,0.14505754
TEST_00343,0.0428844
TEST_00344,0.18270035
TEST_00345,0.023671053
TEST_00346,0.30362794
TEST_00347,0.26562563
TEST_00348,0.39958727
TEST_00349,0.30563512
TEST_00350,0.25683588
TEST_00351,0.37070644
TEST_00352,0.0032823982
TEST_00353,0.0029448988
TEST_00354,0.21227953
TEST_00355,0.40400165
TEST_00356,0.1576423
TEST_00357,0.000719783
TEST_00358,0.0017771525
TEST_00359,0.476651
TEST_00360,0.39967984
TEST_00361,0.20924017
TEST_00362,0.38170183
TEST_00363,0.0013622453
TEST_00364,0.3145464
TEST_00365,0.22684419
TEST_00366,0.31841215
TEST_00367,0.19875936
TEST_00368,0.28886986
TEST_00369,0.069337286
TEST_00370,0.0015565794
TEST_00371,0.10869865
TEST_00372,0.26697588
TEST_00373,0.44996637
TEST_00374,0.37467498
TEST_00375,0.0015642626
TEST_00376,0.00094211753
TEST_00377,0.26472038
TEST_00378,0.31725806
TEST_00379,0.1536116
TEST_00380,0.0014302575
TEST_00381,0.4335595
TEST_00382,0.45000693
TEST_00383,0.09628807
TEST_00384,0.3884645
TEST_00385,0.19073269
TEST_00386,0.5198026
TEST_00387,0.26706514
TEST_00388,0.28819966
TEST_00389,0.2695121
TEST_00390,0.45397884
TEST_00391,0.48747525
TEST_00392,0.32400796
TEST_00393,0.3115967
TEST_00394,0.10406426
TEST_00395,0.48599088
TEST_00396,0.34910497
TEST_00397,0.0017209419
TEST_00398,0.15976341
TEST_00399,0.00076453143
TEST_00400,0.33364862
TEST_00401,0.00078898337
TEST_00402,0.116633266
TEST_00403,0.012097149
TEST_00404,0.4289055
TEST_00405,0.49673143
TEST_00406,0.10145499
TEST_00407,0.26762316
TEST_00408,0.29205537
TEST_00409,0.116918914
TEST_00410,0.050145626
TEST_00411,0.19483383
TEST_00412,0.12838079
TEST_00413,0.4219757
TEST_00414,0.33514592
TEST_00415,0.23055497
TEST_00416,0.45336384
TEST_00417,0.48719606
TEST_00418,0.4742474
TEST_00419,0.102312006
TEST_00420,0.097887434
TEST_00421,0.35114166
TEST_00422,0.48142138
TEST_00423,0.0008643866
TEST_00424,0.16291115
TEST_00425,0.17955591
TEST_00426,0.2760339
TEST_00427,0.37482983
TEST_00428,0.26099873
TEST_00429,0.18382126
TEST_00430,0.41850197
TEST_00431,0.4134839
TEST_00432,0.22062053
TEST_00433,0.0024879347
TEST_00434,0.4624078
TEST_00435,0.28983146
TEST_00436,0.0008349268
TEST_00437,0.2639053
TEST_00438,0.0014194029
TEST_00439,0.002107052
TEST_00440,0.44870982
TEST_00441,0.49739912
TEST_00442,0.401988
TEST_00443,0.36529028
TEST_00444,0.03291309
TEST_00445,0.3385182
TEST_00446,0.08710354
TEST_00447,0.4447575
TEST_00448,0.3485382
TEST_00449,0.0041059847
TEST_00450,0.43798003
TEST_00451,0.0002678898
TEST_00452,0.3414194
TEST_00453,0.4724952
TEST_00454,0.27473977
TEST_00455,0.23204277
TEST_00456,0.0035900201
TEST_00457,0.3514928
TEST_00458,0.095388286
TEST_00459,0.32432067
TEST_00460,0.0057352413
TEST_00461,0.43144017
TEST_00462,0.29471955
TEST_00463,0.17078634
TEST_00464,0.33951735
TEST_00465,0.2859498
TEST_00466,0.25446177
TEST_00467,0.34840974
TEST_00468,0.52582484
TEST_00469,0.0028968987
TEST_00470,0.3151993
TEST_00471,0.4459424
TEST_00472,0.48302191
TEST_00473,0.27892986
TEST_00474,0.51637185
TEST_00475,0.2983071
TEST_00476,0.00074313255
TEST_00477,0.44337696
TEST_00478,0.18898281
TEST_00479,0.23565324
TEST_00480,0.43794575
TEST_00481,0.17692775
TEST_00482,0.28075114
TEST_00483,0.30497956
TEST_00484,0.17810498
TEST_00485,0.27721938
TEST_00486,0.30396387
TEST_00487,0.42766014
TEST_00488,0.25170946
TEST_00489,0.34311336
TEST_00490,0.32785395
TEST_00491,0.41022676
TEST_00492,0.2177354
TEST_00493,0.2960407
TEST_00494,0.0032371692
TEST_00495,0.49390435
TEST_00496,0.29645035
TEST_00497,0.38851392
TEST_00498,0.26989755
TEST_00499,0.5181643
TEST_00500,0.0013917615
TEST_00501,0.0014908905
TEST_00502,0.060921267
TEST_00503,0.3542444
TEST_00504,0.0009841968
TEST_00505,0.5104109
TEST_00506,0.0009385046
TEST_00507,0.2477377
TEST_00508,0.42354754
TEST_00509,0.21634448
TEST_00510,0.2438704
TEST_00511,0.024048727
TEST_00512,0.022440106
TEST_00513,0.026819844
TEST_00514,0.5194157
TEST_00515,0.31479752
TEST_00516,0.45403036
TEST_00517,0.324846
TEST_00518,0.23857881
TEST_00519,0.35353294
TEST_00520,0.0014951408
TEST_00521,0.16347785
TEST_00522,0.0026841261
TEST_00523,0.26699528
TEST_00524,0.31633064
TEST_00525,0.10144348
TEST_00526,0.15607002
TEST_00527,0.0036550607
TEST_00528,0.24465664
TEST_00529,0.34822708
TEST_00530,0.39408877
TEST_00531,0.39285654
TEST_00532,0.49670857
TEST_00533,0.001324451
TEST_00534,0.23038974
TEST_00535,0.14355028
TEST_00536,0.46906954
TEST_00537,0.0014835965
TEST_00538,0.0015554366
TEST_00539,0.036857363
TEST_00540,0.3713629
TEST_00541,0.28166118
TEST_00542,0.0012983974
TEST_00543,0.32722735
TEST_00544,0.25789857
TEST_00545,0.35811418
TEST_00546,0.3668761
TEST_00547,0.00079044397
TEST_00548,0.49216017
TEST_00549,0.26134938
TEST_00550,0.32227215
TEST_00551,0.29534376
TEST_00552,0.28296357
TEST_00553,0.11305999
TEST_00554,0.23240927
TEST_00555,0.29762647
TEST_00556,0.19370088
TEST_00557,0.3432849
TEST_00558,0.45286918
TEST_00559,0.0047983457
TEST_00560,0.2055999
TEST_00561,0.066345066
TEST_00562,0.5593149
TEST_00563,0.0038895316
TEST_00564,0.3189866
TEST_00565,0.20949233
TEST_00566,0.29578748
TEST_00567,0.14889346
TEST_00568,0.23392457
TEST_00569,0.19598797
TEST_00570,0.17763117
TEST_00571,0.27729064
TEST_00572,0.0011314742
TEST_00573,0.0043268306
TEST_00574,0.37300014
TEST_00575,0.08421594
TEST_00576,0.2336088
TEST_00577,0.24617083
TEST_00578,0.33512813
TEST_00579,0.48163912
TEST_00580,0.0005075227
TEST_00581,0.37884632
TEST_00582,0.15161917
TEST_00583,0.29602808
TEST_00584,0.24903719
TEST_00585,0.27915573
TEST_00586,0.106076606
TEST_00587,0.21605971
TEST_00588,0.41171917
TEST_00589,0.0006825649
TEST_00590,0.21647921
TEST_00591,0.18033029
TEST_00592,0.24145404
TEST_00593,0.27262658
TEST_00594,0.0010313132
TEST_00595,0.20499526
TEST_00596,0.3960185
TEST_00597,0.43101406
TEST_00598,0.26906538
TEST_00599,0.23628843
TEST_00600,0.08478652
TEST_00601,0.30913645
TEST_00602,0.3231569
TEST_00603,0.3911103
TEST_00604,0.16620657
TEST_00605,0.45238018
TEST_00606,0.045664866
TEST_00607,0.2864187
TEST_00608,0.1910129
TEST_00609,0.5363412
TEST_00610,0.0011100819
TEST_00611,0.2743473
TEST_00612,0.2997262
TEST_00613,0.33652803
TEST_00614,0.40121648
TEST_00615,0.44720116
TEST_00616,0.35883635
TEST_00617,0.24884579
TEST_00618,0.12713753
TEST_00619,0.16564834
TEST_00620,0.19538404
TEST_00621,0.1434321
TEST_00622,0.40697867
TEST_00623,0.4781637
TEST_00624,0.44709942
TEST_00625,0.4488717
TEST_00626,0.2762474
TEST_00627,0.26698142
TEST_00628,0.48336986
TEST_00629,0.12522203
TEST_00630,0.246536
TEST_00631,0.12687871
TEST_00632,0.51779985
TEST_00633,0.36581096
TEST_00634,0.46512398
TEST_00635,0.482568
TEST_00636,0.2190318
TEST_00637,0.46213388
TEST_00638,0.009633727
TEST_00639,0.49848673
TEST_00640,0.0010794059
TEST_00641,0.0007793741
TEST_00642,0.5364301
TEST_00643,0.26493165
TEST_00644,0.13005853
TEST_00645,0.13411751
TEST_00646,0.0011737228
TEST_00647,0.06885589
TEST_00648,0.4666926
TEST_00649,0.3752632
TEST_00650,0.09553894
TEST_00651,0.32912225
TEST_00652,0.4821855
TEST_00653,0.23123954
TEST_00654,0.00080547575
TEST_00655,0.49248147
TEST_00656,0.33709615
TEST_00657,0.00077748846
TEST_00658,0.08098153
TEST_00659,0.19269708
TEST_00660,0.0009116048
TEST_00661,0.4987139
TEST_00662,0.13572413
TEST_00663,0.0022144197
TEST_00664,0.32597208
TEST_00665,0.0015045971
TEST_00666,0.19393887
TEST_00667,0.0004157323
TEST_00668,0.20509218
TEST_00669,0.2558589
TEST_00670,0.10551663
TEST_00671,0.3560829
TEST_00672,0.37650603
TEST_00673,0.00086372293
TEST_00674,0.22924566
TEST_00675,0.14165579
TEST_00676,0.4102152
TEST_00677,0.1485056
TEST_00678,0.18606569
TEST_00679,0.4110619
TEST_00680,0.21604672
TEST_00681,0.00082306884
TEST_00682,0.0006087891
TEST_00683,0.10308528
TEST_00684,0.38194245
TEST_00685,0.15550508
TEST_00686,0.4624428
TEST_00687,0.04842111
TEST_00688,0.2763482
TEST_00689,0.35683796
TEST_00690,0.33429554
TEST_00691,0.41430664
TEST_00692,0.04088156
TEST_00693,0.18997371
TEST_00694,0.09130413
TEST_00695,0.24712507
TEST_00696,0.05419129
TEST_00697,0.3626937
TEST_00698,0.4721998
TEST_00699,0.00097552047
TEST_00700,0.22853991
TEST_00701,0.27296662
TEST_00702,0.15939727
TEST_00703,0.23560755
TEST_00704,0.37279713
TEST_00705,0.43642431
TEST_00706,0.21036214
TEST_00707,0.0016519403
TEST_00708,0.0012184193
TEST_00709,0.33051726
TEST_00710,0.44569787
TEST_00711,0.24306446
TEST_00712,0.26209664
TEST_00713,0.107246436
TEST_00714,0.45978186
TEST_00715,0.0007321484
TEST_00716,0.24797107
TEST_00717,0.29738593
TEST_00718,0.06205158
TEST_00719,0.34837404
TEST_00720,0.23437229
TEST_00721,0.4019855
TEST_00722,0.0017740104
TEST_00723,0.36879694
TEST_00724,0.0012522561
TEST_00725,0.0022311718
TEST_00726,0.40964463
TEST_00727,0.30231795
TEST_00728,0.18536897
TEST_00729,0.29072583
TEST_00730,0.22574568
TEST_00731,0.0029090412
TEST_00732,0.41067758
TEST_00733,0.26074472
TEST_00734,0.1293047
TEST_00735,0.49737978
TEST_00736,0.26767358
TEST_00737,0.13361338
TEST_00738,0.25535744
TEST_00739,0.06381274
TEST_00740,0.21005157
TEST_00741,0.21794003
TEST_00742,0.15765531
TEST_00743,0.51943904
TEST_00744,0.3188261
TEST_00745,0.47229463
TEST_00746,0.0013854451
TEST_00747,0.35926825
TEST_00748,0.26601157
TEST_00749,0.00037360695
TEST_00750,0.41723797
TEST_00751,0.0022817836
TEST_00752,0.070968576
TEST_00753,0.30068955
TEST_00754,0.24382003
TEST_00755,0.021658089
TEST_00756,0.33247733
TEST_00757,0.27782172
TEST_00758,0.5006939
TEST_00759,0.45486555
TEST_00760,0.020317964
TEST_00761,0.20848645
TEST_00762,0.42840803
TEST_00763,0.08311036
TEST_00764,0.14590055
TEST_00765,0.22560854
TEST_00766,0.25636697
TEST_00767,0.21568243
TEST_00768,0.35898218
TEST_00769,0.036396362
TEST_00770,0.23143038
TEST_00771,0.22069976
TEST_00772,0.06545027
TEST_00773,0.14234641
TEST_00774,0.3733125
TEST_00775,0.37156263
TEST_00776,0.39150777
TEST_00777,0.3945331
TEST_00778,0.24759793
TEST_00779,0.1502726
TEST_00780,0.36386898
TEST_00781,0.26138285
TEST_00782,0.19010043
TEST_00783,0.40220252
TEST_00784,0.41756842
TEST_00785,0.4035486
TEST_00786,0.35141897
TEST_00787,0.5448346
TEST_00788,0.00096025097
TEST_00789,0.53265405
TEST_00790,0.12752262
TEST_00791,0.55346936
TEST_00792,0.32931638
TEST_00793,0.48153475
TEST_00794,0.16118437
TEST_00795,0.19251803
TEST_00796,0.5058528
TEST_00797,0.30721727
TEST_00798,0.17673665
TEST_00799,0.35095736
TEST_00800,0.31684086
TEST_00801,0.18066825
TEST_00802,0.2485986
TEST_00803,0.37163827
TEST_00804,0.30805147
TEST_00805,0.21971376
TEST_00806,0.0010212804
TEST_00807,0.0009546352
TEST_00808,0.5087065
TEST_00809,0.26469693
TEST_00810,0.00036207787
TEST_00811,0.35197428
TEST_00812,0.40528405
TEST_00813,0.451423
TEST_00814,0.1959548
TEST_00815,0.114454195
TEST_00816,0.37273428
TEST_00817,0.22202581
TEST_00818,0.21268527
TEST_00819,0.4190299
TEST_00820,0.4161712
TEST_00821,0.117261
TEST_00822,0.4903997
TEST_00823,0.26532328
TEST_00824,0.42172176
TEST_00825,0.49867317
TEST_00826,0.2883095
TEST_00827,0.0018205153
TEST_00828,0.45114836
TEST_00829,0.25829643
TEST_00830,0.31491947
TEST_00831,0.36327085
TEST_00832,0.1563211
TEST_00833,0.0013451707
TEST_00834,0.3198084
TEST_00835,0.22786708
TEST_00836,0.27757308
TEST_00837,0.30587485
TEST_00838,0.36724314
TEST_00839,0.31271985
TEST_00840,0.0006388014
TEST_00841,0.4657452
TEST_00842,0.34352225
TEST_00843,0.3989063
TEST_00844,0.37500864
TEST_00845,0.33096626
TEST_00846,0.3263418
TEST_00847,0.00073091255
TEST_00848,0.19549291
TEST_00849,0.40089446
TEST_00850,0.33662695
TEST_00851,0.26517066
TEST_00852,0.08669157
TEST_00853,0.322309
TEST_00854,0.40366212
TEST_00855,0.21069174
TEST_00856,0.48761585
TEST_00857,0.34191063
TEST_00858,0.0010842901
TEST_00859,0.31356862
TEST_00860,0.49114075
TEST_00861,0.3566031
TEST_00862,0.369259
TEST_00863,0.34721765
TEST_00864,0.2767019
TEST_00865,0.0029176874
TEST_00866,0.1134235
TEST_00867,0.4826846
TEST_00868,0.51286155
TEST_00869,0.22200295
TEST_00870,0.41910616
TEST_00871,0.19138522
TEST_00872,0.00086348044
TEST_00873,0.5121382
TEST_00874,0.27575025
TEST_00875,0.38797644
TEST_00876,0.2829467
TEST_00877,0.000999236
TEST_00878,0.24785532
TEST_00879,0.47280398
TEST_00880,0.4452385
TEST_00881,0.28502026
TEST_00882,0.29388344
TEST_00883,0.20230974
TEST_00884,0.0009146069
TEST_00885,0.49143013
TEST_00886,0.003326536
TEST_00887,0.40920946
TEST_00888,0.19783276
TEST_00889,0.005024092
TEST_00890,0.2600408
TEST_00891,0.37421408
TEST_00892,0.16329117
TEST_00893,0.27636677
TEST_00894,0.22724582
TEST_00895,0.4239276
TEST_00896,0.26812315
TEST_00897,0.41753238
TEST_00898,0.2998964
TEST_00899,0.34270722
TEST_00900,0.3635078
TEST_00901,0.3002959
TEST_00902,0.5068655
TEST_00903,0.0012531887
TEST_00904,0.32002535
TEST_00905,0.2620042
TEST_00906,0.17438222
TEST_00907,0.4764844
TEST_00908,0.41227353
TEST_00909,0.34083337
TEST_00910,0.29260042
TEST_00911,0.25264475
TEST_00912,0.2468546
TEST_00913,0.47124103
TEST_00914,0.30675566
TEST_00915,0.17554592
TEST_00916,0.39691105
TEST_00917,0.055613674
TEST_00918,0.39653108
TEST_00919,0.0011308177
TEST_00920,0.3068926
TEST_00921,0.33276775
TEST_00922,0.029371517
TEST_00923,0.051427238
TEST_00924,0.25186917
TEST_00925,0.22271614
TEST_00926,0.38874218
TEST_00927,0.40746385
TEST_00928,0.0008983284
TEST_00929,0.2614698
TEST_00930,0.0013197578
TEST_00931,0.002708828
TEST_00932,0.00086818304
TEST_00933,0.19409399
TEST_00934,0.0013705046
TEST_00935,0.0010273466
TEST_00936,0.4747776
TEST_00937,0.18942195
TEST_00938,0.21059671
TEST_00939,0.4501494
TEST_00940,0.4331911
TEST_00941,0.12341134
TEST_00942,0.37548766
TEST_00943,0.21136577
TEST_00944,0.3416649
TEST_00945,0.32140452
TEST_00946,0.45449054
TEST_00947,0.00072737323
TEST_00948,0.0014018575
TEST_00949,0.290655
TEST_00950,0.25681645
TEST_00951,0.49358758
TEST_00952,0.0007207263
TEST_00953,0.35647553
TEST_00954,0.0029116175
TEST_00955,0.04903362
TEST_00956,0.2734194
TEST_00957,0.00068452564
TEST_00958,0.36387554
TEST_00959,0.490568
TEST_00960,0.22292006
TEST_00961,0.29556528
TEST_00962,0.31343654
TEST_00963,0.24206203
TEST_00964,0.3878598
TEST_00965,0.0013851951
TEST_00966,0.00053934444
TEST_00967,0.35547015
TEST_00968,0.3524359
TEST_00969,0.11713576
TEST_00970,0.124621175
TEST_00971,0.2326222
TEST_00972,0.059331547
TEST_00973,0.052133515
TEST_00974,0.45703375
TEST_00975,0.48868972
TEST_00976,0.3554787
TEST_00977,0.31570262
TEST_00978,0.1169027
TEST_00979,0.33873373
TEST_00980,0.0011422579
TEST_00981,0.2417673
TEST_00982,0.21933924
TEST_00983,0.50284714
TEST_00984,0.061047424
TEST_00985,0.16841523
TEST_00986,0.3348026
TEST_00987,0.33427554
TEST_00988,0.23473515
TEST_00989,0.20722817
TEST_00990,0.5117138
TEST_00991,0.28165245
TEST_00992,0.22176662
TEST_00993,0.30722764
TEST_00994,0.05474621
TEST_00995,0.3032905
TEST_00996,0.34692127
TEST_00997,0.0024417709
TEST_00998,0.30950218
TEST_00999,0.0027719932
TEST_01000,0.33722323
TEST_01001,0.0027614504
TEST_01002,0.2923904
TEST_01003,0.14666131
TEST_01004,0.0064414176
TEST_01005,0.34316874
TEST_01006,0.35945496
TEST_01007,0.27997565
TEST_01008,0.12613085
TEST_01009,0.32589868
TEST_01010,0.28800046
TEST_01011,0.49379465
TEST_01012,0.20170279
TEST_01013,0.4796885
TEST_01014,0.00077607203
TEST_01015,0.42456847
TEST_01016,0.21561232
TEST_01017,0.3573898
TEST_01018,0.4317951
TEST_01019,0.0014726915
TEST_01020,0.1549464
TEST_01021,0.32551238
TEST_01022,0.104904614
TEST_01023,0.33435556
TEST_01024,0.47351244
TEST_01025,0.24708374
TEST_01026,0.35513434
TEST_01027,0.32828704
TEST_01028,0.0012821351
TEST_01029,0.26874524
TEST_01030,0.48406526
TEST_01031,0.25840414
TEST_01032,0.0006992673
TEST_01033,0.6956209
TEST_01034,0.34513724
TEST_01035,0.25800145
TEST_01036,0.2884464
TEST_01037,0.48072535
TEST_01038,0.20366225
TEST_01039,0.50830966
TEST_01040,0.41951224
TEST_01041,0.34015876
TEST_01042,0.41821086
TEST_01043,0.304354
TEST_01044,0.46785754
TEST_01045,0.15011974
TEST_01046,0.37506074
TEST_01047,0.43942735
TEST_01048,0.12995608
TEST_01049,0.19766428
TEST_01050,0.31318513
TEST_01051,0.20945232
TEST_01052,0.18245418
TEST_01053,0.13559552
TEST_01054,0.0015728155
TEST_01055,0.2660114
TEST_01056,0.0010787704
TEST_01057,0.20733196
TEST_01058,0.121598214
TEST_01059,0.2753054
TEST_01060,0.47793588
TEST_01061,0.25930345
TEST_01062,0.00092719996
TEST_01063,0.45487943
TEST_01064,0.4055338
TEST_01065,0.2151865
