ID,probability
TEST_00117,0.896265002720197
TEST_00118,0.6497574028223434
TEST_00119,0.2736118667214407
TEST_00120,0.06347163778076322
TEST_00121,0.046226697902672455
TEST_00122,0.6192956354713713
TEST_00123,0.9348651559394674
TEST_00124,0.7877702155062342
TEST_00125,0.5395594390842373
TEST_00126,0.12765940910655402
TEST_00127,0.1662684446023516
TEST_00128,0.49431978416068045
TEST_00129,0.7915196464853942
TEST_00130,0.3716844127149789
TEST_00131,0.7922779708439273
TEST_00132,0.04752017942198586
TEST_00133,0.47504302352692995
TEST_00134,0.746553121565057
TEST_00135,0.06292870862802136
TEST_00136,0.31911132823342625
TEST_00137,0.3979304295690985
TEST_00138,0.1785459713324525
TEST_00139,0.4415979215472926
TEST_00140,0.14291582932705654
TEST_00141,0.06312522899619173
TEST_00142,0.5595934137919549
TEST_00143,0.10017320439228575
TEST_00144,0.23794619560993485
TEST_00145,0.954725926254899
TEST_00146,0.2882087779097783
TEST_00147,0.3958886162523455
TEST_00148,0.429534679738417
TEST_00149,0.8380283566678141
TEST_00150,0.08267289906403011
TEST_00151,0.030681603695027034
TEST_00152,0.8111450364728481
TEST_00153,0.5422441071646663
TEST_00154,0.14533402911166132
TEST_00155,0.403883775411638
TEST_00156,0.6930074278037461
TEST_00157,0.7558495342356245
TEST_00158,0.8344210421130936
TEST_00159,0.6205347130469538
TEST_00160,0.8192889737639757
TEST_00161,0.9242153063830261
TEST_00162,0.6930296334950647
TEST_00163,0.13093252800692817
TEST_00164,0.9787258374321338
TEST_00165,0.4462711092853099
TEST_00166,0.7344743357722584
TEST_00167,0.3704086957487204
TEST_00168,0.7295180254699279
TEST_00169,0.30130791521867056
TEST_00170,0.3395294614009571
TEST_00171,0.4178689198041458
TEST_00172,0.46019796373810606
TEST_00173,0.47383392363462756
TEST_00174,0.23216938501337894
TEST_00175,0.5095551089744301
TEST_00176,0.8248748154151909
TEST_00177,0.3239077575582622
TEST_00178,0.7287785759490157
TEST_00179,0.6622736407341202
TEST_00180,0.7047564590804624
TEST_00181,0.8663983478965659
TEST_00182,0.2740826273773968
TEST_00183,0.9705730178644787
TEST_00184,0.22756503491844962
TEST_00185,0.35538654557162996
TEST_00186,0.6557729246005751
TEST_00187,0.4501881932339259
TEST_00188,0.6159514583587773
TEST_00189,0.5106254232959907
TEST_00190,0.8701533302985556
TEST_00191,0.36971032675674775
TEST_00192,0.5319439972464943
TEST_00193,0.1670434232293737
TEST_00194,0.997922657577137
TEST_00195,0.7467340979493045
TEST_00196,0.8650904326778954
TEST_00197,0.4693761311024016
TEST_00198,0.4759923168308038
TEST_00199,0.6219114659087124
TEST_00200,0.7709982568532315
TEST_00201,0.8848101968534536
TEST_00202,0.5081750252589738
TEST_00203,0.549697447455783
TEST_00204,0.06025070225498795
TEST_00205,0.1782606281990074
TEST_00206,0.08366549346597534
TEST_00207,0.6046953934293359
TEST_00208,0.4017631318907036
TEST_00209,0.5160924644986511
TEST_00210,0.8465586729878868
TEST_00211,0.2386034840729679
TEST_00212,0.29624612788257626
TEST_00213,0.2086913075821333
TEST_00214,0.6893079596300532
TEST_00215,0.5193422674231405
TEST_00216,0.7503147656744423
TEST_00217,0.5102268311368203
TEST_00218,0.9622358910588784
TEST_00219,0.35861636337393277
TEST_00220,0.9939900296445979
TEST_00221,0.80574017120588
TEST_00222,0.19640822942920272
TEST_00223,0.48935126072812457
TEST_00224,0.2256620071724383
TEST_00225,0.5897143237811853
TEST_00226,0.3772857983501171
TEST_00227,0.5838153818823765
TEST_00228,0.086896421552844
TEST_00229,0.6117523621304141
TEST_00230,0.5806244240398815
TEST_00231,0.7478565956454639
TEST_00232,0.4054936880322427
TEST_00233,0.5971132601285709
TEST_00234,0.733435109418544
TEST_00235,0.921716055825108
TEST_00236,0.617122808575838
TEST_00237,0.09709771614464786
TEST_00238,0.08032575749164511
TEST_00239,0.8044966524920337
TEST_00240,0.5513484406053272
TEST_00241,0.7905414857828061
TEST_00242,0.5815470705141729
TEST_00243,0.34730367393162864
TEST_00244,0.045294058867287684
TEST_00245,0.9579324280813173
TEST_00246,0.7380411249403221
TEST_00247,0.2161890592558873
TEST_00248,0.7146091243185628
TEST_00249,0.9007505523665715
TEST_00250,0.38992416756414666
TEST_00251,0.06213818601707618
TEST_00252,0.8349406552899509
TEST_00253,0.14281701400068839
TEST_00254,0.7387988941565724
TEST_00255,0.9828960662617829
TEST_00256,0.6342067571918681
TEST_00257,0.7171938667880579
TEST_00258,0.8235891058878391
TEST_00259,0.9504124707162446
TEST_00260,0.08313810829715655
TEST_00261,0.061973863901317906
TEST_00262,0.09682791699512586
TEST_00263,0.9545516115780475
TEST_00264,0.360149666359488
TEST_00265,0.6211842295180255
TEST_00266,0.32426304861936117
TEST_00267,0.06864334328888495
TEST_00268,0.35936580545593844
TEST_00269,0.7484206202049585
TEST_00270,0.2780563358388755
TEST_00271,0.10879789490046299
TEST_00272,0.4748720397037761
TEST_00273,0.4283755426515816
TEST_00274,0.49540453218159813
TEST_00275,0.15576404232404764
TEST_00276,0.04656644497984834
TEST_00277,0.4258718509553999
TEST_00278,0.7268822099104001
TEST_00279,0.9491089966358378
TEST_00280,0.1004474446800715
TEST_00281,0.23397914885585178
TEST_00282,0.1255187804634328
TEST_00283,0.08267622991772793
TEST_00284,0.7468706629509143
TEST_00285,0.5505779031165687
TEST_00286,0.16991239854774778
TEST_00287,0.9558550856584543
TEST_00288,0.09129758957220736
TEST_00289,0.7680504513306761
TEST_00290,0.26363595989652144
TEST_00291,0.5320472537111262
TEST_00292,0.8348762587851267
TEST_00293,0.09595523332630154
TEST_00294,0.9519213474413492
TEST_00295,0.676783949726315
TEST_00296,0.14752906169851332
TEST_00297,0.06735874404609901
TEST_00298,0.9701633228596489
TEST_00299,0.6823164977183652
TEST_00300,0.26251568276949383
TEST_00301,0.881797994826074
TEST_00302,0.5399558106742758
TEST_00303,0.7890492633261905
TEST_00304,0.9884408273840586
TEST_00305,0.8870851699290528
TEST_00306,0.3753927631651992
TEST_00307,0.9500149888416402
TEST_00308,0.8597766107453341
TEST_00309,0.8948538310368949
TEST_00310,0.7591559616729768
TEST_00311,0.864607458891714
TEST_00312,0.23104355646352162
TEST_00313,0.2659631163467197
TEST_00314,0.9280702143959496
TEST_00315,0.6047664516415557
TEST_00316,0.1564435364783994
TEST_00317,0.21367759556774402
TEST_00318,0.022317830059844338
TEST_00319,0.11881488225432178
TEST_00320,0.8524776000088823
TEST_00321,0.4054914674631108
TEST_00322,0.3091676196609191
TEST_00323,0.39833790400479646
TEST_00324,0.5849856218148711
TEST_00325,0.018953667825063567
TEST_00326,0.564132257097494
TEST_00327,0.541219314510309
TEST_00328,0.24086846458747377
TEST_00329,0.6376319850777755
TEST_00330,0.7067832835555753
TEST_00331,0.002209466286209155
TEST_00332,0.839463954611567
TEST_00333,0.7833523932183819
TEST_00334,0.8917972176268777
TEST_00335,0.6174647762221457
TEST_00336,0.06262115980325758
TEST_00337,0.4124085403088812
TEST_00338,0.5137836277437907
TEST_00339,0.5881821310801958
TEST_00340,0.7086735430290784
TEST_00341,0.5813372267312112
TEST_00342,0.2538754482773935
TEST_00343,0.1533602762388
TEST_00344,0.3129647928764142
TEST_00345,0.1464576370923868
TEST_00346,0.585749497596234
TEST_00347,0.48131280047076064
TEST_00348,0.7768805444835511
TEST_00349,0.5944097172105212
TEST_00350,0.48406741647884355
TEST_00351,0.7420753439106443
TEST_00352,0.13242919160180755
TEST_00353,0.11043778520434787
TEST_00354,0.36180954178555963
TEST_00355,0.7781595923035075
TEST_00356,0.28670989374576705
TEST_00357,0.05360786969700334
TEST_00358,0.09024837065739949
TEST_00359,0.9228374432367017
TEST_00360,0.7732599065140395
TEST_00361,0.36321294147690053
TEST_00362,0.7737240054626
TEST_00363,0.10008549191157694
TEST_00364,0.5984766895755382
TEST_00365,0.4114847835500239
TEST_00366,0.602211686855341
TEST_00367,0.33408684645874737
TEST_00368,0.5617484761344332
TEST_00369,0.1741570164433144
TEST_00370,0.07934870707362297
TEST_00371,0.20502625822998435
TEST_00372,0.49621059877646645
TEST_00373,0.8838431389965249
TEST_00374,0.7508765696648051
TEST_00375,0.11496108452596401
TEST_00376,0.03739105332696771
TEST_00377,0.49932605726847795
TEST_00378,0.6253366937946196
TEST_00379,0.2688776133322971
TEST_00380,0.10957176324291916
TEST_00381,0.863900207623214
TEST_00382,0.8858016809708329
TEST_00383,0.19628831869608182
TEST_00384,0.7810174647762221
TEST_00385,0.3365683324636104
TEST_00386,0.9576870551922457
TEST_00387,0.504813083593325
TEST_00388,0.5216250124907014
TEST_00389,0.4141311468129281
TEST_00390,0.8861830637192313
TEST_00391,0.9327789312400768
TEST_00392,0.6314676851677085
TEST_00393,0.5939811473680705
TEST_00394,0.20306438540197852
TEST_00395,0.9387722473269899
TEST_00396,0.6941943220047297
TEST_00397,0.07953523488069991
TEST_00398,0.27579468617806746
TEST_00399,0.02476156638946562
TEST_00400,0.6391619572096328
TEST_00401,0.05014489213585442
TEST_00402,0.21273829482496365
TEST_00403,0.142435076110007
TEST_00404,0.8390786858671879
TEST_00405,0.9445146391020018
TEST_00406,0.19688343122342256
TEST_00407,0.5096161746255566
TEST_00408,0.5551722606504048
TEST_00409,0.20879456404676522
TEST_00410,0.15990762432411426
TEST_00411,0.3352615275295058
TEST_00412,0.22710537710815282
TEST_00413,0.824266379473059
TEST_00414,0.6506156527918106
TEST_00415,0.4180232493588107
TEST_00416,0.8781917905559196
TEST_00417,0.9293192845326257
TEST_00418,0.9235635693428226
TEST_00419,0.19977794308681318
TEST_00420,0.1926499161735153
TEST_00421,0.6804756459080462
TEST_00422,0.9205047353636737
TEST_00423,0.032627932539109776
TEST_00424,0.3056824364084515
TEST_00425,0.31132601285709527
TEST_00426,0.5254133034296691
TEST_00427,0.7248148600486304
TEST_00428,0.4640434343322194
TEST_00429,0.313374487881244
TEST_00430,0.8343721895921925
TEST_00431,0.8193644731144593
TEST_00432,0.40626200495186915
TEST_00433,0.11840962838775579
TEST_00434,0.8701444480220281
TEST_00435,0.5684901240187861
TEST_00436,0.03256797717254933
TEST_00437,0.4598809774945319
TEST_00438,0.06488169917949971
TEST_00439,0.12333818157593791
TEST_00440,0.8673432000621759
TEST_00441,0.952567533058723
TEST_00442,0.8117401490001888
TEST_00443,0.7343122342256321
TEST_00444,0.1441526863335073
TEST_00445,0.6478277282467497
TEST_00446,0.18818213108019585
TEST_00447,0.8631230084270598
TEST_00448,0.6984139584975629
TEST_00449,0.11792221346331064
TEST_00450,0.8591470793964493
TEST_00451,8.216105787913443e-05
TEST_00452,0.6831081306138763
TEST_00453,0.9018752706318629
TEST_00454,0.5128887383836478
TEST_00455,0.41354436141983186
TEST_00456,0.12325157937979504
TEST_00457,0.6897109929274873
TEST_00458,0.2055858416512152
TEST_00459,0.6309436308525875
TEST_00460,0.13912087668069328
TEST_00461,0.857732576859449
TEST_00462,0.5966547126028401
TEST_00463,0.2900740559805478
TEST_00464,0.6738983201394517
TEST_00465,0.5314299354924668
TEST_00466,0.4577803190957843
TEST_00467,0.702633594990396
TEST_00468,0.9783394584031888
TEST_00469,0.11997512962572307
TEST_00470,0.607345642688221
TEST_00471,0.8736007638757813
TEST_00472,0.9264625223444769
TEST_00473,0.5214851166353937
TEST_00474,0.971514539176391
TEST_00475,0.5754715933693806
TEST_00476,0.019449965026036173
TEST_00477,0.8600297556263671
TEST_00478,0.3635315931473237
TEST_00479,0.4152053471304696
TEST_00480,0.8473086702121755
TEST_00481,0.28937013556574553
TEST_00482,0.5174692173604095
TEST_00483,0.5916972920159438
TEST_00484,0.28388644009459624
TEST_00485,0.5051317352637481
TEST_00486,0.5502303840474314
TEST_00487,0.8320217171661097
TEST_00488,0.43680482307615437
TEST_00489,0.7001221313022529
TEST_00490,0.6410905215006606
TEST_00491,0.7993682480819835
TEST_00492,0.44310180199185045
TEST_00493,0.5428791899363807
TEST_00494,0.13317197197641756
TEST_00495,0.9456071591148811
TEST_00496,0.5462799915618373
TEST_00497,0.7647340313322305
TEST_00498,0.4910266801381194
TEST_00499,0.9672255098981869
TEST_00500,0.06398458925022484
TEST_00501,0.06986687688054449
TEST_00502,0.16643609757180766
TEST_00503,0.6972453839919172
TEST_00504,0.03939844782217682
TEST_00505,0.9598754260717022
TEST_00506,0.04451130824830404
TEST_00507,0.43456759967579695
TEST_00508,0.8203298655445391
TEST_00509,0.3657921325235658
TEST_00510,0.45228218992527786
TEST_00511,0.14567821732710093
TEST_00512,0.14588750596777955
TEST_00513,0.14789989674353538
TEST_00514,0.9680560027535057
TEST_00515,0.6126694571818757
TEST_00516,0.8763953501282379
TEST_00517,0.6212042146402122
TEST_00518,0.4213652059022728
TEST_00519,0.7289839785937137
TEST_00520,0.0824941432489147
TEST_00521,0.27230506178733604
TEST_00522,0.1253178189569987
TEST_00523,0.4825785248759257
TEST_00524,0.6117923323747877
TEST_00525,0.20090599220580235
TEST_00526,0.27518291938223766
TEST_00527,0.13466530471759913
TEST_00528,0.42391108841196
TEST_00529,0.6745922479931606
TEST_00530,0.787841273718454
TEST_00531,0.7828361108952224
TEST_00532,0.9487537055747388
TEST_00533,0.10632862202582523
TEST_00534,0.39864212197586246
TEST_00535,0.2476056713335628
TEST_00536,0.9160069725870741
TEST_00537,0.10854475001942998
TEST_00538,0.11265391319795265
TEST_00539,0.15041247071624458
TEST_00540,0.73221823753428
TEST_00541,0.5120432566866888
TEST_00542,0.06756636725992872
TEST_00543,0.6381960096372701
TEST_00544,0.4995325701977417
TEST_00545,0.6967135576848347
TEST_00546,0.762544550168208
TEST_00547,0.0621714945540542
TEST_00548,0.9438973208833424
TEST_00549,0.4549246671922013
TEST_00550,0.6336471737706374
TEST_00551,0.543263348396194
TEST_00552,0.5313771969755849
TEST_00553,0.2143415457381727
TEST_00554,0.4327322992883076
TEST_00555,0.6160680382382004
TEST_00556,0.32898953001654324
TEST_00557,0.6866232915496242
TEST_00558,0.8876791721718277
TEST_00559,0.13782073345398424
TEST_00560,0.3548735941021684
TEST_00561,0.1733009870429791
TEST_00562,0.9888693972265092
TEST_00563,0.13508832313722008
TEST_00564,0.6120499183940844
TEST_00565,0.37596789057035324
TEST_00566,0.5700633972487148
TEST_00567,0.2419132423640179
TEST_00568,0.4105860081939001
TEST_00569,0.32857428358888385
TEST_00570,0.3053815492910833
TEST_00571,0.5432233781518203
TEST_00572,0.0700878235091654
TEST_00573,0.1373843916195721
TEST_00574,0.7486737650859916
TEST_00575,0.18244640101257953
TEST_00576,0.41285709527351866
TEST_00577,0.43237700822720865
TEST_00578,0.7014877813183519
TEST_00579,0.9244595689875316
TEST_00580,0.006638391419720876
TEST_00581,0.754121931451031
TEST_00582,0.27013556574550057
TEST_00583,0.5825663117457004
TEST_00584,0.4429535790022983
TEST_00585,0.5157582688443049
TEST_00586,0.19913286775400535
TEST_00587,0.399004074744357
TEST_00588,0.8191401956321405
TEST_00589,0.027105377108152817
TEST_00590,0.37725026924400723
TEST_00591,0.3063885773923857
TEST_00592,0.426072812461834
TEST_00593,0.5354480553365828
TEST_00594,0.05235324813749764
TEST_00595,0.36702787924545066
TEST_00596,0.7786769849112327
TEST_00597,0.8470505290505956
TEST_00598,0.5158543084592582
TEST_00599,0.44309902628043574
TEST_00600,0.18426837798527762
TEST_00601,0.6269210698702078
TEST_00602,0.628586496719109
TEST_00603,0.7835522444402501
TEST_00604,0.30458547525730845
TEST_00605,0.9003003319750851
TEST_00606,0.1550456882098882
TEST_00607,0.5461689631052439
TEST_00608,0.3314188326468074
TEST_00609,0.9840973941621238
TEST_00610,0.062082116646496495
TEST_00611,0.5052072346142316
TEST_00612,0.5569120765652238
TEST_00613,0.650441338114959
TEST_00614,0.7981202882298734
TEST_00615,0.8751662651137486
TEST_00616,0.7300387489313511
TEST_00617,0.4506811595812007
TEST_00618,0.22619827461778455
TEST_00619,0.2819234569820245
TEST_00620,0.34575926810041413
TEST_00621,0.2598476689575538
TEST_00622,0.7839086457859149
TEST_00623,0.9070863912420754
TEST_00624,0.8771892035928808
TEST_00625,0.8820622425527663
TEST_00626,0.5487870141117168
TEST_00627,0.45799682458614144
TEST_00628,0.921648328466586
TEST_00629,0.22222123530260807
TEST_00630,0.4473758424284144
TEST_00631,0.2409506256453529
TEST_00632,0.9636370701810875
TEST_00633,0.7297267589683236
TEST_00634,0.9007594346430992
TEST_00635,0.9220757880244708
TEST_00636,0.39741414724593915
TEST_00637,0.8907457781429381
TEST_00638,0.1397803857128582
TEST_00639,0.958628576504158
TEST_00640,0.05589061476456415
TEST_00641,0.01759023837809631
TEST_00642,0.982065573406464
TEST_00643,0.4847702266090799
TEST_00644,0.24086624401834192
TEST_00645,0.23101579934937327
TEST_00646,0.07627099825685323
TEST_00647,0.17822121309691671
TEST_00648,0.8955233326301532
TEST_00649,0.7519024726037283
TEST_00650,0.19386234691951548
TEST_00651,0.663070825052461
TEST_00652,0.9238833312978116
TEST_00653,0.4416334506534025
TEST_00654,0.0360892446734098
TEST_00655,0.9509942598287942
TEST_00656,0.6663750319206813
TEST_00657,0.06008526985466375
TEST_00658,0.18682980447888797
TEST_00659,0.3399069581533747
TEST_00660,0.029344265935359236
TEST_00661,0.9471882043367715
TEST_00662,0.23121231971754364
TEST_00663,0.10351183008205003
TEST_00664,0.6230994703942621
TEST_00665,0.09437640867354304
TEST_00666,0.3786869774723262
TEST_00667,0.0015110972942365128
TEST_00668,0.3500760544927665
TEST_00669,0.48341678972320606
TEST_00670,0.20185306494054425
TEST_00671,0.730852032375898
TEST_00672,0.7495708750152665
TEST_00673,0.06885207678728059
TEST_00674,0.40269910177978613
TEST_00675,0.24557218515105422
TEST_00676,0.7524398503336405
TEST_00677,0.2518358555297723
TEST_00678,0.3203903760533825
TEST_00679,0.8147479098893047
TEST_00680,0.3883275783583333
TEST_00681,0.030322981780230275
TEST_00682,0.00708139496152864
TEST_00683,0.20878790233936956
TEST_00684,0.7696314965525666
TEST_00685,0.27432244884363866
TEST_00686,0.9042468384646986
TEST_00687,0.16424994726148312
TEST_00688,0.5058012368570064
TEST_00689,0.7092753172638147
TEST_00690,0.6970044522411094
TEST_00691,0.7977472326157193
TEST_00692,0.15221446256675586
TEST_00693,0.336102012945918
TEST_00694,0.19108441493554798
TEST_00695,0.4356873216605416
TEST_00696,0.1603239810363396
TEST_00697,0.7025036916961818
TEST_00698,0.9029355923923301
TEST_00699,0.034182330931417725
TEST_00700,0.4112260872461612
TEST_00701,0.5280868686644387
TEST_00702,0.2824774889804257
TEST_00703,0.4381449365472371
TEST_00704,0.7475812450731123
TEST_00705,0.8622769715878179
TEST_00706,0.3742613831925123
TEST_00707,0.08396304972964572
TEST_00708,0.0776966036395128
TEST_00709,0.6360609324169785
TEST_00710,0.8599664694061088
TEST_00711,0.4116713113571009
TEST_00712,0.4937657521622792
TEST_00713,0.20638413625412194
TEST_00714,0.8804834179000078
TEST_00715,0.0158459813250136
TEST_00716,0.43559572318385203
TEST_00717,0.5481041891036673
TEST_00718,0.1713424450686711
TEST_00719,0.6807088056668924
TEST_00720,0.4280502292737629
TEST_00721,0.8271558950559028
TEST_00722,0.09385790578125172
TEST_00723,0.7332541330342968
TEST_00724,0.06216705341579047
TEST_00725,0.09717599120654624
TEST_00726,0.8019219025836323
TEST_00727,0.5779097782761722
TEST_00728,0.305606937057968
TEST_00729,0.5087212852654135
TEST_00730,0.42044477999711327
TEST_00731,0.12468384646985023
TEST_00732,0.7848834756348051
TEST_00733,0.46128992860870244
TEST_00734,0.2245961339891414
TEST_00735,0.9411099514805645
TEST_00736,0.48351671533414015
TEST_00737,0.2343399913397804
TEST_00738,0.4834911787891237
TEST_00739,0.16992683224710492
TEST_00740,0.36623069492710986
TEST_00741,0.4116590982268755
TEST_00742,0.276510819723095
TEST_00743,0.9629931051328455
TEST_00744,0.6262771048219659
TEST_00745,0.9027612777154785
TEST_00746,0.08868286941943221
TEST_00747,0.7271620016210154
TEST_00748,0.46127882576304313
TEST_00749,0.0009570652958353227
TEST_00750,0.8333906980359066
TEST_00751,0.11693072934593138
TEST_00752,0.17396604749797373
TEST_00753,0.5529505812339702
TEST_00754,0.49195154718154266
TEST_00755,0.1451153030521723
TEST_00756,0.6469494931550956
TEST_00757,0.5204769782495254
TEST_00758,0.9551955766262894
TEST_00759,0.8810718687199529
TEST_00760,0.14604572151842518
TEST_00761,0.35383103689475615
TEST_00762,0.848159703331964
TEST_00763,0.19170062286964148
TEST_00764,0.251638224877036
TEST_00765,0.4130147556818813
TEST_00766,0.48742269643709685
TEST_00767,0.3793220602440406
TEST_00768,0.6976561892813129
TEST_00769,0.1529128315587285
TEST_00770,0.38300154329554664
TEST_00771,0.41263892435631255
TEST_00772,0.1721596145091987
TEST_00773,0.258594712824897
TEST_00774,0.7289118100969278
TEST_00775,0.7513262349140084
TEST_00776,0.7779874981957876
TEST_00777,0.7837298899707996
TEST_00778,0.45778031909578426
TEST_00779,0.26465853198174694
TEST_00780,0.713002542551656
TEST_00781,0.4933582777265813
TEST_00782,0.325768594490768
TEST_00783,0.790188415290839
TEST_00784,0.8138274839841451
TEST_00785,0.8161757358410962
TEST_00786,0.7197453007205747
TEST_00787,0.9843161202216129
TEST_00788,0.07481652547547936
TEST_00789,0.9767922768605594
TEST_00790,0.21898031465464599
TEST_00791,0.9889637714146136
TEST_00792,0.6735929918838198
TEST_00793,0.9120432566866888
TEST_00794,0.276139984678073
TEST_00795,0.3589749852887295
TEST_00796,0.9435398092531115
TEST_00797,0.60341079418655
TEST_00798,0.31440039082016724
TEST_00799,0.6934082405320484
TEST_00800,0.6413880777643309
TEST_00801,0.2934915118744934
TEST_00802,0.4443325524331886
TEST_00803,0.7361686300198741
TEST_00804,0.5992661019019174
TEST_00805,0.3883075932361464
TEST_00806,0.07498750929863325
TEST_00807,0.0654812528451042
TEST_00808,0.9642566089688788
TEST_00809,0.4702088445268522
TEST_00810,0.000984822409983679
TEST_00811,0.6966769182941588
TEST_00812,0.814169451630453
TEST_00813,0.8751651548291828
TEST_00814,0.33820489191379755
TEST_00815,0.2119688676207712
TEST_00816,0.7541174903127672
TEST_00817,0.3756958708516993
TEST_00818,0.3708439272985667
TEST_00819,0.8313799726869997
TEST_00820,0.8348918027690496
TEST_00821,0.22052472048586055
TEST_00822,0.9476234358866178
TEST_00823,0.48866177401267946
TEST_00824,0.8348562736629398
TEST_00825,0.9489757624879257
TEST_00826,0.5456615630586119
TEST_00827,0.11809652814016232
TEST_00828,0.8710804179111106
TEST_00829,0.4743069048597156
TEST_00830,0.5991539631607581
TEST_00831,0.6649893967823953
TEST_00832,0.2737317774545616
TEST_00833,0.06036284099614732
TEST_00834,0.604863046398792
TEST_00835,0.3879356479065585
TEST_00836,0.5053449099004075
TEST_00837,0.5810352293292771
TEST_00838,0.7343655278847969
TEST_00839,0.6069814693505945
TEST_00840,0.027849267767328767
TEST_00841,0.892098104744246
TEST_00842,0.7164433144214862
TEST_00843,0.786424550612322
TEST_00844,0.7446667480875347
TEST_00845,0.6493121787114039
TEST_00846,0.6266945718187571
TEST_00847,0.031976195498906373
TEST_00848,0.33477300232049473
TEST_00849,0.7937146790722461
TEST_00850,0.6713524376297646
TEST_00851,0.4898586607747566
TEST_00852,0.1870518613920748
TEST_00853,0.5881033008760145
TEST_00854,0.8094396393795731
TEST_00855,0.3825330032087224
TEST_00856,0.9412626156083805
TEST_00857,0.698901928564291
TEST_00858,0.07502970011213873
TEST_00859,0.5770992705430402
TEST_00860,0.9381865722184596
TEST_00861,0.7147268144825519
TEST_00862,0.7266035284843506
TEST_00863,0.7034030221945885
TEST_00864,0.505640245594946
TEST_00865,0.11824863712569532
TEST_00866,0.22047808853409132
TEST_00867,0.9020662395772037
TEST_00868,0.9553310313433332
TEST_00869,0.3821932561315465
TEST_00870,0.8267001232415869
TEST_00871,0.3114503647284799
TEST_00872,0.03069492710981825
TEST_00873,0.9621848179688455
TEST_00874,0.5117845603828262
TEST_00875,0.7815359676685135
TEST_00876,0.5125606492944141
TEST_00877,0.04201427825951791
