ID,probability
TEST_00109,0.0017830087266197522
TEST_00110,0.4292735691212082
TEST_00111,0.3832397254485336
TEST_00112,0.021942766671936745
TEST_00113,0.3536931205812514
TEST_00114,0.18493886582957816
TEST_00115,0.4157227710391909
TEST_00116,0.002235517576955359
TEST_00117,0.43926191197982056
TEST_00118,0.3525857805043092
TEST_00119,0.15190254456316934
TEST_00120,0.0020979654413182136
TEST_00121,0.0018483274656329069
TEST_00122,0.31455523850501943
TEST_00123,0.5080736737730118
TEST_00124,0.4190447134829976
TEST_00125,0.2762238154617833
TEST_00126,0.002425347850639751
TEST_00127,0.06888070756220718
TEST_00128,0.25395084643709115
TEST_00129,0.4034805707371414
TEST_00130,0.22321458637170027
TEST_00131,0.4108266495586125
TEST_00132,0.001681325865423082
TEST_00133,0.2537075568776218
TEST_00134,0.37078330767536716
TEST_00135,0.001757313772811847
TEST_00136,0.1942196207279406
TEST_00137,0.223840772342473
TEST_00138,0.0734157063443656
TEST_00139,0.24211964194290733
TEST_00140,0.0211792716224723
TEST_00141,0.0019564292632924633
TEST_00142,0.3049090886080788
TEST_00143,0.0025253317436349297
TEST_00144,0.14765942673636323
TEST_00145,0.5322757221340297
TEST_00146,0.156457574863492
TEST_00147,0.22768210837940475
TEST_00148,0.2737585474983008
TEST_00149,0.42084763409842324
TEST_00150,0.001958559286926796
TEST_00151,0.0019486576709332444
TEST_00152,0.4058913540226209
TEST_00153,0.29288019402224275
TEST_00154,0.03165416986948649
TEST_00155,0.24527492943721246
TEST_00156,0.34216941139277113
TEST_00157,0.3673659418903483
TEST_00158,0.42032996988250126
TEST_00159,0.32148687623268857
TEST_00160,0.4382374720990291
TEST_00161,0.501264376028143
TEST_00162,0.311554971953973
TEST_00163,0.002484139995644031
TEST_00164,0.5493545676605048
TEST_00165,0.24799099106674471
TEST_00166,0.370903006775509
TEST_00167,0.19872945174236262
TEST_00168,0.3674187124468822
TEST_00169,0.18648037420306143
TEST_00170,0.19645656674314707
TEST_00171,0.24468199140637992
TEST_00172,0.24261875656475898
TEST_00173,0.2876725831754115
TEST_00174,0.13231184248021177
TEST_00175,0.28961423823204135
TEST_00176,0.4136266209926226
TEST_00177,0.17300418187955088
TEST_00178,0.33747329154646477
TEST_00179,0.32290225870779626
TEST_00180,0.36996538296578674
TEST_00181,0.46693524760252847
TEST_00182,0.16841498246742032
TEST_00183,0.5482871765705865
TEST_00184,0.11502699495032326
TEST_00185,0.20217316810053343
TEST_00186,0.3679618521663337
TEST_00187,0.24871765115420935
TEST_00188,0.322171200755981
TEST_00189,0.2688474323244695
TEST_00190,0.465253172028376
TEST_00191,0.22558070845044065
TEST_00192,0.28263624381780206
TEST_00193,0.06523929726993676
TEST_00194,0.6645577575404049
TEST_00195,0.4021455718800064
TEST_00196,0.4419127109392098
TEST_00197,0.25695068797410986
TEST_00198,0.2446679500066794
TEST_00199,0.35942213884929197
TEST_00200,0.39718972580545153
TEST_00201,0.4702470955071082
TEST_00202,0.2606065744758667
TEST_00203,0.3007723938625466
TEST_00204,0.00196959855834614
TEST_00205,0.08114345162961409
TEST_00206,0.0020176138973400475
TEST_00207,0.3229197821793103
TEST_00208,0.2265358355522748
TEST_00209,0.2878017782109156
TEST_00210,0.44782902130205926
TEST_00211,0.13483921927977557
TEST_00212,0.16710409046138966
TEST_00213,0.1312523866604855
TEST_00214,0.3433050533252532
TEST_00215,0.2801005697624016
TEST_00216,0.3599277343687947
TEST_00217,0.2817933892938092
TEST_00218,0.4961461002480156
TEST_00219,0.21515873509179984
TEST_00220,0.5605126404871705
TEST_00221,0.41663554496293265
TEST_00222,0.11575293410890808
TEST_00223,0.2736035646777023
TEST_00224,0.12420628717420601
TEST_00225,0.30688907299611823
TEST_00226,0.21804183425551082
TEST_00227,0.31802276596241014
TEST_00228,0.0019358159180826646
TEST_00229,0.3229079526125525
TEST_00230,0.28692833209116675
TEST_00231,0.39958185774347754
TEST_00232,0.20482576142322464
TEST_00233,0.3076994752254268
TEST_00234,0.3860162115940995
TEST_00235,0.5101074877636673
TEST_00236,0.31285727531759816
TEST_00237,0.001747056383432635
TEST_00238,0.0022270799207576098
TEST_00239,0.40678888322463214
TEST_00240,0.2875280178911442
TEST_00241,0.40676783826244556
TEST_00242,0.3209643301162606
TEST_00243,0.17669042933589982
TEST_00244,0.0019328457262973698
TEST_00245,0.5062267215844025
TEST_00246,0.3648382144922475
TEST_00247,0.10560539947446052
TEST_00248,0.3721221202280377
TEST_00249,0.48236646101107417
TEST_00250,0.2049550051897866
TEST_00251,0.001728264422304373
TEST_00252,0.4385765409980935
TEST_00253,0.01995627355279939
TEST_00254,0.37569812478151143
TEST_00255,0.5614876171468606
TEST_00256,0.3132110568106792
TEST_00257,0.3608981392541401
TEST_00258,0.39425984980023526
TEST_00259,0.4947090326926813
TEST_00260,0.0017568239321072894
TEST_00261,0.0019995255878897896
TEST_00262,0.002225386791661494
TEST_00263,0.516731118362957
TEST_00264,0.20888849399169285
TEST_00265,0.3230523608462168
TEST_00266,0.19713715963013131
TEST_00267,0.0020585395972881663
TEST_00268,0.16409202582985197
TEST_00269,0.3435499817163291
TEST_00270,0.1681672752692462
TEST_00271,0.00219044154882974
TEST_00272,0.26262854000312835
TEST_00273,0.22509084638045604
TEST_00274,0.25272781736227695
TEST_00275,0.04796870907209393
TEST_00276,0.0016905369527214671
TEST_00277,0.24848663541271243
TEST_00278,0.3661831154750259
TEST_00279,0.49678899725778664
TEST_00280,0.002032750492062748
TEST_00281,0.12170302193644175
TEST_00282,0.002330706388579717
TEST_00283,0.002200818821840574
TEST_00284,0.38874388364518686
TEST_00285,0.28997099679459776
TEST_00286,0.06708574866691022
TEST_00287,0.5210160720439695
TEST_00288,0.0019757912953886174
TEST_00289,0.3845012448807224
TEST_00290,0.14064160518658644
TEST_00291,0.29924323230017746
TEST_00292,0.4225193938127837
TEST_00293,0.0018837574774048758
TEST_00294,0.5504124109277491
TEST_00295,0.3109661894323095
TEST_00296,0.03246415312127492
TEST_00297,0.0018939449593408297
TEST_00298,0.5418386281511708
TEST_00299,0.35239650816844403
TEST_00300,0.15629327463989942
TEST_00301,0.47194662983142616
TEST_00302,0.2980625152567815
TEST_00303,0.3955749939678986
TEST_00304,0.5730725040076182
TEST_00305,0.46629008526771343
TEST_00306,0.19462120597134308
TEST_00307,0.5124424432789484
TEST_00308,0.42830439286394084
TEST_00309,0.4789813146707859
TEST_00310,0.38955670465448855
TEST_00311,0.4579016307739362
TEST_00312,0.1298267614564921
TEST_00313,0.14739446180952667
TEST_00314,0.47849673149440664
TEST_00315,0.3264630825446659
TEST_00316,0.05262447426073637
TEST_00317,0.09029860317226021
TEST_00318,0.0015288045717798719
TEST_00319,0.0023047501945692777
TEST_00320,0.4419806587099113
TEST_00321,0.24202360968717052
TEST_00322,0.18015431008873692
TEST_00323,0.221657907465473
TEST_00324,0.30420605256854494
TEST_00325,0.0016916249170539068
TEST_00326,0.30106412811729233
TEST_00327,0.2880147837539096
TEST_00328,0.13646711138235623
TEST_00329,0.32418145815986377
TEST_00330,0.3696326840337025
TEST_00331,0.0016470980983006327
TEST_00332,0.4209729324395963
TEST_00333,0.37885243186784284
TEST_00334,0.4311204787994407
TEST_00335,0.32358541312424965
TEST_00336,0.0021072985827744264
TEST_00337,0.23021556421504907
TEST_00338,0.30686755145464845
TEST_00339,0.3093539752955174
TEST_00340,0.3254857891591307
TEST_00341,0.28521018191645864
TEST_00342,0.1399103168558146
TEST_00343,0.047638201524857565
TEST_00344,0.19529759788402512
TEST_00345,0.027907256491579793
TEST_00346,0.30621238064566964
TEST_00347,0.2557623726216324
TEST_00348,0.40150809649944763
TEST_00349,0.3063635415126227
TEST_00350,0.25431793604793823
TEST_00351,0.3762520809470301
TEST_00352,0.002385778562808926
TEST_00353,0.0029413387314448577
TEST_00354,0.213261218624795
TEST_00355,0.42064654644821975
TEST_00356,0.15527445293128517
TEST_00357,0.0017868474764662276
TEST_00358,0.002379248077309151
TEST_00359,0.46867931427638276
TEST_00360,0.38267257649055847
TEST_00361,0.19879651666398818
TEST_00362,0.4100044202267169
TEST_00363,0.0018714291025724594
TEST_00364,0.3066034205497677
TEST_00365,0.22265636603605118
TEST_00366,0.329803549069537
TEST_00367,0.1986118945587232
TEST_00368,0.2611501740020984
TEST_00369,0.079626611530934
TEST_00370,0.002117548279010417
TEST_00371,0.10358119193766177
TEST_00372,0.2626576013791736
TEST_00373,0.44117017747490594
TEST_00374,0.35699131296374464
TEST_00375,0.0022791004317439844
TEST_00376,0.00182592795132819
TEST_00377,0.2661892126760512
TEST_00378,0.34751745808283835
TEST_00379,0.15081364096257818
TEST_00380,0.0018512630224234146
TEST_00381,0.4281236908300662
TEST_00382,0.462011768427667
TEST_00383,0.11086585795381104
TEST_00384,0.39483070418850225
TEST_00385,0.19742429856373891
TEST_00386,0.5079236381006281
TEST_00387,0.2869806780857217
TEST_00388,0.2828605657584813
TEST_00389,0.2477145717940165
TEST_00390,0.4451478987318245
TEST_00391,0.5138637965949692
TEST_00392,0.3261689796588363
TEST_00393,0.32392813674266885
TEST_00394,0.1041731531521834
TEST_00395,0.4856309406817109
TEST_00396,0.34437207592665575
TEST_00397,0.0018670586201609016
TEST_00398,0.16234500509527217
TEST_00399,0.0017225282122307521
TEST_00400,0.33466283050852785
TEST_00401,0.001814212422259448
TEST_00402,0.1261507826064665
TEST_00403,0.023273600639432235
TEST_00404,0.4453827228383975
TEST_00405,0.4981223363325836
TEST_00406,0.07938320984469274
TEST_00407,0.27297880003517805
TEST_00408,0.3101581905514123
TEST_00409,0.11613636682801648
TEST_00410,0.048212589490308544
TEST_00411,0.1945493362643609
TEST_00412,0.12209252418030637
TEST_00413,0.4206058264964212
TEST_00414,0.33356488844066423
TEST_00415,0.230824069494117
TEST_00416,0.46328396097366314
TEST_00417,0.5010155071251902
TEST_00418,0.4781669837137917
TEST_00419,0.10540085281616207
TEST_00420,0.09372727729956902
TEST_00421,0.34910513142751093
TEST_00422,0.4815280872016613
TEST_00423,0.0015884658126548244
TEST_00424,0.1866556453165375
TEST_00425,0.19239423225094432
TEST_00426,0.27696215008410846
TEST_00427,0.3583178288357137
TEST_00428,0.27323653796653813
TEST_00429,0.1924460793791956
TEST_00430,0.4260906087786674
TEST_00431,0.4151795809679654
TEST_00432,0.2247149832824319
TEST_00433,0.0022986317942195957
TEST_00434,0.4474077525394319
TEST_00435,0.28309453399532725
TEST_00436,0.0017471303147158046
TEST_00437,0.2640745090388344
TEST_00438,0.0020549818060634057
TEST_00439,0.002072490282242345
TEST_00440,0.46232030581188055
TEST_00441,0.4997069635092585
TEST_00442,0.40502485457690063
TEST_00443,0.36769343479462613
TEST_00444,0.0023633959549190465
TEST_00445,0.32870006506532146
TEST_00446,0.0821887564223571
TEST_00447,0.41925254000311707
TEST_00448,0.35647769885465835
TEST_00449,0.0027852999974131622
TEST_00450,0.4197949546228859
TEST_00451,0.0015098577191848593
TEST_00452,0.368430890838757
TEST_00453,0.4874547190055082
TEST_00454,0.27391624947751386
TEST_00455,0.22928485936882043
TEST_00456,0.002412748173205513
TEST_00457,0.3588299897203724
TEST_00458,0.11421642398121647
TEST_00459,0.3330182969147462
TEST_00460,0.0033142337539891417
TEST_00461,0.42871633381843655
TEST_00462,0.31267865139096507
TEST_00463,0.1666763691767696
TEST_00464,0.3291891148383378
TEST_00465,0.2941866410914944
TEST_00466,0.23610098466396764
TEST_00467,0.37330370775051597
TEST_00468,0.5292201204933695
TEST_00469,0.0023214866272433595
TEST_00470,0.31302380550809983
TEST_00471,0.4172490648568562
TEST_00472,0.4719237465485687
TEST_00473,0.29170212965598175
TEST_00474,0.5124709480405976
TEST_00475,0.31831675173609825
TEST_00476,0.0020104277104535545
TEST_00477,0.4218831320302477
TEST_00478,0.18242339921137596
TEST_00479,0.23311582302851275
TEST_00480,0.43646348367151183
TEST_00481,0.17188958815003358
TEST_00482,0.286105624983797
TEST_00483,0.3109222984188167
TEST_00484,0.16387765554930073
TEST_00485,0.28531020637402116
TEST_00486,0.265917865243068
TEST_00487,0.44337015125998125
TEST_00488,0.2583355850010419
TEST_00489,0.3310598735867298
TEST_00490,0.30593106503496365
TEST_00491,0.4145754594336254
TEST_00492,0.23692600639685585
TEST_00493,0.26360664711680454
TEST_00494,0.002609536466694189
TEST_00495,0.5096024645066706
TEST_00496,0.28370597374826223
TEST_00497,0.40818946720876736
TEST_00498,0.2509973471805064
TEST_00499,0.527135458322486
TEST_00500,0.00195617602939447
TEST_00501,0.002158814611029087
TEST_00502,0.054835346020935434
TEST_00503,0.3480370893817336
TEST_00504,0.0018458451132776382
TEST_00505,0.5072474291788651
TEST_00506,0.0019754897524814435
TEST_00507,0.265276939724628
TEST_00508,0.436857884278553
TEST_00509,0.22483331891966404
TEST_00510,0.25498660699792686
TEST_00511,0.02999673149928428
TEST_00512,0.03279052069281879
TEST_00513,0.033117186289596964
TEST_00514,0.5231186405720257
TEST_00515,0.31323397829423716
TEST_00516,0.4562503817818478
TEST_00517,0.3173043072691942
TEST_00518,0.22807028732285212
TEST_00519,0.36592429412155547
TEST_00520,0.001917627971378545
TEST_00521,0.13422024115147002
TEST_00522,0.0022102548151141043
TEST_00523,0.25077832877195694
TEST_00524,0.2977193787744337
TEST_00525,0.10118540706686452
TEST_00526,0.17071444162677035
TEST_00527,0.0032097457204352353
TEST_00528,0.24429179788561461
TEST_00529,0.31991777628685164
TEST_00530,0.38567151662611976
TEST_00531,0.39218284019941585
TEST_00532,0.5008902460715963
TEST_00533,0.0022538241668896776
TEST_00534,0.2349500329088033
TEST_00535,0.13426024995487296
TEST_00536,0.458145693953811
TEST_00537,0.0021823162473505837
TEST_00538,0.0021469341317073695
TEST_00539,0.03991596629955278
TEST_00540,0.3628350420884297
TEST_00541,0.2802500468113884
TEST_00542,0.0021534370577464615
TEST_00543,0.335060491239603
TEST_00544,0.2698307584580219
TEST_00545,0.3662762104538464
TEST_00546,0.3979811198465354
TEST_00547,0.0016207081232628108
TEST_00548,0.5033452605588018
TEST_00549,0.2362400805209901
TEST_00550,0.30863795552673867
TEST_00551,0.29853841982688073
TEST_00552,0.2807193210543569
TEST_00553,0.12225377741483871
TEST_00554,0.21052669134008187
TEST_00555,0.3242927697096991
TEST_00556,0.18848567845072586
TEST_00557,0.34946674010033185
TEST_00558,0.44123473225527826
TEST_00559,0.00258299420124375
TEST_00560,0.18766853825720442
TEST_00561,0.07616317339318829
TEST_00562,0.5706393593078577
TEST_00563,0.0022981269896340914
TEST_00564,0.3261297302420675
TEST_00565,0.2134387043601697
TEST_00566,0.30381019355602573
TEST_00567,0.1384713121932762
TEST_00568,0.22331681684896137
TEST_00569,0.18688841668672573
TEST_00570,0.16685218071084446
TEST_00571,0.2521083874142516
TEST_00572,0.0017923033759556174
TEST_00573,0.0029431209793394286
TEST_00574,0.34547070258297174
TEST_00575,0.08854099396024603
TEST_00576,0.20897124955770302
TEST_00577,0.2579835861891067
TEST_00578,0.38044794711678587
TEST_00579,0.4713114540045638
TEST_00580,0.0016116549242559904
TEST_00581,0.38776970316274256
TEST_00582,0.1830024711290144
TEST_00583,0.30242623954458164
TEST_00584,0.24276988805365324
TEST_00585,0.2811542954924848
TEST_00586,0.10730676180872306
TEST_00587,0.21232652576257188
TEST_00588,0.3787485199668003
TEST_00589,0.0016808582082416398
TEST_00590,0.2216321420673589
TEST_00591,0.17302809426953353
TEST_00592,0.2523261528528794
TEST_00593,0.27291327775721075
TEST_00594,0.0020251656985379924
TEST_00595,0.19791718317474502
TEST_00596,0.397090970949038
TEST_00597,0.426113376066914
TEST_00598,0.2899066594598102
TEST_00599,0.23490829101100474
TEST_00600,0.08567751605346134
TEST_00601,0.3004107140404452
TEST_00602,0.3164080487401317
TEST_00603,0.414994759435209
TEST_00604,0.17847359872986834
TEST_00605,0.42498866148692416
TEST_00606,0.04568134509639159
TEST_00607,0.2914885642500553
TEST_00608,0.19577256031278678
TEST_00609,0.5439901503190686
TEST_00610,0.0021880223003614605
TEST_00611,0.2565957376089978
TEST_00612,0.30756342287191596
TEST_00613,0.33554502765234634
TEST_00614,0.39837231576822263
TEST_00615,0.45709733713673417
TEST_00616,0.3452270471245939
TEST_00617,0.26401520504565756
TEST_00618,0.127637752062633
TEST_00619,0.16697888354515072
TEST_00620,0.18237277346622255
TEST_00621,0.16818089296661096
TEST_00622,0.4253388905127693
TEST_00623,0.46478705521772534
TEST_00624,0.4431618833434712
TEST_00625,0.4529755611948486
TEST_00626,0.26908910631197014
TEST_00627,0.25611393077453526
TEST_00628,0.5019963005911217
TEST_00629,0.13490799478141774
TEST_00630,0.25261310864330194
TEST_00631,0.16686757156692505
TEST_00632,0.5161554405419961
TEST_00633,0.37830730679530955
TEST_00634,0.45453774176610795
TEST_00635,0.48477086596580554
TEST_00636,0.22080207470300783
TEST_00637,0.43786077432351106
TEST_00638,0.0025474514160873894
TEST_00639,0.5105680530672385
TEST_00640,0.001962414726349388
TEST_00641,0.0018076982050337378
TEST_00642,0.5534123320314772
TEST_00643,0.2713063000370749
TEST_00644,0.13070352235653632
TEST_00645,0.12074996310779158
TEST_00646,0.0019923453437122197
TEST_00647,0.083427780097521
TEST_00648,0.4751199654879517
TEST_00649,0.3847864314270278
TEST_00650,0.09702157004811156
TEST_00651,0.3587170178962641
TEST_00652,0.48012308594190156
TEST_00653,0.22616055861906054
TEST_00654,0.0015471042464661067
TEST_00655,0.49357197590940427
TEST_00656,0.347114056138776
TEST_00657,0.001667297399585832
TEST_00658,0.08288786164656484
TEST_00659,0.17777467911527128
TEST_00660,0.0017270707790225132
TEST_00661,0.4694143038995645
TEST_00662,0.1463035136356674
TEST_00663,0.002494406243185498
TEST_00664,0.33755467690071533
TEST_00665,0.0025247549750904907
TEST_00666,0.20875898989435304
TEST_00667,0.0015829780450268846
TEST_00668,0.21811618578301417
TEST_00669,0.2619220888716183
TEST_00670,0.09828390373037865
TEST_00671,0.37340115281657676
TEST_00672,0.3892454154938222
TEST_00673,0.0020101742183356044
TEST_00674,0.2188152295121108
TEST_00675,0.13863756784106243
TEST_00676,0.4853971748149696
TEST_00677,0.13982293253585987
TEST_00678,0.17698741326173761
TEST_00679,0.4221850962078979
TEST_00680,0.23069320752529077
TEST_00681,0.0015909544102071073
TEST_00682,0.0017583509555631177
TEST_00683,0.11858803228024084
TEST_00684,0.37488349608790095
TEST_00685,0.166254894491513
TEST_00686,0.45007069366605157
TEST_00687,0.06993151661148672
TEST_00688,0.26016285215638224
TEST_00689,0.36307074730593625
TEST_00690,0.33918552506459043
TEST_00691,0.41597921943464927
TEST_00692,0.04742059537410294
TEST_00693,0.19243621688690815
TEST_00694,0.09440284639923169
TEST_00695,0.23627844836680814
TEST_00696,0.05329869970658939
TEST_00697,0.34610990370647116
TEST_00698,0.4731864534953299
TEST_00699,0.0016759258936158948
TEST_00700,0.23102318038970476
TEST_00701,0.31011967392286943
TEST_00702,0.1457348866843675
TEST_00703,0.236357270026386
TEST_00704,0.3681445317474804
TEST_00705,0.45622175954237065
TEST_00706,0.20959603678414568
TEST_00707,0.002140863121439698
TEST_00708,0.0020208754948634862
TEST_00709,0.358833051649358
TEST_00710,0.4359428981949358
TEST_00711,0.26004372562503864
TEST_00712,0.25576038640148335
TEST_00713,0.10083610904421293
TEST_00714,0.43822693040865124
TEST_00715,0.0017573412740769687
TEST_00716,0.24259458504549664
TEST_00717,0.32027660053256113
TEST_00718,0.0690139431567752
TEST_00719,0.35636297836807346
TEST_00720,0.24670980552517957
TEST_00721,0.41101699696131677
TEST_00722,0.0021748636604525372
TEST_00723,0.37962478846632897
TEST_00724,0.0018413068603577898
TEST_00725,0.0021328867018297207
TEST_00726,0.39488978693937427
TEST_00727,0.2524979580202113
TEST_00728,0.18396935775585083
TEST_00729,0.30153268356103735
TEST_00730,0.23105250175816022
TEST_00731,0.0023613502933359457
TEST_00732,0.4165881092200768
TEST_00733,0.2745597045779685
TEST_00734,0.13502686084324753
TEST_00735,0.510271764199664
TEST_00736,0.2594175593381826
TEST_00737,0.12138182715961966
TEST_00738,0.26195454371326826
TEST_00739,0.06565397130997982
TEST_00740,0.23985991270576407
TEST_00741,0.24461694112010124
TEST_00742,0.17333789126578075
TEST_00743,0.5447634720131269
TEST_00744,0.3229904844080908
TEST_00745,0.49570891545706586
TEST_00746,0.002096457873622647
TEST_00747,0.3582977651889874
TEST_00748,0.293664920200749
TEST_00749,0.00164797210537217
TEST_00750,0.40476122437551787
TEST_00751,0.0033353915257255348
TEST_00752,0.0767136422792772
TEST_00753,0.29090430596887024
TEST_00754,0.2743351166562939
TEST_00755,0.031028157349430496
TEST_00756,0.3340176761133582
TEST_00757,0.2776863394247397
TEST_00758,0.495478348417758
TEST_00759,0.43219436100168895
TEST_00760,0.029726523520129777
TEST_00761,0.20324928495927586
TEST_00762,0.4378745180526954
TEST_00763,0.10215047305063166
TEST_00764,0.13387776716279942
TEST_00765,0.23792058787217968
TEST_00766,0.25751951947652696
TEST_00767,0.22256531424651102
TEST_00768,0.34402180451782616
TEST_00769,0.043077907727727016
TEST_00770,0.23480666175253986
TEST_00771,0.21572604636016735
TEST_00772,0.07810349982198733
TEST_00773,0.13934940313098834
TEST_00774,0.3766750183634433
TEST_00775,0.3983088863518685
TEST_00776,0.37945584563400253
TEST_00777,0.4276406570899916
TEST_00778,0.24711373541422724
TEST_00779,0.15535429323839395
TEST_00780,0.3512151985601152
TEST_00781,0.2524736623996941
TEST_00782,0.1938558922698962
TEST_00783,0.40427909289041314
TEST_00784,0.38506692092300776
TEST_00785,0.39041201922184343
TEST_00786,0.3614305277513049
TEST_00787,0.5715564081517878
TEST_00788,0.0017407456939570682
TEST_00789,0.5407053111494853
TEST_00790,0.11238237692204395
TEST_00791,0.6004491660477542
TEST_00792,0.35523896713798614
TEST_00793,0.4781046540644807
TEST_00794,0.14646530623992254
TEST_00795,0.2229913309359406
TEST_00796,0.5439663832088725
TEST_00797,0.2911588553995582
TEST_00798,0.16117642059974724
TEST_00799,0.3664925387371971
TEST_00800,0.33395421665201414
TEST_00801,0.17391210299207324
TEST_00802,0.24177789304426245
TEST_00803,0.37888705721288696
TEST_00804,0.3182660940276916
TEST_00805,0.22359065180799115
TEST_00806,0.001813455680760611
TEST_00807,0.0019631934496011456
TEST_00808,0.4871393477074866
TEST_00809,0.24500523213739245
TEST_00810,0.0016501945313209282
TEST_00811,0.33619376975417603
TEST_00812,0.44405576882259257
TEST_00813,0.45544485566739934
TEST_00814,0.19052208935107345
TEST_00815,0.1306091148689661
TEST_00816,0.4093395848756889
TEST_00817,0.2128068056473521
TEST_00818,0.23356394051048807
TEST_00819,0.4001271982953125
TEST_00820,0.41847005838127305
TEST_00821,0.12218479189471484
TEST_00822,0.49436667960681097
TEST_00823,0.26050849585437763
TEST_00824,0.4312326063100899
TEST_00825,0.5116744261137662
TEST_00826,0.29127055834308996
TEST_00827,0.00229369659430638
TEST_00828,0.44749278351665794
TEST_00829,0.27464648111218104
TEST_00830,0.3252857292687331
TEST_00831,0.3385214259780346
TEST_00832,0.1776649240373629
TEST_00833,0.0017937832267328321
TEST_00834,0.31594991517855453
TEST_00835,0.2148528496252168
TEST_00836,0.2784761501721511
TEST_00837,0.3035964857034475
TEST_00838,0.3628349030446171
TEST_00839,0.3131798453337528
TEST_00840,0.001633042441253351
TEST_00841,0.44937973569450546
TEST_00842,0.36825995194258393
TEST_00843,0.3810039042507082
TEST_00844,0.37943582166479495
TEST_00845,0.34416475760091714
TEST_00846,0.3190364200421808
TEST_00847,0.0019603277606010127
TEST_00848,0.2072377918696389
TEST_00849,0.3956803153015846
TEST_00850,0.3526253936404291
TEST_00851,0.2608719036458446
TEST_00852,0.07737960406035502
TEST_00853,0.33575743516117057
TEST_00854,0.3873918542761706
TEST_00855,0.2172756645053886
TEST_00856,0.4940477559488463
TEST_00857,0.33638644961388914
TEST_00858,0.0018100041660080565
TEST_00859,0.3500275608628077
TEST_00860,0.511061699333194
TEST_00861,0.3628985822341931
TEST_00862,0.35618056001327136
TEST_00863,0.3371029988813896
TEST_00864,0.29539924259298367
TEST_00865,0.0026342906486050205
TEST_00866,0.10842894588173216
TEST_00867,0.4431756077615455
TEST_00868,0.5077779891925126
TEST_00869,0.1945017457030196
TEST_00870,0.41121235604586726
